date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2015-12-17,"[-1.5355438832407309, -1.4671273469443413, -1.4371108616327177, -1.0420465900534914]","[-0.034639522235714156, 0.14826619235113442, -0.046676681725957424, -0.04228152668140299]","[0.8161765777030039, 0.9692456110054541, 0.8091099167286144, 0.8952062740108598]","[-1.3539989771753538, -1.328101237665353, -1.3885416751373634, -1.4548382800200332]","[-1.863178479132101, -2.0646953090816185, -1.8513197543483344, -2.019277600409929]",-2.14494014
2015-12-24,"[-0.16515506987593298, -0.01775299283117704, -0.2869597512072275, 0.141048360362106]","[-0.26628535781042517, -0.1689964507650697, -0.28222858638383824, -0.15280876313487934]","[0.8577683673923068, 0.9806793939046373, 0.8527294006052687, 0.939295368343187]","[-1.608260241498871, -1.7268926405182903, -1.6503147466865675, -1.6628468182796758]","[-2.102129516050138, -2.3094768337792506, -2.140404612902852, -2.110949429092676]",-0.34907671
2016-01-04,"[-1.4083276390277177, -2.132343797867886, -1.5971314187774865, -1.988310246149183]","[0.04184382214125667, 0.08881152159945141, 0.029607839454624505, 0.025832892675352163]","[0.8467620712556643, 0.9739046681517526, 0.8556743313476416, 0.9231077906070527]","[-1.3656244625322085, -1.5343724797790208, -1.3827735063560749, -1.524000101935571]","[-1.8696324641828759, -2.249633843081303, -1.9351727421179592, -1.9878181422250727]",-5.72566869
2016-01-11,"[0.09739096737053643, 0.30720969744111315, 0.31833875206146445, -0.035035285480589096]","[0.4141734161464222, 0.49924748270201325, 0.392748414642451, 0.19113906670457823]","[0.8745400362260422, 1.021896261881164, 0.8760796730475753, 0.9454570849787411]","[-0.9904483493088055, -1.0812777330664132, -1.0069358127815085, -1.3860634867278527]","[-1.5022709145559525, -1.7710645783563481, -1.494319345380405, -1.879727570594965]",-1.20470220
2016-01-19,"[0.13300432909710835, 0.21795473168797486, 0.1746026733959738, -1.0354181614484759]","[-0.4098952754229438, -0.46318484434213913, -0.36437957639333074, -0.19929758212401003]","[0.9128887928403845, 1.0786145004413383, 0.9096679066361874, 0.9658414504039939]","[-1.83669897958768, -2.0891445296159783, -1.864243191588434, -1.715781355579753]","[-2.361416062055812, -2.8766880974013747, -2.3081205058553182, -2.292646599000686]",-4.13138130
2016-01-26,"[1.3551152653849208, 0.8959403666422006, 1.7597236859897336, 2.5489714091852633]","[-0.04598004566196375, 0.05913161808688783, 0.014724441004909845, 0.03254038069562651]","[0.8637695561059187, 1.0118150626247473, 0.8570812241893199, 0.9672420228680846]","[-1.3745536405294978, -1.4398871926594023, -1.2924504554255576, -1.5990067074416332]","[-1.9079742357295801, -2.2644881779642083, -1.8220396869080195, -2.0391854353473597]",-7.03619555
2016-02-02,"[-1.8186319284003716, -2.1883072107706347, -1.8136407249230047, -2.011174187617115]","[0.050537270561085805, 0.21050571549426927, 0.09729486862748975, 0.11067554698628904]","[0.896706920655262, 1.060535520676243, 0.8924870295263002, 0.9601266341141573]","[-1.3762645145507564, -1.3860959397004247, -1.3561220732507162, -1.478074131997768]","[-1.8399788808162987, -2.0824174028941926, -1.8325609652740562, -1.9907694776104576]",-3.54775469
2016-02-09,"[0.005411430023816166, -0.31100906103320725, -0.07908511361929271, -0.7823083467690672]","[0.038772170710128465, -0.0917820231344605, 0.07042350235476533, -0.050766164783120765]","[0.9090113406954946, 1.0731908755835933, 0.91279726152865, 0.9612981904073138]","[-1.4534734141408447, -1.7303862069793472, -1.4563745427452177, -1.5853012243821372]","[-1.8745777923173939, -2.432598201464869, -1.8414852582512962, -2.029012032609622]",-1.82640905
2016-02-17,"[1.6202883759143916, 2.2395368558484563, 1.57686641170951, 1.0840563286449445]","[-0.16320391845000695, -0.11403268839760221, -0.1508210692703972, -0.22652641646260047]","[0.9341916359550924, 1.110936796519916, 0.9284677943674892, 1.0088454597004217]","[-1.6784920517198176, -1.9025654546500572, -1.664861294269355, -1.877968662767553]","[-2.3208699577797605, -2.689186928878105, -2.2948663690997164, -2.456646925489002]",-2.80368170
2016-02-24,"[0.4565434463677853, 0.9503690150908461, 0.32330053250877455, 0.6943252933095501]","[-0.21783287789220696, -0.3129455649162961, -0.1547103797098994, -0.16903425267029884]","[0.9479246877630361, 1.1446945066041299, 0.930700823905087, 1.024901895195886]","[-1.652322651404225, -2.1368868821241405, -1.559631584376473, -1.8613545558161249]","[-2.3232685621952296, -3.0123927315943195, -2.209654059602869, -2.5024833825599764]",-1.75347088
2016-03-02,"[0.4482723594580129, 0.03778447060192036, 0.20281723790223083, 1.1841180913296334]","[0.18282789651653392, 0.3119064289609523, 0.10733182868033019, 0.03513950956119026]","[0.9761205045663963, 1.158943694396452, 0.9732388384354506, 1.0347227539066954]","[-1.4409721230240073, -1.6953691930962327, -1.4166541441080804, -1.6997597361077874]","[-2.0052835040261776, -2.424231071022806, -2.0752295410379373, -2.150803415529913]",-3.35865968
2016-03-09,"[0.4927363733609802, 0.6412446230156021, 0.2135173871492313, 0.555496227083907]","[0.20953679503226208, 0.30188799147953765, 0.26007281815132144, 0.21718588139572872]","[0.9275657887481327, 1.1139167613591678, 0.9224657324213571, 0.9999781317734784]","[-1.2405735852644275, -1.3558400716024315, -1.2159214953235975, -1.3612347207644169]","[-1.7999348697787299, -2.2271163342380875, -1.7168648365320356, -1.8509041285458918]",-1.74589629
2016-03-16,"[0.5770434305821581, 0.886983257668561, 0.42935761613787093, 0.7739245118737692]","[0.1998618280347519, 0.22818507809901878, 0.1439856739983107, 0.17507606852721744]","[1.0021571786258239, 1.1891175239371845, 0.9936272060988436, 1.0408134310316182]","[-1.395303539588396, -1.76353626656043, -1.4840223011136793, -1.5662443006267224]","[-2.0237901941694805, -2.5675810289344394, -2.0499298017133616, -2.049715953110702]",-0.98607335
2016-03-23,"[-0.6626256508370787, -0.8265910699918777, -0.4559200444900213, -1.8003713163280644]","[0.13647147907082097, 0.11960820956739686, 0.10472088063952009, 0.03730984086352764]","[0.9098141254155314, 1.089094204103365, 0.896845773778691, 0.9968157149989559]","[-1.375919730109068, -1.6739538496360442, -1.3435112071624697, -1.6781938770105225]","[-1.8408866157034978, -2.315823728468835, -1.8546907875788319, -2.1181406406707577]",-3.58828343
2016-03-31,"[-0.24299968726309018, -0.14640427303689307, -0.17835281232478906, 0.010745486772911761]","[-0.0542900544871615, 0.06826305406321177, -0.02420649619680392, 0.12156622838429909]","[0.9795000472819863, 1.1791965227313896, 0.9683692140615779, 1.0534473547444538]","[-1.6243686402694937, -1.7233112432555548, -1.524884829331069, -1.6081088771864758]","[-2.164663056995288, -2.635128983563645, -2.1551138386178543, -2.026324182767936]",-0.56831398
2016-04-07,"[-1.20380888791205, -1.447131619955666, -0.9875283079603392, -1.348780971884267]","[0.12650007274018574, 0.20007994878264143, 0.03824426479898597, -0.08993324034343377]","[0.9468699140751781, 1.1136405684849606, 0.947655250766287, 1.0380268004103304]","[-1.3836648298680594, -1.5429785910080525, -1.4820024348371161, -1.7004044154986435]","[-1.9327188259713768, -2.333587237702446, -2.067763724071036, -2.2640732556731655]",-2.28117924
2016-04-14,"[0.004337079219585149, 0.009005148085439174, 0.10129844249906483, -0.010602817544214105]","[0.018442507970511217, -0.03450945976264414, 0.04786806567340045, -0.038056467532615657]","[0.9880941924159642, 1.1736124523983642, 0.9800177127392943, 1.0670409027581185]","[-1.5796154458612108, -1.8151569325796855, -1.5164333209760845, -1.8380337132563829]","[-2.246267747108787, -2.7606947724741735, -2.1830487590941887, -2.313223023327885]",-0.57711197
2016-04-21,"[-0.5393082120312087, 0.009027122405669274, -0.630566473569516, -0.9261270683881939]","[-0.05176210823690231, 0.0036162253771466002, -0.019970357102636577, -0.029065828736023147]","[0.9906758716709362, 1.1903942583133504, 0.9840178613263256, 1.0745292251551049]","[-1.5213070640578357, -1.7253223141446679, -1.4752723514277102, -1.6916042986155193]","[-2.145514185473334, -2.6775021381700452, -2.0580754800587395, -2.364118706772411]",-1.81987123
2016-04-28,"[-0.9126569656038086, -1.2157978631399224, -1.1752375364615375, -0.9455949866508995]","[-0.3910673500372546, -0.25396852137703974, -0.34956489789873035, -0.10696964821846278]","[0.9619446659172514, 1.1335839481242131, 0.95598137546922, 1.0568598184036013]","[-1.8233005369900588, -1.9006323266216663, -1.8080614266416644, -1.764427636420488]","[-2.4612410924983563, -2.779519113067589, -2.428498188024295, -2.262357161405495]",-3.22514377
2016-05-05,"[-0.019515380147350214, -0.02857102740057016, 0.05352292848908036, -0.38296828674653227]","[0.05758406043965644, -0.012611789706553017, 0.0382829880287672, -0.04672613224419191]","[0.9351047671352398, 1.0819125194424215, 0.9392649256923228, 1.0587325747328418]","[-1.352753708845228, -1.6603009033891456, -1.3663819545831684, -1.8205103541833545]","[-1.9255277655230785, -2.3264601904038584, -1.9508492800142372, -2.2612715950987994]",-0.76514787
2016-05-12,"[0.029072692318177218, -0.4429019516394739, 0.052947058131280755, -0.3070616566973605]","[-0.010770116611873999, -0.00863555999447769, 0.011646060640816273, -0.04589757231136549]","[0.8970879900511358, 1.0869201906162265, 0.8859813760378341, 1.0224585848457817]","[-1.4022839010499448, -1.755146976125714, -1.4231744506306865, -1.7226158102604905]","[-1.9508057220120014, -2.4225444011138557, -1.9254440923898786, -2.2326414126655267]",-1.55436054
2016-05-19,"[-0.34710784627476343, -0.5208884835156802, -0.5218245798953802, -0.8605927347574927]","[0.18151235967605828, 0.09935411774082738, 0.1625273270237749, -0.020568773214979092]","[0.9281076798434201, 1.1076639911284158, 0.9226067933613457, 1.0213738385413706]","[-1.2732873102455318, -1.6386802651404586, -1.2499952047101501, -1.6108820536325241]","[-1.8008703640773984, -2.3334040665542624, -1.7869579339461383, -2.170850912676112]",-1.19317759
2016-05-26,"[0.028686558565738096, 0.2925289806089637, -0.13015769863109483, -0.1562666309302685]","[0.043690120608574454, 0.09361655240531155, 0.03119741745113514, 0.19015484779356326]","[0.9167725707698823, 1.0898654444999494, 0.9098790674309799, 1.0180059319776884]","[-1.4609926673894331, -1.7778170629187935, -1.483116714188451, -1.5030012364924665]","[-1.990347893137192, -2.307874297528995, -2.0038654841894328, -2.055037335957912]",-0.84813035
2016-06-03,"[-0.29916046766915727, -0.4713701482590871, -0.1767398530294173, -0.42991986239035995]","[-0.130038613652805, -0.08282085578904495, -0.11606636754939918, -0.06935002394875552]","[0.9639671311793531, 1.1398280379524819, 0.9632223391657401, 1.049501293022246]","[-1.7145522760529421, -1.9311267258854345, -1.718451101047823, -1.7804894581835846]","[-2.435257877106196, -2.87004519144492, -2.3753214497271875, -2.5469538683192017]",-0.71743035
2016-06-10,"[-0.952270371319397, -1.1408928623182213, -0.6686118530614849, -1.1668790195776602]","[-0.0506706818476476, 0.06460242919561024, -0.06264982436811535, 0.04425871615672619]","[0.9187153153836963, 1.1121987622848546, 0.9036867288050284, 1.0153530276379448]","[-1.4897616674792167, -1.69779379606412, -1.4133287541235728, -1.580911370664112]","[-2.0890644810283026, -2.4929534593435703, -2.0493653234822338, -2.086837409154739]",-1.96264732
2016-06-17,"[-0.3731381442204196, -1.1790350826579754, -0.32726856227167644, 0.12422008097718873]","[0.03683861692577314, 0.1083651400843849, 0.012757241453559021, 0.08036831680247382]","[0.9056595886666371, 1.073513748764174, 0.8902687040946372, 1.0206405532753517]","[-1.4375628855819238, -1.593213187569418, -1.4252427302829107, -1.598241760283781]","[-1.9992539437002748, -2.310013676598986, -1.9847766268328308, -2.228055505512011]",-2.67548565
2016-06-24,"[-3.711101231842129, -4.206021161898654, -3.4524408650062455, -3.7266494011561235]","[-0.0032488719827870913, -0.08221522286608941, -0.021901355451514035, -0.09076876475864831]","[0.9475511469983365, 1.1074715139886542, 0.939045435651439, 1.0477877409095808]","[-1.5636373679907485, -1.8696229669070414, -1.5456455071642403, -1.7005186341425842]","[-2.099142338170601, -2.5941179947272297, -2.1138619121322457, -2.348220009803121]",-8.28285476
2016-07-01,"[0.2126930776784164, 0.500887026568364, 0.1080286932918284, 0.3591061634504733]","[-0.28093163901698115, -0.2926459443893891, -0.2739371728053048, -0.1348926698211096]","[0.9758496989321769, 1.1634368740997814, 0.9641318458105739, 1.0550379830835424]","[-1.802648414610382, -2.1034808159916487, -1.7751489554322628, -1.768507445325761]","[-2.590514969477358, -3.101948116421778, -2.532403114272968, -2.4072724683878817]",-0.78654278
2016-07-11,"[0.35206020725002674, 0.5695226819424803, 0.4409240525749425, 1.2339381490622081]","[-0.03719299735649224, -0.14824807594890166, -0.07560267282471837, -0.0700775577444386]","[0.9599255407396918, 1.1406592723227942, 0.949620959325656, 1.0854970352717521]","[-1.4933323851837366, -2.0595302411502097, -1.5195355546566414, -1.717430136066142]","[-1.9613999844158878, -2.6375442950307475, -2.000063123937019, -2.302312429884409]",-3.18328794
2016-07-18,"[0.26791439297984, 0.6597201507686279, 0.0890697934167406, 0.19710327768640568]","[0.015609580801403553, -0.11018682564699936, 0.005777438184280014, -0.08266259676693487]","[0.9410499780420953, 1.0918860270579613, 0.943425081425249, 1.0661693331752387]","[-1.440099022187305, -1.8464396752881416, -1.4390950361334185, -1.8168650589613158]","[-2.026480195019255, -2.548065571376378, -1.9950818418414382, -2.359264841544801]",-1.39429690
2016-07-25,"[-0.2719473569474218, 0.008804544106588708, -0.419762050046657, -0.18716510344534143]","[-0.01421552574537791, -0.03633842067456467, -0.039638141875338206, -0.02757759256865651]","[0.9846579908791345, 1.1619094234579663, 0.9739334934953587, 1.1137867165205972]","[-1.5379281842519692, -1.9424196314739575, -1.5528636073398865, -1.8964432393428978]","[-2.119022044698705, -2.6868982553643868, -2.1062459125818767, -2.4047266044014326]",-0.91608138
2016-08-01,"[-0.08294191745230606, 0.5279470639175443, -0.150556198568097, -0.29489940201834486]","[0.08785078527510591, 0.10802045671874849, 0.05682417074260334, 0.08494358445227489]","[0.9070078102724828, 1.0844697398507435, 0.8996677771162475, 0.9996676425138136]","[-1.295156628660134, -1.5855455912599776, -1.337960660664355, -1.5752715820850556]","[-1.8740810667963188, -2.1930332093196294, -1.889468212696754, -2.0452834577451555]",-1.40563770
2016-08-08,"[-0.05959514936293431, -0.11138064055717933, -0.07682178318422217, 0.05820175385977677]","[0.007432898650767097, -0.11508727906557571, -0.0013548535865046745, -0.01871049343353569]","[0.9528583876920509, 1.1501018219798889, 0.9397136302968004, 1.102913675221893]","[-1.4966820161991277, -1.9533915543748386, -1.4951376299216756, -1.8161853621259076]","[-2.0894732031165915, -2.7501938731765416, -2.0530893097821097, -2.420213128958365]",-0.43691483
2016-08-15,"[0.2879645726475921, 0.42573343989564805, 0.3202150830416528, 1.063843114952867]","[0.037763536540556863, 0.01252021548903335, 0.025409189304520772, -0.041893707558415795]","[0.956408581140279, 1.133074149615565, 0.9640388637793493, 1.074545035015073]","[-1.487986516027696, -1.749091016002024, -1.5253971561995963, -1.7184678653398673]","[-1.99277759165734, -2.4954510962983165, -2.0300551497702237, -2.290243802554526]",-2.32324023
2016-08-22,"[-0.004578020922352266, 0.07673667269934015, -0.12485847176755271, 0.14432143950431353]","[0.08292002341486995, 0.15002547351820458, 0.10187120506464349, 0.0997958859906412]","[0.9250446536444775, 1.1050764256673902, 0.9374274129493437, 1.0605124516631756]","[-1.4513571010029285, -1.5490538092536246, -1.3905057294641574, -1.5435698731701961]","[-2.0255508958669743, -2.3805180244184982, -2.0449407446264365, -2.3064499259463194]",-0.52107253
2016-08-29,"[0.4916811137571919, 0.13693165244763605, 0.5831707286802157, 0.5752118647818882]","[0.21302964487458215, 0.2919296704446066, 0.20592425747743967, 0.17701143389554747]","[0.8831548051821329, 1.0804400721071203, 0.8763541606819159, 1.011296249823759]","[-1.0326313329982628, -1.3232712372239128, -1.1094513673211386, -1.3849154778514154]","[-1.5936869448888107, -1.9126237475996621, -1.6218016881131192, -1.9159926759946426]",-1.08370665
2016-09-06,"[0.30225730268353956, 0.6213567621713878, 0.2493109596809262, -0.08557193200919855]","[-0.0020836621608456996, -0.0821341598274583, -0.02158286175728007, -0.04947875950574885]","[0.9171587006393497, 1.128491372048609, 0.9020930463721968, 1.0305407166966543]","[-1.3592376641021484, -1.8155396468114782, -1.4115716500985693, -1.624648723330558]","[-2.025920116502016, -2.7164197297679262, -2.0608117051529384, -2.226906779926661]",-0.74594062
