date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2018-03-12,SPY,-0.12557077,-0.02651883,0.66672369,-0.90307704,-1.64384704,-3.78925067,False
2018-03-12,QQQ,0.52990252,-0.01484037,0.82371605,-1.22761053,-2.04204494,-3.78925067,False
2018-03-12,DIA,-0.62212226,0.01611573,0.69000084,-0.90919914,-1.62378511,-3.78925067,False
2018-03-12,IWN,0.27530061,0.10301449,0.96292110,-1.38093491,-1.98665307,-3.78925067,False
2018-03-19,SPY,-1.36226539,-0.14234332,0.68262483,-1.16294024,-1.84466103,-3.09081738,True
2018-03-19,QQQ,-2.15710570,-0.29292260,0.82872674,-1.55716776,-2.34699541,-3.09081738,True
2018-03-19,DIA,-1.35440921,-0.11465259,0.72356733,-1.20979975,-1.96264339,-3.09081738,True
2018-03-19,IWN,-0.75460482,-0.04336244,0.95042569,-1.40581002,-2.05361790,-3.09081738,False
2018-03-26,SPY,2.69914613,0.46580696,0.64069301,-0.44379726,-0.98273210,-8.55039913,False
2018-03-26,QQQ,3.64845971,0.59186266,0.80761007,-0.53427122,-1.21843062,-8.55039913,False
2018-03-26,DIA,2.80478753,0.49070572,0.64852323,-0.46497095,-1.01453934,-8.55039913,False
2018-03-26,IWN,2.08132764,0.13086637,0.91422448,-1.23611831,-1.77665632,-8.55039913,False
2018-04-03,SPY,1.27356495,0.12998483,0.67300579,-0.80297009,-1.47856994,-4.41651124,False
2018-04-03,QQQ,1.11904302,0.32965550,0.85741346,-0.99481542,-1.76400716,-4.41651124,False
2018-04-03,DIA,1.63254464,0.00177619,0.68734787,-0.98421411,-1.67253172,-4.41651124,False
2018-04-03,IWN,1.41421656,0.04957694,0.93691685,-1.44615681,-1.92855091,-4.41651124,False
2018-04-10,SPY,1.57752672,0.43669329,0.65345117,-0.54050797,-1.19944881,-2.54456471,False
2018-04-10,QQQ,2.18230873,0.63833855,0.83888982,-0.63180300,-1.49362237,-2.54456471,False
2018-04-10,DIA,1.77283298,0.54674127,0.70341159,-0.48796531,-1.26284724,-2.54456471,False
2018-04-10,IWN,1.83417026,0.27520670,0.87428977,-1.22496698,-1.64573135,-2.54456471,False
2018-04-17,SPY,1.06414079,0.12365796,0.65676811,-0.85863359,-1.53890162,-3.69314689,False
2018-04-17,QQQ,2.12967867,0.20031847,0.83874757,-1.01216805,-1.88519573,-3.69314689,False
2018-04-17,DIA,0.86544879,0.15762518,0.68129440,-0.84727438,-1.56509028,-3.69314689,False
2018-04-17,IWN,0.63861996,0.12984397,0.90430282,-1.41158132,-1.94349570,-3.69314689,False
2018-04-24,SPY,-1.35588945,0.29589924,0.71555242,-0.79652385,-1.49012536,-10.17324356,True
2018-04-24,QQQ,-2.14148987,0.40711327,0.89024779,-0.95682303,-1.77061127,-10.17324356,True
2018-04-24,DIA,-1.75178938,0.34804628,0.76253110,-0.77510910,-1.58755557,-10.17324356,True
2018-04-24,IWN,0.00798821,0.30372499,0.92432833,-1.13521951,-1.71346786,-10.17324356,False
2018-05-01,SPY,0.17752514,0.13207338,0.72152579,-1.02256989,-1.64956945,-3.35390966,False
2018-05-01,QQQ,1.13679503,0.21423059,0.95296833,-1.24750732,-2.12641321,-3.35390966,False
2018-05-01,DIA,-0.26563247,0.10110973,0.75693728,-1.09213453,-1.79876198,-3.35390966,False
2018-05-01,IWN,0.32173290,0.04984818,0.94839352,-1.47816190,-1.94410983,-3.35390966,False
2018-05-08,SPY,0.00000000,-0.27711983,0.65065034,-1.25029372,-1.84811102,-0.50068977,False
2018-05-08,QQQ,-0.10229848,-0.43738759,0.82338604,-1.61970047,-2.49280587,-0.50068977,False
2018-05-08,DIA,0.01186431,-0.26415890,0.71208174,-1.21480695,-2.03535629,-0.50068977,False
2018-05-08,IWN,0.50353564,-0.18297267,0.87311889,-1.57083410,-2.02621927,-0.50068977,False
2018-05-15,SPY,-0.69106117,0.01043953,0.67853762,-0.98611273,-1.58554906,-1.96247177,False
2018-05-15,QQQ,-1.11369331,0.05917455,0.85178466,-1.19909946,-1.97624856,-1.96247177,False
2018-05-15,DIA,-0.77813843,-0.00239774,0.71160110,-1.02581561,-1.65783903,-1.96247177,False
2018-05-15,IWN,0.14022025,-0.00913714,0.89475168,-1.43844893,-1.95731885,-1.96247177,False
2018-05-22,SPY,-0.27838871,-0.03415222,0.64614553,-0.91812829,-1.44837077,-2.47987069,False
2018-05-22,QQQ,-0.13073167,-0.18311932,0.84118695,-1.34873979,-2.10160305,-2.47987069,False
2018-05-22,DIA,-0.71770921,0.00768288,0.69365360,-0.95258501,-1.59374509,-2.47987069,False
2018-05-22,IWN,-0.41074658,0.08606674,0.85250786,-1.19401475,-1.65315186,-2.47987069,False
2018-05-30,SPY,1.32564787,0.04809736,0.69846039,-0.97989762,-1.61454130,-4.38005314,False
2018-05-30,QQQ,0.71355232,0.03961255,0.88921377,-1.34501385,-2.07796646,-4.38005314,False
2018-05-30,DIA,1.24959738,0.02314123,0.73541015,-1.04140291,-1.76668462,-4.38005314,False
2018-05-30,IWN,1.58082421,0.06532050,0.91624831,-1.42265491,-1.90010246,-4.38005314,False
2018-06-06,SPY,0.83257189,-0.11635546,0.68865114,-1.18171885,-1.84878669,-3.98526421,False
2018-06-06,QQQ,0.58168276,-0.19776947,0.89399146,-1.52186821,-2.36148774,-3.98526421,False
2018-06-06,DIA,1.38715008,-0.09201748,0.71934186,-1.12184460,-1.90179920,-3.98526421,False
2018-06-06,IWN,0.62724922,-0.03730536,0.87783365,-1.42439593,-1.96092812,-3.98526421,False
2018-06-13,SPY,-0.31959810,0.07821891,0.68945516,-0.91003768,-1.68166760,-0.69715384,False
2018-06-13,QQQ,-0.00567617,0.15734998,0.88815469,-1.15991278,-1.95322073,-0.69715384,False
2018-06-13,DIA,-0.47318154,0.07745411,0.73527043,-0.95890453,-1.78914870,-0.69715384,False
2018-06-13,IWN,-0.57547382,0.04457662,0.91651199,-1.34600331,-2.04330009,-0.69715384,False
2018-06-20,SPY,0.17043200,0.38513252,0.70621849,-0.60048398,-1.33175738,-1.78359225,False
2018-06-20,QQQ,0.70769530,0.59871811,0.92182244,-0.81622054,-1.55393570,-1.78359225,False
2018-06-20,DIA,-0.17184652,0.39454941,0.74744891,-0.69047103,-1.44315820,-1.78359225,False
2018-06-20,IWN,0.70284556,0.41009370,0.91111266,-1.04661454,-1.49960292,-1.78359225,False
2018-06-27,SPY,-0.83189417,0.24423683,0.65399621,-0.73157237,-1.29218680,-2.74266947,True
2018-06-27,QQQ,-1.36924598,0.32797664,0.86330423,-0.95585954,-1.67532895,-2.74266947,True
2018-06-27,DIA,-0.68395972,0.24848575,0.70493730,-0.82560906,-1.46767249,-2.74266947,False
2018-06-27,IWN,-1.30741545,0.27672354,0.86782864,-1.14487671,-1.58920320,-2.74266947,True
2018-07-05,SPY,0.81248756,0.22614384,0.66848612,-0.71876560,-1.35825118,-1.02997081,False
2018-07-05,QQQ,1.23356474,0.29654328,0.88354555,-0.99796249,-1.72278629,-1.02997081,False
2018-07-05,DIA,0.74970123,0.26919485,0.72142457,-0.80124567,-1.50461701,-1.02997081,False
2018-07-05,IWN,1.12502581,0.26821369,0.83218196,-1.04691556,-1.52761583,-1.02997081,False
2018-07-12,SPY,0.90251265,-0.07831676,0.68758665,-1.20557159,-1.82559715,-3.25833040,False
2018-07-12,QQQ,1.70846307,-0.05621410,0.91719135,-1.55625409,-2.29153456,-3.25833040,False
2018-07-12,DIA,0.90454405,-0.15241108,0.74250558,-1.36482811,-2.09861449,-3.25833040,False
2018-07-12,IWN,-0.03721679,-0.03323570,0.88186417,-1.46317369,-1.92927168,-3.25833040,False
2018-07-19,SPY,-0.37785128,0.04701103,0.68523976,-1.07642905,-1.59263888,-2.31165810,False
2018-07-19,QQQ,-0.50146402,0.09250877,0.88539509,-1.18777928,-1.93191899,-2.31165810,False
2018-07-19,DIA,-0.53633171,0.04457020,0.73838891,-1.12308140,-1.72131725,-2.31165810,False
2018-07-19,IWN,0.72179960,0.04878132,0.85956902,-1.38748124,-1.76591416,-2.31165810,False
2018-07-26,SPY,-0.23619266,-0.15537479,0.66205064,-1.08982919,-1.73078807,-7.54776122,False
2018-07-26,QQQ,-1.52675320,-0.10621005,0.85209947,-1.36243575,-2.10111782,-7.54776122,True
2018-07-26,DIA,0.44353196,-0.16863159,0.72652109,-1.24080555,-1.87878831,-7.54776122,False
2018-07-26,IWN,0.75319966,-0.21105082,0.88065493,-1.57557499,-2.04730025,-7.54776122,False
2018-08-02,SPY,0.54327568,0.05116108,0.66390685,-0.84532997,-1.54784066,-3.27504213,False
2018-08-02,QQQ,1.35150096,0.09300500,0.88211769,-1.25691565,-2.00209869,-3.27504213,False
2018-08-02,DIA,-0.03024083,0.03052992,0.72704885,-0.98982120,-1.77051566,-3.27504213,False
2018-08-02,IWN,0.41863260,0.03972190,0.86831772,-1.33933641,-1.90901372,-3.27504213,False
2018-08-09,SPY,-0.13672781,-0.00608441,0.70408830,-1.11960089,-1.76276130,-0.49802990,False
2018-08-09,QQQ,-0.06047083,-0.01850736,0.92493612,-1.59210654,-2.29006412,-0.49802990,False
2018-08-09,DIA,-0.29170369,-0.02539911,0.76802197,-1.37355996,-2.02193812,-0.49802990,False
2018-08-09,IWN,0.08909853,0.03198364,0.86636984,-1.34756535,-1.88729304,-0.49802990,False
2018-08-16,SPY,0.80588233,0.16726336,0.70145794,-0.95655425,-1.57676106,-6.13519699,False
2018-08-16,QQQ,0.32865305,0.37619148,0.94044157,-1.03761159,-1.87981801,-6.13519699,False
2018-08-16,DIA,1.56277271,0.13590793,0.76312296,-1.05641887,-1.75052442,-6.13519699,False
2018-08-16,IWN,0.88152557,-0.01008940,0.81938376,-1.29688315,-1.73248131,-6.13519699,False
2018-08-23,SPY,-0.13287174,0.14285301,0.69931961,-0.91874460,-1.59539577,-1.23074447,False
2018-08-23,QQQ,-0.14369955,0.16113361,0.93751406,-1.25636147,-2.12957166,-1.23074447,False
2018-08-23,DIA,-0.29818716,0.19106601,0.77008072,-0.90168896,-1.67166234,-1.23074447,False
2018-08-23,IWN,-0.49723471,0.15740772,0.85035265,-1.23792080,-1.65597084,-1.23074447,False
2018-08-30,SPY,-0.40565835,0.06457051,0.66513927,-1.01967140,-1.55331031,-0.63220383,False
2018-08-30,QQQ,-0.17685860,0.12009287,0.89197497,-1.30359713,-2.06831146,-0.63220383,False
2018-08-30,DIA,-0.52829163,0.08704236,0.72857917,-1.00906411,-1.69821009,-0.63220383,False
2018-08-30,IWN,-0.18278147,0.09754635,0.80250301,-1.17623592,-1.60708613,-0.63220383,False
2018-09-07,SPY,-0.19451351,0.12987006,0.63316760,-0.81697317,-1.35788060,-0.58294211,False
2018-09-07,QQQ,-0.38576329,0.14455826,0.84848867,-1.17588464,-1.83040801,-0.58294211,False
2018-09-07,DIA,-0.30563043,0.13159308,0.69926613,-0.89420338,-1.55264825,-0.58294211,False
2018-09-07,IWN,-0.31807421,0.07136853,0.80365328,-1.19486388,-1.60745581,-0.58294211,False
2018-09-14,SPY,0.01717920,0.03296598,0.69429299,-0.96328862,-1.68706859,-0.79098048,False
2018-09-14,QQQ,-0.29306309,0.09677104,0.93333526,-1.34803312,-2.15806006,-0.79098048,False
2018-09-14,DIA,0.03319270,0.02456334,0.75633080,-1.14214125,-1.83572378,-0.79098048,False
2018-09-14,IWN,0.47411347,-0.01747146,0.80657341,-1.32420825,-1.82525426,-0.79098048,False
2018-09-21,SPY,-0.09143252,-0.19528869,0.61469590,-1.10898855,-1.65352215,-1.34310833,False
2018-09-21,QQQ,-0.54828300,-0.38976351,0.83823661,-1.68520535,-2.33030031,-1.34310833,False
2018-09-21,DIA,0.32404231,-0.16100844,0.65774227,-1.10833130,-1.74787396,-1.34310833,False
2018-09-21,IWN,-0.33171999,-0.12685489,0.77338403,-1.46912561,-1.72348232,-1.34310833,False
2018-09-28,SPY,0.01032453,0.01685738,0.68083458,-1.07597638,-1.57328633,-0.44584149,False
2018-09-28,QQQ,-0.02151959,0.07423913,0.87261868,-1.33549183,-1.96094048,-0.44584149,False
2018-09-28,DIA,0.06949192,0.00009746,0.74276085,-1.12912155,-1.75550489,-0.44584149,False
2018-09-28,IWN,0.40685500,0.00270260,0.81890920,-1.25954264,-1.66491149,-0.44584149,False
2018-10-05,SPY,-0.56126597,0.34498628,0.67926282,-0.63800561,-1.28712344,-4.13719947,False
2018-10-05,QQQ,-1.23026096,0.41689296,0.89017789,-0.88027280,-1.78922629,-4.13719947,True
2018-10-05,DIA,-0.67991443,0.42110184,0.74788384,-0.56061279,-1.34270981,-4.13719947,True
2018-10-05,IWN,-0.66790788,0.30435665,0.82824698,-1.07059025,-1.51899075,-4.13719947,False
2018-10-12,SPY,1.37928009,0.28367859,0.69954559,-0.69799929,-1.46815291,-8.45987279,False
2018-10-12,QQQ,2.74501186,0.47169984,0.93148448,-0.84581077,-1.81491549,-8.45987279,False
2018-10-12,DIA,1.13969851,0.21862753,0.74889739,-0.71374312,-1.63913090,-8.45987279,False
2018-10-12,IWN,-0.62913333,0.20031217,0.83263871,-1.11471913,-1.63097199,-8.45987279,False
2018-10-19,SPY,-0.05428363,0.31482511,0.71851978,-0.66349493,-1.45426465,-1.69445439,False
2018-10-19,QQQ,-0.09242437,0.61519062,0.94761259,-0.76849713,-1.71353434,-1.69445439,False
2018-10-19,DIA,0.25535300,0.28509773,0.77496788,-0.80027284,-1.65417918,-1.69445439,False
2018-10-19,IWN,-0.62084993,0.14743359,0.83479524,-1.18196585,-1.73229095,-1.69445439,False
2018-10-26,SPY,-1.77439629,-0.00241938,0.73986158,-0.98193026,-1.72332625,-7.52292983,True
2018-10-26,QQQ,-2.60586117,-0.19823673,1.00007331,-1.54987489,-2.44370397,-7.52292983,True
2018-10-26,DIA,-1.19277816,0.00960018,0.78717173,-1.02338097,-1.81078783,-7.52292983,True
2018-10-26,IWN,-1.00328028,0.05893580,0.82008170,-1.14303972,-1.76527185,-7.52292983,False
2018-11-02,SPY,-0.59405299,-0.21127269,0.73392729,-1.20307769,-2.08137540,-2.13434276,False
2018-11-02,QQQ,-1.56985904,-0.46319094,1.01578891,-1.87475155,-2.95183091,-2.13434276,False
2018-11-02,DIA,-0.43398525,-0.18794361,0.77781291,-1.23150913,-2.09344601,-2.13434276,False
2018-11-02,IWN,0.41394464,-0.06162328,0.83125360,-1.27263992,-1.89183910,-2.13434276,False
2018-11-09,SPY,-0.98163116,-0.10617010,0.72415548,-1.25003458,-1.85468710,-2.30007671,False
2018-11-09,QQQ,-1.69955021,-0.17606062,1.00220694,-1.60898947,-2.54104375,-2.30007671,True
2018-11-09,DIA,-0.77393252,-0.13075314,0.77573030,-1.22058345,-2.08829210,-2.30007671,False
2018-11-09,IWN,-1.29509079,-0.10191222,0.82639552,-1.42421267,-1.89498401,-2.30007671,False
2018-11-16,SPY,0.25970844,0.02706578,0.75251290,-1.08861298,-1.89557119,-1.64033263,False
2018-11-16,QQQ,-0.35160530,0.02277663,1.01639345,-1.50133741,-2.46790406,-1.64033263,False
2018-11-16,DIA,0.48893160,0.05427867,0.78536058,-1.08208044,-1.91781321,-1.64033263,False
2018-11-16,IWN,0.21973324,0.05104587,0.84574880,-1.21846675,-1.93745912,-1.64033263,False
2018-11-26,SPY,1.60154223,0.13265067,0.77003782,-1.02834703,-1.66267025,-2.60431043,False
2018-11-26,QQQ,2.28510544,0.23163035,1.06628672,-1.35224754,-2.08084754,-2.60431043,False
2018-11-26,DIA,1.44828850,0.09261415,0.80960079,-1.10275263,-1.77256207,-2.60431043,False
2018-11-26,IWN,0.90184074,0.06917804,0.83007017,-1.28430870,-1.68274129,-2.60431043,False
2018-12-03,SPY,1.31545463,-0.02199626,0.77046523,-1.12500733,-1.88439433,-2.97690826,False
2018-12-03,QQQ,1.73255477,-0.07901747,1.05625324,-1.74726578,-2.65226470,-2.97690826,False
2018-12-03,DIA,1.12128350,0.01935578,0.81288898,-1.30391541,-1.92739518,-2.97690826,False
2018-12-03,IWN,0.63992023,-0.06010932,0.86393556,-1.43441906,-1.98518729,-2.97690826,False
2018-12-11,SPY,0.02270254,0.19053630,0.77530848,-0.96778796,-1.59864771,-1.07637840,False
2018-12-11,QQQ,0.33060190,0.36607907,1.07610753,-1.27218474,-2.06565213,-1.07637840,False
2018-12-11,DIA,-0.21732411,0.24343246,0.83140419,-0.97882036,-1.72180855,-1.07637840,False
2018-12-11,IWN,-0.11228922,0.03920567,0.84865634,-1.25823866,-1.75943348,-1.07637840,False
2018-12-18,SPY,-0.10970504,0.29521114,0.83566472,-0.98786392,-1.64770382,-5.78131395,False
2018-12-18,QQQ,0.62688730,0.71723331,1.16876262,-1.00080210,-1.97582070,-5.78131395,False
2018-12-18,DIA,0.34974613,0.23040934,0.88067503,-1.26898457,-1.83254739,-5.78131395,False
2018-12-18,IWN,-0.30758122,0.15242701,0.88075745,-1.18794297,-1.68716093,-5.78131395,False
2018-12-26,SPY,4.92899290,-0.16289688,0.79906481,-1.40531709,-2.07410659,-22.27276636,False
2018-12-26,QQQ,6.05672976,0.15498470,1.10959510,-1.54806578,-2.31793800,-22.27276636,False
2018-12-26,DIA,4.86433119,-0.28142721,0.85011690,-1.66810977,-2.36550624,-22.27276636,False
2018-12-26,IWN,4.07122732,-0.19611444,0.84132757,-1.42762989,-2.06558559,-22.27276636,False
2019-01-03,SPY,-2.41523479,-0.12245471,0.89054849,-1.54549720,-2.24745520,-6.28911606,True
2019-01-03,QQQ,-3.32159157,-0.29514983,1.20849274,-2.25441066,-3.19531815,-6.28911606,True
2019-01-03,DIA,-2.86782516,-0.14041017,0.95817959,-1.72472492,-2.41523651,-6.28911606,True
2019-01-03,IWN,-1.13183110,-0.07943770,0.92435093,-1.55432458,-2.15694569,-6.28911606,False
2019-01-10,SPY,0.35212263,0.05932869,0.90033370,-1.32979015,-2.10994061,-0.82767691,False
2019-01-10,QQQ,0.28562965,-0.03358645,1.19293906,-1.89292663,-2.72314882,-0.82767691,False
2019-01-10,DIA,0.51293902,0.04404294,0.95646253,-1.36951685,-2.28567718,-0.82767691,False
2019-01-10,IWN,0.35703983,0.06451821,0.93030383,-1.51071057,-1.97847999,-0.82767691,False
2019-01-17,SPY,0.75581534,0.04268919,0.88769441,-1.39612828,-2.15752261,-1.06246968,False
2019-01-17,QQQ,0.78530583,0.01826313,1.25260599,-1.98380746,-2.98243097,-1.06246968,False
2019-01-17,DIA,0.67085139,0.00829328,0.93255180,-1.41428114,-2.28134441,-1.06246968,False
2019-01-17,IWN,0.74752556,-0.00960589,0.90521335,-1.36982369,-2.08279790,-1.06246968,False
2019-01-25,SPY,0.84257783,-0.23839837,0.90955025,-1.75852951,-2.60034823,-1.83470230,False
2019-01-25,QQQ,1.18779342,-0.50141898,1.22860380,-2.49472440,-3.55031116,-1.83470230,False
2019-01-25,DIA,0.74643624,-0.22843990,0.95204308,-1.82153273,-2.66997291,-1.83470230,False
2019-01-25,IWN,1.09867293,-0.08926176,0.91320404,-1.56301922,-2.24830950,-1.83470230,False
2019-02-01,SPY,0.04815126,-0.14213992,0.91104055,-1.63884197,-2.38850852,-0.91636006,False
2019-02-01,QQQ,-0.42310446,-0.35130699,1.23777056,-2.27899166,-3.27851043,-0.91636006,False
2019-02-01,DIA,0.25655401,-0.05024574,0.97341134,-1.70894457,-2.47576806,-0.91636006,False
2019-02-01,IWN,0.11730262,0.14162783,0.90017758,-1.32552795,-1.86693949,-0.91636006,False
2019-02-08,SPY,0.12208000,0.03653571,0.88399913,-1.38089338,-2.27886459,-2.11779267,False
2019-02-08,QQQ,0.19596310,0.10770867,1.22471504,-1.88629172,-2.98954699,-2.11779267,False
2019-02-08,DIA,-0.25141304,-0.00629227,0.92014627,-1.51701809,-2.39583240,-2.11779267,False
2019-02-08,IWN,-0.20846548,0.01387621,0.89074184,-1.48079612,-2.08929191,-2.11779267,False
2019-02-15,SPY,1.08383415,0.02594269,0.90193527,-1.42094154,-2.28887658,-5.89243442,False
2019-02-15,QQQ,0.41962436,0.03803721,1.25089708,-1.86551118,-3.04928278,-5.89243442,False
2019-02-15,DIA,1.72972811,-0.00559600,0.94070641,-1.44398236,-2.35206446,-5.89243442,False
2019-02-15,IWN,1.48620521,0.02161919,0.90370983,-1.33461787,-2.22857795,-5.89243442,False
2019-02-25,SPY,0.13604034,0.06630500,0.89329474,-1.34457327,-2.10935260,-0.97795166,False
2019-02-25,QQQ,0.36374560,0.03778803,1.22974211,-1.84400650,-2.86426674,-0.97795166,False
2019-02-25,DIA,0.23075859,0.08125446,0.96105900,-1.39638514,-2.20546874,-0.97795166,False
2019-02-25,IWN,-0.26265979,0.06490215,0.90482059,-1.39632831,-2.02474525,-0.97795166,False
2019-03-04,SPY,-0.36440853,0.12190815,0.93057300,-1.34514576,-2.16361741,-2.34760068,False
2019-03-04,QQQ,0.01720323,0.13729702,1.22797652,-1.67400966,-2.66938941,-2.34760068,False
2019-03-04,DIA,-0.79725037,0.16511315,0.98833763,-1.37190692,-2.24102780,-2.34760068,False
2019-03-04,IWN,-0.45047079,0.11341406,0.93625206,-1.44137766,-2.05965630,-2.34760068,False
2019-03-11,SPY,1.43971850,0.03296310,0.89703802,-1.48049712,-2.14827924,-5.45996515,False
2019-03-11,QQQ,2.05846646,0.12018803,1.20504191,-1.86196479,-2.65517755,-5.45996515,False
2019-03-11,DIA,0.78527058,0.01495812,0.96255594,-1.59332499,-2.31482048,-5.45996515,False
2019-03-11,IWN,1.55068568,-0.02537506,0.90436550,-1.47116966,-2.04782272,-5.45996515,False
2019-03-18,SPY,0.36193513,-0.05263682,0.94823184,-1.51450850,-2.29052031,-1.27049504,False
2019-03-18,QQQ,0.23808759,-0.07056947,1.25120678,-2.04238797,-2.78383424,-1.27049504,False
2019-03-18,DIA,0.25203359,-0.03234693,1.02028475,-1.59340360,-2.45778139,-1.27049504,False
2019-03-18,IWN,0.69577355,-0.07238169,0.96472664,-1.47491271,-2.23456994,-1.27049504,False
2019-03-25,SPY,-0.07522418,0.14461319,0.91236069,-1.30217207,-2.07746367,-1.92402769,False
2019-03-25,QQQ,-0.19058984,0.58893485,1.22398298,-1.29619054,-2.31227065,-1.92402769,False
2019-03-25,DIA,0.05688060,0.14639688,0.94458078,-1.31939987,-2.12156925,-1.92402769,False
2019-03-25,IWN,0.41799798,-0.08606565,0.92830864,-1.43073812,-2.23325951,-1.92402769,False
2019-04-01,SPY,1.17894370,0.07675145,0.95873723,-1.38912557,-2.26863326,-1.50040841,False
2019-04-01,QQQ,1.31602475,0.11621873,1.26536889,-1.82184994,-2.90668206,-1.50040841,False
2019-04-01,DIA,1.26370075,0.11228605,1.02620369,-1.51231803,-2.37768202,-1.50040841,False
2019-04-01,IWN,1.31738465,0.01880774,0.95534376,-1.41344459,-2.27601178,-1.50040841,False
2019-04-08,SPY,0.07621829,0.10849581,0.88486577,-1.20423862,-1.85750447,-2.08293425,False
2019-04-08,QQQ,0.25419404,-0.01656251,1.17957298,-1.93704184,-2.59258315,-2.08293425,False
2019-04-08,DIA,-0.31827334,0.11892263,0.93753625,-1.30588736,-1.99637765,-2.08293425,False
2019-04-08,IWN,-0.12139621,0.18311566,0.90823885,-1.19567065,-1.76326473,-2.08293425,False
2019-04-15,SPY,-0.06549201,0.05915643,0.91025619,-1.37181661,-2.15478827,-0.83522647,False
2019-04-15,QQQ,0.01613866,0.03071128,1.20902881,-1.79223765,-2.95413990,-0.83522647,False
2019-04-15,DIA,-0.10428610,0.07440801,0.97303584,-1.46052843,-2.22540487,-0.83522647,False
2019-04-15,IWN,-0.51676492,0.01411170,0.92952237,-1.50286323,-2.07884783,-0.83522647,False
2019-04-23,SPY,0.89513993,-0.07974616,0.90299312,-1.36096216,-2.23850235,-3.21908494,False
2019-04-23,QQQ,1.26378712,-0.06089514,1.22637899,-1.80638311,-3.01345790,-3.21908494,False
2019-04-23,DIA,0.54672695,-0.04087196,0.96296161,-1.41402537,-2.31466919,-3.21908494,False
2019-04-23,IWN,1.47862825,-0.07425796,0.91097696,-1.46129613,-2.10775759,-3.21908494,False
2019-04-30,SPY,0.05100925,0.23168819,0.94907732,-1.42875999,-2.06407136,-4.04800340,False
2019-04-30,QQQ,-0.77779889,0.39227550,1.25402346,-1.77769236,-2.62182753,-4.04800340,False
2019-04-30,DIA,0.14495565,0.15637103,0.99939910,-1.51795035,-2.26625623,-4.04800340,False
2019-04-30,IWN,-0.28110921,0.07929807,0.97950131,-1.50706368,-2.19917689,-4.04800340,False
2019-05-07,SPY,-1.68405829,0.21441167,0.91319208,-1.19732769,-1.94054827,-2.72045770,True
2019-05-07,QQQ,-1.96720310,0.22832312,1.20256603,-1.64998229,-2.60664711,-2.72045770,True
