date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2015-06-01,"[0.20817603782550265, 0.3356196788830701, 0.1647075893778549, 0.3237934732092107]","[0.11332373519726922, 0.10696528283163598, 0.10955722799948815, 0.11642236857895752]","[0.6882053141126949, 0.820106442914947, 0.6896722050593491, 0.8353925342950991]","[-1.0254300696978365, -1.18981786422052, -1.0762296877670596, -1.2678870237094415]","[-1.2878769334657612, -1.499783495317282, -1.3384186823377844, -1.5989518238237885]",0.26701881
2015-06-08,"[-0.6456345985385248, -1.0207473071839779, -0.46557851824573504, -0.4198696078195674]","[-0.0005626635200744743, 0.025949926169108538, 0.009238662797093122, 0.00019741627937945843]","[0.7146451713807404, 0.8615133626144473, 0.7176715943910756, 0.8763995331074518]","[-1.1072980403409824, -1.3625198948805572, -1.185336325960994, -1.461384090547214]","[-1.413667504729019, -1.6516213984109358, -1.4105633492906886, -1.762257083825319]",-0.96161949
2015-06-15,"[-0.39615575760736377, -0.49778380684060153, -0.6033633924230841, -0.4266054332767055]","[0.13658903394652172, 0.104894989506328, 0.1914762941540533, 0.26049000970497727]","[0.7259605705577423, 0.8600000040990607, 0.7285761488470696, 0.8648248796499585]","[-1.0988558011495377, -1.3293284556337537, -1.042660569772298, -1.1977972939625734]","[-1.3415793906679054, -1.6613547579941053, -1.2965349362174543, -1.5226040734214066]",-1.53654504
2015-06-22,"[0.658148562856109, 0.7343855359158269, 0.5746688391461419, 0.5352698534167644]","[-0.04341876698225281, -0.11518908262104505, -0.001663290660080794, 0.04827380794801078]","[0.7028338082090806, 0.859541691355225, 0.7055273803650485, 0.8592735934386239]","[-1.1913396486560777, -1.5052836628825534, -1.1923962665718837, -1.3499201511062662]","[-1.4569561540320926, -1.849045630325128, -1.4501816298944172, -1.6697992168011746]",-0.55687019
2015-06-29,"[-2.133136771138844, -2.3894434041461743, -1.9713651452995862, -2.344603096110731]","[-0.011079438477965619, -0.01646935257016304, -0.017177560741997108, 0.06523770621202164]","[0.6912461971958309, 0.8331663014139211, 0.6977187229111559, 0.8685574787451318]","[-1.1817067357062583, -1.3644606688755014, -1.1417551094350986, -1.3176456015311908]","[-1.4871388221233313, -1.7959053131482552, -1.492300507327255, -1.7456335673554109]",-4.64229541
2015-07-07,"[0.6462796477853416, 0.25037859629959414, 0.526390440261082, -0.009917146979532276]","[-0.02245956987484425, -0.029554728868703226, -0.028937986954951873, 0.029231474879613494]","[0.6964095497942732, 0.8369545763448456, 0.6989533135374889, 0.8314942142649966]","[-1.1864708934813584, -1.4038433581496597, -1.1783826896000196, -1.355187597108386]","[-1.4748939952600253, -1.751551346400602, -1.4852989004500075, -1.732882930850705]",-3.24834228
2015-07-14,"[0.45661845160474, 0.6551188235695449, 0.42130368290518305, 0.49975680740850237]","[-0.03963087537715739, 0.0018853845434479552, -0.10232102951436331, -0.11304221690089573]","[0.7193665717026712, 0.8576938800048244, 0.7312790175408143, 0.8566286991962482]","[-1.2322432389652054, -1.4130580136679998, -1.3025594187002745, -1.4504862236717087]","[-1.5151088910187154, -1.7583962171256837, -1.6090585928221262, -1.828684573123199]",-0.10907174
2015-07-21,"[-0.40527772966987285, -0.061438107661970776, -1.0056864997451953, -0.34847181074528777]","[-0.3327530356698838, -0.3428891617063932, -0.3573175575881154, -0.45282465298139757]","[0.7010221610583907, 0.8410128070063879, 0.7062145549250858, 0.8208205539262434]","[-1.5517503471877265, -1.767537134812846, -1.544313803519228, -1.7936113857989093]","[-1.788606343642503, -2.133209998169367, -1.8246507035064576, -2.1816789880279064]",-4.56896491
2015-07-28,"[1.2354571863734343, 0.8585278026944643, 1.0817046020173748, 0.657428241458291]","[0.04390746965147073, 0.03535453403756167, 0.043209956479366374, 0.005496974847217344]","[0.684860361351418, 0.8330858142453217, 0.6696846482260044, 0.8167514852094313]","[-1.0739399744480718, -1.3727066627023856, -1.025657667242021, -1.3065685984650808]","[-1.4152327495893098, -1.733410240546066, -1.370502401257702, -1.6650953792311802]",-3.94393474
2015-08-04,"[-0.19567445665495953, -0.18832343145156472, -0.2703341738005349, -0.3677592863693846]","[0.07717888758537508, 0.07397123699516636, 0.07244899295364735, -0.004413117385298989]","[0.7004699091710939, 0.8519188606469555, 0.7051721817771761, 0.839433223941676]","[-1.1288006873806717, -1.3400347434427717, -1.0878734167765922, -1.397066596808456]","[-1.4194298863763066, -1.7318328486826298, -1.418922105804054, -1.742077301560005]",0.12028014
2015-08-11,"[-0.9349643605894187, -1.2900009942652169, -1.2127057135206343, -0.5436741848221516]","[-0.013397615571185916, 0.12807015288162682, -0.09332878095576982, -0.06997699220797972]","[0.7028621198308148, 0.8441194889601402, 0.7080888956006343, 0.8470856504819129]","[-1.1354322893891593, -1.2822816578208307, -1.2216096323266916, -1.4266710147740553]","[-1.4133012532084392, -1.6219980615722955, -1.5112296233596048, -1.7504099286450394]",-3.13719370
2015-08-18,"[-0.29963838483348937, -0.5128272349096186, -0.19305915700282839, -0.5623429665006618]","[0.14258145530478822, 0.1891548651544761, 0.11987502557366131, 0.06673912831798548]","[0.684789408760205, 0.8331885510346039, 0.6847524119539019, 0.8577882842003011]","[-0.9783206987239379, -1.1549082736568983, -0.9925282331490553, -1.3535634312288576]","[-1.273695908055302, -1.4958941843110087, -1.304677161305808, -1.6875590049655913]",-0.22190978
2015-08-25,"[-2.2968032862805465, -0.3764854371259396, -1.2994701495859573, -1.3843985377486767]","[0.19006961389967253, -0.1714642849853956, 0.22878153892644346, 0.04822014954767808]","[0.7488657179587078, 0.9192760671476564, 0.7603748824949473, 0.8773769844091419]","[-1.055189319242718, -1.7538423271064247, -0.9991797842179754, -1.3892688563049822]","[-1.3416111958297463, -2.06719437501225, -1.3128950846848688, -1.8140708565637764]",-71.68243181
2015-09-01,"[-2.886254918862896, -3.1751799178219464, -2.8828746519645065, -2.803063931626504]","[-0.19373710427082583, -0.3193854954588136, -0.1648115951483471, -0.054463863255304626]","[0.7542993938125919, 0.929427572199046, 0.7498290189389621, 0.8852804037036793]","[-1.4141070491743601, -1.8353616733500349, -1.384059746139721, -1.5585827436106539]","[-1.7092760175825203, -2.1588254776130094, -1.665162437952206, -1.9160657943943107]",-6.67754119
2015-09-09,"[-1.3768259425678053, -1.1297613591267464, -1.4604032505184605, -0.9375574844799672]","[0.08748977454280701, 0.2441972233670542, -0.019535594804111243, -0.12873613505672277]","[0.7997897519177694, 0.9660695395664743, 0.8055672156504678, 0.9045235740988906]","[-1.203506584114646, -1.3081782387683114, -1.3719555309277918, -1.6177306048357374]","[-1.5419277564872345, -1.6552295944096813, -1.6665046710314448, -2.0450229232400026]",-2.67452438
2015-09-16,"[0.8479954695343572, 0.5618665529246059, 0.8404395328684089, 1.1056890320411128]","[0.027771000621893333, 0.0943763726522247, -0.0523255132615672, -0.018320885284566966]","[0.8142627822938204, 0.975871610295832, 0.8225848328991742, 0.9125764327182362]","[-1.3172320752845021, -1.4914987134284095, -1.3697536239735046, -1.575001363290122]","[-1.6702101680973072, -1.86053210064332, -1.749956143235058, -1.9477947007493461]",-1.63397465
2015-09-23,"[-0.15482543556908368, 0.07679597582335163, -0.31020903569665137, -0.2823736492737261]","[0.08867034693770408, 0.05133314425154899, 0.10270961011804346, 0.1283449663522321]","[0.783143652851407, 0.9348555873093335, 0.7903117824587954, 0.8766907887693883]","[-1.2040597073537096, -1.531228177994468, -1.2123079136604327, -1.35879593501876]","[-1.5471321762194694, -1.9466673022912266, -1.5620243045651818, -1.7241030509003974]",-0.71981887
2015-09-30,"[1.8490096257010258, 2.276108409923694, 1.4571392710866604, 1.0824247017263033]","[0.02333979891747989, 0.08440340482583496, 0.008146309407979654, 0.009178299432579909]","[0.8262843765910811, 1.009009029855995, 0.8302076908532906, 0.9264072410040441]","[-1.3889122161836907, -1.6729636299188047, -1.4377235544276914, -1.564372327508901]","[-1.760418117469314, -2.0450515402593545, -1.7894175711063953, -1.943670978806457]",-5.30498843
2015-10-07,"[0.8156073581371714, 0.598190650194308, 0.7245765846830565, 1.6156904435172592]","[-0.08242777624333084, -0.14447405160465826, -0.03736800375483285, -0.04184179704232105]","[0.8341672750730653, 0.9937242199296665, 0.8327964977181554, 0.9164141345420103]","[-1.384022459204062, -1.7545736503122722, -1.4062053378166979, -1.554698773712434]","[-1.8452540142528704, -2.231831161540507, -1.8295317527556754, -1.985440725568251]",-2.51848044
2015-10-14,"[-0.44059052660516684, -0.16035372583402818, -0.9241790335732247, -0.9729403321622421]","[0.16348514865529742, 0.11154018841551931, 0.1429567333970257, 0.1662585571774375]","[0.83660186229637, 1.012779789206079, 0.8364967603874872, 0.9048395300809338]","[-1.117345208426407, -1.4210618936967296, -1.1811764183680316, -1.304639300381019]","[-1.5105676555393663, -1.884577175800834, -1.5393374028804927, -1.7456570341753255]",-4.40997237
2015-10-21,"[-0.612462015499915, -0.6119542494507968, -0.28209403300198943, -1.4866352355151768]","[-0.29378660410755253, -0.38122551035083724, -0.2960347346956472, -0.2097508751407137]","[0.8322828748294967, 1.0021790844406055, 0.8249494052932456, 0.929505787087205]","[-1.637324470454782, -1.966951298063051, -1.6496178037889602, -1.720595707458154]","[-1.95686896316777, -2.4005844646772467, -1.9454106369457955, -2.1803758786394978]",-3.51896938
2015-10-28,"[1.1310420430719503, 0.8278500313501524, 1.120400171242153, 2.6209842843276654]","[0.36531564295345215, 0.48172149684238624, 0.3055963951344946, 0.2202735451750119]","[0.7918294143973835, 0.9551266729156015, 0.7990406036985378, 0.8950055048369737]","[-0.9365100598207278, -1.0820334359401689, -1.0047719177131142, -1.3076838491229503]","[-1.2530689494583267, -1.5059511819612315, -1.344789577383253, -1.6690657846757997]",-6.84843799
2015-11-04,"[-0.3037902267368331, 0.008696800357288481, -0.28262681052968475, -0.15424054938737441]","[-0.14653992230422977, -0.17669110854105563, -0.11375696840704552, -0.15544300337909522]","[0.8341042895055089, 0.9814457045739757, 0.8422555360869566, 0.9083632773365546]","[-1.5036420717870116, -1.8280965472157629, -1.4864392892892841, -1.5927823232160332]","[-1.8098966551194382, -2.169656924096938, -1.8072106631542615, -1.973294956840188]",-0.65358193
2015-11-11,"[-0.3939444697167005, -0.12365611302094237, -0.31578887525558486, -0.7337436544405662]","[-0.12918711126105464, -0.05909084271619882, -0.14868049300672895, -0.14109512654245854]","[0.8522685092508491, 1.0309818370638777, 0.8387060694005503, 0.9219737239313923]","[-1.4956571289407299, -1.7195064477372817, -1.5405005301097006, -1.6320831143340009]","[-1.8655503369369546, -2.1209087778282996, -1.8662165989791635, -1.9705367434594812]",-0.73786697
2015-11-18,"[1.57415794243434, 1.901277722577177, 1.4061173016537865, 1.5047455169485247]","[0.14645538642810743, 0.20769181597972275, 0.15180662100376896, 0.1389198239403852]","[0.830777930187081, 0.9789034650250805, 0.831444681125383, 0.9412796627582931]","[-1.228365900360547, -1.3704620918888737, -1.1954304631851047, -1.475511087719971]","[-1.6011786314804632, -1.8462547238747522, -1.5399223330947702, -1.8058770663481196]",-1.91797273
2015-11-25,"[-0.014322720198300942, 0.08766543909395352, 0.006736732429146741, 0.4718468100444184]","[-0.21813296674705396, -0.21838067246774906, -0.20811270302827994, -0.2062438423647272]","[0.8291670248035806, 0.9607816228495858, 0.8367030406476288, 0.9503351979085884]","[-1.6077238411085895, -1.808721497380295, -1.579794403460922, -1.7371179994857335]","[-1.9226994621128193, -2.1377981049401433, -1.9341861539157004, -2.161510671239685]",-0.62040822
2015-12-03,"[-1.4097269061463358, -1.7096002136645971, -1.4316005269595422, -1.3799121928130376]","[0.3091615081904416, 0.3259142958401096, 0.29449795154522207, 0.23823224252374028]","[0.8143073019576444, 0.9436562759067968, 0.8158526332035461, 0.9160177370711805]","[-1.000941943609417, -1.2131267882852024, -0.9663987609497401, -1.281739998859806]","[-1.371353711885487, -1.606636844112798, -1.372896299382668, -1.6646741334025217]",-2.47041543
2015-12-10,"[0.2577950381854599, 0.4507470619436127, 0.4702428743424747, 0.16079849775216815]","[-0.3819318993999182, -0.4379731531999459, -0.3636461080028917, -0.2194329380161243]","[0.8404452525336298, 0.977320672886958, 0.8420547408090107, 0.9296609884281519]","[-1.7671673592417134, -2.0210428146470436, -1.7573967144259013, -1.7491880199953744]","[-2.0763018645286513, -2.3697174059281387, -2.0523798176394625, -2.147396342653467]",-1.25307613
2015-12-17,"[-1.5355438832407309, -1.4671273469443413, -1.4371108616327177, -1.0420465900534914]","[-0.06164230177098179, 0.11075215051451295, -0.08074694422737362, -0.05668715538717082]","[0.8381370496290933, 0.9866351737853276, 0.8349129913969271, 0.8994665092511042]","[-1.5097482869321563, -1.5472549975811385, -1.5153783693939418, -1.4766924692048096]","[-1.834633692264995, -1.980593820483923, -1.836508331082168, -1.9819105200904543]",-1.95663786
2015-12-24,"[-0.16515506987593298, -0.01775299283117704, -0.2869597512072275, 0.141048360362106]","[-0.17935227949846075, -0.06436996758959518, -0.19062823299893247, -0.07744732635789832]","[0.8799672801067369, 1.0038972084280595, 0.8834238656864895, 0.9718530784911874]","[-1.5819504958382289, -1.7133801892560325, -1.5802957056770752, -1.599205033779428]","[-1.9279966516588143, -2.067424322829234, -1.9205314155815265, -2.004234487449916]",-0.44721278
2016-01-04,"[-1.4083276390277177, -2.132343797867886, -1.5971314187774865, -1.988310246149183]","[0.08431018334560983, 0.1266508526204689, 0.07232555506453558, 0.07238938256511777]","[0.8896638033664955, 1.0407648017986009, 0.89799199373615, 0.962936741560781]","[-1.3532866560528551, -1.5269216199523914, -1.3907485298361522, -1.4862558948826006]","[-1.686376381801738, -1.9848058490956109, -1.700199963782481, -1.865196448937844]",-5.72511333
2016-01-11,"[0.09739096737053643, 0.30720969744111315, 0.31833875206146445, -0.035035285480589096]","[0.4162663191418266, 0.48565572029506393, 0.3886302778731307, 0.1691446116698165]","[0.8725050263899957, 1.0246783673467805, 0.8770212784957935, 0.963810202340522]","[-1.0299892037949943, -1.1759344357857804, -1.0734986008782392, -1.3658897594974644]","[-1.4356754849678013, -1.7456501699267932, -1.4993212510662295, -1.7993455218668797]",-1.33679432
2016-01-19,"[0.13300432909710835, 0.21795473168797486, 0.1746026733959738, -1.0354181614484759]","[-0.4522674391750378, -0.507086955627662, -0.407491852903209, -0.2167493643308723]","[0.9273607525976595, 1.0992473187153902, 0.9145353365211721, 0.9900721164135037]","[-2.032907947781766, -2.3636546480675733, -1.9824448997173474, -1.9283544414071203]","[-2.4205812545676837, -2.7663099855088613, -2.3703492243124846, -2.335918746950223]",-4.08720378
2016-01-26,"[1.3551152653849208, 0.8959403666422006, 1.7597236859897336, 2.5489714091852633]","[-0.04611224237064645, 0.060890993781691695, 0.008693805778580152, 0.041845059919111055]","[0.9524719436233638, 1.1186703202383064, 0.9478017843850721, 1.0030711089962936]","[-1.5594302708076149, -1.7498282072891287, -1.454229984100992, -1.682642750220849]","[-2.027619209337974, -2.22904462825715, -1.9451828306129582, -2.14024240876]",-7.31570822
2016-02-02,"[-1.8186319284003716, -2.1883072107706347, -1.8136407249230047, -2.011174187617115]","[0.027562617486184635, 0.1664789614164364, 0.08210261534684998, 0.08641813613167432]","[0.9129782472064425, 1.0832574440486302, 0.9085838974166326, 0.9769317970394038]","[-1.471281819234433, -1.6082960551602754, -1.4105799723279089, -1.5263306969764538]","[-1.889251456380879, -2.1077918376561366, -1.8167163699633029, -1.991168635540529]",-3.24594044
2016-02-09,"[0.005411430023816166, -0.31100906103320725, -0.07908511361929271, -0.7823083467690672]","[-0.016018133165384887, -0.1448674572269971, 0.01821301193645991, -0.08864037752076277]","[0.9216607750926593, 1.1059595177255728, 0.9246736655707132, 0.9910943773180835]","[-1.5423363609308058, -1.9251756705208383, -1.550835266135731, -1.6893545539030492]","[-1.9839165529234082, -2.504062898973973, -1.9248158895030136, -2.1664643636510035]",-2.04828861
2016-02-17,"[1.6202883759143916, 2.2395368558484563, 1.57686641170951, 1.0840563286449445]","[-0.14337759256750784, -0.090442274310322, -0.12987397647907872, -0.22769900185585873]","[0.9552882617342933, 1.128738755269738, 0.9371991318223537, 1.0360849561555283]","[-1.6693849065155202, -1.881782630038661, -1.63964536900903, -1.9709189397991633]","[-2.1166846875198027, -2.4147108179113332, -2.080015648837809, -2.3210570650378246]",-2.76401156
