date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2015-10-07,SPY,0.81560736,-0.08242778,0.83416728,-1.38402246,-1.84525401,-2.51848044,False
2015-10-07,QQQ,0.59819065,-0.14447405,0.99372422,-1.75457365,-2.23183116,-2.51848044,False
2015-10-07,DIA,0.72457658,-0.03736800,0.83279650,-1.40620534,-1.82953175,-2.51848044,False
2015-10-07,IWN,1.61569044,-0.04184180,0.91641413,-1.55469877,-1.98544073,-2.51848044,False
2015-10-14,SPY,-0.44059053,0.16348515,0.83660186,-1.11734521,-1.51056766,-4.40997237,False
2015-10-14,QQQ,-0.16035373,0.11154019,1.01277979,-1.42106189,-1.88457718,-4.40997237,False
2015-10-14,DIA,-0.92417903,0.14295673,0.83649676,-1.18117642,-1.53933740,-4.40997237,False
2015-10-14,IWN,-0.97294033,0.16625856,0.90483953,-1.30463930,-1.74565703,-4.40997237,False
2015-10-21,SPY,-0.61246202,-0.29378660,0.83228287,-1.63732447,-1.95686896,-3.51896938,False
2015-10-21,QQQ,-0.61195425,-0.38122551,1.00217908,-1.96695130,-2.40058446,-3.51896938,False
2015-10-21,DIA,-0.28209403,-0.29603473,0.82494941,-1.64961780,-1.94541064,-3.51896938,False
2015-10-21,IWN,-1.48663524,-0.20975088,0.92950579,-1.72059571,-2.18037588,-3.51896938,False
2015-10-28,SPY,1.13104204,0.36531564,0.79182941,-0.93651006,-1.25306895,-6.84843799,False
2015-10-28,QQQ,0.82785003,0.48172150,0.95512667,-1.08203344,-1.50595118,-6.84843799,False
2015-10-28,DIA,1.12040017,0.30559640,0.79904060,-1.00477192,-1.34478958,-6.84843799,False
2015-10-28,IWN,2.62098428,0.22027355,0.89500550,-1.30768385,-1.66906578,-6.84843799,False
2015-11-04,SPY,-0.30379023,-0.14653992,0.83410429,-1.50364207,-1.80989666,-0.65358193,False
2015-11-04,QQQ,0.00869680,-0.17669111,0.98144570,-1.82809655,-2.16965692,-0.65358193,False
2015-11-04,DIA,-0.28262681,-0.11375697,0.84225554,-1.48643929,-1.80721066,-0.65358193,False
2015-11-04,IWN,-0.15424055,-0.15544300,0.90836328,-1.59278232,-1.97329496,-0.65358193,False
2015-11-11,SPY,-0.39394447,-0.12918711,0.85226851,-1.49565713,-1.86555034,-0.73786697,False
2015-11-11,QQQ,-0.12365611,-0.05909084,1.03098184,-1.71950645,-2.12090878,-0.73786697,False
2015-11-11,DIA,-0.31578888,-0.14868049,0.83870607,-1.54050053,-1.86621660,-0.73786697,False
2015-11-11,IWN,-0.73374365,-0.14109513,0.92197372,-1.63208311,-1.97053674,-0.73786697,False
2015-11-18,SPY,1.57415794,0.14645539,0.83077793,-1.22836590,-1.60117863,-1.91797273,False
2015-11-18,QQQ,1.90127772,0.20769182,0.97890347,-1.37046209,-1.84625472,-1.91797273,False
2015-11-18,DIA,1.40611730,0.15180662,0.83144468,-1.19543046,-1.53992233,-1.91797273,False
2015-11-18,IWN,1.50474552,0.13891982,0.94127966,-1.47551109,-1.80587707,-1.91797273,False
2015-11-25,SPY,-0.01432272,-0.21813297,0.82916702,-1.60772384,-1.92269946,-0.62040822,False
2015-11-25,QQQ,0.08766544,-0.21838067,0.96078162,-1.80872150,-2.13779810,-0.62040822,False
2015-11-25,DIA,0.00673673,-0.20811270,0.83670304,-1.57979440,-1.93418615,-0.62040822,False
2015-11-25,IWN,0.47184681,-0.20624384,0.95033520,-1.73711800,-2.16151067,-0.62040822,False
2015-12-03,SPY,-1.40972691,0.30916151,0.81430730,-1.00094194,-1.37135371,-2.47041543,True
2015-12-03,QQQ,-1.70960021,0.32591430,0.94365628,-1.21312679,-1.60663684,-2.47041543,True
2015-12-03,DIA,-1.43160053,0.29449795,0.81585263,-0.96639876,-1.37289630,-2.47041543,True
2015-12-03,IWN,-1.37991219,0.23823224,0.91601774,-1.28174000,-1.66467413,-2.47041543,True
2015-12-10,SPY,0.25779504,-0.38193190,0.84044525,-1.76716736,-2.07630186,-1.25307613,False
2015-12-10,QQQ,0.45074706,-0.43797315,0.97732067,-2.02104281,-2.36971741,-1.25307613,False
2015-12-10,DIA,0.47024287,-0.36364611,0.84205474,-1.75739671,-2.05237982,-1.25307613,False
2015-12-10,IWN,0.16079850,-0.21943294,0.92966099,-1.74918802,-2.14739634,-1.25307613,False
2015-12-17,SPY,-1.53554388,-0.06164230,0.83813705,-1.50974829,-1.83463369,-1.95663786,True
2015-12-17,QQQ,-1.46712735,0.11075215,0.98663517,-1.54725500,-1.98059382,-1.95663786,False
2015-12-17,DIA,-1.43711086,-0.08074694,0.83491299,-1.51537837,-1.83650833,-1.95663786,False
2015-12-17,IWN,-1.04204659,-0.05668716,0.89946651,-1.47669247,-1.98191052,-1.95663786,False
2015-12-24,SPY,-0.16515507,-0.17935228,0.87996728,-1.58195050,-1.92799665,-0.44721278,False
2015-12-24,QQQ,-0.01775299,-0.06436997,1.00389721,-1.71338019,-2.06742432,-0.44721278,False
2015-12-24,DIA,-0.28695975,-0.19062823,0.88342387,-1.58029571,-1.92053142,-0.44721278,False
2015-12-24,IWN,0.14104836,-0.07744733,0.97185308,-1.59920503,-2.00423449,-0.44721278,False
2016-01-04,SPY,-1.40832764,0.08431018,0.88966380,-1.35328666,-1.68637638,-5.72511333,True
2016-01-04,QQQ,-2.13234380,0.12665085,1.04076480,-1.52692162,-1.98480585,-5.72511333,True
2016-01-04,DIA,-1.59713142,0.07232556,0.89799199,-1.39074853,-1.70019996,-5.72511333,True
2016-01-04,IWN,-1.98831025,0.07238938,0.96293674,-1.48625589,-1.86519645,-5.72511333,True
2016-01-11,SPY,0.09739097,0.41626632,0.87250503,-1.02998920,-1.43567548,-1.33679432,False
2016-01-11,QQQ,0.30720970,0.48565572,1.02467837,-1.17593444,-1.74565017,-1.33679432,False
2016-01-11,DIA,0.31833875,0.38863028,0.87702128,-1.07349860,-1.49932125,-1.33679432,False
2016-01-11,IWN,-0.03503529,0.16914461,0.96381020,-1.36588976,-1.79934552,-1.33679432,False
2016-01-19,SPY,0.13300433,-0.45226744,0.92736075,-2.03290795,-2.42058125,-4.08720378,False
2016-01-19,QQQ,0.21795473,-0.50708696,1.09924732,-2.36365465,-2.76630999,-4.08720378,False
2016-01-19,DIA,0.17460267,-0.40749185,0.91453534,-1.98244490,-2.37034922,-4.08720378,False
2016-01-19,IWN,-1.03541816,-0.21674936,0.99007212,-1.92835444,-2.33591875,-4.08720378,False
2016-01-26,SPY,1.35511527,-0.04611224,0.95247194,-1.55943027,-2.02761921,-7.31570822,False
2016-01-26,QQQ,0.89594037,0.06089099,1.11867032,-1.74982821,-2.22904463,-7.31570822,False
2016-01-26,DIA,1.75972369,0.00869381,0.94780178,-1.45422998,-1.94518283,-7.31570822,False
2016-01-26,IWN,2.54897141,0.04184506,1.00307111,-1.68264275,-2.14024241,-7.31570822,False
2016-02-02,SPY,-1.81863193,0.02756262,0.91297825,-1.47128182,-1.88925146,-3.24594044,True
2016-02-02,QQQ,-2.18830721,0.16647896,1.08325744,-1.60829606,-2.10779184,-3.24594044,True
2016-02-02,DIA,-1.81364072,0.08210262,0.90858390,-1.41057997,-1.81671637,-3.24594044,True
2016-02-02,IWN,-2.01117419,0.08641814,0.97693180,-1.52633070,-1.99116864,-3.24594044,True
2016-02-09,SPY,0.00541143,-0.01601813,0.92166078,-1.54233636,-1.98391655,-2.04828861,False
2016-02-09,QQQ,-0.31100906,-0.14486746,1.10595952,-1.92517567,-2.50406290,-2.04828861,False
2016-02-09,DIA,-0.07908511,0.01821301,0.92467367,-1.55083527,-1.92481589,-2.04828861,False
2016-02-09,IWN,-0.78230835,-0.08864038,0.99109438,-1.68935455,-2.16646436,-2.04828861,False
2016-02-17,SPY,1.62028838,-0.14337759,0.95528826,-1.66938491,-2.11668469,-2.76401156,False
2016-02-17,QQQ,2.23953686,-0.09044227,1.12873876,-1.88178263,-2.41471082,-2.76401156,False
2016-02-17,DIA,1.57686641,-0.12987398,0.93719913,-1.63964537,-2.08001565,-2.76401156,False
2016-02-17,IWN,1.08405633,-0.22769900,1.03608496,-1.97091894,-2.32105707,-2.76401156,False
2016-02-24,SPY,0.45654345,-0.16396512,0.96007512,-1.72415407,-2.13129912,-1.74776679,False
2016-02-24,QQQ,0.95036902,-0.23684094,1.15312574,-2.14721655,-2.61602279,-1.74776679,False
2016-02-24,DIA,0.32330053,-0.11852941,0.94351898,-1.68445432,-2.05683197,-1.74776679,False
2016-02-24,IWN,0.69432529,-0.14998297,1.00886212,-1.81742350,-2.21149160,-1.74776679,False
2016-03-02,SPY,0.44827236,0.17911916,0.96714776,-1.43751156,-1.77392716,-3.31391324,False
2016-03-02,QQQ,0.03778447,0.29647624,1.14140603,-1.63157817,-2.04833982,-3.31391324,False
2016-03-02,DIA,0.20281724,0.10521065,0.96168277,-1.50204688,-1.81542855,-3.31391324,False
2016-03-02,IWN,1.18411809,0.01536160,1.01065998,-1.62591493,-1.99715846,-3.31391324,False
2016-03-09,SPY,0.49273637,0.18288281,0.94500003,-1.31030350,-1.69203629,-1.68231978,False
2016-03-09,QQQ,0.64124462,0.25737847,1.12733777,-1.55318519,-2.01368868,-1.68231978,False
2016-03-09,DIA,0.21351739,0.22183880,0.94028101,-1.25449410,-1.67180627,-1.68231978,False
2016-03-09,IWN,0.55549623,0.18444815,1.02676787,-1.49417030,-1.89268084,-1.68231978,False
2016-03-16,SPY,0.57704343,0.15774225,0.94709990,-1.41489147,-1.86310433,-0.95328383,False
2016-03-16,QQQ,0.88698326,0.19172305,1.13134706,-1.73267121,-2.19684789,-0.95328383,False
2016-03-16,DIA,0.42935762,0.09655541,0.93610607,-1.45904615,-1.85920942,-0.95328383,False
2016-03-16,IWN,0.77392451,0.09167944,1.02562409,-1.61635980,-2.03882296,-0.95328383,False
2016-03-23,SPY,-0.66262565,0.12924169,0.94269418,-1.36883116,-1.79520429,-3.57702366,False
2016-03-23,QQQ,-0.82659107,0.12534715,1.13188443,-1.70894036,-2.17488261,-3.57702366,False
2016-03-23,DIA,-0.45592004,0.09408218,0.94328750,-1.41015913,-1.79914762,-3.57702366,False
2016-03-23,IWN,-1.80037132,0.03580004,1.00523660,-1.62884341,-1.98155694,-3.57702366,True
2016-03-31,SPY,-0.24299969,-0.02981226,0.94686349,-1.53919265,-1.98345133,-0.48418717,False
2016-03-31,QQQ,-0.14640427,0.08861539,1.13080664,-1.76299128,-2.21541769,-0.48418717,False
2016-03-31,DIA,-0.17835281,0.01092724,0.94707902,-1.51624416,-1.97415996,-0.48418717,False
2016-03-31,IWN,0.01074549,0.13865141,1.05609248,-1.61808948,-2.14634309,-0.48418717,False
2016-04-07,SPY,-1.20380889,0.18463584,0.92484929,-1.28113046,-1.76481734,-2.38052878,False
2016-04-07,QQQ,-1.44713162,0.25806176,1.11430831,-1.56617449,-2.07919640,-2.38052878,False
2016-04-07,DIA,-0.98752831,0.10717303,0.92698508,-1.38415712,-1.83716236,-2.38052878,False
2016-04-07,IWN,-1.34878097,0.00934534,1.01684391,-1.74509292,-2.10599022,-2.38052878,False
2016-04-14,SPY,0.00433708,0.11537308,0.96527975,-1.45486932,-1.80817882,-0.57407610,False
2016-04-14,QQQ,0.00900515,0.05315618,1.15412152,-1.77305310,-2.22037132,-0.57407610,False
2016-04-14,DIA,0.10129844,0.13045753,0.96479520,-1.43676835,-1.78364060,-0.57407610,False
2016-04-14,IWN,-0.01060282,0.09595200,1.07968211,-1.62413223,-2.09877104,-0.57407610,False
2016-04-21,SPY,-0.53930821,-0.04625080,0.98499198,-1.69326358,-2.21244216,-1.72470325,False
2016-04-21,QQQ,0.00902712,0.01638452,1.19602803,-1.96512509,-2.59958617,-1.72470325,False
2016-04-21,DIA,-0.63056647,-0.01910737,0.96981356,-1.60002160,-2.10278375,-1.72470325,False
2016-04-21,IWN,-0.92612707,-0.00623948,1.08313703,-1.85648668,-2.35077485,-1.72470325,False
2016-04-28,SPY,-0.91265697,-0.42504766,0.96430907,-1.96386613,-2.38842525,-3.36576657,False
2016-04-28,QQQ,-1.21579786,-0.29159689,1.13745331,-2.17964718,-2.59424303,-3.36576657,False
2016-04-28,DIA,-1.17523754,-0.37895371,0.95234181,-1.87688005,-2.30656970,-3.36576657,False
2016-04-28,IWN,-0.94559499,-0.13589399,1.06113418,-1.80438866,-2.30915739,-3.36576657,False
2016-05-05,SPY,-0.01951538,0.05814710,0.97295818,-1.55270747,-1.98374468,-0.66872505,False
2016-05-05,QQQ,-0.02857103,-0.02218558,1.16228401,-1.96194267,-2.39603565,-0.66872505,False
2016-05-05,DIA,0.05352293,0.03542172,0.96814216,-1.54437281,-2.00171567,-0.66872505,False
2016-05-05,IWN,-0.38296829,-0.08617964,1.06013674,-1.90059767,-2.30069754,-0.66872505,False
2016-05-12,SPY,0.02907269,-0.04172961,0.98089981,-1.63406899,-2.15986703,-1.53693791,False
2016-05-12,QQQ,-0.44290195,-0.05027887,1.14476804,-1.88550727,-2.50413978,-1.53693791,False
2016-05-12,DIA,0.05294706,-0.01518677,0.98255131,-1.63325134,-2.12507718,-1.53693791,False
2016-05-12,IWN,-0.30706166,-0.07528294,1.06951346,-1.77339264,-2.33503923,-1.53693791,False
2016-05-19,SPY,-0.34710785,0.12440696,0.86878378,-1.28548845,-1.66542660,-1.16276223,False
2016-05-19,QQQ,-0.52088848,0.03017977,1.05820699,-1.74324644,-2.13810212,-1.16276223,False
2016-05-19,DIA,-0.52182458,0.11836301,0.86033616,-1.32310917,-1.68326836,-1.16276223,False
2016-05-19,IWN,-0.86059273,-0.07901280,0.96903593,-1.69390528,-2.09361761,-1.16276223,False
2016-05-26,SPY,0.02868656,0.06284508,0.94737503,-1.50278427,-1.91412410,-1.00006403,False
2016-05-26,QQQ,0.29252898,0.09650451,1.13321918,-1.79032263,-2.24957493,-1.00006403,False
2016-05-26,DIA,-0.13015770,0.05645108,0.94735985,-1.53507535,-1.92424830,-1.00006403,False
2016-05-26,IWN,-0.15626663,0.22913803,1.06155970,-1.52765383,-1.96628375,-1.00006403,False
2016-06-03,SPY,-0.29916047,-0.09037517,0.89730682,-1.58114284,-1.95134498,-0.64860220,False
2016-06-03,QQQ,-0.47137015,-0.03980823,1.08048675,-1.84992297,-2.24618413,-0.64860220,False
2016-06-03,DIA,-0.17673985,-0.08803199,0.89841788,-1.61249412,-1.97248676,-0.64860220,False
2016-06-03,IWN,-0.42991986,-0.02734906,0.98372293,-1.68542201,-2.09969106,-0.64860220,False
2016-06-10,SPY,-0.95227037,-0.02714634,0.90173812,-1.41073498,-1.84673215,-2.00911944,False
2016-06-10,QQQ,-1.14089286,0.08687886,1.08725379,-1.61614770,-2.08099760,-2.00911944,False
2016-06-10,DIA,-0.66861185,-0.02216668,0.89839816,-1.39390742,-1.79923639,-2.00911944,False
2016-06-10,IWN,-1.16687902,0.03881023,0.98921156,-1.49444687,-1.90537049,-2.00911944,False
2016-06-17,SPY,-0.37313814,0.01131185,0.90853163,-1.52384374,-1.86548465,-2.44697322,False
2016-06-17,QQQ,-1.17903508,0.05995882,1.08211057,-1.78482435,-2.23977033,-2.44697322,False
2016-06-17,DIA,-0.32726856,-0.01175424,0.89942692,-1.54494291,-1.86433009,-2.44697322,False
2016-06-17,IWN,0.12422008,0.04801257,1.02693869,-1.63028476,-2.09007230,-2.44697322,False
2016-06-24,SPY,-3.71110123,0.01688609,0.96104726,-1.58555224,-1.93277570,-8.25357320,True
2016-06-24,QQQ,-4.20602116,-0.05907325,1.14324168,-1.85021454,-2.33859371,-8.25357320,True
2016-06-24,DIA,-3.45244087,-0.00392442,0.94958600,-1.57734627,-1.94271954,-8.25357320,True
2016-06-24,IWN,-3.72664940,-0.04573848,1.06152023,-1.76338454,-2.23161539,-8.25357320,True
2016-07-01,SPY,0.21269308,-0.23513904,0.95352705,-1.69010663,-2.12649861,-0.79091177,False
2016-07-01,QQQ,0.50088703,-0.26664184,1.12020260,-2.04327405,-2.56177230,-0.79091177,False
2016-07-01,DIA,0.10802869,-0.22005016,0.94148324,-1.67587122,-2.08979227,-0.79091177,False
2016-07-01,IWN,0.35910616,-0.08731027,1.05754711,-1.77080296,-2.26535971,-0.79091177,False
2016-07-11,SPY,0.35206021,-0.03647783,0.99524837,-1.65688256,-2.10897845,-3.19513732,False
2016-07-11,QQQ,0.56952268,-0.11650440,1.17209673,-1.98558160,-2.54711204,-3.19513732,False
2016-07-11,DIA,0.44092405,-0.06630600,0.98872764,-1.68682537,-2.14269792,-3.19513732,False
2016-07-11,IWN,1.23393815,-0.05937282,1.09602029,-1.90044373,-2.30609292,-3.19513732,False
2016-07-18,SPY,0.26791439,-0.01753871,0.96757472,-1.61824132,-2.04298241,-1.39137224,False
2016-07-18,QQQ,0.65972015,-0.13400886,1.14988056,-2.04456984,-2.52489123,-1.39137224,False
2016-07-18,DIA,0.08906979,-0.02416607,0.96707540,-1.65742520,-2.08735328,-1.39137224,False
2016-07-18,IWN,0.19710328,-0.14835697,1.07679057,-1.84768118,-2.38588264,-1.39137224,False
2016-07-25,SPY,-0.27194736,-0.02150938,0.96782963,-1.66418392,-2.08065877,-0.89427369,False
2016-07-25,QQQ,0.00880454,-0.05086665,1.16215477,-2.07238729,-2.45916268,-0.89427369,False
2016-07-25,DIA,-0.41976205,-0.05003617,0.97005741,-1.69288701,-2.13408361,-0.89427369,False
2016-07-25,IWN,-0.18716510,0.00091467,1.06255958,-1.70159488,-2.29154148,-0.89427369,False
2016-08-01,SPY,-0.08294192,0.03016577,0.93755618,-1.48814089,-1.91264940,-1.58576781,False
2016-08-01,QQQ,0.52794706,0.02667809,1.11924174,-1.82872963,-2.31969200,-1.58576781,False
2016-08-01,DIA,-0.15055620,0.00209323,0.93496201,-1.45930345,-1.97184123,-1.58576781,False
2016-08-01,IWN,-0.29489940,0.03549674,1.06962662,-1.65803610,-2.13142157,-1.58576781,False
2016-08-08,SPY,-0.05959515,0.04283590,0.98585042,-1.61029949,-1.97648628,-0.48445136,False
2016-08-08,QQQ,-0.11138064,-0.07092804,1.18110137,-2.04798896,-2.48060418,-0.48445136,False
2016-08-08,DIA,-0.07682178,0.02208566,0.98956930,-1.59217027,-2.02353151,-0.48445136,False
2016-08-08,IWN,0.05820175,-0.01179676,1.10821860,-1.77970919,-2.24767011,-0.48445136,False
2016-08-15,SPY,0.28796457,0.01695511,0.92178677,-1.45041303,-1.90591353,-2.18048942,False
2016-08-15,QQQ,0.42573344,-0.02279374,1.11550088,-1.76322278,-2.32116219,-2.18048942,False
2016-08-15,DIA,0.32021508,0.01124062,0.92353364,-1.48281229,-1.94083062,-2.18048942,False
2016-08-15,IWN,1.06384311,-0.04592884,1.04708480,-1.69453382,-2.16595539,-2.18048942,False
2016-08-22,SPY,-0.00457802,0.07172657,0.94134220,-1.46971372,-1.84913933,-0.60690918,False
2016-08-22,QQQ,0.07673667,0.11053387,1.13395097,-1.76630470,-2.22258319,-0.60690918,False
2016-08-22,DIA,-0.12485847,0.10163495,0.93991550,-1.43483490,-1.80210685,-0.60690918,False
2016-08-22,IWN,0.14432144,0.12724773,1.06585576,-1.65131094,-1.99430949,-0.60690918,False
2016-08-29,SPY,0.49168111,0.16784444,0.92326517,-1.32209896,-1.80128634,-0.95366369,False
2016-08-29,QQQ,0.13693165,0.24637429,1.09722658,-1.56160454,-2.07668629,-0.95366369,False
2016-08-29,DIA,0.58317073,0.16590223,0.90811165,-1.29047225,-1.77158623,-0.95366369,False
2016-08-29,IWN,0.57521186,0.14881606,1.04050857,-1.61141004,-2.10463863,-0.95366369,False
2016-09-06,SPY,0.30225730,-0.02466944,0.88902863,-1.51141725,-1.88906846,-0.79932590,False
2016-09-06,QQQ,0.62135676,-0.12352977,1.05930808,-1.97709932,-2.40914032,-0.79932590,False
2016-09-06,DIA,0.24931096,-0.04755875,0.88492721,-1.50452347,-1.91467113,-0.79932590,False
2016-09-06,IWN,-0.08557193,-0.09035065,1.00101358,-1.75340871,-2.21327489,-0.79932590,False
2016-09-13,SPY,-1.44799694,0.27480708,0.88369754,-1.15841319,-1.47827592,-4.49448142,True
2016-09-13,QQQ,-0.89801402,0.21366721,1.06552743,-1.47722938,-1.89819925,-4.49448142,False
2016-09-13,DIA,-1.41968354,0.19656142,0.87714676,-1.25637003,-1.57020557,-4.49448142,True
2016-09-13,IWN,-1.98682652,0.17331238,0.99922004,-1.44226661,-1.85709129,-4.49448142,True
2016-09-20,SPY,0.00469859,-0.10137737,0.93041983,-1.60418361,-2.01196749,-0.72869696,False
2016-09-20,QQQ,0.18821638,-0.12474545,1.11896296,-1.92343686,-2.41872042,-0.72869696,False
2016-09-20,DIA,0.05401360,-0.09332166,0.91704550,-1.58950395,-1.97567554,-0.72869696,False
2016-09-20,IWN,-0.48681000,-0.09648496,1.04767837,-1.77434798,-2.23761128,-0.72869696,False
2016-09-27,SPY,0.61887858,0.02661026,0.95926327,-1.53973781,-1.92931028,-1.19594624,False
2016-09-27,QQQ,0.98373524,0.09850298,1.14104819,-1.79376988,-2.27054102,-1.19594624,False
2016-09-27,DIA,0.73490694,0.01520876,0.94765913,-1.53949972,-1.91709376,-1.19594624,False
2016-09-27,IWN,0.18338878,-0.01404704,1.09276125,-1.77359625,-2.27272803,-1.19594624,False
2016-10-04,SPY,-0.51109311,-0.01842486,0.88062030,-1.48394206,-1.84214322,-0.88752457,False
2016-10-04,QQQ,-0.15194034,0.01227392,1.03597248,-1.72355840,-2.12208187,-0.88752457,False
2016-10-04,DIA,-0.46894434,-0.01276299,0.88396993,-1.43858389,-1.80126243,-0.88752457,False
2016-10-04,IWN,-0.51923412,-0.00978834,0.99600562,-1.66690214,-2.06746213,-0.88752457,False
2016-10-11,SPY,-1.27101491,0.08851773,0.91126848,-1.43371268,-1.87142066,-1.71081715,False
2016-10-11,QQQ,-1.43621799,-0.04097318,1.07378216,-1.88770845,-2.38419052,-1.71081715,False
2016-10-11,DIA,-1.09925759,0.06602151,0.90017837,-1.46623667,-1.84222102,-1.71081715,False
2016-10-11,IWN,-1.56758733,-0.08547910,1.03801555,-1.79076782,-2.26048821,-1.71081715,False
2016-10-18,SPY,0.62428174,0.06948920,0.86550166,-1.42001200,-1.73698883,-0.92585766,False
2016-10-18,QQQ,0.88632240,-0.01147637,1.06331008,-1.84509013,-2.21642462,-0.92585766,False
2016-10-18,DIA,0.41679210,0.04920456,0.85944548,-1.39303704,-1.76646921,-0.92585766,False
2016-10-18,IWN,0.62462177,-0.06656547,0.98474171,-1.75378782,-2.07305378,-0.92585766,False
2016-10-25,SPY,-0.33561927,0.41919973,0.89466010,-0.95725202,-1.28999772,-0.64546845,False
2016-10-25,QQQ,-0.31829961,0.37736699,1.07020629,-1.34231709,-1.74034186,-0.64546845,False
2016-10-25,DIA,-0.29544733,0.38567107,0.88754223,-1.00410260,-1.30852754,-0.64546845,False
2016-10-25,IWN,-0.64800981,0.28130373,1.04012694,-1.36170038,-1.68951189,-0.64546845,False
2016-11-01,SPY,-0.72716760,-0.12306221,0.85198679,-1.48009282,-1.81795392,-0.93863306,False
2016-11-01,QQQ,-0.75506510,-0.20187208,1.03582324,-1.87607496,-2.25602463,-0.93863306,False
2016-11-01,DIA,-0.58220948,-0.11044190,0.84579092,-1.47004987,-1.83853632,-0.93863306,False
2016-11-01,IWN,-1.22944947,-0.24646618,0.97997619,-1.89574960,-2.27526563,-0.93863306,False
2016-11-08,SPY,0.44937783,-0.14350360,0.90760975,-1.60355151,-1.92550030,-0.90468379,False
2016-11-08,QQQ,0.65109175,-0.09651036,1.07777151,-1.82156342,-2.19925503,-0.90468379,False
2016-11-08,DIA,0.39975633,-0.13439524,0.89042053,-1.50994937,-1.87974341,-0.90468379,False
2016-11-08,IWN,0.17679139,0.04211486,1.04125130,-1.57565886,-2.06521524,-0.90468379,False
2016-11-15,SPY,0.77723010,-0.23226081,0.89511138,-1.65004658,-2.09453505,-6.72070901,False
2016-11-15,QQQ,1.37753644,-0.30649365,1.08096347,-2.02973074,-2.53632289,-6.72070901,False
2016-11-15,DIA,0.28773496,-0.09777036,0.87985448,-1.46318331,-1.90409356,-6.72070901,False
2016-11-15,IWN,0.36703603,0.17422304,1.06326806,-1.58972700,-2.09583122,-6.72070901,False
2016-11-22,SPY,0.19513588,0.07636263,0.89424960,-1.43630113,-1.77428125,-2.34828378,False
2016-11-22,QQQ,0.30325344,0.20762607,1.08395213,-1.54786798,-2.06692296,-2.34828378,False
2016-11-22,DIA,0.35376029,0.05601104,0.87511397,-1.39174383,-1.71378295,-2.34828378,False
2016-11-22,IWN,1.21424854,0.17381188,1.06341903,-1.60075266,-2.01837125,-2.34828378,False
2016-11-30,SPY,-0.24020192,0.04684173,0.91531180,-1.44812898,-1.81911136,-3.34566816,False
