date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2015-06-08,DIA,-0.46557852,0.01449507,0.70274123,-1.07770382,-1.65493447,-1.23873684,False
2015-06-08,IWN,-0.41986961,-0.02146556,0.88137329,-1.42202418,-2.08016592,-1.23873684,False
2015-06-15,SPY,-0.39615576,0.10995461,0.73239068,-1.05271245,-1.53832509,-1.57383607,False
2015-06-15,QQQ,-0.49778381,0.08838622,0.88980699,-1.20341332,-1.91076483,-1.57383607,False
2015-06-15,DIA,-0.60336339,0.15291232,0.72410267,-0.99170375,-1.45728644,-1.57383607,False
2015-06-15,IWN,-0.42660543,0.23058122,0.92628399,-1.16660541,-1.79571203,-1.57383607,False
2015-06-22,SPY,0.65814856,-0.03152943,0.73976674,-1.31284719,-1.73036336,-0.72693103,False
2015-06-22,QQQ,0.73438554,-0.09477832,0.89860703,-1.63447918,-2.21456137,-0.72693103,False
2015-06-22,DIA,0.57466884,-0.00642763,0.75254702,-1.29775735,-1.75985621,-0.72693103,False
2015-06-22,IWN,0.53526985,0.06038915,0.96160514,-1.60345983,-2.18474344,-0.72693103,False
2015-06-29,SPY,-2.13313677,0.08991605,0.72072917,-1.05086445,-1.54757559,-4.86496197,True
2015-06-29,QQQ,-2.38944340,0.11552695,0.86091546,-1.24866795,-1.82613720,-4.86496197,True
2015-06-29,DIA,-1.97136515,0.06903407,0.73130522,-1.15023006,-1.60995291,-4.86496197,True
2015-06-29,IWN,-2.34460310,0.08790942,0.91005332,-1.27896250,-1.96644794,-4.86496197,True
2015-07-07,SPY,0.64627965,-0.04078065,0.69334953,-1.15929299,-1.68814140,-3.33649395,False
2015-07-07,QQQ,0.25037860,-0.01789821,0.82525196,-1.39749010,-1.96084121,-3.33649395,False
2015-07-07,DIA,0.52639044,-0.05379301,0.71703871,-1.17390491,-1.77356391,-3.33649395,False
2015-07-07,IWN,-0.00991715,-0.02809088,0.87483978,-1.52525524,-2.05989829,-3.33649395,False
2015-07-14,SPY,0.45661845,-0.04433934,0.78283349,-1.30128596,-1.90703203,-0.30355999,False
2015-07-14,QQQ,0.65511882,0.03075484,0.93434247,-1.60984210,-2.11270715,-0.30355999,False
2015-07-14,DIA,0.42130368,-0.11895047,0.78993402,-1.43698359,-2.05119706,-0.30355999,False
2015-07-14,IWN,0.49975681,-0.03535906,0.91658525,-1.45642663,-2.01297414,-0.30355999,False
2015-07-21,SPY,-0.40527773,-0.10542891,0.73176860,-1.23381794,-1.75301725,-3.93953969,False
2015-07-21,QQQ,-0.06143811,-0.03101456,0.87913719,-1.40266331,-2.08395246,-3.93953969,False
2015-07-21,DIA,-1.00568650,-0.16310334,0.74582546,-1.37836792,-1.85613541,-3.93953969,False
2015-07-21,IWN,-0.34847181,-0.30891356,0.86854459,-1.70355981,-2.25024931,-3.93953969,False
2015-07-28,SPY,1.23545719,0.12266938,0.74846890,-1.12431583,-1.59079531,-3.15895355,False
2015-07-28,QQQ,0.85852780,0.12290500,0.90523164,-1.24222491,-1.90291419,-3.15895355,False
2015-07-28,DIA,1.08170460,0.12089615,0.74180064,-1.11915318,-1.53850237,-3.15895355,False
2015-07-28,IWN,0.65742824,-0.01614231,0.90796548,-1.48545097,-2.20284863,-3.15895355,False
2015-08-04,SPY,-0.19567446,0.13280762,0.75019418,-1.01596658,-1.53758681,-0.11739271,False
2015-08-04,QQQ,-0.18832343,0.12815684,0.88749878,-1.22421223,-1.81274140,-0.11739271,False
2015-08-04,DIA,-0.27033417,0.12332729,0.77321771,-1.09001050,-1.57449990,-0.11739271,False
2015-08-04,IWN,-0.36775929,0.06904910,0.94444863,-1.35655233,-2.04368202,-0.11739271,False
2015-08-11,SPY,-0.93496436,-0.06647048,0.79240152,-1.22939197,-1.87748687,-3.52853992,False
2015-08-11,QQQ,-1.29000099,0.05887451,0.93432594,-1.37104230,-2.12081887,-3.52853992,False
2015-08-11,DIA,-1.21270571,-0.13813394,0.79234209,-1.39882131,-1.97262030,-3.52853992,False
2015-08-11,IWN,-0.54367418,-0.17048595,0.97218466,-1.67322720,-2.39071975,-3.52853992,False
2015-08-18,SPY,-0.29963838,0.05975410,0.73993471,-1.17146054,-1.68160241,-0.49926543,False
2015-08-18,QQQ,-0.51282723,0.10174824,0.84837768,-1.25198141,-1.88818070,-0.49926543,False
2015-08-18,DIA,-0.19305916,0.02492654,0.77573544,-1.26332061,-1.80408681,-0.49926543,False
2015-08-18,IWN,-0.56234297,0.03094013,0.93790168,-1.27519929,-2.17337594,-0.49926543,False
2015-08-25,SPY,-2.29680329,0.67812798,0.83819865,-0.49932756,-1.22672565,-70.41613069,True
2015-08-25,QQQ,-0.37648544,0.44094195,1.01146689,-0.90561137,-1.85455816,-70.41613069,False
2015-08-25,DIA,-1.29947015,0.75556091,0.85710535,-0.41025550,-1.19820151,-70.41613069,True
2015-08-25,IWN,-1.38439854,0.48311744,1.04975386,-0.98433150,-1.79660348,-70.41613069,True
2015-09-01,SPY,-2.88625492,-0.13955626,0.80023011,-1.44172125,-1.87671282,-5.87797761,True
2015-09-01,QQQ,-3.17517992,-0.23337594,0.94632616,-1.77760272,-2.28756311,-5.87797761,True
2015-09-01,DIA,-2.88287465,-0.12691684,0.81610903,-1.42543956,-1.86291889,-5.87797761,True
2015-09-01,IWN,-2.80306393,0.00466616,0.97345991,-1.48954928,-2.21138429,-5.87797761,True
2015-09-09,SPY,-1.37682594,0.26865971,0.73750323,-0.92593189,-1.32191430,-3.93495305,True
2015-09-09,QQQ,-1.12976136,0.42357689,0.90186280,-1.03320162,-1.52248732,-3.93495305,True
2015-09-09,DIA,-1.46040325,0.13985137,0.75195761,-1.01414183,-1.48311859,-3.93495305,True
2015-09-09,IWN,-0.93755748,0.04402295,0.93061776,-1.41051754,-1.88109651,-3.93495305,False
2015-09-16,SPY,0.84799547,0.03592163,0.78741346,-1.25113305,-1.67362450,-1.66174769,False
2015-09-16,QQQ,0.56186655,0.11583593,0.94992158,-1.42459451,-1.95349036,-1.66174769,False
2015-09-16,DIA,0.84043953,-0.04423041,0.79932011,-1.34024349,-1.83428440,-1.66174769,False
2015-09-16,IWN,1.10568903,-0.02569380,0.95713792,-1.54727755,-2.23439630,-1.66174769,False
2015-09-23,SPY,-0.15482544,0.14310752,0.79923402,-1.11077574,-1.64495168,-0.88414135,False
2015-09-23,QQQ,0.07679598,0.09393974,0.93933212,-1.32014703,-1.97706925,-0.88414135,False
2015-09-23,DIA,-0.31020904,0.17361128,0.82429683,-1.11940008,-1.72063696,-0.88414135,False
2015-09-23,IWN,-0.28237365,0.18343292,0.93802268,-1.28120409,-1.96996875,-0.88414135,False
2015-09-30,SPY,1.84900963,0.36802218,0.77201583,-0.79009982,-1.32340518,-4.20652668,False
2015-09-30,QQQ,2.27610841,0.37087940,0.92539329,-1.02337792,-1.60955189,-4.20652668,False
2015-09-30,DIA,1.45713927,0.33164977,0.77874422,-0.80235792,-1.39984075,-4.20652668,False
2015-09-30,IWN,1.08242470,0.18471419,0.90228196,-1.17925791,-1.78919101,-4.20652668,False
2015-10-07,SPY,0.81560736,-0.15804241,0.83529171,-1.37391865,-2.02605238,-2.19974941,False
2015-10-07,QQQ,0.59819065,-0.18898549,0.97890364,-1.72970470,-2.38027333,-2.19974941,False
2015-10-07,DIA,0.72457658,-0.12562765,0.84953741,-1.39705298,-2.06711261,-2.19974941,False
2015-10-07,IWN,1.61569044,-0.00503990,0.95450011,-1.42658985,-2.04521710,-2.19974941,False
2015-10-14,SPY,-0.44059053,0.16614359,0.78636588,-1.06552910,-1.60025156,-4.24334818,False
2015-10-14,QQQ,-0.16035373,0.11294731,0.92443931,-1.41747898,-1.97719531,-4.24334818,False
2015-10-14,DIA,-0.92417903,0.14440616,0.80504107,-1.10739404,-1.66329805,-4.24334818,False
2015-10-14,IWN,-0.97294033,0.17561601,0.90813222,-1.26698352,-1.84833209,-4.24334818,False
2015-10-21,SPY,-0.61246202,-0.16352763,0.77924691,-1.43235957,-2.00431162,-3.06731453,False
2015-10-21,QQQ,-0.61195425,-0.15298238,0.93657734,-1.60278911,-2.39205785,-3.06731453,False
2015-10-21,DIA,-0.28209403,-0.17106754,0.79424867,-1.51030503,-2.06281113,-3.06731453,False
2015-10-21,IWN,-1.48663524,-0.16454246,0.91188516,-1.64381271,-2.36019888,-3.06731453,False
2015-10-28,SPY,1.13104204,0.38270304,0.78775088,-0.84655341,-1.36127477,-5.76590092,False
2015-10-28,QQQ,0.82785003,0.45970804,0.95141300,-0.97270839,-1.63990317,-5.76590092,False
2015-10-28,DIA,1.12040017,0.32334844,0.79582160,-0.88323487,-1.46366512,-5.76590092,False
2015-10-28,IWN,2.62098428,0.17782234,0.96931621,-1.28832212,-2.01324935,-5.76590092,False
2015-11-04,SPY,-0.30379023,-0.22837665,0.79179475,-1.44136312,-2.07708003,-0.56149371,False
2015-11-04,QQQ,0.00869680,-0.20885790,0.91837922,-1.61221897,-2.36698601,-0.56149371,False
2015-11-04,DIA,-0.28262681,-0.21453110,0.80398418,-1.52554401,-2.06835089,-0.56149371,False
2015-11-04,IWN,-0.15424055,-0.17416126,0.93992320,-1.71525973,-2.39070906,-0.56149371,False
2015-11-11,SPY,-0.39394447,0.04615427,0.90404977,-1.23459971,-1.86304304,-1.02701408,False
2015-11-11,QQQ,-0.12365611,0.11277364,1.08698206,-1.32359948,-2.08164872,-1.02701408,False
2015-11-11,DIA,-0.31578888,0.00959759,0.94252673,-1.28413402,-1.90397679,-1.02701408,False
2015-11-11,IWN,-0.73374365,-0.02502797,0.98473202,-1.51209546,-2.33723275,-1.02701408,False
2015-11-18,SPY,1.57415794,-0.03317558,0.87979453,-1.32369336,-2.02718787,-2.27197069,False
2015-11-18,QQQ,1.90127772,0.06998038,1.03106869,-1.46335899,-2.32523003,-2.27197069,False
2015-11-18,DIA,1.40611730,-0.04262620,0.90446849,-1.33457425,-2.11331316,-2.27197069,False
2015-11-18,IWN,1.50474552,-0.03105765,1.02229605,-1.58022669,-2.27334217,-2.27197069,False
2015-11-25,SPY,-0.01432272,-0.09317972,0.79847517,-1.42785135,-1.88831512,-0.55371007,False
2015-11-25,QQQ,0.08766544,-0.08430520,0.92595977,-1.60263597,-2.24969164,-0.55371007,False
2015-11-25,DIA,0.00673673,-0.09870028,0.80188771,-1.37818367,-1.89717374,-0.55371007,False
2015-11-25,IWN,0.47184681,-0.07587055,0.97577753,-1.56193522,-2.15646738,-0.55371007,False
2015-12-03,SPY,-1.40972691,0.13736530,0.81198852,-1.17676081,-1.73544144,-2.20296312,True
2015-12-03,QQQ,-1.70960021,0.15120888,0.91659095,-1.33305641,-1.98872919,-2.20296312,True
2015-12-03,DIA,-1.43160053,0.13684273,0.80860055,-1.18168801,-1.68918667,-2.20296312,True
2015-12-03,IWN,-1.37991219,0.10210862,0.95588684,-1.39509378,-2.00809127,-2.20296312,False
2015-12-10,SPY,0.25779504,-0.04098081,0.87430696,-1.36242331,-2.05909762,-1.19433593,False
2015-12-10,QQQ,0.45074706,-0.01647036,0.99946694,-1.62951112,-2.33425274,-1.19433593,False
2015-12-10,DIA,0.47024287,-0.06032006,0.87170254,-1.36077124,-2.07898126,-1.19433593,False
2015-12-10,IWN,0.16079850,0.05940316,0.96980427,-1.46196001,-2.12879143,-1.19433593,False
2015-12-17,SPY,-1.53554388,-0.08759472,0.86455447,-1.40649587,-2.10336315,-2.13523309,True
2015-12-17,QQQ,-1.46712735,0.07829724,0.94969166,-1.40415581,-2.09163400,-2.13523309,True
2015-12-17,DIA,-1.43711086,-0.11691030,0.85982043,-1.43911881,-2.11517053,-2.13523309,False
2015-12-17,IWN,-1.04204659,-0.08946570,1.00005888,-1.54956548,-2.44934698,-2.13523309,False
2015-12-24,SPY,-0.16515507,-0.10198932,0.89214590,-1.41079129,-1.81948468,-0.36448253,False
2015-12-24,QQQ,-0.01775299,0.05598914,1.00490633,-1.42460194,-1.91861811,-0.36448253,False
2015-12-24,DIA,-0.28695975,-0.13404001,0.86537203,-1.48278588,-1.87877886,-0.36448253,False
2015-12-24,IWN,0.14104836,-0.01977026,1.05538321,-1.51730535,-2.09093606,-0.36448253,False
2016-01-04,SPY,-1.40832764,0.30695561,0.88172454,-0.98592514,-1.60434192,-5.89968896,True
2016-01-04,QQQ,-2.13234380,0.34091096,1.02334598,-1.16776733,-1.92559030,-5.89968896,True
2016-01-04,DIA,-1.59713142,0.28192580,0.88053938,-1.04265219,-1.64973701,-5.89968896,True
2016-01-04,IWN,-1.98831025,0.17913144,1.00233891,-1.36380601,-2.02762492,-5.89968896,True
2016-01-11,SPY,0.09739097,0.41053194,0.88486222,-1.04646029,-1.55718926,-2.00054389,False
2016-01-11,QQQ,0.30720970,0.32590744,1.02946325,-1.43616771,-2.00249796,-2.00054389,False
2016-01-11,DIA,0.31833875,0.38481772,0.89538633,-1.11350328,-1.57458664,-2.00054389,False
2016-01-11,IWN,-0.03503529,0.15045397,0.98274088,-1.40939973,-1.98641727,-2.00054389,False
2016-01-19,SPY,0.13300433,-0.10617159,0.91218922,-1.64715377,-2.29966892,-3.42507415,False
2016-01-19,QQQ,0.21795473,-0.04273786,1.04866237,-1.75771873,-2.59823405,-3.42507415,False
2016-01-19,DIA,0.17460267,-0.09842064,0.91587984,-1.65179685,-2.31751461,-3.42507415,False
2016-01-19,IWN,-1.03541816,0.01666429,1.03646633,-1.67771862,-2.41485449,-3.42507415,False
2016-01-26,SPY,1.35511527,-0.10497733,0.90839926,-1.57052022,-2.17892954,-6.59701521,False
2016-01-26,QQQ,0.89594037,0.06765602,1.06107567,-1.56382535,-2.31365361,-6.59701521,False
2016-01-26,DIA,1.75972369,-0.07331054,0.92125333,-1.51726861,-2.21271719,-6.59701521,False
2016-01-26,IWN,2.54897141,-0.07866210,1.05353821,-1.83841466,-2.61986280,-6.59701521,False
2016-02-02,SPY,-1.81863193,-0.04415152,0.94751229,-1.56482791,-2.31033827,-3.29830240,True
2016-02-02,QQQ,-2.18830721,0.12158134,1.07506917,-1.54998891,-2.40968838,-3.29830240,True
2016-02-02,DIA,-1.81364072,-0.02121970,0.96757914,-1.57025591,-2.32268737,-3.29830240,True
2016-02-02,IWN,-2.01117419,0.02801097,1.07281223,-1.62430106,-2.59680001,-3.29830240,True
2016-02-09,SPY,0.00541143,0.24777958,0.94272230,-1.26719022,-1.84792711,-1.79464198,False
2016-02-09,QQQ,-0.31100906,0.04941369,1.09713749,-1.60542949,-2.28468303,-1.79464198,False
2016-02-09,DIA,-0.07908511,0.27714371,0.95551392,-1.19624935,-1.85194550,-1.79464198,False
2016-02-09,IWN,-0.78230835,0.17257965,1.01589042,-1.44166248,-2.10532141,-1.79464198,False
2016-02-17,SPY,1.62028838,-0.29623326,0.91423536,-1.74353376,-2.33233879,-3.07548165,False
2016-02-17,QQQ,2.23953686,-0.17756183,1.07238595,-1.94024938,-2.58744626,-3.07548165,False
2016-02-17,DIA,1.57686641,-0.27960205,0.91072257,-1.72667938,-2.33535275,-3.07548165,False
2016-02-17,IWN,1.08405633,-0.31295885,0.99344075,-1.87638942,-2.42753013,-3.07548165,False
2016-02-24,SPY,0.45654345,-0.09500123,0.99061861,-1.76413115,-2.29889142,-1.73898596,False
2016-02-24,QQQ,0.95036902,-0.11034240,1.12911344,-1.86715849,-2.64350815,-1.73898596,False
2016-02-24,DIA,0.32330053,-0.05397902,0.99857370,-1.69340788,-2.28950813,-1.73898596,False
2016-02-24,IWN,0.69432529,-0.09155936,1.07066038,-1.83688832,-2.41002233,-1.73898596,False
2016-03-02,SPY,0.44827236,0.09779224,0.91548206,-1.28685007,-1.98330880,-2.94217412,False
2016-03-02,QQQ,0.03778447,0.16140926,1.04743469,-1.36243734,-2.18616622,-2.94217412,False
2016-03-02,DIA,0.20281724,0.03555290,0.91353692,-1.40704694,-2.01250634,-2.94217412,False
2016-03-02,IWN,1.18411809,-0.02143280,1.02548455,-1.62717655,-2.23947469,-2.94217412,False
2016-03-09,SPY,0.49273637,0.17259341,0.91480535,-1.24283309,-1.78107326,-1.41852049,False
2016-03-09,QQQ,0.64124462,0.18907735,1.08184714,-1.50713505,-2.10221536,-1.41852049,False
2016-03-09,DIA,0.21351739,0.17933147,0.92142533,-1.22894836,-1.81853342,-1.41852049,False
2016-03-09,IWN,0.55549623,0.18717020,1.03893013,-1.45008843,-2.09023422,-1.41852049,False
2016-03-16,SPY,0.57704343,0.16286207,0.97753196,-1.36559424,-2.10020979,-1.01779206,False
2016-03-16,QQQ,0.88698326,0.20681487,1.11499856,-1.52113724,-2.28235639,-1.01779206,False
2016-03-16,DIA,0.42935762,0.11376142,0.97585470,-1.44034043,-2.11708773,-1.01779206,False
2016-03-16,IWN,0.77392451,0.07029213,1.08591385,-1.65950043,-2.49922068,-1.01779206,False
2016-03-23,SPY,-0.66262565,0.17925243,0.91844282,-1.32333806,-1.86116381,-2.93231586,False
2016-03-23,QQQ,-0.82659107,0.18664675,1.04344534,-1.40611467,-2.13766958,-2.93231586,False
2016-03-23,DIA,-0.45592004,0.15889948,0.92790866,-1.30043049,-1.90181249,-2.93231586,False
2016-03-23,IWN,-1.80037132,0.05641405,1.06822463,-1.61749569,-2.31955894,-2.93231586,True
2016-03-31,SPY,-0.24299969,-0.11443150,0.97890929,-1.56021371,-2.16932959,-0.57449595,False
2016-03-31,QQQ,-0.14640427,0.05244005,1.12662389,-1.65206416,-2.27504280,-0.57449595,False
2016-03-31,DIA,-0.17835281,-0.11539432,0.97245417,-1.53237042,-2.16706206,-0.57449595,False
2016-03-31,IWN,0.01074549,0.02733900,1.13569956,-1.74933126,-2.39101936,-0.57449595,False
2016-04-07,SPY,-1.20380889,0.31011458,0.99731475,-1.18277989,-1.76625356,-2.42987355,True
2016-04-07,QQQ,-1.44713162,0.35378331,1.14397298,-1.31727238,-1.96725265,-2.42987355,True
2016-04-07,DIA,-0.98752831,0.22650070,0.99756443,-1.28976565,-1.87147548,-2.42987355,False
2016-04-07,IWN,-1.34878097,0.05192608,1.09167641,-1.63519053,-2.24069786,-2.42987355,False
2016-04-14,SPY,0.00433708,-0.00307287,1.21218836,-1.62950616,-2.29525111,-1.04327560,False
2016-04-14,QQQ,0.00900515,-0.01802792,1.36495341,-1.78503901,-2.52083891,-1.04327560,False
2016-04-14,DIA,0.10129844,0.02852508,1.22078173,-1.65596580,-2.28833502,-1.04327560,False
2016-04-14,IWN,-0.01060282,0.05455585,1.42046717,-1.74899890,-2.53001187,-1.04327560,False
2016-04-21,SPY,-0.53930821,-0.02436034,0.98745800,-1.58712249,-2.16662586,-1.72832702,False
2016-04-21,QQQ,0.00902712,0.05190618,1.17058471,-1.76018430,-2.50887843,-1.72832702,False
2016-04-21,DIA,-0.63056647,-0.01473559,0.95731019,-1.60865337,-2.11614125,-1.72832702,False
2016-04-21,IWN,-0.92612707,-0.02798992,1.13607121,-1.71254786,-2.68279328,-1.72832702,False
2016-04-28,SPY,-0.91265697,-0.17469709,1.01213624,-1.70415373,-2.53112004,-3.12755325,False
2016-04-28,QQQ,-1.21579786,-0.00704860,1.16342647,-1.76293887,-2.69798666,-3.12755325,False
2016-04-28,DIA,-1.17523754,-0.17842105,1.01324217,-1.81441728,-2.61315981,-3.12755325,False
2016-04-28,IWN,-0.94559499,0.02783435,1.13544975,-1.66399786,-2.50206952,-3.12755325,False
2016-05-05,SPY,-0.01951538,0.17094545,0.99648573,-1.41233428,-2.11265929,-0.75201945,False
2016-05-05,QQQ,-0.02857103,0.09542946,1.14632734,-1.75475626,-2.54356961,-0.75201945,False
2016-05-05,DIA,0.05352293,0.16267295,0.99453117,-1.40953280,-2.10252669,-0.75201945,False
2016-05-05,IWN,-0.38296829,0.00379013,1.11841905,-1.72188713,-2.41199216,-0.75201945,False
2016-05-12,SPY,0.02907269,0.01067663,0.95727693,-1.53856018,-2.15246863,-1.73480550,False
2016-05-12,QQQ,-0.44290195,0.02981870,1.09963149,-1.75645773,-2.46592634,-1.73480550,False
2016-05-12,DIA,0.05294706,0.02223574,0.95808884,-1.50472882,-2.16325519,-1.73480550,False
2016-05-12,IWN,-0.30706166,-0.03325518,1.09778245,-1.82222583,-2.53276351,-1.73480550,False
2016-05-19,SPY,-0.34710785,0.17274313,0.89314488,-1.23103756,-1.81291670,-1.20650778,False
2016-05-19,QQQ,-0.52088848,0.06830908,1.03858369,-1.56657182,-2.20823742,-1.20650778,False
2016-05-19,DIA,-0.52182458,0.18506823,0.88675295,-1.21499590,-1.80444182,-1.20650778,False
2016-05-19,IWN,-0.86059273,-0.05891184,1.04045243,-1.62115158,-2.39506694,-1.20650778,False
2016-05-26,SPY,0.02868656,-0.06728792,0.94503867,-1.52090076,-2.23506552,-0.83927644,False
2016-05-26,QQQ,0.29252898,0.06554026,1.12328801,-1.67732071,-2.42722300,-0.83927644,False
2016-05-26,DIA,-0.13015770,-0.09794586,0.94166985,-1.58076964,-2.25224970,-0.83927644,False
2016-05-26,IWN,-0.15626663,0.11651862,1.05575138,-1.61294649,-2.28121290,-0.83927644,False
2016-06-03,SPY,-0.29916047,-0.12372426,0.90167513,-1.67310052,-2.28789361,-0.65171101,False
2016-06-03,QQQ,-0.47137015,-0.09404316,1.05199165,-1.87534528,-2.64389932,-0.65171101,False
2016-06-03,DIA,-0.17673985,-0.11302725,0.90177402,-1.62485671,-2.24172319,-0.65171101,False
2016-06-03,IWN,-0.42991986,-0.06747951,1.03100669,-1.73335131,-2.48166618,-0.65171101,False
2016-06-10,SPY,-0.95227037,0.06763698,0.90187436,-1.35853745,-1.90906248,-2.10092002,False
2016-06-10,QQQ,-1.14089286,0.15612941,1.07948821,-1.46272279,-2.24188127,-2.10092002,False
2016-06-10,DIA,-0.66861185,0.03601605,0.89136646,-1.35112543,-1.89901292,-2.10092002,False
2016-06-10,IWN,-1.16687902,0.13620745,1.06324695,-1.50435336,-2.11246190,-2.10092002,False
2016-06-17,SPY,-0.37313814,-0.02744799,0.88553914,-1.41518336,-1.99185905,-2.79662174,False
2016-06-17,QQQ,-1.17903508,0.01790487,1.02691096,-1.66165103,-2.27993004,-2.79662174,False
2016-06-17,DIA,-0.32726856,-0.05316528,0.89191718,-1.44164479,-1.98032453,-2.79662174,False
2016-06-17,IWN,0.12422008,0.02458625,1.01271289,-1.64553031,-2.21165440,-2.79662174,False
2016-06-24,SPY,-3.71110123,-0.03730558,1.02256371,-1.57932732,-2.20993918,-7.31268679,True
2016-06-24,QQQ,-4.20602116,-0.06192227,1.20255113,-1.78536079,-2.64451464,-7.31268679,True
2016-06-24,DIA,-3.45244087,-0.03134463,1.01856785,-1.56637816,-2.20240743,-7.31268679,True
2016-06-24,IWN,-3.72664940,-0.09202244,1.17985265,-1.86176505,-2.63179101,-7.31268679,True
2016-07-01,SPY,0.21269308,-0.28779358,1.03398066,-1.92099190,-2.50046189,-0.82989906,False
2016-07-01,QQQ,0.50088703,-0.19660802,1.17637116,-2.12977906,-2.73741270,-0.82989906,False
2016-07-01,DIA,0.10802869,-0.27428568,1.04631383,-1.93572142,-2.47042960,-0.82989906,False
2016-07-01,IWN,0.35910616,-0.12241170,1.17879823,-1.99937763,-2.73830567,-0.82989906,False
2016-07-11,SPY,0.35206021,-0.06792342,0.97357556,-1.55531973,-2.20263972,-2.74411423,False
2016-07-11,QQQ,0.56952268,-0.12048032,1.12552800,-1.90055308,-2.55443135,-2.74411423,False
2016-07-11,DIA,0.44092405,-0.05857949,0.97764486,-1.51838208,-2.25746189,-2.74411423,False
2016-07-11,IWN,1.23393815,-0.04665944,1.11538845,-1.78658163,-2.33297554,-2.74411423,False
2016-07-18,SPY,0.26791439,0.02599532,1.02737705,-1.56805390,-2.25669926,-1.30224448,False
2016-07-18,QQQ,0.65972015,-0.04350367,1.17709111,-1.88731460,-2.70965423,-1.30224448,False
2016-07-18,DIA,0.08906979,0.03876883,1.02428671,-1.57344676,-2.22803283,-1.30224448,False
2016-07-18,IWN,0.19710328,-0.02813394,1.13439469,-1.81820243,-2.63642598,-1.30224448,False
2016-07-25,SPY,-0.27194736,0.11006455,0.98496284,-1.48991415,-2.07926390,-1.01221227,False
2016-07-25,QQQ,0.00880454,0.11817164,1.16123269,-1.72597631,-2.48495583,-1.01221227,False
2016-07-25,DIA,-0.41976205,0.10406607,0.99517230,-1.44795251,-2.05836607,-1.01221227,False
2016-07-25,IWN,-0.18716510,0.05524361,1.09736418,-1.74527504,-2.33215339,-1.01221227,False
2016-08-01,SPY,-0.08294192,0.09310522,0.96622728,-1.55052463,-2.27316151,-1.46929411,False
2016-08-01,QQQ,0.52794706,0.13515307,1.09897423,-1.71020610,-2.43173709,-1.46929411,False
2016-08-01,DIA,-0.15055620,0.07070134,0.97471383,-1.55738502,-2.31826573,-1.46929411,False
