date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2014-05-27,"[0.6127704422048019, 1.2395227864154812, 0.4160271577665853, 1.357406112730608]","[0.20669842504421707, 0.22068225390296267, 0.15077044342622262, 0.20883048499047518]","[0.7532359017935831, 0.8744649128469422, 0.7251510536761275, 0.9055395055199325]","[-0.9866966720964243, -1.1350254597726055, -0.9884894163439065, -1.1672684875683035]","[-1.4257813391749974, -1.7295699576811838, -1.3930405926807756, -1.7125481910861344]",-2.67736589
2014-06-03,"[-0.05186797700007517, -0.04385764144680948, -0.12724031263520175, -0.21325015679236614]","[0.018241997555778437, 0.03915402581886278, 0.009214530870566685, 0.021361372874871533]","[0.7748361009751735, 0.9542427628571074, 0.724158056569513, 1.0033664200584238]","[-1.1348463302997145, -1.2945260866869082, -1.0820090289648558, -1.3635996193805993]","[-1.8430991257652891, -2.3201644250124933, -1.7229357949527537, -2.4362117376250314]",-0.17575078
2014-06-10,"[0.010236147941711238, 0.1723502334581184, 0.016644329332216046, -0.28371082261458014]","[0.1719832441564556, 0.18103755353710893, 0.1475327070585318, 0.21003136735763991]","[0.7451728005409177, 0.8704595114534293, 0.7050630091104121, 0.9452437411482905]","[-1.0409308538550979, -1.2367042811923852, -0.9772545006645034, -1.2630771995862093]","[-1.4375785228453, -1.7635906895143711, -1.39991114851107, -1.8476909067441114]",-0.42947666
2014-06-17,"[0.2775226763612082, 0.05407035151199224, 0.1636249788246502, 0.7300831853173761]","[0.0986572339240393, 0.11208947910367324, 0.06446966869651433, 0.13140749864727222]","[0.7924631608298739, 0.9152701545733203, 0.7559426974653559, 1.0277057033389398]","[-1.0797662631645835, -1.303750836144159, -1.037944652178185, -1.3005224466319047]","[-1.6835156574008678, -1.9767825499941694, -1.608349719362387, -2.0990295601749436]",-0.90594325
2014-06-24,"[-0.6042546829371886, -0.09700038083755302, -0.7058392281740211, -0.9314317727658228]","[0.087217914317625, 0.11779299384887662, 0.05480633917777486, 0.10314426010378068]","[0.7711832936298193, 0.9268165450403861, 0.721448842906091, 1.0079906216640722]","[-1.1441749320685404, -1.32562044165443, -1.1152361940539028, -1.5768504718765128]","[-1.7627043789376367, -2.0994320323870044, -1.7089111236919314, -2.266946747655367]",-1.62993481
2014-07-01,"[0.6671038844054955, 1.0908164522451358, 0.7664955686822239, 0.9733530236993637]","[0.15405990400942846, 0.191277577232051, 0.09924954424314901, 0.15788928814325462]","[0.7485486501100623, 0.8749554168273374, 0.7006245248601245, 0.9606430745091028]","[-1.073234121710774, -1.0920341318296996, -0.9829396767653162, -1.3133090527403102]","[-1.645874569092796, -1.8097768473036222, -1.565029148875024, -2.126006216964395]",-2.01779650
2014-07-09,"[0.44743536180273935, 0.7399210980130633, 0.46612717143386106, 0.08861582742287766]","[0.1420043422586274, 0.1330826599193555, 0.11870015287954956, 0.0589067937167916]","[0.6791196538971868, 0.8051116786530974, 0.6375516648906383, 0.8663862815598392]","[-0.8945623366465744, -1.054609579934874, -0.8534509902122785, -1.294782369635597]","[-1.2962991681439806, -1.5636042425899916, -1.257796657260837, -1.7625533987601434]",-0.61447282
2014-07-16,"[0.36942294001631737, 0.39705647577958914, 0.45334604677176316, -0.15004866310235343]","[0.0813510666605464, 0.030643307303926313, 0.06835385130608518, 0.10936166502337237]","[0.7537273366083261, 0.8786087512028502, 0.7169723616346415, 0.9247863956398763]","[-1.0648858012942546, -1.2623208512382516, -1.0279160418470386, -1.3518999088336277]","[-1.5810273770593202, -1.9143973949576236, -1.543601153116084, -1.923578432794518]",-0.94617342
2014-07-23,"[0.22173621790742004, 0.6366347633781189, -0.15735714502209674, -0.1202287188223572]","[0.12397907444539777, 0.16627670803676298, 0.08057324886703031, 0.12283787123958477]","[0.7253146171454403, 0.8633559212876923, 0.6970104147584607, 0.9226550403120681]","[-1.0180632471404418, -1.269701263242944, -1.0170303934876845, -1.2782313195569392]","[-1.515259269568033, -1.7542925080835692, -1.4717306789231677, -1.9482415083596833]",-1.77471865
2014-07-30,"[0.01521325306841348, 0.3926328624351605, -0.18791174761787488, 0.17313624664616611]","[0.273256411292408, 0.3338533213704927, 0.21382831770309085, 0.3221673519669489]","[0.7283711304018163, 0.8528948781412454, 0.6872947396194269, 0.9316080917177666]","[-0.7848699206108094, -0.8703143213715057, -0.8006916165683509, -1.0615653052544232]","[-1.1769404205317469, -1.4183331950024811, -1.1299114698914356, -1.5865674156171066]",-0.50957961
2014-08-06,"[0.031246714211263793, -0.0740005554445311, 0.08438037765543527, 0.5073822279624274]","[0.3946549675072487, 0.45694645920962185, 0.3071872755998067, 0.5038512074296871]","[0.7762926801039866, 0.8789333885572691, 0.7311437342320934, 1.0041418016347503]","[-0.6928172865945154, -0.8028238936557558, -0.7599919594711771, -1.040015023992469]","[-1.3108541809025696, -1.404913463866449, -1.3032632568102176, -1.6893259485096317]",-0.91550968
2014-08-13,"[0.6745879967651192, 1.0529168001947475, 0.5495663959093733, 0.56325673412152]","[0.10822604584742816, 0.08855368458760995, 0.07016591949542751, 0.1052443609084371]","[0.7170076971196557, 0.8378927662343134, 0.6727370840701205, 0.9351521651816104]","[-1.0092248588909447, -1.207192663560893, -1.0601391588575158, -1.4218805828539898]","[-1.5596854220249075, -1.814716112897077, -1.5494696613790786, -2.0757173993602644]",-0.79245223
2014-08-20,"[0.26680261797213944, 0.0, 0.35128854423049916, -0.24110980883280675]","[0.04532261312359144, 0.10342206947407193, 0.0375888592057345, 0.10687598597013578]","[0.6898061379129644, 0.7711738612483628, 0.6601162253794747, 0.8754200966788136]","[-1.072372214014022, -1.0787947436595082, -1.1119546464129884, -1.2676270896991622]","[-1.53238091036432, -1.5722259299060881, -1.4788030045626137, -1.8629216144310894]",-1.10931126
2014-08-27,"[-0.039946218535025224, 0.020090220036905748, 0.08946058129808421, -0.21868797258814965]","[0.22853046500041288, 0.3242862985074564, 0.18143675947746338, 0.2588976210399768]","[0.7165129274459773, 0.8219128015369462, 0.6911771550689971, 0.9226191703972718]","[-0.8240985672802699, -0.9346542742819601, -0.8761699527341881, -1.1838282651797507]","[-1.3894882778609405, -1.5398230637229051, -1.4106363477864945, -1.7856258818266528]",-0.24076741
2014-09-04,"[-0.14473891577431175, -0.09052071901889391, -0.05095019331236017, -0.3787179939570784]","[0.046473607817306604, -0.029903420033916574, 0.03422649777231052, -0.025483410609015947]","[0.684169575454331, 0.7961449381771062, 0.6547251476357988, 0.9022344051498612]","[-1.0500622391018097, -1.3003770454076407, -1.016611697645784, -1.4283664961025975]","[-1.5431169747160325, -1.9137420787690993, -1.4682268092375954, -2.07035369674011]",-0.14663317
2014-09-11,"[0.11488645938548814, -0.07998940069660065, -0.11554645181668377, 0.6496965106783215]","[0.12424028936204547, 0.2253862702898649, 0.0629817449571736, 0.11315312292104794]","[0.7330540263463234, 0.8224256245620046, 0.6930446235946816, 0.9749033430886933]","[-0.9750634715732974, -1.0111246548639168, -1.0395357116287618, -1.3711171120055128]","[-1.5992584378722983, -1.6805404720384516, -1.5424858141048232, -2.2016516339067143]",-1.31448522
2014-09-18,"[0.5315836097456561, 0.7507323331803484, 0.6341194762121916, 0.4544260412705725]","[0.0710785716729142, 0.12102660527944836, 0.0381934333576047, 0.04667372577360364]","[0.7704897395329476, 0.8580783734399288, 0.7134178535166031, 1.0138650978626869]","[-1.1786972657153802, -1.232045357741669, -1.1345726689686697, -1.5979554962257818]","[-1.6351516136977147, -1.9136843808699047, -1.5455033849360222, -2.3096465387788054]",-0.83882880
2014-09-25,"[-1.6267419988920118, -2.1258200980883935, -1.5474062894538676, -1.428443645278854]","[0.04164787918069745, 0.0818596225688973, -0.014525611413067002, -0.05045859914495817]","[0.6630634173747456, 0.7650213734001485, 0.6283488897716302, 0.8522808174820566]","[-1.0010025532162377, -1.1315893667900927, -0.9702612066415064, -1.3564716034288276]","[-1.4563162799938913, -1.602886273089891, -1.4652838275700106, -1.8636102238292431]",-4.73221014
2014-10-02,"[0.01542348961276474, 0.0, -0.02178257435208053, 0.6570101203307033]","[0.13716752816272806, 0.13826047558951052, 0.11006031802558022, 0.029864957071377346]","[0.6836541603466917, 0.8173891479836007, 0.6613855762649529, 0.909287509318203]","[-0.9096709912583779, -1.1667031360239413, -0.9453783332210449, -1.3523464337559867]","[-1.4406584972011325, -1.771426354313511, -1.4550831402694164, -2.157444391210002]",-1.33904685
2014-10-09,"[-2.003222935932225, -1.6282238553185557, -1.9907709715434763, -2.4644634819298794]","[-0.024844976145743013, 0.037014155169454624, -0.07558113021035205, -0.1874585581164837]","[0.7174565012630746, 0.8360283830878396, 0.7015017945853067, 0.9247054645444011]","[-1.1021547484858496, -1.2688024987311073, -1.1130525563571965, -1.5825268615977341]","[-1.542640951566016, -1.7513919822571054, -1.566360688827813, -2.1061213798807215]",-4.30520530
2014-10-16,"[-0.08587844594165617, -0.6298907327792591, -0.15189571652189926, 1.1110620334098265]","[0.39478084795675555, 0.4503999659987693, 0.3405748176907075, 0.5452573618962813]","[0.7527383241910028, 0.8796458247393685, 0.7281506431214193, 0.9668949551971323]","[-0.8212290925836212, -0.9187141897300942, -0.7948606641873015, -0.9880380512157687]","[-1.2858996809441294, -1.5858847833010228, -1.2347200727723395, -1.6273259029710738]",-4.85408075
2014-10-23,"[1.155796942681775, 1.493390783349735, 1.3071109039122675, 1.4244539723403449]","[0.0991863652988453, 0.19305411022150748, 0.04072873822073536, 0.10030257696326775]","[0.6995600412598096, 0.8160570943353116, 0.6862653347724148, 0.9119702063169749]","[-0.9835510050951605, -1.0485351260610059, -0.9945356894742711, -1.3001872953488787]","[-1.3852826068995046, -1.473674535876573, -1.4440925101061506, -1.9987660290435274]",-2.38820970
2014-10-30,"[0.6390009010330822, 0.21019443439422858, 1.2942009412467925, 0.7623140055246225]","[0.04462000037256788, -0.015101680608709811, 0.05302694411294251, 0.056415381926358386]","[0.6975977296589582, 0.8037229521822427, 0.6757582842670907, 0.9192364345606877]","[-1.1184066132338493, -1.3423865768583318, -1.0430929070403818, -1.491901545310158]","[-1.5969245458007482, -1.9268539836595686, -1.5144468894191967, -2.115309825083053]",-5.79625359
2014-11-06,"[0.3995233914988461, 0.3152102334813556, 0.3992208276047293, 0.20987669278378362]","[-0.047474177555826245, -0.03659118113244129, -0.0035723513664948684, -0.21944752236172926]","[0.7200054433703801, 0.8401961158808725, 0.6914480541851906, 0.9365915139696064]","[-1.0933623278749722, -1.2771469492617282, -1.0575762119561334, -1.6613435951754754]","[-1.6867893713006448, -1.8547671352256774, -1.555112594799093, -2.231241692220059]",-0.33430679
2014-11-13,"[0.11269527328758855, 0.4284928218066142, 0.23019952582501446, -0.8524933392658696]","[0.19394803758677412, 0.25499092759867586, 0.1447661286529766, 0.24544526228979044]","[0.7513310827157754, 0.8591419355518182, 0.7106078197750161, 0.9574565453612573]","[-0.903311928463166, -1.0759775954642121, -0.9193346320579711, -1.1444573608802242]","[-1.3451883064823582, -1.5844361192014096, -1.3194737857527365, -1.8191622287233924]",-2.94868854
2014-11-20,"[0.17528703089979558, 0.4447149536099815, 0.18793821798777088, 1.0263773448628832]","[0.07510469118746488, 0.09528028386423883, 0.044954829654515784, -0.04038313883710307]","[0.6993919907229152, 0.8013371344758031, 0.6873353841865423, 0.8855013444893777]","[-1.0412461628112761, -1.227742025671823, -1.0317319479284963, -1.4776966714867494]","[-1.479116398954878, -1.7001314259428433, -1.4362179503049637, -1.9865063838046375]",-2.63032880
2014-11-28,"[-0.2121574040347518, 0.46331219112616395, 0.002749608115060198, -1.5130561563402978]","[0.05997711824782495, 0.12748264005072837, 0.003118453888530696, 0.009935455434704815]","[0.7211500855966494, 0.8370196315451545, 0.7063241056758988, 0.923881812803094]","[-1.026656071196598, -1.147894388775997, -1.0939282663106258, -1.3522156454227674]","[-1.5397859614668385, -1.702018016135135, -1.6242832435604446, -1.9156433856670896]",-6.85320138
2014-12-05,"[0.16358467244295127, 0.009507317246004732, 0.32733614750473095, 0.6196855394779988]","[0.15963731392008568, 0.18691673057093103, 0.12750364731452365, 0.20985240922583714]","[0.7086447227305466, 0.8049514560987694, 0.678636096734916, 0.8932028331433476]","[-0.9470848941102332, -1.146815334271129, -0.9427331644482292, -1.189133110842102]","[-1.3562958700598549, -1.567479614475693, -1.308639345877013, -1.7173634164644593]",-0.96481643
2014-12-12,"[-1.6293469192757648, -1.0945952497599443, -1.80931140905507, -1.333692273488385]","[-0.039535081878124795, -0.00819306688441238, -0.11234682149405452, -0.27228419798500014]","[0.7213407499674581, 0.8409945225982881, 0.6844548725999329, 0.9381434831325769]","[-1.1737783769220846, -1.3618068341042806, -1.2152766474985954, -1.736515693554106]","[-1.7205269340454314, -1.9820454017069746, -1.7248162116525427, -2.4314511436055826]",-4.59663096
2014-12-19,"[0.4730535513184364, 0.43878906486094493, 0.1497931120630014, 0.38617493824482096]","[0.0035600498921897206, 0.17199947333292065, -0.025113928836971597, -0.08021862074206276]","[0.7071306487909363, 0.817729652348975, 0.6810441742322891, 0.9476172910601947]","[-1.186330370343758, -1.2900384465730697, -1.1409949723452584, -1.6002136726562937]","[-1.6588609876014389, -1.744892290248571, -1.567107378113719, -2.2418837504101585]",-1.61326063
2014-12-29,"[0.13424219471573906, -0.019050117412877654, -0.08578314354306116, 0.6234881484395771]","[-0.01039308123815674, 0.08836388383892954, -0.06816228248117315, -0.05353261389481925]","[0.6916318825698686, 0.7943847540111849, 0.6731736025262418, 0.9112014958732807]","[-1.1327101460059217, -1.138224618440122, -1.2083638747516756, -1.5240377071551032]","[-1.5417644711208753, -1.7143160171569243, -1.590924835984217, -2.137514804457809]",-1.08867941
2015-01-06,"[-0.9463686944672034, -1.3498655819648597, -0.7456159059751499, -1.6874954787000185]","[0.1586203696953273, 0.1742264788355772, 0.12499459753103262, 0.29031177756035664]","[0.729612575491494, 0.8534522954386483, 0.7195850846958857, 0.919141046480234]","[-0.9254856135857487, -1.1496173778432015, -0.9876973888146119, -1.0946966029436158]","[-1.4459241149281923, -1.7790097516643606, -1.5083979659926314, -1.7559877268322055]",-2.82460294
2015-01-13,"[-0.28167850016158624, -0.029536128970431008, -0.1540801336028963, 0.15150313163738716]","[0.1553820563717463, 0.1593378175932148, 0.13488869746161825, 0.12004887954806595]","[0.7512275141107212, 0.8957363004034689, 0.7275175119840355, 0.9475881131966317]","[-1.0722510255292272, -1.24819399874202, -1.024204274685781, -1.3893497679980666]","[-1.5476985062664128, -1.7597636349944437, -1.5247751213577003, -2.01341097408955]",-1.54646724
2015-01-21,"[0.5059833811764669, 0.5104376068725713, 0.22269382355464273, -0.09176483782669109]","[0.017084746963074, 0.09684772987128074, -0.06602298121916711, 0.02499482341301568]","[0.7179965661943696, 0.826216208707224, 0.7015525429239767, 0.9154332645814451]","[-1.0178292168937784, -1.2111436194097331, -1.0837875864557107, -1.4474814775576972]","[-1.4165673668043253, -1.615047074444828, -1.4788268078925335, -1.8583108554907302]",-1.95774227
2015-01-28,"[-1.2907141763212948, -0.5139235181680135, -1.1327468858425505, -1.8565753757297188]","[0.2859873101904856, 0.25244337248568666, 0.3920760987484572, 0.5250667080349652]","[0.7213077240479844, 0.8566586080704334, 0.6930748311846605, 0.9163570056939271]","[-0.80993620378831, -1.0617639169888304, -0.6724257965078947, -0.9715526683560008]","[-1.3050474970609236, -1.695987599657339, -1.1609696861771104, -1.5676874315384999]",-7.55932974
2015-02-04,"[-0.3815123138440235, -0.08746492407647466, 0.03746015127656932, -0.49847507571145755]","[0.27199851184890406, 0.3957386292226461, 0.2731023544045248, 0.3175541636175538]","[0.7114377176269212, 0.8493923072550306, 0.6938818200135952, 0.9299690549678523]","[-0.8465919331146569, -0.9603385199037214, -0.8197122707253923, -1.1929769591803063]","[-1.2770747125386495, -1.4897065258549462, -1.1913226351166275, -1.7422029333135525]",-2.95827944
2015-02-11,"[0.05801317157008157, 0.36334331285274857, -0.037050284216988416, -0.2887577742679781]","[-0.04104874626818674, 0.08014603506748891, -0.18663701304586972, -0.20832020677809454]","[0.7742222704408726, 0.8985935024987806, 0.7588657375081702, 0.9470701712152372]","[-1.2452637023964683, -1.262323091318437, -1.386995077628038, -1.6376263552349373]","[-1.6554897846059484, -1.8154301115248643, -1.8262317382522641, -2.19070633913227]",-0.34955919
