日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2009-12-29,134.5945,134.6183,134.0466,134.0585,80572472,-0.1879,-0.14
2009-12-30,133.6655,134.1657,133.594,134.0109,73138357,-0.0536,-0.04
2009-12-31,134.3086,134.3444,132.665,132.7246,90637900,-1.2865,-0.96
2010-01-04,133.8322,135.047,132.808,134.9756,118944541,2.2562,1.7
2010-01-05,134.8922,135.3924,134.4039,135.3329,111579866,0.351,0.26
2010-01-06,135.2019,135.7616,135.0947,135.4282,116074402,0.0947,0.07
2010-01-07,135.178,136.1666,134.7969,135.9998,131091048,0.5688,0.42
2010-01-08,135.6425,136.512,135.3686,136.4524,126402764,0.4488,0.33
2010-01-11,137.0598,137.1194,136.0594,136.643,106375678,0.191,0.14
2010-01-12,135.7378,136.0237,134.8446,135.3686,163333432,-1.2707,-0.93
2010-01-13,135.714,136.8931,135.0232,136.512,161821927,1.1371,0.84
2010-01-14,136.3571,137.1313,136.2738,136.8812,115783759,0.3686,0.27
2010-01-15,136.643,136.774,134.8208,135.3448,212283100,-1.533,-1.12
2010-01-19,135.321,137.1194,135.2852,137.036,139172635,1.6918,1.25
2010-01-20,136.107,136.3095,134.5587,135.6425,216490121,-1.3978,-1.02
2010-01-21,135.6783,136.0951,132.8675,133.0343,344859506,-2.6043,-1.92
2010-01-22,132.4388,133.0819,129.9258,130.0687,345942402,-2.9667,-2.23
2010-01-25,131.2597,131.4979,130.3069,130.7356,186937468,0.6634,0.51
2010-01-26,130.2235,131.5693,129.8662,130.1878,211168719,-0.5491,-0.42
2010-01-27,130.021,131.1048,129.0206,130.8071,271863580,0.6249,0.48
2010-01-28,131.2359,131.3073,128.5204,129.3064,316103993,-1.5043,-1.15
2010-01-29,129.8662,130.7714,127.6986,127.9011,310677592,-1.4095,-1.09
2010-02-01,128.8062,129.9019,128.0321,129.89,187864905,1.9952,1.56
2010-02-02,130.1282,131.7123,129.6756,131.4621,216327851,1.5717,1.21
2010-02-03,130.8666,131.5812,130.426,130.8071,172730603,-0.6573,-0.5
2010-02-04,129.7947,129.8543,126.7458,126.7696,356715612,-4.0421,-3.09
2010-02-05,126.9125,127.2937,124.5544,127.0316,493585758,0.2662,0.21
2010-02-08,127.1269,127.8296,126.0193,126.1146,224166833,-0.9146,-0.72
2010-02-09,127.5914,128.8062,126.5671,127.6986,337820408,1.589,1.26
2010-02-10,127.4961,128.1512,126.3766,127.4485,240511495,-0.2554,-0.2
2010-02-11,127.2817,128.9253,126.5433,128.7824,223591548,1.3382,1.05
2010-02-12,127.4247,128.7467,126.853,128.6752,304622100,-0.103,-0.08
2010-02-16,129.6518,130.8309,128.4132,130.6999,159317418,2.0203,1.57
2010-02-17,131.3311,131.4979,130.6999,131.3192,168845041,0.6143,0.47
2010-02-18,131.1048,132.3673,131.0572,132.0934,193708529,0.7748,0.59
2010-02-19,131.748,132.8794,131.4383,132.3673,222684816,0.2774,0.21
2010-02-22,132.8556,132.8913,131.9981,132.3911,132346808,0.0265,0.02
2010-02-23,132.0338,132.4388,130.4379,130.7833,207496924,-1.6019,-1.21
2010-02-24,131.1763,132.2006,130.8428,131.9862,176350611,1.2032,0.92
2010-02-25,130.1044,131.9028,129.7471,131.8075,259634682,-0.1848,-0.14
2010-02-26,131.9266,132.3435,131.1406,131.8909,173589231,0.0791,0.06
2010-03-01,132.4388,133.3916,132.403,133.2605,147709644,1.3716,1.04
2010-03-02,133.8322,134.2729,133.3916,133.6298,160992382,0.3731,0.28
2010-03-03,133.9751,134.5468,133.4154,133.7489,150784940,0.1203,0.09
2010-03-04,133.9275,134.3444,133.4273,134.1538,135770353,0.4013,0.3
2010-03-05,135.0232,136.1785,134.7017,136.0713,176118769,1.9184,1.43
2010-03-08,136.0832,136.3929,135.8569,136.0951,114631139,0.0272,0.02
2010-03-09,135.6902,136.9526,135.6187,136.3214,154556674,0.2314,0.17
2010-03-10,136.381,137.298,136.2619,136.9288,186088798,0.6134,0.45
2010-03-11,136.6072,137.5362,136.1904,137.5005,160875844,0.5751,0.42
2010-03-12,138.096,138.1198,137.1313,137.5124,162074761,0.0137,0.01
2010-03-15,137.2742,137.6553,136.4881,137.5481,146816801,0.0413,0.03
2010-03-16,137.9293,138.7749,137.5481,138.6438,168672990,1.1003,0.8
2010-03-17,139.0607,139.9182,138.6558,139.4656,177468085,0.818,0.59
2010-03-18,139.4775,139.6681,138.8344,139.3942,196509041,-0.0697,-0.05
2010-03-19,139.8724,140.2671,138.1504,138.6885,226641098,-1.2737,-0.91
2010-03-22,137.8992,139.6811,137.8155,139.43,184477713,0.7351,0.53
2010-03-23,139.6333,140.5302,139.1788,140.4106,182941554,0.976,0.7
2010-03-24,139.8844,140.4345,138.2221,139.7289,196183319,-0.688,-0.49
2010-03-25,140.6737,141.3195,139.3343,139.5017,223396257,-0.2236,-0.16
2010-03-26,139.7648,140.4226,138.8679,139.418,205808499,-0.0837,-0.06
2010-03-29,140.1236,140.5541,139.5496,140.303,134513501,0.8784,0.63
2010-03-30,140.4704,140.9129,139.8127,140.3986,145772406,0.0982,0.07
2010-03-31,139.8605,140.5422,139.4539,139.9203,161078665,-0.4774,-0.34
2010-04-01,140.877,141.4152,140.0399,140.877,161215200,0.9515,0.68
2010-04-05,141.4152,142.1207,141.0205,142.0251,105847602,1.1412,0.81
2010-04-06,141.6185,142.6111,141.463,142.3599,110384143,0.3408,0.24
2010-04-07,142.0729,142.7426,140.889,141.5467,184576297,-0.8114,-0.57
2010-04-08,141.0564,142.2762,140.6378,142.037,158703990,0.4954,0.35
2010-04-09,142.336,143.0296,142.0729,142.9698,133006493,0.9374,0.66
2010-04-12,143.1492,143.5678,142.9818,143.1971,110278931,0.2287,0.16
2010-04-13,143.0535,143.5558,142.3121,143.3047,125125040,0.1146,0.08
2010-04-14,143.8309,144.9311,143.6037,144.9311,161608989,1.6194,1.13
2010-04-15,144.6919,145.3855,144.6441,145.0507,144615226,0.1159,0.08
2010-04-16,144.5365,145.0387,142.0131,142.7426,366879697,-2.3063,-1.59
2010-04-19,142.324,143.4243,141.6783,143.2808,217947757,0.5424,0.38
2010-04-20,144.1777,144.68,143.3525,144.5604,157707939,1.2752,0.89
2010-04-21,144.6441,144.9789,143.496,144.2973,192910086,-0.2602,-0.18
2010-04-22,143.2808,144.9072,142.4556,144.7278,239188584,0.4329,0.3
2010-04-23,144.6321,145.7324,144.2614,145.6726,177335420,0.9408,0.65
2010-04-26,145.7204,146.0433,144.9789,145.1224,143457213,-0.5536,-0.38
2010-04-27,144.2853,145.0985,141.4152,141.6902,355853771,-3.4396,-2.37
2010-04-28,142.3719,143.1253,141.4391,142.7665,300677608,1.0768,0.76
2010-04-29,143.6276,144.8354,143.5917,144.5365,193774904,1.7703,1.24
2010-04-30,144.5604,144.7158,142.049,142.0849,270000858,-2.4572,-1.7
2010-05-03,142.7665,144.3212,142.5513,143.9265,182747817,1.847,1.3
2010-05-04,142.324,142.348,139.8246,140.5422,360353366,-3.3822,-2.35
2010-05-05,139.3941,140.877,138.6885,139.705,328973162,-0.8433,-0.6
2010-05-06,139.0353,139.9203,125.5695,135.0649,647356524,-4.6381,-3.32
2010-05-07,134.7062,136.0575,130.8434,133.0558,637558734,-2.0125,-1.49
2010-05-10,138.4972,139.5017,137.4209,138.9157,396159543,5.8547,4.4
2010-05-11,137.6122,140.3508,137.4209,138.5211,317849705,-0.3889,-0.28
2010-05-12,139.0712,140.6617,138.832,140.4584,235607027,1.9393,1.4
2010-05-13,140.0758,140.7335,138.5928,138.7124,234456089,-1.7416,-1.24
2010-05-14,137.672,137.9231,134.9812,136.201,345602060,-2.5107,-1.81
2010-05-17,136.5718,136.9545,133.6657,136.2728,325943991,0.0681,0.05
2010-05-18,137.385,137.7916,133.9767,134.4191,360595878,-1.8533,-1.36
2010-05-19,133.6657,134.8616,131.9795,133.6538,394759527,-0.7662,-0.57
2010-05-20,130.8075,131.4174,128.5234,128.6071,530423626,-5.0523,-3.78
2010-05-21,126.6578,130.8075,126.0,130.4966,500909335,1.8778,1.46
2010-05-24,129.7791,130.8195,128.6908,128.8104,269822997,-1.6702,-1.28
2010-05-25,125.701,129.0017,124.828,128.9419,396505132,0.1288,0.1
2010-05-26,129.7312,130.9152,127.7819,128.1646,349719279,-0.7736,-0.6
2010-05-27,130.5803,132.5057,130.09,132.4579,300870473,4.2935,3.35
2010-05-28,132.3144,132.41,130.1737,130.7956,297933500,-1.6556,-1.25
2010-06-01,129.5758,131.4892,128.4038,128.5951,277909392,-2.1973,-1.68
2010-06-02,129.2529,131.9556,128.5712,131.9436,240243641,3.3436,2.6
2010-06-03,132.3263,132.8166,131.0467,132.3981,226618259,0.4486,0.34
2010-06-04,129.8867,130.7477,127.3155,127.746,398475566,-4.647,-3.51
2010-06-07,128.2005,128.6908,126.0598,126.1555,264609061,-1.5969,-1.25
2010-06-08,126.2511,127.758,125.1509,127.5068,357774294,1.3499,1.07
2010-06-09,128.2483,129.492,126.287,126.8252,268023252,-0.6758,-0.53
2010-06-10,128.9898,130.6879,126.8132,130.5325,317890583,3.7034,2.92
2010-06-11,129.3844,131.25,129.3007,131.1663,214128107,0.6396,0.49
2010-06-14,132.1709,132.8884,130.8314,130.963,207196003,-0.1967,-0.15
2010-06-15,131.8838,134.0604,131.6566,133.9408,238268655,2.973,2.27
2010-06-16,133.2472,134.4431,132.9841,133.8929,216373918,-0.0536,-0.04
2010-06-17,134.2756,134.3354,132.8047,134.1082,263185740,0.2142,0.16
2010-06-18,134.3738,134.7343,133.8211,134.2536,174006543,-0.4986,-0.37
2010-06-21,135.9238,136.02,133.1241,133.8691,213140636,-0.3893,-0.29
2010-06-22,133.8691,134.4579,131.4659,131.6582,239355313,-2.2088,-1.65
2010-06-23,131.7423,132.2109,130.3485,131.2497,254698722,-0.4081,-0.31
2010-06-24,130.6008,130.769,128.7383,129.0748,268692053,-2.1788,-1.66
2010-06-25,129.4593,130.2764,128.2938,129.6155,238726472,0.5421,0.42
2010-06-28,129.8078,130.1562,128.7383,129.207,169333229,-0.4148,-0.32
2010-06-29,127.3926,129.1829,124.4246,125.2177,373760407,-3.9926,-3.09
2010-06-30,124.8692,126.0227,123.6196,124.0281,284101670,-1.1896,-0.95
2010-07-01,123.944,124.3525,121.5168,123.4754,382924764,-0.5582,-0.45
2010-07-02,123.8959,124.2684,122.1056,122.8025,233385146,-0.6667,-0.54
2010-07-06,124.5328,125.4099,122.418,123.6076,256936431,0.8105,0.66
2010-07-07,123.92,127.6569,123.7878,127.5007,253769702,3.8936,3.15
2010-07-08,128.5701,128.9066,127.2604,128.7624,210842046,1.2623,0.99
2010-07-09,128.7263,129.7357,128.486,129.7236,144999850,0.9657,0.75
2010-07-12,129.2911,130.0601,128.7504,129.8078,131283538,0.0778,0.06
2010-07-13,131.1535,132.283,130.8892,131.7663,213025882,1.9601,1.51
2010-07-14,131.3458,132.271,130.8051,131.7543,184426719,-0.0132,-0.01
2010-07-15,131.7063,132.247,129.976,131.7904,232337892,0.0395,0.03
2010-07-16,131.0814,131.2256,127.9092,128.1616,282693306,-3.6241,-2.75
2010-07-19,128.6302,129.3271,127.6329,128.9186,186708979,0.7562,0.59
2010-07-20,127.2123,130.4446,127.1522,130.3485,258162303,1.431,1.11
2010-07-21,131.0214,131.0574,128.1255,128.6542,264526950,-1.6945,-1.3
2010-07-22,130.1802,132.1028,130.1682,131.526,274781292,2.869,2.23
2010-07-23,131.2617,132.8598,130.8892,132.6675,222020785,1.1443,0.87
2010-07-26,132.8958,134.1815,132.5233,134.0494,182126480,1.3798,1.04
2010-07-27,134.7823,134.9265,133.5087,134.0374,204855535,-0.0134,-0.01
2010-07-28,133.761,134.1695,132.7276,133.1722,163056171,-0.8713,-0.65
2010-07-29,134.0013,134.3618,131.4659,132.5233,220149031,-0.6526,-0.49
2010-07-30,131.1776,133.2083,130.9493,132.4993,220070531,-0.0265,-0.02
2010-08-02,134.5661,135.7076,134.0253,135.4913,188263197,2.9944,2.26
2010-08-03,135.1548,135.5033,134.3978,134.8424,146657242,-0.6504,-0.48
2010-08-04,135.2149,135.9118,134.7703,135.7436,158171627,0.9034,0.67
2010-08-05,134.8785,135.6715,134.6742,135.5994,140473721,-0.1493,-0.11
2010-08-06,134.2657,135.263,133.2803,135.0467,239728279,-0.556,-0.41
2010-08-09,135.6835,135.9959,134.9626,135.7676,120800381,0.7158,0.53
2010-08-10,134.6141,135.7556,133.8211,135.0347,242916211,-0.7331,-0.54
2010-08-11,132.9559,133.004,131.1175,131.3338,273408176,-3.6999,-2.74
2010-08-12,129.3512,130.9973,129.2911,130.5287,239542543,-0.8011,-0.61
2010-08-13,130.1202,130.9252,129.988,130.1442,158698476,-0.3785,-0.29
2010-08-16,129.255,130.5047,128.7864,130.0841,147895278,-0.0651,-0.05
2010-08-17,131.2016,132.6435,130.8291,131.6822,172270222,1.6,1.23
2010-08-18,131.6222,132.6315,130.8652,131.9226,182922040,0.237,0.18
2010-08-19,131.2376,131.5621,129.0868,129.6275,265847589,-2.2955,-1.74
2010-08-20,129.243,129.6996,128.2697,129.207,209714149,-0.4148,-0.32
2010-08-23,129.8198,130.4566,128.6542,128.7143,163490258,-0.491,-0.38
2010-08-24,127.3084,127.8371,126.1309,126.8038,280795568,-1.9049,-1.48
2010-08-25,126.1069,127.7771,125.3138,127.2964,272330717,0.4945,0.39
2010-08-26,127.8972,128.0654,126.0227,126.4433,224492677,-0.8529,-0.67
2010-08-27,127.2364,128.5341,125.3378,128.4019,272704063,1.9599,1.55
2010-08-30,128.0654,128.462,126.5274,126.5394,167238558,-1.8618,-1.45
2010-08-31,126.0708,127.3445,125.5541,126.5394,273933006,0.0,0.0
2010-09-01,128.2457,130.5047,128.1616,130.3244,267834949,3.7836,2.99
2010-09-02,130.6369,131.5621,130.3605,131.538,156112147,1.212,0.93
2010-09-03,132.8237,133.3645,132.1148,133.2443,212197260,1.7099,1.3
2010-09-07,132.6195,132.7877,131.6342,131.7423,141973690,-1.5057,-1.13
2010-09-08,132.0067,133.1962,131.9466,132.6675,150268927,0.9222,0.7
2010-09-09,134.1575,134.1936,132.9199,133.2803,147017889,0.6103,0.46
2010-09-10,133.5207,134.1094,133.2203,133.9532,127818961,0.6664,0.5
2010-09-13,135.275,135.7196,134.7343,135.4432,178503456,1.4869,1.11
2010-09-14,135.1789,136.1281,134.6742,135.3591,209823581,-0.0813,-0.06
2010-09-15,134.9626,136.032,134.554,135.8758,168608341,0.5144,0.38
2010-09-16,135.4552,135.9238,134.9986,135.8397,199962858,-0.0408,-0.03
2010-09-17,136.555,136.6879,135.5161,135.8906,195836810,-0.6829,-0.5
2010-09-20,136.3617,138.2704,135.9269,137.9684,214786712,2.0791,1.53
2010-09-21,138.0771,138.7295,137.1228,137.6906,268632440,-0.2759,-0.2
2010-09-22,137.4731,138.2463,136.6275,137.0141,191322353,-0.6747,-0.49
2010-09-23,135.8906,137.3161,135.5161,135.9027,202354235,-1.1098,-0.81
2010-09-24,137.4127,138.802,137.2919,138.7053,209671704,2.7997,2.06
2010-09-27,138.7536,138.9107,137.908,138.0409,128799460,-0.6658,-0.48
2010-09-28,138.2221,138.9711,136.7242,138.5241,209207409,0.4831,0.35
2010-09-29,138.1738,138.814,137.7389,138.2825,179665724,-0.2355,-0.17
2010-09-30,138.9832,139.8771,137.2194,137.8718,287106609,-0.4149,-0.3
2010-10-01,138.9107,139.0677,137.6302,138.4516,174638619,0.5791,0.42
2010-10-04,138.1617,138.7416,136.7242,137.4127,166153198,-1.0384,-0.75
2010-10-05,138.6812,140.5173,138.5241,140.1791,229634076,2.7621,2.01
2010-10-06,140.1549,140.5294,139.5992,140.167,148626519,-0.014,-0.01
2010-10-07,140.7348,140.771,139.1523,139.9979,164859971,-0.1682,-0.12
2010-10-08,140.1912,141.1697,139.6596,140.7831,177760079,0.784,0.56
2010-10-11,141.0006,141.3026,140.4328,140.916,103098291,0.1267,0.09
2010-10-12,140.4569,141.7616,139.708,141.3509,182209984,0.4368,0.31
2010-10-13,142.1361,143.2112,141.7979,142.4502,194347147,1.1025,0.78
2010-10-14,142.3173,142.5589,141.0006,141.8945,217764255,-0.5556,-0.39
2010-10-15,142.8851,142.9696,141.0489,142.1844,243704938,0.2838,0.2
2010-10-18,142.2327,143.3562,141.7133,143.1992,141502179,0.6983,0.49
2010-10-19,141.5683,142.3656,140.1549,141.0126,280604682,-1.8718,-1.31
2010-10-20,141.2663,143.0784,141.1818,142.3898,200051747,1.3819,0.98
2010-10-21,143.03,143.8636,141.5925,142.7039,221546107,0.3133,0.22
2010-10-22,142.9213,143.1871,142.5468,142.9696,108212321,0.2711,0.19
2010-10-25,143.924,144.6729,143.2837,143.3924,151145700,0.4289,0.3
2010-10-26,142.6676,143.5616,142.3898,143.4166,158982885,0.0287,0.02
2010-10-27,142.4139,143.1629,141.6529,143.0059,190023965,-0.4159,-0.29
2010-10-28,143.8273,143.8877,142.3415,143.03,168575989,0.0286,0.02
2010-10-29,142.8851,143.4166,142.6314,143.1388,144305475,0.1144,0.08
2010-11-01,143.8394,144.6609,142.3656,143.1871,174074708,0.0429,0.03
2010-11-02,144.2622,144.6609,143.8757,144.3347,158345856,1.1455,0.8
2010-11-03,144.5763,144.987,143.0904,144.9025,226702775,0.5629,0.39
2010-11-04,146.5091,147.7655,144.9266,147.693,215039313,2.7965,1.93
2010-11-05,147.7897,148.4903,147.5964,148.2487,180654096,0.5612,0.38
2010-11-08,147.7897,148.2125,147.3064,147.9709,155901614,-0.2965,-0.2
2010-11-09,148.3695,148.5265,146.3159,146.9078,186621575,-1.0654,-0.72
2010-11-10,146.8716,147.5722,145.7602,147.4997,221387386,0.5876,0.4
2010-11-11,146.2313,147.1615,145.7843,146.944,158017547,-0.5605,-0.38
2010-11-12,145.9535,146.5937,144.5401,145.2045,239068789,-1.7339,-1.18
2010-11-15,145.6635,146.2313,144.9387,144.9991,163940710,-0.2033,-0.14
2010-11-16,144.1052,144.3468,142.0515,142.7401,300331917,-2.262,-1.56
2010-11-17,142.8005,143.4045,142.3777,142.8126,172308826,0.0714,0.05
2010-11-18,144.1897,145.434,144.1777,144.9146,197723674,2.0994,1.47
2010-11-19,144.8421,145.3736,144.0569,145.3132,156852807,0.4057,0.28
2010-11-22,144.5884,145.2528,143.477,145.1924,181592166,-0.1162,-0.08
2010-11-23,143.477,143.779,142.5347,143.0904,222308913,-2.1053,-1.45
2010-11-24,143.9965,145.2407,143.9723,145.2045,140159033,2.1177,1.48
2010-11-26,143.9481,144.7334,143.5132,143.5132,76007704,-1.6843,-1.16
2010-11-29,143.1508,144.3347,142.2327,143.9481,223642224,0.4306,0.3
2010-11-30,142.5227,143.9602,142.3173,143.1388,233930639,-0.8061,-0.56
2010-12-01,145.2045,146.4608,145.1924,146.183,221037149,3.0488,2.13
2010-12-02,146.4125,148.1641,146.3279,148.0554,191213570,1.8712,1.28
2010-12-03,147.548,148.6232,147.5118,148.4541,151288823,0.3997,0.27
2010-12-06,148.14,148.6353,147.9829,148.297,103050459,-0.1633,-0.11
2010-12-07,149.7225,149.8071,148.297,148.3816,206580946,0.089,0.06
2010-12-08,148.5628,149.046,147.8742,148.9252,138019177,0.549,0.37
2010-12-09,149.7587,149.8191,148.7682,149.505,123705049,0.5808,0.39
2010-12-10,149.9641,150.5198,149.4688,150.3748,117571625,0.8671,0.58
2010-12-13,151.0634,151.2446,150.4231,150.4715,133812609,0.0902,0.06
2010-12-14,150.701,151.2808,150.1453,150.6043,147249532,0.1354,0.09
2010-12-15,150.3265,150.9184,149.6621,149.9158,160823010,-0.6928,-0.46
2010-12-16,150.0124,150.8943,149.493,150.7856,185035177,0.8695,0.58
2010-12-17,150.68,151.1415,150.3643,150.9472,141075278,-0.6367,-0.42
2010-12-20,151.3601,151.6758,150.5586,151.3115,119085459,0.3623,0.24
2010-12-21,151.7851,152.368,151.6394,152.2709,94965438,0.9533,0.63
2010-12-22,152.3802,152.7931,152.2952,152.7445,78878090,0.472,0.31
2010-12-23,152.5745,152.7445,152.1494,152.5259,70079275,-0.2138,-0.14
2010-12-27,151.9551,152.7323,151.8458,152.5866,58125974,0.061,0.04
2010-12-28,152.8902,152.9509,152.4045,152.8052,55309010,0.2136,0.14
2010-12-29,152.9874,153.2545,152.8902,152.9145,58033036,0.107,0.07
2010-12-30,152.7688,153.1695,152.4409,152.6716,76616846,-0.2447,-0.16
2010-12-31,152.4409,152.8538,152.198,152.708,91270271,0.0305,0.02
2011-01-03,153.8738,154.9546,152.6473,154.2867,138725191,1.573,1.03
2011-01-04,154.6268,154.6753,153.2424,154.2017,137409675,-0.0926,-0.06
2011-01-05,153.716,155.1004,153.5703,155.0032,133975250,0.8018,0.52
2011-01-06,155.0639,155.234,154.2382,154.6996,122518970,-0.31,-0.2
2011-01-07,154.9061,155.1611,153.1938,154.396,156034587,-0.3094,-0.2
2011-01-10,153.716,154.4203,153.2545,154.2017,122401644,-0.2007,-0.13
2011-01-11,154.7603,155.1247,154.1653,154.7482,110286968,0.5397,0.35
2011-01-12,155.6954,156.3147,154.7846,156.1447,107929135,1.3928,0.9
2011-01-13,156.2055,156.2783,155.5011,155.8897,129229132,-0.2498,-0.16
2011-01-14,155.6711,157.0555,155.5618,157.0191,117677857,1.1225,0.72
2011-01-18,156.8734,157.432,156.6912,157.2862,114401252,0.2669,0.17
2011-01-19,157.1527,157.3105,155.3311,155.744,151958324,-1.5414,-0.98
2011-01-20,155.3918,155.9261,154.3839,155.5375,175745603,-0.2025,-0.13
2011-01-21,156.509,156.8612,155.7197,155.8897,151462880,0.3577,0.23
2011-01-24,155.7804,156.9584,155.7561,156.7762,113715455,0.8886,0.57
2011-01-25,156.3633,156.9948,155.574,156.8612,167552153,0.0784,0.05
2011-01-26,157.2498,157.9299,156.9341,157.4684,141281439,0.6117,0.39
2011-01-27,157.5048,158.1242,157.2255,157.857,123302633,0.3937,0.25
2011-01-28,158.0392,158.2942,154.8454,155.1004,295637223,-2.7626,-1.75
2011-01-31,155.5254,156.3876,155.1368,156.2662,149249105,1.1633,0.75
2011-02-01,157.2134,159.0471,157.1162,158.7678,167194214,2.5003,1.6
2011-02-02,158.3549,158.8892,158.2699,158.4521,118323602,-0.3016,-0.19
2011-02-03,158.1849,159.0592,157.347,158.8164,145886611,0.3486,0.22
2011-02-04,158.8771,159.3264,158.1485,159.2657,134634710,0.4447,0.28
2011-02-07,159.6179,160.7837,159.6057,160.2615,112439030,1.0033,0.63
2011-02-08,160.4072,161.0751,159.97,160.9901,99072704,0.7212,0.45
2011-02-09,160.5529,161.063,159.8243,160.6258,146436606,-0.3703,-0.23
2011-02-10,159.8122,160.8687,159.4478,160.6865,162708478,0.0642,0.04
2011-02-11,160.055,161.8523,160.0186,161.6459,137716436,0.9641,0.6
2011-02-14,161.5487,162.168,161.3666,162.0345,101691100,0.388,0.24
2011-02-15,161.5366,161.7794,160.6865,161.5244,119575387,-0.5023,-0.31
2011-02-16,162.0709,162.7388,161.743,162.5445,130183448,1.0176,0.63
2011-02-17,162.0709,163.2488,161.9252,163.0303,109810420,0.4876,0.3
2011-02-18,163.176,163.5646,162.7995,163.3703,130002330,0.3424,0.21
2011-02-22,161.658,163.4067,159.6543,160.0915,233116375,-3.2838,-2.01
2011-02-23,159.9943,160.3829,158.1242,159.1078,227610100,-0.9765,-0.61
2011-02-24,158.9378,159.6179,157.5048,158.9985,260467041,-0.1114,-0.07
2011-02-25,159.6664,160.7958,159.5693,160.6987,141693837,1.7013,1.07
2011-02-28,161.2937,161.9009,160.7594,161.6944,141600773,0.9963,0.62
2011-03-01,162.2045,162.3502,158.9499,158.9985,258582270,-2.7004,-1.67
2011-03-02,158.7799,160.0793,158.2942,159.3385,200277834,0.3339,0.21
2011-03-03,160.7837,162.2652,160.7715,162.083,176485166,2.7407,1.72
2011-03-04,161.9616,162.2773,159.8122,160.8687,277371473,-1.2156,-0.75
2011-03-07,161.3423,161.7066,158.7678,159.6057,216888931,-1.2709,-0.79
2011-03-08,159.8607,161.5123,159.1685,161.0022,174706407,1.3886,0.87
2011-03-09,160.6865,161.2694,159.8122,160.7715,153903463,-0.2254,-0.14
2011-03-10,159.0835,159.3021,157.6384,157.7963,301665703,-2.9743,-1.85
