日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2016-10-28,413.3977,414.905,410.3221,411.3609,2110674,-1.7765,-0.43
2016-10-31,411.8497,413.968,410.872,413.3977,1525031,2.0567,0.5
2016-11-01,413.7236,413.968,405.5762,408.3463,2705845,-5.0434,-1.22
2016-11-02,407.8982,408.1019,402.6839,403.5801,1894192,-4.7778,-1.17
2016-11-03,404.8837,405.8614,402.1951,402.7654,1808791,-0.8071,-0.2
2016-11-04,402.7654,408.1834,402.7654,404.843,1285912,2.0943,0.52
2016-11-07,412.2571,415.0679,410.9535,414.4161,1416655,9.5547,2.36
2016-11-08,413.194,417.1048,411.4423,415.1494,1019530,0.7459,0.18
2016-11-09,412.7867,429.4888,411.6053,428.2667,2690479,13.1187,3.16
2016-11-10,433.9698,439.3878,429.7739,436.3733,2296173,8.0945,1.89
2016-11-11,437.7991,448.0037,436.3733,446.9649,4043728,10.6036,2.43
2016-11-14,452.4644,458.2083,451.3237,454.2161,3761194,7.241,1.62
2016-11-15,453.3606,457.1084,450.7942,455.8863,1866755,1.6806,0.37
2016-11-16,454.8271,457.4343,453.6457,456.3751,1439008,0.5015,0.11
2016-11-17,458.2083,460.9376,456.8232,458.4527,1322129,2.0992,0.46
2016-11-18,459.797,461.5894,458.3712,460.9784,2530238,2.5215,0.55
2016-11-21,462.4856,464.5225,460.0007,463.5041,1565818,2.5353,0.55
2016-11-22,465.215,469.6798,464.2781,469.1665,1761201,5.6548,1.22
2016-11-23,469.0035,472.0181,467.1296,471.8144,1598565,2.6274,0.56
2016-11-25,472.5884,473.2809,471.6107,473.2809,755657,1.4626,0.31
2016-11-28,472.7921,473.3624,467.1704,468.0259,1841908,-5.2534,-1.11
2016-11-29,467.9444,470.4293,466.9667,467.8629,2355824,-0.1404,-0.03
2016-11-30,470.9182,472.3847,467.4148,467.8222,2985984,-0.0468,-0.01
2016-12-01,469.9405,471.8144,466.0705,468.1888,1786389,0.3743,0.08
2016-12-02,467.9036,470.2664,466.9667,467.7407,1983778,-0.4682,-0.1
2016-12-05,471.8551,476.7843,471.2033,476.4584,1980263,8.7003,1.86
2016-12-06,477.3546,482.6504,475.0733,481.5912,1419147,5.1456,1.08
2016-12-07,481.5912,487.9869,481.2246,487.1314,2156483,5.5383,1.15
2016-12-08,487.5388,496.1139,487.0092,495.1566,2632217,8.0375,1.65
2016-12-09,496.5824,497.6823,494.4233,496.8676,1369952,1.733,0.35
2016-12-12,496.4602,498.9044,490.5533,491.531,2273482,-5.3163,-1.07
2016-12-13,493.5271,495.3603,488.1499,491.531,1692753,0.0,0.0
2016-12-14,490.1052,492.6717,483.6281,484.3206,2150638,-7.2257,-1.47
2016-12-15,485.3798,491.8366,483.6729,488.1906,1711810,4.0666,0.84
2016-12-16,488.1906,493.242,486.3574,487.0907,1103334,-1.1229,-0.23
2016-12-19,487.7832,491.531,486.8055,490.757,1173130,3.75,0.77
2016-12-20,492.3458,496.7046,491.7347,495.8899,1322954,5.0556,1.03
2016-12-21,496.3787,496.5417,493.1605,493.1605,1730079,-2.877,-0.58
2016-12-22,493.7975,494.4533,487.7726,489.8629,1609063,-3.3042,-0.67
2016-12-23,490.2318,491.6253,489.2071,491.3384,828544,1.4696,0.3
2016-12-27,492.281,495.314,491.8712,493.5106,1996039,2.1619,0.44
2016-12-28,494.5763,494.6172,487.5677,488.9612,1881343,-4.5402,-0.92
2016-12-29,489.6989,492.7319,486.8094,489.412,1524938,0.4401,0.09
2016-12-30,490.2318,490.2318,486.0553,487.4857,2108227,-1.9086,-0.39
2017-01-03,493.4287,494.8632,486.7889,490.5187,3150110,3.0225,0.62
2017-01-04,492.8958,498.7568,492.1581,498.265,1409920,7.7501,1.58
2017-01-05,497.3633,498.0601,488.9612,490.7646,2358179,-7.5242,-1.51
2017-01-06,492.322,492.6089,488.5923,489.1251,1801196,-1.6195,-0.33
2017-01-09,487.6087,487.8546,482.7723,482.9773,1773416,-6.1632,-1.26
2017-01-10,484.1249,489.453,482.7723,488.5103,1833752,5.554,1.15
2017-01-11,489.0022,491.0925,485.8873,490.1908,1828423,1.661,0.34
2017-01-12,489.494,489.9449,479.4115,484.6167,2138142,-5.5883,-1.14
2017-01-13,486.0102,490.8875,485.5594,487.7316,1327978,3.1016,0.64
2017-01-17,485.4774,485.8873,480.7271,481.3378,2225670,-6.3892,-1.31
2017-01-18,482.8133,483.9609,479.6984,483.0182,1378418,1.6847,0.35
2017-01-19,483.1412,485.0675,476.9114,479.1656,1759577,-3.8642,-0.8
2017-01-20,481.0099,483.3461,479.6574,481.6247,1519181,2.4438,0.51
2017-01-23,480.3952,482.6084,477.2392,479.9443,1390537,-1.6857,-0.35
2017-01-24,481.8297,489.2071,481.7477,487.5677,1254173,7.631,1.59
2017-01-25,491.5023,493.4696,491.0925,492.7729,1208272,5.2168,1.07
2017-01-26,493.1008,493.6541,490.1006,491.1334,2379730,-1.6261,-0.33
2017-01-27,491.2974,492.2401,487.1168,488.6743,999099,-2.4556,-0.5
2017-01-30,485.6823,485.7643,477.7311,481.2149,1527228,-7.477,-1.53
2017-01-31,479.5754,484.5347,477.4032,483.3461,1260441,2.1174,0.44
2017-02-01,487.0758,489.8219,481.7477,483.3461,2124992,0.0,0.0
2017-02-02,483.756,484.9446,480.6821,481.8706,926263,-1.4984,-0.31
2017-02-03,485.8873,489.994,484.5347,489.453,1177842,7.5656,1.57
2017-02-06,488.1005,489.617,484.7397,485.8053,1300530,-3.6711,-0.75
2017-02-07,486.2151,487.9365,481.5182,483.1002,927461,-2.7206,-0.56
2017-02-08,481.0509,482.4854,477.3827,481.3378,831425,-1.7391,-0.36
2017-02-09,482.6084,488.5513,482.5674,487.6087,615331,6.2576,1.3
2017-02-10,490.5187,492.7729,488.8792,491.7892,609265,4.1933,0.86
2017-02-13,494.6992,496.5026,492.8549,493.7565,1058896,1.9672,0.4
2017-02-14,492.6499,496.4206,491.0515,495.8878,682497,2.3689,0.48
2017-02-15,494.0434,498.4289,492.6089,497.8141,744933,1.6868,0.34
2017-02-16,497.8961,498.4904,493.3877,496.5846,885384,-1.2446,-0.25
2017-02-17,494.8222,495.4779,492.7319,495.4779,713803,-1.0925,-0.22
2017-02-21,496.9124,499.9044,496.7075,499.6175,541385,4.1618,0.84
2017-02-22,498.6339,499.2077,496.2157,497.8961,621892,-1.6986,-0.34
2017-02-23,499.6585,499.6585,491.8712,495.5599,1189516,-2.3401,-0.47
2017-02-24,491.2974,494.3713,490.3137,494.0844,1317818,-1.4867,-0.3
2017-02-27,493.5926,497.9166,492.322,497.6912,856963,3.6068,0.73
2017-02-28,495.8878,496.0517,489.8219,490.1498,2243637,-7.5653,-1.52
2017-03-01,496.8715,501.6258,496.5846,500.1093,2076221,9.9502,2.03
2017-03-02,499.7815,499.7815,492.1171,492.6909,1303025,-7.4014,-1.48
2017-03-03,492.6499,494.9861,489.1661,491.6663,847275,-1.0347,-0.21
2017-03-06,488.7563,489.453,485.8463,488.5513,839926,-3.0974,-0.63
2017-03-07,487.4447,488.6333,484.6987,485.1085,569793,-3.4197,-0.7
2017-03-08,486.748,488.0185,480.1083,480.4771,786378,-4.6083,-0.95
2017-03-09,480.3132,482.7518,476.7064,477.6081,2440219,-2.8829,-0.6
2017-03-10,481.5428,481.5428,474.903,478.7557,2306590,1.1463,0.24
2017-03-13,478.1409,482.4035,477.854,480.3952,1031056,1.6278,0.34
2017-03-14,477.813,478.9975,473.8169,478.018,1196629,-2.3538,-0.49
2017-03-15,480.5181,486.0307,479.5754,484.7397,1235560,6.7398,1.41
2017-03-16,486.584,488.4694,485.211,486.502,603014,1.7451,0.36
2017-03-17,486.707,489.535,484.2068,488.6743,507525,2.1892,0.45
2017-03-20,487.6087,488.3874,483.8953,485.2725,721568,-3.7656,-0.77
2017-03-21,487.4037,487.6906,471.0094,471.2963,1170167,-13.6263,-2.81
2017-03-22,470.0667,471.8291,466.0091,470.0667,1262343,-1.2254,-0.26
2017-03-23,470.3946,477.0753,469.165,473.9194,1316539,3.8545,0.82
2017-03-24,475.4701,477.6503,471.6035,473.578,641951,-0.3317,-0.07
2017-03-27,467.5312,474.812,465.8859,473.8248,735439,0.2368,0.05
2017-03-28,472.3439,478.9378,471.3567,478.4318,543783,4.5962,0.97
2017-03-29,478.1027,480.8176,476.4985,479.8715,376740,1.769,0.37
2017-03-30,480.7353,485.9594,480.324,485.1778,1335726,4.9939,1.04
2017-03-31,485.4658,488.2629,483.8615,485.9182,1190155,0.8731,0.18
2017-04-03,486.9055,487.6047,478.7197,480.5708,1115542,-5.1977,-1.07
2017-04-04,479.9949,482.6275,478.9254,480.8176,489373,0.0,0.0
2017-04-05,484.0672,486.6175,474.2773,475.1411,1483102,-5.6736,-1.18
2017-04-06,475.7992,480.5297,473.3723,479.9949,721283,4.8465,1.02
2017-04-07,478.4318,481.4346,477.1566,479.4602,578022,-0.528,-0.11
2017-04-10,479.4602,483.9849,477.7325,480.324,546007,0.863,0.18
2017-04-11,478.8843,484.9721,478.3084,484.8487,949309,4.5151,0.94
2017-04-12,483.9849,484.7665,477.2801,477.8559,583415,-6.9817,-1.44
2017-04-13,476.9921,478.185,471.5213,471.5213,807323,-6.3558,-1.33
2017-04-17,472.6319,477.4446,471.2333,477.1155,697195,5.6109,1.19
2017-04-18,475.5524,477.8559,472.961,477.4857,728587,0.3817,0.08
2017-04-19,479.2134,482.5041,477.1978,478.2673,823643,0.764,0.16
2017-04-20,480.4474,484.6842,479.4602,484.314,549735,6.0264,1.26
2017-04-21,483.6559,485.3835,482.0311,483.697,410864,-0.6296,-0.13
2017-04-24,490.7309,492.0061,488.7976,489.9905,778948,6.2881,1.3
2017-04-25,494.5564,496.6543,493.8571,494.5153,1061495,4.5081,0.92
2017-04-26,494.0217,501.5081,493.7337,498.1762,1367641,3.6594,0.74
2017-04-27,499.0812,499.9039,494.0217,495.7082,679044,-2.491,-0.5
2017-04-28,495.8316,496.4075,487.7693,487.8515,1464200,-7.8318,-1.58
2017-05-01,489.7848,492.2364,486.8232,490.1962,1951945,2.3417,0.48
2017-05-02,490.5664,492.1871,485.9182,487.1934,695312,-2.9901,-0.61
2017-05-03,485.3835,486.0005,482.9566,485.1367,711947,-2.0462,-0.42
2017-05-04,486.6175,486.782,480.2006,483.5324,479256,-1.6009,-0.33
2017-05-05,485.219,486.3296,481.8871,486.2884,375149,2.7561,0.57
2017-05-08,485.7126,486.782,482.7509,485.219,868026,-1.0698,-0.22
2017-05-09,486.165,487.1523,481.9282,483.8204,598743,-1.4072,-0.29
2017-05-10,483.2034,486.782,481.8871,486.2473,1030953,2.4191,0.5
2017-05-11,484.1495,484.9721,478.1027,482.463,868891,-3.7928,-0.78
2017-05-12,480.8176,481.1467,477.8148,479.0488,791303,-3.4256,-0.71
2017-05-15,481.0233,485.3012,480.6201,482.5864,1080927,3.5449,0.74
2017-05-16,483.8615,484.1083,479.1311,482.5864,629181,0.0,0.0
2017-05-17,474.2773,476.8276,468.9092,469.7936,1267384,-12.7884,-2.65
2017-05-18,468.1894,473.1666,467.449,471.1099,1335811,1.3154,0.28
2017-05-19,471.7681,476.334,471.7681,473.4546,901732,2.3555,0.5
2017-05-22,474.7297,477.7325,473.7014,476.7453,724445,3.314,0.7
2017-05-23,478.6375,480.3651,475.0588,479.5836,898476,2.8603,0.6
2017-05-24,480.1183,481.6403,476.3751,478.6375,914528,-0.9592,-0.2
2017-05-25,480.6531,482.463,476.5396,478.3495,610141,-0.2872,-0.06
2017-05-26,477.4446,478.9666,475.2645,478.0616,531887,-0.287,-0.06
2017-05-30,476.2517,477.0744,472.7553,474.0716,841855,-3.775,-0.79
2017-05-31,474.8531,475.4701,466.9554,472.9198,2690027,-1.1377,-0.24
2017-06-01,473.9482,481.8459,472.0149,481.8048,1203238,8.8908,1.88
2017-06-02,482.3807,488.4686,481.3935,483.409,862979,1.59,0.33
2017-06-05,483.2856,484.2317,480.6119,480.8176,616520,-2.6105,-0.54
2017-06-06,477.6914,482.5041,476.2928,479.707,642950,-1.1059,-0.23
2017-06-07,480.3651,482.3396,478.5963,480.5708,1051837,0.8635,0.18
2017-06-08,480.6531,491.4713,479.3368,488.304,1279899,7.7371,1.61
2017-06-09,489.7026,497.6826,489.7026,495.05,1139788,6.7387,1.38
2017-06-12,495.2557,499.1634,492.7876,494.7621,973356,-0.297,-0.06
2017-06-13,495.5436,498.0158,493.9394,496.6543,861369,1.8801,0.38
2017-06-14,496.3663,496.3663,489.9905,493.199,937774,-3.4767,-0.7
2017-06-15,488.0572,493.5692,487.07,490.9777,703992,-2.2194,-0.45
2017-06-16,489.4146,489.4146,486.0828,489.2912,502348,-1.6693,-0.34
2017-06-19,490.4019,492.294,488.9622,490.7721,452692,1.4679,0.3
2017-06-20,489.5792,489.826,484.4785,485.0133,1011012,-5.7418,-1.17
2017-06-21,485.9182,487.0289,480.324,480.8587,949468,-4.1713,-0.86
2017-06-22,480.8587,483.5818,478.8843,482.0516,1799196,1.2021,0.25
2017-06-23,482.5041,485.2601,480.8587,484.4374,850182,2.3622,0.49
2017-06-26,485.6714,488.1806,483.409,486.453,435034,2.0346,0.42
2017-06-27,487.1111,489.7437,484.3757,484.7253,667826,-1.7513,-0.36
2017-06-28,487.5225,492.9645,487.1111,491.3891,1024450,6.641,1.37
2017-06-29,492.2118,493.2401,485.6714,490.7721,1053273,-0.6388,-0.13
2017-06-30,491.4302,492.3763,488.4686,488.9622,458974,-1.8159,-0.37
2017-07-03,491.0189,497.4358,490.4841,495.667,546231,6.6989,1.37
2017-07-05,494.1862,494.3919,488.9005,492.0884,1838498,-3.5687,-0.72
2017-07-06,489.5453,491.1583,484.7065,485.7818,1128824,-6.2986,-1.28
2017-07-07,486.1954,489.7108,484.7065,489.0904,1740397,3.3034,0.68
2017-07-10,487.3534,490.5793,485.7405,486.5676,445191,-2.5434,-0.52
2017-07-11,486.3608,487.1053,482.1424,486.8571,473410,0.2919,0.06
2017-07-12,489.5867,493.5156,488.5941,490.1243,589712,3.262,0.67
2017-07-13,490.0416,491.4478,487.5188,491.3237,550395,1.1764,0.24
2017-07-14,489.7935,493.5156,489.7935,491.4891,292882,0.1474,0.03
2017-07-17,491.4064,494.8391,489.7397,493.3502,417923,1.8676,0.38
2017-07-18,491.7786,492.3411,489.4626,491.6132,253173,-1.7267,-0.35
2017-07-19,492.5231,496.8242,492.2749,496.8242,255527,5.2111,1.06
2017-07-20,497.1964,498.189,495.4594,496.7001,365280,-0.0994,-0.02
2017-07-21,497.7754,497.7754,493.1848,494.0946,389891,-2.5827,-0.52
2017-07-24,493.3088,493.8465,491.6546,493.8051,330370,-0.2965,-0.06
2017-07-25,497.2378,500.8359,495.8316,500.0087,965633,6.2217,1.26
2017-07-26,499.8846,500.4223,494.9342,495.4594,656502,-4.5501,-0.91
2017-07-27,496.5761,497.6514,492.4817,494.7977,531015,-0.6441,-0.13
2017-07-28,493.7638,495.2526,491.4891,493.2261,447366,-1.5834,-0.32
2017-07-31,493.8051,494.7977,490.3311,492.5644,909019,-0.6412,-0.13
2017-08-01,494.3428,494.9218,490.9928,493.7638,568897,1.1822,0.24
2017-08-02,493.557,493.7224,487.891,489.2558,533908,-4.4931,-0.91
2017-08-03,489.9589,489.9589,484.6652,485.9473,557883,-3.3271,-0.68
2017-08-04,487.312,489.5453,486.6297,489.0904,474807,3.1586,0.65
2017-08-07,489.8348,490.1243,486.3195,488.2633,485230,-0.8315,-0.17
2017-08-08,487.6843,493.0607,486.0713,487.0639,488191,-1.2207,-0.25
2017-08-09,483.9208,484.4998,480.6122,482.1838,464255,-4.8705,-1.0
2017-08-10,480.1159,480.6949,474.6981,474.8635,951531,-7.3293,-1.52
2017-08-11,474.574,475.3185,471.3068,472.7543,698881,-2.0893,-0.44
2017-08-14,476.0215,480.4881,474.6567,479.8677,571731,7.0916,1.5
2017-08-15,480.9017,480.9017,475.4425,475.6493,506720,-4.2229,-0.88
2017-08-16,477.1795,479.0406,474.6154,475.7734,598501,0.1427,0.03
2017-08-17,473.5815,476.0215,466.7162,466.7162,682686,-9.0394,-1.9
2017-08-18,465.0205,468.3994,463.2463,466.6334,478826,-0.0933,-0.02
2017-08-21,465.5168,467.1711,464.4002,466.5507,1400373,-0.0933,-0.02
2017-08-22,468.3291,471.1,467.9155,470.6864,874697,4.1522,0.89
2017-08-23,468.4118,472.6716,467.0884,470.7692,779794,0.0941,0.02
2017-08-24,472.5475,473.5815,470.8932,472.4235,602802,1.6477,0.35
2017-08-25,474.2845,476.5178,472.6302,474.9876,331374,2.5512,0.54
2017-08-28,476.3524,477.1795,473.1679,475.2357,357077,0.2375,0.05
2017-08-29,471.555,475.6907,470.521,474.4913,669547,-0.7604,-0.16
2017-08-30,474.3259,477.0555,473.2092,476.6005,731742,2.0879,0.44
2017-08-31,477.1382,482.1424,477.1382,480.4881,1045688,3.908,0.82
2017-09-01,481.6048,483.9621,480.6122,483.5899,320948,3.123,0.65
2017-09-05,483.3831,484.7065,476.2697,477.469,764681,-6.1419,-1.27
2017-09-06,478.9579,481.1085,477.9653,478.7925,885076,1.3369,0.28
2017-09-07,479.3715,479.5369,474.6154,476.6832,410996,-2.1067,-0.44
2017-09-08,476.0215,478.9992,475.1117,477.5931,313204,0.9057,0.19
2017-09-11,481.1912,484.9133,481.1291,483.3831,447231,5.779,1.21
2017-09-12,484.417,488.2219,484.293,487.5602,1250893,4.1573,0.86
2017-09-13,487.2293,490.5379,486.733,489.9176,415312,2.3404,0.48
2017-09-14,489.7108,490.9101,488.4701,489.4626,309353,-0.4409,-0.09
2017-09-15,488.8836,491.6546,488.3873,491.2823,422425,1.811,0.37
2017-09-18,492.5644,495.7903,492.2749,494.3841,420947,3.0951,0.63
2017-09-19,494.7563,495.6042,494.2187,495.0045,848360,0.6427,0.13
2017-09-20,495.5008,498.189,494.3841,497.4446,442205,2.4256,0.49
2017-09-21,498.1476,498.6439,496.6174,496.9069,398634,-0.5472,-0.11
2017-09-22,496.7829,500.2155,496.2866,499.2229,1662412,2.3354,0.47
2017-09-25,499.1402,503.065,499.0575,502.0766,748633,2.8456,0.57
2017-09-26,502.3682,506.3088,501.8787,504.5666,936213,2.5103,0.5
2017-09-27,507.5532,514.5219,505.0229,513.2775,989440,8.7287,1.73
2017-09-28,512.7382,515.3515,510.1291,514.7293,741659,1.4372,0.28
2017-09-29,514.8537,516.2226,513.8997,514.8537,874388,0.103,0.02
2017-10-02,515.4759,521.0343,513.6093,521.0343,990801,6.1783,1.2
2017-10-03,520.9928,521.9469,518.475,521.9469,444263,0.9378,0.18
2017-10-04,521.3662,522.3534,517.6412,519.1262,709307,-2.8185,-0.54
2017-10-05,520.3291,523.1042,519.3751,521.2832,1016422,2.1802,0.42
2017-10-06,519.4581,521.2417,518.0477,519.624,491779,-1.6681,-0.32
2017-10-09,520.2877,521.9469,517.4255,518.1307,1931657,-1.5069,-0.29
2017-10-10,520.2877,521.4491,519.3336,520.8269,2213225,2.6943,0.52
2017-10-11,520.7439,521.4906,519.0018,520.0803,394011,-0.7291,-0.14
2017-10-12,519.0018,520.578,517.2181,519.1262,545352,-0.9361,-0.18
2017-10-13,520.578,521.4491,518.4211,518.7944,459827,-0.3115,-0.06
2017-10-16,519.2507,522.3617,517.7159,518.4211,637951,-0.3631,-0.07
2017-10-17,518.7114,519.8314,515.3515,516.43,820424,-1.9699,-0.38
2017-10-18,518.2551,520.3291,517.5914,519.0433,596630,2.6337,0.51
2017-10-19,516.3056,518.8732,515.0611,518.5455,481535,-0.5191,-0.1
2017-10-20,521.7395,522.6106,520.0388,520.2877,312981,1.763,0.34
2017-10-23,520.7439,520.7439,515.6419,516.0567,412105,-4.2142,-0.81
2017-10-24,517.384,519.4995,516.7204,517.0937,433107,1.0321,0.2
2017-10-25,516.5544,516.5544,510.3324,514.9367,684929,-2.1719,-0.42
2017-10-26,516.7618,517.7159,515.1441,516.0567,1028623,1.1328,0.22
2017-10-27,516.2226,519.1262,513.4434,518.8773,631687,2.8382,0.55
2017-10-30,517.1352,517.5914,509.9591,512.4479,963211,-6.4341,-1.24
2017-10-31,513.7338,517.0107,513.0618,515.1026,469860,2.6647,0.52
2017-11-01,519.2507,520.13,510.4153,512.8212,688182,-2.2664,-0.44
2017-11-02,513.1531,516.8448,510.9131,515.393,1234170,2.5641,0.5
2017-11-03,514.8123,514.8123,512.2405,512.6553,1022183,-2.7316,-0.53
2017-11-06,512.4894,515.5589,512.1575,513.8167,492123,1.1791,0.23
2017-11-07,514.356,514.356,505.811,506.8895,3144106,-6.9367,-1.35
2017-11-08,505.5207,506.848,501.4349,506.1429,707023,-0.7604,-0.15
2017-11-09,502.2852,507.6362,500.5016,504.8155,1037134,-1.3159,-0.26
2017-11-10,505.2718,506.8024,504.0689,504.6081,1211980,-0.2019,-0.04
2017-11-13,502.4926,505.4377,500.7504,504.6911,325661,0.1009,0.02
2017-11-14,502.8245,504.3177,501.5386,503.6126,377151,-1.0598,-0.21
2017-11-15,500.5016,504.2348,497.5979,502.1193,1699705,-1.5109,-0.3
2017-11-16,504.0274,510.0835,503.1148,508.0095,570775,5.875,1.17
2017-11-17,506.7236,512.6553,506.2673,510.6228,584210,2.591,0.51
2017-11-20,511.7842,514.8537,509.9176,514.5634,809898,3.9319,0.77
2017-11-21,517.0107,520.4121,516.2226,518.9188,1155211,4.3736,0.85
2017-11-22,520.2047,521.9469,518.6699,518.6699,750940,-0.2595,-0.05
2017-11-24,519.7899,520.0388,517.3094,517.5914,366290,-1.0892,-0.21
2017-11-27,519.2921,519.9973,516.7618,516.7618,707266,-0.8281,-0.16
2017-11-28,519.0847,526.3438,517.5085,526.2194,1026982,9.4568,1.83
2017-11-29,527.5467,532.9392,527.526,531.114,1535487,4.8938,0.93
2017-11-30,534.2665,534.7643,529.1645,530.0355,1180161,-1.0622,-0.2
2017-12-01,529.4548,531.114,514.8537,528.4593,3123660,-1.5901,-0.3
2017-12-04,535.0547,537.5435,529.3304,529.6622,2097272,1.2154,0.23
2017-12-05,530.9066,531.114,523.2742,523.2742,885751,-6.4092,-1.21
2017-12-06,522.4032,523.7305,519.5825,520.0388,772322,-3.2444,-0.62
2017-12-07,519.6655,524.5933,518.7529,522.0713,1797219,2.0282,0.39
2017-12-08,524.3113,524.4357,521.1588,522.0713,872901,0.0,0.0
2017-12-11,522.9009,524.3113,520.4951,521.3247,1086516,-0.7309,-0.14
2017-12-12,522.6106,523.8965,520.8684,521.2832,840754,-0.0521,-0.01
2017-12-13,521.2002,526.5512,521.2002,522.2787,691755,0.9904,0.19
2017-12-14,522.9009,523.5231,514.8123,516.3885,829119,-5.9019,-1.13
2017-12-15,519.2921,527.5882,518.2966,523.6891,1307766,7.2813,1.41
2017-12-18,528.2519,533.0678,527.9615,531.114,1171311,7.4362,1.42
2017-12-19,533.188,533.188,525.2653,525.846,997874,-5.2579,-0.99
2017-12-20,528.7082,529.3719,524.892,526.6756,881160,0.8413,0.16
2017-12-21,528.4486,531.381,527.4466,529.4505,737864,2.7913,0.53
2017-12-22,529.6175,529.6175,526.7787,527.8641,979649,-1.5884,-0.3
2017-12-26,528.1146,529.868,527.1961,528.3651,1495825,0.4751,0.09
2017-12-27,528.4068,530.035,525.9437,527.1961,1703816,-1.1624,-0.22
2017-12-28,528.0311,529.367,526.6117,529.1166,1065001,1.898,0.36
2017-12-29,530.87,530.9535,524.6078,524.9835,1306131,-4.1271,-0.78
2018-01-02,527.4466,530.0768,525.1505,529.4923,1621528,4.5148,0.86
2018-01-03,529.7428,530.9117,527.1961,528.9078,1157208,-0.5824,-0.11
2018-01-04,531.9972,532.1642,528.4962,530.0768,2160953,1.1636,0.22
2018-01-05,530.7865,531.6214,527.9059,530.9117,957211,0.8481,0.16
2018-01-08,530.703,533.5001,527.6136,532.8739,990627,1.9644,0.37
2018-01-09,533.8341,534.2516,530.9952,531.2875,1085792,-1.5987,-0.3
2018-01-10,530.2855,533.9176,529.4505,531.4962,868580,0.2125,0.04
2018-01-11,533.1661,542.2255,532.3729,541.641,1308207,10.1515,1.91
2018-01-12,542.7265,546.0663,541.474,543.2692,1778332,1.6249,0.3
2018-01-16,545.8993,547.1935,535.9633,536.9652,1793642,-6.3019,-1.16
2018-01-17,539.4284,543.3109,537.4662,542.1002,923177,5.1547,0.96
2018-01-18,541.3488,541.641,536.84,537.3827,1316971,-4.7163,-0.87
2018-01-19,536.7982,544.0624,536.7982,543.8119,1006000,6.4484,1.2
2018-01-22,543.2692,545.6906,542.0167,545.6906,1054868,1.9033,0.35
2018-01-23,545.4818,547.8615,542.1002,546.3168,589810,0.6003,0.11
2018-01-24,548.279,548.8217,542.3157,543.4362,1054147,-2.8956,-0.53
2018-01-25,546.0663,546.5673,539.5954,542.2255,1007212,-1.1955,-0.22
2018-01-26,544.2712,544.2712,540.2633,542.5177,863661,0.2711,0.05
2018-01-29,541.4323,542.5177,538.0507,538.0507,587252,-4.4485,-0.82
2018-01-30,535.0448,537.4244,531.6632,533.5836,973819,-4.4658,-0.83
2018-01-31,535.671,537.2157,529.5758,531.4127,1446766,-2.1878,-0.41
2018-02-01,529.6175,532.8342,528.0311,532.5399,822372,1.116,0.21
