日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2010-07-15,10367.0996,10379.7402,10240.4805,10359.3096,210000000,-7.41,-0.07
2010-07-16,10356.2002,10356.2002,10079.5801,10097.9004,335060000,-261.409,-2.52
2010-07-19,10098.1201,10187.2803,10073.6797,10154.4297,176970000,56.529,0.56
2010-07-20,10151.4805,10236.4004,10007.7598,10229.96,194410000,75.53,0.74
2010-07-21,10226.0195,10265.54,10065.5,10120.5303,203900000,-109.43,-1.07
2010-07-22,10121.8096,10363.2402,10121.8096,10322.2998,202220000,201.77,1.99
2010-07-23,10321.1602,10441.9502,10287.4805,10424.6201,200000000,102.32,0.99
2010-07-26,10424.1699,10526.79,10414.4004,10525.4297,178820000,100.81,0.97
2010-07-27,10525.2803,10578.3301,10494.8604,10537.6904,180550000,12.261,0.12
2010-07-28,10537.0098,10548.5195,10463.2197,10497.8799,162070000,-39.81,-0.38
2010-07-29,10498.9404,10584.9902,10387.3896,10467.1602,202110000,-30.72,-0.29
2010-07-30,10465.1904,10507.1904,10347.5,10465.9404,208160000,-1.22,-0.01
2010-08-02,10468.8203,10692.2002,10468.5898,10674.3799,167640000,208.44,1.99
2010-08-03,10673.9199,10676.9502,10600.96,10636.3799,164880000,-38.0,-0.36
2010-08-04,10630.2002,10702.9902,10627.5303,10680.4297,173360000,44.05,0.41
2010-08-05,10679.6699,10679.75,10612.8496,10674.9805,139610000,-5.449,-0.05
2010-08-06,10668.5498,10668.7002,10515.3701,10653.5596,154870000,-21.421,-0.2
2010-08-09,10654.6201,10719.9404,10649.4004,10698.75,166330000,45.19,0.42
2010-08-10,10696.6299,10700.71,10551.6201,10644.25,203490000,-54.5,-0.51
2010-08-11,10631.8203,10631.9004,10367.3301,10378.8301,219330000,-265.42,-2.49
2010-08-12,10361.5801,10361.6504,10268.71,10319.9502,221030000,-58.88,-0.57
2010-08-13,10320.3301,10354.9199,10285.4404,10303.1504,151620000,-16.8,-0.16
2010-08-16,10303.0703,10333.1201,10209.5303,10302.0098,146040000,-1.141,-0.01
2010-08-17,10297.6299,10480.4404,10297.4697,10405.8496,191340000,103.84,1.01
2010-08-18,10398.5898,10472.2998,10330.0195,10415.54,168560000,9.69,0.09
2010-08-19,10411.1504,10411.1504,10216.1904,10271.21,227740000,-144.33,-1.39
2010-08-20,10270.9805,10270.9805,10147.2402,10213.6201,251150000,-57.59,-0.56
2010-08-23,10215.5098,10304.7002,10170.29,10174.4102,173000000,-39.21,-0.38
2010-08-24,10173.0498,10173.0498,9991.1797,10040.4502,223680000,-133.96,-1.32
2010-08-25,10040.1504,10097.4004,9937.9805,10060.0596,183890000,19.609,0.2
2010-08-26,10059.9004,10104.71,9968.0996,9985.8096,176330000,-74.25,-0.74
2010-08-27,9982.1797,10159.8799,9936.6201,10150.6504,207760000,164.841,1.65
2010-08-30,10145.5801,10150.5703,10007.6797,10009.7305,150480000,-140.92,-1.39
2010-08-31,10006.4199,10073.3799,9941.8398,10014.7197,255420000,4.989,0.05
2010-09-01,10016.0098,10279.0801,10016.0098,10269.4697,205710000,254.75,2.54
2010-09-02,10270.0801,10320.3701,10253.96,10320.0996,149930000,50.63,0.49
2010-09-03,10321.9199,10451.1504,10321.8398,10447.9297,168600000,127.83,1.24
2010-09-07,10446.7998,10446.7998,10332.4004,10340.6904,149040000,-107.239,-1.03
2010-09-08,10338.4902,10426.7002,10335.6904,10387.0098,166760000,46.319,0.45
2010-09-09,10388.1396,10476.6201,10386.6299,10415.2402,163590000,28.23,0.27
2010-09-10,10415.0098,10471.2803,10403.1699,10462.7695,140320000,47.529,0.46
2010-09-13,10458.5996,10567.5898,10458.5996,10544.1299,190720000,81.36,0.78
2010-09-14,10544.7305,10588.3203,10499.7002,10526.4902,192410000,-17.64,-0.17
2010-09-15,10526.4199,10587.7998,10480.7803,10572.7305,167420000,46.24,0.44
2010-09-16,10571.75,10603.6904,10522.4805,10594.8301,170300000,22.1,0.21
2010-09-17,10595.5498,10650.1602,10567.3604,10607.8496,367230000,13.02,0.12
2010-09-20,10608.0801,10774.1299,10608.0801,10753.6201,157120000,145.771,1.37
2010-09-21,10753.3896,10833.3896,10717.7402,10761.0303,186740000,7.41,0.07
2010-09-22,10761.1104,10805.3799,10708.4004,10739.3096,168590000,-21.721,-0.2
2010-09-23,10738.4805,10761.9404,10640.9199,10662.4199,156830000,-76.89,-0.72
2010-09-24,10664.3896,10865.7803,10664.3096,10860.2598,179270000,197.84,1.86
2010-09-27,10860.0303,10873.2002,10809.6201,10812.04,143910000,-48.22,-0.44
2010-09-28,10809.1699,10886.21,10728.6396,10858.1396,167110000,46.1,0.43
2010-09-29,10857.9805,10869.2598,10798.8799,10835.2803,158830000,-22.859,-0.21
2010-09-30,10836.04,10948.8799,10745.4404,10788.0498,214540000,-47.23,-0.44
2010-10-01,10789.7197,10866.54,10780.6396,10829.6797,161890000,41.63,0.39
2010-10-04,10828.8496,10853.71,10711.1201,10751.2695,160370000,-78.41,-0.72
2010-10-05,10752.7803,10965.6104,10752.6299,10944.7197,216240000,193.45,1.8
2010-10-06,10936.79,10974.1602,10918.5703,10967.6504,163440000,22.931,0.21
2010-10-07,10968.4102,10998.5303,10892.7598,10948.5801,141920000,-19.07,-0.17
2010-10-08,10948.5,11032.1699,10929.2803,11006.4805,152280000,57.9,0.53
2010-10-11,11006.9297,11030.5,10977.9004,11010.3398,114830000,3.859,0.04
2010-10-12,11010.79,11053.21,10913.8398,11020.4004,155150000,10.061,0.09
2010-10-13,11022.8203,11155.2305,11022.0703,11096.0801,224920000,75.68,0.69
2010-10-14,11096.9902,11112.2002,11023.54,11094.5703,196170000,-1.51,-0.01
2010-10-15,11096.0098,11141.1904,11010.6797,11062.7803,319210000,-31.79,-0.29
2010-10-18,11062.6299,11159.0498,11054.7598,11143.6904,190290000,80.91,0.73
2010-10-19,11139.5996,11139.5996,10917.6201,10978.6201,247640000,-165.07,-1.48
2010-10-20,10974.5195,11152.8799,10970.8896,11107.9697,220140000,129.35,1.18
2010-10-21,11105.2402,11213.54,11066.1904,11146.5703,178060000,38.601,0.35
2010-10-22,11146.4102,11159.0498,11109.25,11132.5596,104570000,-14.011,-0.13
2010-10-25,11133.4004,11247.5996,11132.3398,11164.0498,168110000,31.49,0.28
2010-10-26,11163.1396,11184.8203,11087.0,11169.46,159040000,5.41,0.05
2010-10-27,11168.4004,11168.4004,11020.8203,11126.2803,167080000,-43.18,-0.39
2010-10-28,11127.3398,11179.3398,11052.5996,11113.9502,156250000,-12.33,-0.11
2010-10-29,11120.4502,11131.0098,11075.7998,11118.4902,189650000,4.54,0.04
2010-11-01,11120.2998,11244.2695,11062.3301,11124.6201,150130000,6.13,0.06
2010-11-02,11125.2197,11219.5195,11125.2197,11188.7197,150390000,64.1,0.58
2010-11-03,11184.8799,11226.6396,11097.3701,11215.1299,177580000,26.41,0.24
2010-11-04,11216.6504,11440.3701,11216.6504,11434.8398,234680000,219.71,1.96
2010-11-05,11435.2197,11451.5303,11393.5195,11444.0801,211670000,9.24,0.08
2010-11-08,11439.54,11439.6104,11362.5303,11406.8398,143990000,-37.24,-0.33
2010-11-09,11403.5898,11421.1396,11303.1904,11346.75,161910000,-60.09,-0.53
2010-11-10,11342.8096,11366.1602,11255.0195,11357.04,164170000,10.29,0.09
2010-11-11,11326.6904,11326.7695,11231.2197,11283.0996,296660000,-73.94,-0.65
2010-11-12,11281.2803,11283.7002,11143.8398,11192.5801,217650000,-90.52,-0.8
2010-11-15,11194.0195,11280.9004,11189.0996,11201.9697,155660000,9.39,0.08
2010-11-16,11194.7002,11194.7002,10978.9297,11023.5,254570000,-178.47,-1.59
2010-11-17,11017.8301,11042.1602,10990.8096,11007.8799,160250000,-15.62,-0.14
2010-11-18,11010.4902,11199.6904,11010.3398,11181.2305,171770000,173.351,1.57
2010-11-19,11180.7695,11206.1699,11119.2402,11203.5498,219400000,22.319,0.2
2010-11-22,11201.6602,11206.0498,11054.5303,11178.5801,152850000,-24.97,-0.22
2010-11-23,11177.5996,11180.1699,10992.1699,11036.3701,192820000,-142.21,-1.27
2010-11-24,11037.3496,11195.9902,11037.3496,11187.2803,138280000,150.91,1.37
2010-11-26,11183.5,11183.5,11067.1699,11091.8701,68400000,-95.41,-0.85
2010-11-29,11083.75,11083.8203,10929.2803,11052.4902,151530000,-39.38,-0.36
2010-11-30,11049.7197,11062.6299,10942.9805,11006.0195,233770000,-46.471,-0.42
2010-12-01,11007.2305,11276.0996,11007.2305,11255.7803,202520000,249.761,2.27
2010-12-02,11255.9297,11373.7998,11255.8496,11362.4102,212090000,106.63,0.95
2010-12-03,11361.8799,11388.8701,11318.8203,11382.0898,149440000,19.68,0.17
2010-12-06,11381.3301,11392.0801,11350.2695,11362.1904,122240000,-19.899,-0.17
2010-12-07,11363.8496,11450.8896,11354.0898,11359.1602,175720000,-3.03,-0.03
2010-12-08,11354.4502,11389.0898,11327.4902,11372.4805,152510000,13.32,0.12
2010-12-09,11370.4404,11413.3496,11331.5,11370.0596,167970000,-2.421,-0.02
2010-12-10,11370.0596,11413.6904,11357.7197,11410.3203,151820000,40.261,0.35
2010-12-13,11406.1602,11480.0303,11405.3301,11428.5596,151190000,18.239,0.16
2010-12-14,11429.2402,11514.0801,11428.9404,11476.54,149860000,47.98,0.42
2010-12-15,11475.6396,11519.04,11445.6699,11457.4697,189670000,-19.07,-0.17
2010-12-16,11457.9297,11514.8398,11421.2998,11499.25,163040000,41.78,0.36
2010-12-17,11499.0195,11503.1797,11451.0,11491.9102,358300000,-7.34,-0.06
2010-12-20,11491.2998,11517.0703,11442.6797,11478.1299,125360000,-13.78,-0.12
2010-12-21,11478.3604,11549.1201,11478.29,11533.1602,119420000,55.03,0.48
2010-12-22,11532.1699,11566.9902,11528.0801,11559.4902,122040000,26.33,0.23
2010-12-23,11559.1104,11580.8398,11542.6201,11573.4902,100840000,14.0,0.12
2010-12-27,11572.8096,11573.1904,11518.4404,11555.0303,76820000,-18.46,-0.16
2010-12-28,11554.7998,11591.1299,11541.1396,11575.54,114100000,20.51,0.18
2010-12-29,11572.7402,11625.0,11572.6602,11585.3799,77800000,9.84,0.09
2010-12-30,11585.3799,11594.3799,11551.9297,11569.71,76820000,-15.67,-0.14
2010-12-31,11569.3301,11597.4102,11530.3203,11577.5098,93330000,7.8,0.07
2011-01-03,11577.4297,11711.4697,11577.3496,11670.75,203420000,93.24,0.81
2011-01-04,11670.9004,11698.2197,11635.7402,11691.1797,178630000,20.43,0.18
2011-01-05,11688.6104,11742.6797,11652.8896,11722.8896,169990000,31.71,0.27
2011-01-06,11716.9297,11736.7402,11667.46,11697.3096,193080000,-25.58,-0.22
2011-01-07,11696.8604,11726.9404,11599.6797,11674.7598,188720000,-22.55,-0.19
2011-01-10,11672.3398,11677.3301,11573.8701,11637.4502,150340000,-37.31,-0.32
2011-01-11,11638.5098,11704.1201,11635.4805,11671.8799,157440000,34.43,0.3
2011-01-12,11673.6201,11782.2305,11673.6201,11755.4404,144960000,83.56,0.72
2011-01-13,11753.7002,11757.25,11700.5303,11731.9004,161660000,-23.54,-0.2
2011-01-14,11732.1299,11794.1504,11698.8301,11787.3799,200770000,55.479,0.47
2011-01-18,11783.8203,11858.7803,11777.9902,11837.9297,203390000,50.55,0.43
2011-01-19,11834.21,11861.2402,11798.46,11825.29,166250000,-12.64,-0.11
2011-01-20,11823.7002,11845.1602,11744.7695,11822.7998,180800000,-2.49,-0.02
2011-01-21,11822.9502,11905.4805,11822.7998,11871.8398,249480000,49.04,0.41
2011-01-24,11873.4297,11982.9404,11867.9805,11980.5195,184000000,108.68,0.92
2011-01-25,11980.5195,11985.9697,11898.7402,11977.1904,191950000,-3.329,-0.03
2011-01-26,11978.8496,12020.5195,11961.8301,11985.4404,168320000,8.25,0.07
2011-01-27,11985.3604,12019.5303,11971.9297,11989.8301,167770000,4.39,0.04
2011-01-28,11990.3604,12012.4199,11803.04,11823.7002,214170000,-166.13,-1.39
2011-01-31,11824.3896,11891.9297,11817.8799,11891.9297,206580000,68.23,0.58
2011-02-01,11892.5,12050.75,11892.5,12040.1602,180890000,148.23,1.25
2011-02-02,12038.2695,12057.9102,12018.5098,12041.9697,143440000,1.809,0.02
2011-02-03,12040.6797,12080.54,11981.0498,12062.2598,143710000,20.29,0.17
2011-02-04,12061.7305,12092.4199,12025.7803,12092.1504,121780000,29.891,0.25
2011-02-07,12092.3799,12188.7598,12092.2998,12161.6299,132960000,69.479,0.57
2011-02-08,12152.7002,12238.79,12150.0498,12233.1504,126650000,71.521,0.59
2011-02-09,12229.29,12254.2305,12188.1904,12239.8896,162910000,6.739,0.06
2011-02-10,12239.6602,12239.6602,12156.9404,12229.29,274440000,-10.6,-0.09
2011-02-11,12227.7803,12285.9404,12180.4805,12273.2598,184290000,43.97,0.36
2011-02-14,12266.8301,12276.21,12235.9102,12268.1904,146350000,-5.069,-0.04
2011-02-15,12266.75,12267.6602,12193.2695,12226.6396,142580000,-41.551,-0.34
2011-02-16,12219.79,12303.1602,12219.79,12288.1699,146270000,61.53,0.5
2011-02-17,12287.7197,12331.3096,12253.2402,12318.1396,130860000,29.97,0.24
2011-02-18,12318.6699,12391.29,12303.2305,12391.25,230040000,73.11,0.59
2011-02-22,12389.7402,12389.8203,12176.3096,12212.79,201860000,-178.46,-1.44
2011-02-23,12211.8096,12221.1201,12063.4297,12105.7803,213490000,-107.01,-0.88
2011-02-24,12104.5596,12129.6201,11983.1699,12068.5,190860000,-37.28,-0.31
2011-02-25,12060.9297,12151.0303,12060.9297,12130.4502,147540000,61.95,0.51
2011-02-28,12130.4502,12235.04,12130.1504,12226.3398,199560000,95.89,0.79
2011-03-01,12226.4902,12261.3799,12054.9902,12058.0195,183240000,-168.32,-1.38
2011-03-02,12057.3398,12115.1201,12018.6299,12066.7998,147270000,8.78,0.07
2011-03-03,12068.0098,12283.0996,12068.0098,12258.2002,157840000,191.4,1.59
2011-03-04,12258.8799,12271.3701,12079.5098,12169.8799,166700000,-88.32,-0.72
2011-03-07,12171.0898,12243.4404,12041.5996,12090.0303,176200000,-79.85,-0.66
2011-03-08,12085.8701,12251.2002,12072.21,12214.3799,158610000,124.35,1.03
2011-03-09,12211.1602,12257.8203,12156.5996,12213.0898,128360000,-1.29,-0.01
2011-03-10,12211.4297,12211.4297,11974.3896,11984.6104,180660000,-228.479,-1.87
2011-03-11,11976.96,12087.0098,11936.3203,12044.4004,143670000,59.79,0.5
2011-03-14,12042.1299,12042.1299,11897.3096,11993.1602,163000000,-51.24,-0.43
2011-03-15,11988.6904,11988.6904,11696.25,11855.4199,221930000,-137.74,-1.15
2011-03-16,11854.2002,11856.7002,11555.4805,11613.2998,254070000,-242.12,-2.04
2011-03-17,11614.8896,11800.54,11614.8203,11774.5898,182260000,161.29,1.39
2011-03-18,11777.2305,11927.0898,11777.2305,11858.5195,355050000,83.93,0.71
2011-03-21,11860.1104,12078.2998,11860.1104,12036.5303,143390000,178.011,1.5
2011-03-22,12036.3701,12050.9805,12002.8496,12018.6299,115660000,-17.9,-0.15
2011-03-23,12018.4004,12116.1396,11972.6104,12086.0195,133940000,67.39,0.56
2011-03-24,12087.54,12191.1797,12087.54,12170.5596,131610000,84.54,0.7
2011-03-25,12170.71,12259.79,12170.71,12220.5898,129790000,50.03,0.41
2011-03-28,12221.1904,12272.9199,12197.8799,12197.8799,123070000,-22.71,-0.19
2011-03-29,12194.4805,12285.4102,12173.5098,12279.0098,129030000,81.13,0.67
2011-03-30,12280.0703,12383.46,12280.0703,12350.6104,140340000,71.601,0.58
2011-03-31,12350.7598,12381.6797,12319.0098,12319.7305,186140000,-30.88,-0.25
2011-04-01,12321.0195,12419.71,12321.0195,12376.7197,147600000,56.989,0.46
2011-04-04,12374.5996,12407.4102,12369.1504,12400.0303,114660000,23.311,0.19
2011-04-05,12402.0801,12438.1396,12353.3398,12393.9004,142340000,-6.13,-0.05
2011-04-06,12386.6602,12450.9297,12386.6602,12426.75,182350000,32.85,0.27
2011-04-07,12426.4502,12440.5596,12328.3604,12409.4902,158590000,-17.26,-0.14
2011-04-08,12409.8701,12450.3604,12320.7197,12380.0498,122820000,-29.44,-0.24
2011-04-11,12380.4297,12444.0,12352.8799,12381.1104,109950000,1.061,0.01
2011-04-12,12381.1904,12381.1904,12233.0,12263.5801,137260000,-117.53,-0.95
2011-04-13,12263.6504,12335.0996,12224.4502,12270.9902,118950000,7.41,0.06
2011-04-14,12270.2402,12305.5801,12163.8604,12285.1504,140670000,14.16,0.12
2011-04-15,12285.4502,12369.2695,12272.5801,12341.8301,234710000,56.68,0.46
2011-04-18,12339.71,12339.79,12093.8896,12201.5898,190220000,-140.24,-1.14
2011-04-19,12201.4404,12275.3398,12200.2998,12266.75,149870000,65.16,0.53
2011-04-20,12266.75,12475.5303,12263.5801,12453.54,203900000,186.79,1.52
2011-04-21,12453.6201,12506.0596,12447.5596,12505.9902,166630000,52.45,0.42
2011-04-25,12505.9902,12506.2197,12446.0498,12479.8799,128660000,-26.11,-0.21
2011-04-26,12480.8604,12613.1602,12478.1396,12595.3701,183980000,115.49,0.93
2011-04-27,12592.2305,12708.3701,12588.3301,12690.96,160550000,95.59,0.76
2011-04-28,12689.9004,12776.1396,12674.54,12763.3096,148760000,72.35,0.57
2011-04-29,12763.46,12832.8301,12751.1299,12810.54,378620000,47.23,0.37
2011-05-02,12810.1602,12876.0,12784.6201,12807.3604,150960000,-3.18,-0.02
2011-05-03,12806.3799,12840.6602,12749.9902,12807.5098,191510000,0.149,0.0
2011-05-04,12806.29,12806.6797,12673.0195,12723.5801,193720000,-83.93,-0.66
2011-05-05,12723.6504,12724.5596,12521.2803,12584.1699,176950000,-139.41,-1.1
2011-05-06,12580.7598,12759.2305,12579.9297,12638.7402,168320000,54.57,0.43
2011-05-09,12637.8301,12722.0703,12620.2002,12684.6797,133940000,45.94,0.36
2011-05-10,12685.1299,12781.0596,12681.6504,12760.3604,156000000,75.681,0.6
2011-05-11,12745.8701,12748.21,12577.21,12630.0303,200680000,-130.33,-1.02
2011-05-12,12629.96,12718.5801,12537.1699,12695.9199,216510000,65.89,0.52
2011-05-13,12695.6504,12714.5,12543.1904,12595.75,169940000,-100.17,-0.79
2011-05-16,12594.7695,12642.9004,12530.8096,12548.3701,192310000,-47.38,-0.38
2011-05-17,12541.3301,12541.3301,12378.8398,12479.5801,192830000,-68.79,-0.55
2011-05-18,12471.7803,12571.1504,12443.0996,12560.1797,175120000,80.6,0.65
2011-05-19,12561.46,12633.5898,12533.46,12605.3203,158470000,45.141,0.36
2011-05-20,12604.7197,12604.8301,12485.8604,12512.04,174980000,-93.28,-0.74
2011-05-23,12511.3604,12511.3604,12331.7695,12381.2598,150720000,-130.78,-1.05
2011-05-24,12381.5703,12422.5498,12350.04,12356.21,145920000,-25.05,-0.2
2011-05-25,12355.4502,12440.0303,12309.5195,12394.6602,145750000,38.45,0.31
2011-05-26,12391.6299,12441.5801,12317.9199,12402.7598,149070000,8.1,0.07
2011-05-27,12398.0596,12483.8096,12397.6904,12441.5801,126030000,38.82,0.31
2011-05-31,12443.4004,12574.29,12443.4004,12569.79,208290000,128.21,1.03
2011-06-01,12569.4102,12569.4902,12282.4199,12290.1396,183020000,-279.65,-2.22
2011-06-02,12289.6104,12306.71,12190.54,12248.5498,156370000,-41.59,-0.34
2011-06-03,12247.7998,12247.8701,12104.0303,12151.2598,157740000,-97.29,-0.79
2011-06-06,12151.1904,12151.4902,12070.6602,12089.96,166600000,-61.3,-0.5
2011-06-07,12090.1797,12178.8896,12066.6104,12070.8096,162610000,-19.15,-0.16
2011-06-08,12066.2695,12098.3604,12024.2598,12048.9404,156870000,-21.869,-0.18
2011-06-09,12049.4697,12183.1201,12049.0898,12124.3604,149700000,75.42,0.63
2011-06-10,12124.1699,12124.8496,11937.4199,11951.9102,178310000,-172.45,-1.42
2011-06-13,11945.3301,12011.6602,11917.7803,11952.9697,153370000,1.059,0.01
2011-06-14,11951.3799,12120.7998,11951.3799,12076.1104,159620000,123.141,1.03
2011-06-15,12075.1201,12075.2002,11862.5303,11897.2695,182500000,-178.841,-1.48
2011-06-16,11896.1299,11990.0195,11875.7695,11961.5195,189500000,64.25,0.54
2011-06-17,11962.6602,12072.8896,11962.5098,12004.3604,342010000,42.841,0.36
2011-06-20,12004.2803,12099.8701,11971.29,12080.3799,127250000,76.02,0.63
2011-06-21,12081.3301,12217.3301,12081.1797,12190.0098,147570000,109.63,0.91
2011-06-22,12189.71,12207.9902,12105.8496,12109.6699,125330000,-80.34,-0.66
2011-06-23,12108.3496,12108.7305,11874.9404,12050.0,206760000,-59.67,-0.49
2011-06-24,12049.2402,12057.1904,11925.4199,11934.5801,279660000,-115.42,-0.96
2011-06-27,11934.6602,12098.8096,11934.0498,12043.5596,177920000,108.98,0.91
2011-06-28,12043.5596,12190.4297,12042.2803,12188.6904,135050000,145.131,1.21
2011-06-29,12187.6299,12284.3896,12175.8604,12261.4199,158720000,72.73,0.6
2011-06-30,12262.25,12427.0898,12262.0996,12414.3398,179980000,152.92,1.25
2011-07-01,12414.3398,12596.1299,12404.0801,12582.7695,141870000,168.43,1.36
2011-07-05,12569.8701,12601.7998,12540.5801,12569.8701,123000000,-12.899,-0.1
2011-07-06,12562.4697,12643.2402,12539.21,12626.0195,132330000,56.149,0.45
2011-07-07,12627.2305,12753.8896,12627.2305,12719.4902,153740000,93.471,0.74
2011-07-08,12717.9004,12717.9004,12567.4102,12657.2002,131150000,-62.29,-0.49
2011-07-11,12655.6201,12655.8398,12470.2998,12505.7598,133250000,-151.44,-1.2
2011-07-12,12505.54,12570.5801,12446.8799,12446.8799,162640000,-58.88,-0.47
2011-07-13,12447.3301,12611.04,12447.3301,12491.6104,139970000,44.73,0.36
2011-07-14,12491.5303,12581.9805,12414.4102,12437.1201,140810000,-54.49,-0.44
2011-07-15,12437.1201,12504.8203,12406.0898,12479.7305,215420000,42.61,0.34
2011-07-18,12475.1104,12475.2598,12296.2305,12385.1602,148950000,-94.57,-0.76
2011-07-19,12386.0303,12607.5596,12385.96,12587.4199,167550000,202.26,1.63
2011-07-20,12583.6797,12603.5098,12546.5596,12571.9102,140340000,-15.51,-0.12
2011-07-21,12567.0703,12751.4297,12566.6104,12724.4102,188410000,152.5,1.21
2011-07-22,12724.71,12740.8701,12644.1904,12681.1602,136760000,-43.25,-0.34
2011-07-25,12679.7197,12679.9502,12536.1904,12592.7998,128760000,-88.36,-0.7
2011-07-26,12592.1201,12593.4004,12489.04,12501.2998,145140000,-91.5,-0.73
2011-07-27,12498.4199,12498.6504,12289.6904,12302.5498,182770000,-198.75,-1.59
2011-07-28,12301.7197,12384.9004,12226.8301,12240.1104,148710000,-62.439,-0.51
2011-07-29,12239.3604,12243.0703,12083.4502,12143.2402,230910000,-96.87,-0.79
2011-08-01,12144.2197,12282.4199,11998.0801,12132.4902,182820000,-10.75,-0.09
2011-08-02,12129.7695,12130.2998,11865.5596,11866.6201,207060000,-265.87,-2.19
2011-08-03,11863.7402,11904.9102,11700.3398,11896.4404,198220000,29.82,0.25
2011-08-04,11893.8604,11893.9404,11372.1396,11383.6797,300760000,-512.761,-4.31
2011-08-05,11383.9805,11555.4102,11139.0,11444.6104,406310000,60.931,0.54
2011-08-08,11433.9297,11434.0898,10809.8496,10809.8496,479980000,-634.761,-5.55
2011-08-09,10810.9102,11244.0098,10604.0703,11239.7695,431410000,429.92,3.98
