日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2016-03-11,232.3487,233.864,231.602,233.864,31453958,4.0222,1.75
2016-03-14,232.9636,234.8083,232.9197,234.2593,25374912,0.3976,0.17
2016-03-15,233.3808,234.435,232.6781,234.1714,26524632,-0.0937,-0.04
2016-03-16,233.6004,236.8727,233.5346,236.2577,31693050,2.0841,0.89
2016-03-17,235.555,236.675,234.6985,236.126,29623740,-0.1418,-0.06
2016-03-18,236.6946,237.0801,235.2409,236.4964,37682293,0.3778,0.16
2016-03-21,236.0339,237.6418,235.9458,237.4215,17288559,0.9223,0.39
2016-03-22,236.0779,238.699,236.0339,238.1484,18840278,0.736,0.31
2016-03-23,237.6858,237.862,235.6594,236.188,20912873,-1.9528,-0.82
2016-03-24,234.9546,236.3202,234.6462,236.2541,19017258,0.0709,0.03
2016-03-28,236.9149,236.959,235.5052,235.9237,13892303,-0.3308,-0.14
2016-03-29,235.5273,239.8664,235.0867,239.7122,29963923,3.7982,1.61
2016-03-30,241.144,242.3774,240.373,240.8796,23807235,1.1746,0.49
2016-03-31,240.7475,241.6065,240.1528,240.5272,21447236,-0.3613,-0.15
2016-04-01,239.1616,243.1704,238.7431,243.0823,26389045,2.5496,1.06
2016-04-04,242.9721,243.2475,241.5845,242.1572,17162988,-0.9237,-0.38
2016-04-05,240.2629,241.188,239.514,239.8224,20107915,-2.3246,-0.96
2016-04-06,240.0867,243.8532,240.0647,243.7651,25056031,3.9332,1.64
2016-04-07,242.3774,242.7849,239.2277,240.2629,28567202,-3.5103,-1.44
2016-04-08,241.7827,242.3334,239.2387,240.0867,22897951,-0.1682,-0.07
2016-04-11,241.144,242.3334,239.1726,239.2056,25772058,-0.8883,-0.37
2016-04-12,239.3378,241.6726,237.9171,241.21,28564087,2.0093,0.84
2016-04-13,242.9942,244.6682,242.7519,244.2937,25356728,3.0874,1.28
2016-04-14,242.2893,245.2188,242.2893,244.3157,17199671,0.0244,0.01
2016-04-15,244.1175,244.6131,243.0823,243.699,21353343,-0.6108,-0.25
2016-04-18,243.0162,245.0757,242.84,244.9986,17126086,1.2916,0.53
2016-04-19,245.4611,245.4611,242.025,243.5008,42481435,-1.4945,-0.61
2016-04-20,243.4787,244.8224,242.6638,243.699,18078307,0.1948,0.08
2016-04-21,243.5669,244.6021,242.6197,243.721,20215983,0.0244,0.01
2016-04-22,240.5492,241.6726,238.1484,240.0426,39073996,-3.6802,-1.51
2016-04-25,239.2497,240.0647,238.8752,240.0426,14351890,0.0,0.0
2016-04-26,240.5272,240.9457,238.1484,238.8752,19118334,-1.1763,-0.49
2016-04-27,236.4303,237.5096,234.9986,236.959,33059790,-1.911,-0.8
2016-04-28,237.2013,238.6197,233.6352,234.0955,29818155,-2.8672,-1.21
2016-04-29,233.9634,234.5691,231.0119,232.8621,67502786,-1.2407,-0.53
2016-05-02,233.4127,235.3951,232.4942,235.0647,24813813,2.2121,0.95
2016-05-03,233.3907,234.448,232.2674,232.8841,38569433,-2.1862,-0.93
2016-05-04,231.5405,232.3356,230.8136,231.3863,27474504,-1.4904,-0.64
2016-05-05,232.2233,232.7299,230.8577,231.3202,20788119,-0.0694,-0.03
2016-05-06,230.1969,232.5978,229.9546,232.5537,30758516,1.226,0.53
2016-05-09,232.6198,234.2938,232.4656,233.2145,19289615,0.6512,0.28
2016-05-10,234.0515,236.5184,233.633,236.4083,21178851,3.195,1.37
2016-05-11,236.0339,236.7607,234.2057,234.2718,20966257,-2.1276,-0.9
2016-05-12,234.9766,235.0977,231.5845,233.2365,29196323,-1.0308,-0.44
2016-05-13,233.1484,234.4678,231.9149,232.3775,21059255,-0.863,-0.37
2016-05-16,232.7519,236.144,232.5096,235.285,18311860,2.9048,1.25
2016-05-17,235.1088,235.7695,231.7167,232.3334,29932711,-2.9409,-1.25
2016-05-18,231.9149,234.4259,231.3643,233.1704,28177911,0.8364,0.36
2016-05-19,232.2674,232.829,230.263,231.959,27334610,-1.2125,-0.52
2016-05-20,232.9061,235.4612,232.7519,234.514,29549578,2.5516,1.1
2016-05-23,234.6903,235.6154,233.9854,234.2057,15729764,-0.3049,-0.13
2016-05-24,235.5052,239.1836,235.4281,238.8973,29931309,4.6843,2.0
2016-05-25,239.7783,241.3422,239.3907,240.6153,38464750,1.72,0.72
2016-05-26,240.8576,241.6285,240.2849,241.3202,21885871,0.6978,0.29
2016-05-27,241.5184,242.5977,241.4303,242.5757,19870010,1.2549,0.52
2016-05-31,242.9061,243.4127,241.8136,243.0382,24366106,0.4609,0.19
2016-06-01,242.2893,243.6109,242.0911,243.0602,19571528,0.0243,0.01
2016-06-02,242.5757,243.5889,241.2541,243.5669,15696618,0.5104,0.21
2016-06-03,243.1043,243.2144,240.8356,242.4215,20269923,-1.1448,-0.47
2016-06-06,242.84,243.9413,242.4435,243.3025,12502365,0.8727,0.36
2016-06-07,243.4567,243.677,242.5757,242.6858,12184296,-0.6082,-0.25
2016-06-08,243.1043,243.6109,242.2012,243.1043,14568699,0.4126,0.17
2016-06-09,242.1351,242.9721,241.6506,242.7078,17571631,-0.389,-0.16
2016-06-10,240.5272,240.9677,239.1175,239.9545,32965003,-2.7425,-1.13
2016-06-13,238.633,239.9325,237.6418,237.9501,25412177,-2.0157,-0.84
2016-06-14,237.3995,238.7982,236.2101,237.9501,24588506,0.0,0.0
2016-06-15,238.5889,238.8532,236.8709,237.2673,24605701,-0.6901,-0.29
2016-06-16,236.0559,238.1924,234.5801,237.9722,32079929,0.7118,0.3
2016-06-17,237.4797,237.8154,234.6308,235.1829,29208832,-2.7842,-1.17
2016-06-20,237.9214,239.0478,236.4859,236.6626,20562769,1.4816,0.63
2016-06-21,237.038,237.8883,236.5301,237.4135,22804112,0.7573,0.32
2016-06-22,237.5902,238.9373,236.6405,236.8393,22724174,-0.5698,-0.24
2016-06-23,238.7165,240.2624,237.6785,240.2183,18714227,3.3867,1.43
2016-06-24,231.4726,235.205,229.8162,230.3242,68012733,-9.8971,-4.12
2016-06-27,228.8003,228.8003,224.7146,225.7526,50044303,-4.5602,-1.98
2016-06-28,228.204,230.8101,228.1378,230.6996,28260604,4.944,2.19
2016-06-29,232.4664,235.2712,232.4024,234.7854,31356723,4.0834,1.77
2016-06-30,235.2492,237.6564,234.3878,237.5018,36300819,2.7234,1.16
2016-07-01,237.3914,239.5778,237.3031,238.6944,19902803,1.1875,0.5
2016-07-05,237.5902,237.7668,235.9559,237.2368,21167903,-1.456,-0.61
2016-07-06,236.1326,239.2907,235.3596,239.1803,24579270,1.9453,0.82
2016-07-07,239.379,240.417,238.7607,239.887,19161748,0.7175,0.3
2016-07-08,241.1017,243.7298,240.7704,243.5973,29457871,3.7181,1.55
2016-07-11,244.4365,245.8831,244.3923,244.9886,20218504,1.3885,0.57
2016-07-12,246.4462,246.8879,245.8941,246.2254,21906145,1.225,0.5
2016-07-13,246.8879,246.9542,245.607,245.6291,21107762,-0.5909,-0.24
2016-07-14,247.2634,247.7713,246.6892,247.3075,20870986,1.6703,0.68
2016-07-15,247.8376,248.0143,246.3579,246.91,17999312,-0.3957,-0.16
2016-07-18,247.0425,248.986,247.0204,248.5443,20713924,1.6296,0.66
2016-07-19,247.7272,248.4118,247.1971,247.6388,18936702,-0.8947,-0.36
2016-07-20,249.0081,250.9957,248.6768,250.532,24997929,2.8973,1.17
2016-07-21,250.7086,251.1945,249.2731,249.9577,18885367,-0.5762,-0.23
2016-07-22,250.1786,251.2828,249.3637,250.9957,20003363,1.0498,0.42
2016-07-25,250.797,251.0841,250.1786,251.0178,12968085,0.0251,0.01
2016-07-26,250.9516,252.2104,250.0461,251.3049,21223845,0.2761,0.11
2016-07-27,253.4472,253.7122,251.9896,253.0496,27646113,1.7341,0.69
2016-07-28,253.4472,254.2201,252.6521,253.933,16939662,0.8857,0.35
2016-07-29,254.5073,255.1698,253.6901,254.4852,22385320,0.5586,0.22
2016-08-01,254.6618,262.3253,254.3527,255.8323,13990077,1.3488,0.53
2016-08-02,255.479,255.6778,252.2546,253.8889,21278383,-1.9443,-0.76
2016-08-03,253.7122,254.7502,253.5377,254.7281,15011273,0.8378,0.33
2016-08-04,254.6839,255.6998,254.0435,255.4569,12835296,0.7387,0.29
2016-08-05,256.8041,258.4825,256.4728,257.9083,23196570,2.4524,0.96
2016-08-08,257.9967,258.1071,256.8041,257.6212,12358181,-0.2837,-0.11
2016-08-09,257.7979,259.0347,257.6654,258.2175,13276458,0.5925,0.23
2016-08-10,258.3059,258.4384,256.8703,257.555,14688405,-0.6714,-0.26
2016-08-11,258.4163,259.2114,257.9083,258.6592,12969799,1.1075,0.43
2016-08-12,258.1954,258.858,257.9304,258.8359,19379036,0.1811,0.07
2016-08-15,259.123,260.5364,259.0788,259.9402,11777762,1.113,0.43
2016-08-16,259.4322,259.4764,258.4605,258.5046,14161446,-1.4296,-0.55
2016-08-17,258.5709,259.0568,257.1354,258.9684,15980334,0.4653,0.18
2016-08-18,258.7255,259.4101,258.2727,259.0347,10036285,0.0777,0.03
2016-08-19,258.6151,259.5426,257.8642,258.9684,18742961,-0.0777,-0.03
2016-08-22,258.593,259.6089,258.1071,259.1672,14500622,0.2072,0.08
2016-08-23,260.1389,260.6248,259.5205,259.631,11997927,0.4665,0.18
2016-08-24,259.4764,259.8076,257.0912,257.9525,17728656,-1.6877,-0.65
2016-08-25,257.2458,258.328,256.9808,257.5329,24266264,-0.4127,-0.16
2016-08-26,257.6433,259.5868,256.3624,257.9083,23895963,0.3863,0.15
2016-08-29,257.9746,258.9485,257.9304,258.2617,11184872,0.3611,0.14
2016-08-30,257.7979,258.593,256.5391,257.4225,19843301,-0.8264,-0.32
2016-08-31,257.0249,257.4225,256.0753,257.1574,16169794,-0.2574,-0.1
2016-09-01,257.2458,258.1292,255.9869,257.82,20944727,0.6686,0.26
2016-09-02,259.1009,259.631,257.6875,258.6592,18088215,0.8508,0.33
2016-09-06,259.0347,260.2714,258.5267,260.2714,18525231,1.6037,0.62
2016-09-07,260.4923,260.8677,259.4322,260.426,17546872,0.1562,0.06
2016-09-08,259.6531,259.7193,258.2175,258.9022,20125319,-1.5366,-0.59
2016-09-09,256.6937,257.312,252.3429,252.3871,50813287,-6.5246,-2.52
2016-09-12,250.9737,257.2679,250.9516,256.9145,39645960,4.5179,1.79
2016-09-13,255.5894,256.3845,253.3809,254.6177,45863935,-2.2864,-0.89
2016-09-14,254.9269,257.2237,254.8164,255.8323,28221762,1.2221,0.48
2016-09-15,255.9428,260.1941,255.8765,259.8076,39466531,3.9656,1.55
2016-09-16,259.5286,259.9537,258.3995,259.6836,27596527,-0.1299,-0.05
2016-09-19,260.3035,261.1449,258.0452,258.5544,16222870,-1.1166,-0.43
2016-09-20,259.4622,260.1043,258.5987,259.0415,18078584,0.4912,0.19
2016-09-21,260.1043,261.9641,258.6209,261.5877,31546776,2.5387,0.98
2016-09-22,263.1375,263.9567,262.8452,263.6689,22614422,2.0926,0.8
2016-09-23,263.2925,263.4696,261.6098,261.9862,22213394,-1.6875,-0.64
2016-09-26,260.5028,260.8128,259.4179,259.7943,16403881,-2.2008,-0.84
2016-09-27,259.7279,262.4844,259.3736,262.3626,20238432,2.5719,0.99
2016-09-28,262.6283,262.9604,261.4548,262.8054,14794330,0.446,0.17
2016-09-29,262.3847,262.8497,259.781,260.9013,27207499,-1.8921,-0.72
2016-09-30,261.5766,263.6246,261.322,262.8497,25543200,1.9567,0.75
2016-10-03,262.429,262.8054,261.4548,262.4733,19216438,-0.368,-0.14
2016-10-04,263.1596,263.8238,261.0784,262.0748,21239742,-0.3937,-0.15
2016-10-05,262.8054,263.846,262.739,263.0046,14481285,0.9173,0.35
2016-10-06,262.6504,263.4275,261.5877,262.8718,11987056,-0.1315,-0.05
2016-10-07,263.1596,263.4917,261.012,262.2962,19984158,-0.5783,-0.22
2016-10-10,263.6024,264.5323,263.536,263.9567,19687341,1.6525,0.63
2016-10-11,263.691,263.7796,259.0415,260.1928,27774426,-3.7747,-1.43
2016-10-12,260.3146,260.857,259.1744,259.9714,14267824,-0.2342,-0.09
2016-10-13,258.2334,259.75,256.6947,259.0415,22821011,-0.9359,-0.36
2016-10-14,260.3257,261.3663,259.1965,259.3515,21313321,0.3108,0.12
2016-10-17,259.2629,259.7057,258.3153,258.643,14182694,-0.7002,-0.27
2016-10-18,261.6541,262.1633,260.8128,260.9456,19276656,2.3019,0.89
2016-10-19,260.7463,261.2998,260.4585,260.9235,13702918,-0.0261,-0.01
2016-10-20,260.5471,261.1891,259.108,260.6135,18132245,-0.3131,-0.12
2016-10-21,260.8128,261.7427,259.9493,261.5877,15707804,0.9643,0.37
2016-10-24,263.3146,264.9087,263.2305,264.7316,19142985,3.1391,1.2
2016-10-25,264.8423,264.9309,263.4917,263.8903,20341835,-0.8472,-0.32
2016-10-26,262.1633,263.536,261.322,262.0969,20463696,-1.7945,-0.68
2016-10-27,263.2482,263.4475,260.5249,260.9013,19099790,-1.2057,-0.46
2016-10-28,260.0821,261.4991,258.4659,259.2629,35369254,-1.6437,-0.63
2016-10-31,260.215,260.215,258.8866,259.0194,18749357,-0.2333,-0.09
2016-11-01,259.4622,259.5065,254.8459,257.071,23498712,-1.9426,-0.75
2016-11-02,256.9382,257.4917,254.3699,255.012,26960093,-2.0565,-0.8
2016-11-03,254.6578,255.4327,252.2223,252.5101,36205193,-2.4991,-0.98
2016-11-04,251.7795,253.595,251.1817,251.6245,26997454,-0.8838,-0.35
2016-11-07,255.6098,257.8681,255.2777,257.6024,26591245,5.9884,2.38
2016-11-08,257.2925,260.4585,256.7389,259.2851,20777919,1.6745,0.65
2016-11-09,256.1854,260.9013,255.9419,260.4807,70234393,1.1927,0.46
2016-11-10,261.5655,262.0969,252.8312,256.274,72825446,-4.1935,-1.61
2016-11-11,255.0784,256.9382,254.2592,256.3847,41115166,0.1025,0.04
2016-11-14,256.4733,256.6947,252.4659,253.7943,35905979,-2.5895,-1.01
2016-11-15,255.6541,258.2002,255.3441,257.3146,31796602,3.5276,1.39
2016-11-16,256.1633,259.026,256.0969,258.8423,16538132,1.5182,0.59
2016-11-17,258.7316,260.7685,258.1781,260.7242,20598553,1.8895,0.73
2016-11-18,260.8792,261.477,259.5065,259.75,16428659,-0.9646,-0.37
2016-11-21,260.37,262.6947,260.3035,262.4511,20268547,2.7014,1.04
2016-11-22,263.4032,263.8903,262.6061,263.2482,18850641,0.7874,0.3
2016-11-23,262.3847,262.6725,261.0342,262.1855,22925954,-1.053,-0.4
2016-11-25,262.4954,263.1375,262.1855,263.0268,7162785,0.839,0.32
2016-11-28,262.6725,263.6467,262.1633,262.429,13479045,-0.605,-0.23
2016-11-29,262.6504,264.5988,261.9198,263.3368,18552957,0.9185,0.35
2016-11-30,263.6024,263.7663,260.06,260.1486,30405342,-3.1864,-1.21
2016-12-01,260.06,260.0821,255.2555,255.6541,39796590,-4.5007,-1.73
2016-12-02,255.8755,257.1817,255.1006,256.1633,32876845,0.5113,0.2
2016-12-05,257.536,259.1744,256.3183,258.1559,21419667,1.998,0.78
2016-12-06,258.7759,259.2187,257.691,258.7759,27293348,0.6196,0.24
2016-12-07,258.2445,262.3847,257.474,262.0526,26622442,3.2863,1.27
2016-12-08,262.1412,263.1818,261.6541,262.5176,18578433,0.4717,0.18
2016-12-09,263.536,264.6652,263.4696,264.5766,21863133,2.0477,0.78
2016-12-12,263.3589,263.9345,262.2962,263.381,23259310,-1.1906,-0.45
2016-12-13,264.2445,268.1412,264.1781,266.7021,54477889,3.3186,1.26
2016-12-14,266.9235,267.8977,265.3737,266.1486,28745991,-0.5601,-0.21
2016-12-15,266.5028,268.1412,265.8607,266.5692,22762305,0.4258,0.16
2016-12-16,267.0909,267.7615,265.0479,265.5809,26283907,-0.9863,-0.37
2016-12-19,265.8918,268.3122,265.4699,266.669,21138658,1.0889,0.41
2016-12-20,267.424,268.179,267.2019,267.6904,11461799,1.0134,0.38
2016-12-21,267.7348,267.9791,266.891,267.4906,7079300,-0.1874,-0.07
2016-12-22,267.4906,267.5794,265.6919,266.7356,16644996,-0.749,-0.28
2016-12-23,266.3803,267.0243,266.0472,266.9132,9007470,0.1867,0.07
2016-12-27,267.4462,269.8444,267.3796,268.29,16110554,1.3879,0.52
2016-12-28,268.8229,269.1116,266.0139,266.2026,17975235,-2.0927,-0.78
2016-12-29,266.1582,266.7578,264.9813,265.8251,13267519,-0.3727,-0.14
2016-12-30,266.3137,266.3581,262.3388,263.0938,41749028,-2.7381,-1.03
2017-01-03,264.9369,266.4469,264.0043,265.4477,22307608,2.3416,0.89
2017-01-04,265.7363,267.3796,265.7052,266.891,19749074,1.4335,0.54
2017-01-05,266.8244,268.5787,266.6912,268.401,20644254,1.5212,0.57
2017-01-06,268.6675,271.4654,267.9902,270.7548,24074305,2.3619,0.88
2017-01-09,270.9769,272.1316,270.7992,271.6431,18909234,0.8935,0.33
2017-01-10,271.7319,273.0642,271.1323,272.2426,16176631,0.5976,0.22
2017-01-11,272.3092,272.9754,270.9547,272.9754,20685983,0.735,0.27
2017-01-12,271.9983,272.7289,270.022,272.5535,19622511,-0.4094,-0.15
2017-01-13,272.7089,273.9525,272.6867,273.4861,16930803,0.9267,0.34
2017-01-17,272.6645,273.1975,271.874,272.6645,14538484,-0.8205,-0.3
2017-01-18,273.042,273.4861,272.3758,273.2197,12499663,0.5453,0.2
2017-01-19,273.5528,274.5742,272.5091,273.0864,12710659,-0.1366,-0.05
2017-01-20,274.2633,274.9739,272.9532,273.686,22091039,0.6008,0.22
2017-01-23,273.4861,274.3077,272.176,273.908,17434167,0.219,0.08
2017-01-24,274.441,276.173,273.9858,275.7511,17640869,1.8352,0.67
2017-01-25,277.4388,278.5935,277.2389,278.5268,15036221,2.785,1.01
2017-01-26,278.8821,279.3929,278.3359,278.8155,16052150,0.2785,0.1
2017-01-27,279.3485,279.6171,278.438,279.3485,15052983,0.5298,0.19
2017-01-30,278.3936,278.4158,275.6401,277.1723,25006715,-2.1789,-0.78
2017-01-31,276.2396,276.6838,275.0183,276.6171,19091133,-0.5543,-0.2
2017-02-01,278.5046,279.082,277.2611,278.5268,22861876,1.9087,0.69
2017-02-02,278.0383,279.1264,277.2611,278.2826,15101363,-0.2507,-0.09
2017-02-03,278.6601,279.3707,278.3048,279.082,16957154,0.807,0.29
2017-02-06,278.5046,279.4595,278.3492,279.4151,11630139,0.3349,0.12
2017-02-07,279.9258,281.0139,279.726,280.4365,17541101,1.0338,0.37
2017-02-08,280.059,281.3026,279.5261,280.9029,12569147,0.4767,0.17
2017-02-09,281.1915,282.5461,281.0361,281.9243,17542726,1.0113,0.36
2017-02-10,282.4573,283.2567,282.0576,282.857,13915697,0.9304,0.33
2017-02-13,283.7008,284.8111,283.612,284.4558,19120150,1.6122,0.57
2017-02-14,284.5668,285.4217,283.6564,285.4106,16332260,0.9671,0.34
2017-02-15,285.2108,287.2315,285.0553,287.0983,17891355,1.6839,0.59
2017-02-16,287.2537,287.8533,286.2767,287.0094,15098286,-0.0861,-0.03
2017-02-17,286.6542,288.2752,286.5431,288.253,15563730,1.2342,0.43
2017-02-21,288.7415,289.8518,288.6527,289.6741,18479628,1.4125,0.49
2017-02-22,289.3855,289.985,288.9214,289.7852,12110876,0.1159,0.04
2017-02-23,290.2293,290.2293,287.5424,288.6971,17488898,-1.1012,-0.38
2017-02-24,287.498,289.2522,287.2981,289.2522,18624489,0.5485,0.19
2017-02-27,288.7193,289.6297,288.2308,289.6075,12008594,0.3471,0.12
2017-02-28,289.5409,289.6741,287.9199,288.7193,16598581,-0.8978,-0.31
2017-03-01,290.4735,292.4054,290.0072,291.8725,25813777,3.1471,1.09
2017-03-02,291.8503,291.8503,290.0516,290.4069,19950986,-1.4593,-0.5
2017-03-03,290.1182,291.0287,289.4321,290.9399,13722749,0.5228,0.18
2017-03-06,289.9184,290.7844,289.1412,290.2959,12025851,-0.6401,-0.22
2017-03-07,289.6741,291.0731,289.2966,289.8074,15500866,-0.4935,-0.17
2017-03-08,289.9406,291.2285,289.6963,290.3181,15775140,0.5216,0.18
2017-03-09,290.2515,290.9399,288.9858,290.5402,20855155,0.2322,0.08
2017-03-10,291.8281,292.2278,290.4957,291.7615,21922601,1.2203,0.42
2017-03-13,291.6504,292.3166,291.495,292.25,10731575,0.496,0.17
2017-03-14,291.5838,291.6949,290.3625,291.5394,14019689,-0.7014,-0.24
2017-03-15,292.1834,294.0154,291.2063,293.3381,22709139,1.8075,0.62
2017-03-16,293.8488,293.8932,292.4721,293.1382,18457291,-0.2053,-0.07
2017-03-17,293.414,293.8146,292.88,293.0357,21234529,-0.0879,-0.03
2017-03-20,292.9467,293.9703,292.5239,293.3028,10105210,0.2637,0.09
2017-03-21,294.4154,294.6824,288.6744,288.9191,35841897,-4.4594,-1.52
2017-03-22,289.0304,291.0998,288.5631,290.8105,29177883,1.9642,0.68
2017-03-23,290.4323,291.2333,289.5867,290.0762,20311655,-0.727,-0.25
2017-03-24,291.0108,292.1457,289.5644,290.677,22967566,0.6091,0.21
2017-03-27,288.6744,291.6561,287.94,291.1443,18472445,0.4651,0.16
2017-03-28,291.0776,293.7923,290.499,292.9245,23721247,1.776,0.61
2017-03-29,293.1247,294.3931,292.8132,294.2818,13709968,1.3475,0.46
2017-03-30,294.2151,295.0829,293.9036,294.7714,16092374,0.5003,0.17
2017-03-31,294.3263,295.3722,294.0037,294.5711,19841411,-0.2063,-0.07
2017-04-03,294.7936,295.528,292.7465,294.3931,23700243,-0.1767,-0.06
2017-04-04,293.503,294.9049,293.4363,294.8604,13399822,0.471,0.16
2017-04-05,295.2387,297.0188,293.1025,293.6588,32011155,-1.209,-0.41
2017-04-06,293.9926,294.5934,293.058,293.8146,18832193,0.1468,0.05
2017-04-07,293.7033,294.5489,292.6129,293.6588,16742964,-0.1469,-0.05
2017-04-10,293.9703,294.9828,292.9601,293.77,15618976,0.1175,0.04
2017-04-11,293.414,293.9369,290.3878,292.5017,33778159,-1.2632,-0.43
2017-04-12,292.5017,292.702,291.0108,291.3223,15954896,-1.17,-0.4
2017-04-13,290.9441,292.6352,290.1207,290.1652,23683020,-1.1653,-0.4
2017-04-17,291.0553,292.6129,290.8773,292.5684,13325470,2.4083,0.83
2017-04-18,291.5226,292.969,291.3891,292.1234,12840787,-0.4388,-0.15
2017-04-19,293.3918,294.3709,292.1902,292.5907,17764817,0.4674,0.16
2017-04-20,293.8146,295.6837,293.325,295.0384,21977910,2.4577,0.84
2017-04-21,295.2832,295.4167,294.2151,294.9717,22454948,-0.059,-0.02
2017-04-24,298.2204,298.8101,297.7398,298.532,22469948,3.5691,1.21
2017-04-25,299.4665,301.2155,299.244,300.6904,19384398,2.1495,0.72
2017-04-26,300.7794,301.536,300.0896,300.2676,25398542,-0.421,-0.14
2017-04-27,301.0242,302.07,300.8239,302.07,16136538,1.8016,0.6
2017-04-28,303.2494,303.3829,302.1145,302.6041,22771946,0.5437,0.18
2017-05-01,303.6499,305.6971,303.4719,305.2966,24815525,2.6932,0.89
2017-05-02,305.6971,305.9419,304.896,305.8083,18345071,0.519,0.17
2017-05-03,305.163,305.2298,303.9948,304.8293,23827550,-0.9786,-0.32
2017-05-04,304.8738,305.8083,303.8724,304.9405,14630063,0.1219,0.04
2017-05-05,305.7193,306.0531,304.5845,306.0531,19330652,1.0978,0.36
2017-05-08,306.2089,306.7207,305.5858,306.7207,13279931,0.6733,0.22
2017-05-09,307.188,308.4741,306.9209,307.7888,28426109,1.0735,0.35
2017-05-10,307.9668,308.078,306.8764,307.9668,20499363,0.1847,0.06
2017-05-11,307.1435,307.811,305.6971,307.722,27232074,-0.2464,-0.08
2017-05-12,307.9,308.4786,307.5885,308.4118,19738629,0.677,0.22
2017-05-15,308.4786,309.5689,308.2561,309.3909,20481327,0.9869,0.32
2017-05-16,310.103,310.726,309.2796,310.6815,21785994,1.2994,0.42
2017-05-17,308.3006,308.7901,302.7376,302.7821,55642178,-7.8911,-2.54
2017-05-18,302.7598,306.4537,302.337,305.4301,41319882,2.6343,0.87
2017-05-19,306.4314,308.0113,306.3201,306.7207,36883793,1.2828,0.42
2017-05-22,307.3882,309.4688,307.2926,309.3019,19509659,2.5765,0.84
2017-05-23,310.2365,310.2365,308.8124,309.6134,19687534,0.3093,0.1
2017-05-24,310.548,311.1933,309.6802,311.0376,18323864,1.4242,0.46
2017-05-25,312.228,314.4866,311.5493,313.6188,23928591,2.6433,0.85
2017-05-26,313.7523,314.3753,313.3295,314.2418,13850516,0.5646,0.18
