date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2016-10-12,"[0.13112230008127668, -0.0851269708180169, 0.08568390223846478, 0.18399260472445889]","[0.017331514546438363, 0.05228137022843963, 0.04710514842169489, 0.07851072545073497]","[0.9133109401255809, 1.0827142773419225, 0.8985965662675043, 1.0403036045927618]","[-1.4273026126946178, -1.645015563027982, -1.3647447335313652, -1.6108405377981212]","[-2.0834569684606286, -2.5303037432175612, -1.9888959343717179, -2.1874428117730553]",-0.62269564
2016-10-13,"[-0.3280943232383038, -0.35833444410364734, -0.2497577391322281, -0.9624220922024307]","[0.004684613905057362, 0.006154679387395472, -0.02311533678441245, -0.07262575600201344]","[0.9030443704151863, 1.072253352995149, 0.8927051097228108, 1.0379647714315412]","[-1.382760866009032, -1.631498991812596, -1.388807295643062, -1.7497079486013027]","[-2.030303405381652, -2.491240848174682, -2.019182289009775, -2.3112935845447806]",-1.00729051
2016-10-14,"[0.05163196452713237, 0.11960039466298866, 0.21767622756438954, -0.17599627637796544]","[0.10245983760121802, 0.1931428378558125, 0.09941634775890501, 0.1944681382702203]","[0.9125110846738542, 1.0684450659482163, 0.9034482472234517, 1.0487882729602402]","[-1.2884742331255454, -1.496059250407452, -1.3097329127708353, -1.460642321378382]","[-1.9093354954669293, -2.25890449786682, -1.8849214351672432, -2.0068633782504826]",-0.78213258
2016-10-17,"[-0.3478193774218319, -0.27355519868388356, -0.2869860668639035, -0.04892017699216211]","[0.16726074770709773, 0.1658419082049536, 0.12538009120922866, 0.10209473969285175]","[0.9058802953699591, 1.0599507462753084, 0.89991104507346, 1.048572222734511]","[-1.2632243466600033, -1.5134248425885852, -1.3373967373246256, -1.612089547867676]","[-1.947746200056249, -2.375479423930653, -1.968846779899665, -2.210377091586851]",-0.98009154
2016-10-18,"[0.6242817361330033, 0.8863223995713376, 0.41679210332929983, 0.6246217659001019]","[0.07002612028230482, 0.005952734389329271, 0.06315989819051158, -0.04005066267350167]","[0.9210680814704802, 1.0873520915247337, 0.9163067383141573, 1.045359353287478]","[-1.3170037030244162, -1.6301490681429727, -1.3573001226385855, -1.6999540766552177]","[-1.9657384563373135, -2.4489274374730847, -1.9501723601322198, -2.2548375189025918]",-1.01438233
2016-10-19,"[0.2663413453998231, -0.008469556834622693, 0.22373441047740528, 0.6884166782611167]","[0.0889600130052846, 0.12295101302968249, 0.07658990207277289, 0.060783062918486695]","[0.8989341750213714, 1.0556420644255629, 0.8838265258880179, 1.0446812614756922]","[-1.3457743724616802, -1.5573740850038347, -1.3698680077291059, -1.6387448275206689]","[-1.9904347409492267, -2.3863453944188815, -1.9565330511517365, -2.223095470066191]",-0.80788592
2016-10-20,"[-0.1868469556328911, -0.11887940319033063, -0.2214769678680284, -0.29998521146383794]","[-0.1301834197325467, -0.13826946814588406, -0.1347704928184727, -0.03446230003159641]","[0.901682475618315, 1.0725713031884496, 0.9017045106442421, 1.0295728251940284]","[-1.5726105042188434, -1.8164699138993758, -1.6034699506287704, -1.719763390010782]","[-2.140435889159044, -2.6140767368870725, -2.1470500603047054, -2.2662733694401105]",-0.34843710
2016-10-21,"[0.04677013317921919, 0.37311332497198535, -0.09166009511396567, -0.18431385237676068]","[0.025181423423762436, 0.07675769021964057, 0.045867714707286004, 0.0236182633909756]","[0.8679603560904949, 1.0362873539948576, 0.86646713558855, 1.008401094644883]","[-1.3203231376624864, -1.5121326650216096, -1.297933636072295, -1.5892314811401171]","[-1.861898408393067, -2.223602594528148, -1.8251288915213457, -2.170033286488237]",-0.71264108
2016-10-24,"[0.42434370201078764, 1.1946882409432646, 0.4252009637550458, 0.7159406554825054]","[0.10009490170538171, 0.10987909000224634, 0.08494913606266806, 0.054822953943189694]","[0.8860206773471027, 1.045523299712942, 0.8842613626509939, 1.003011026802752]","[-1.3799710835013503, -1.689490521179807, -1.418223325156602, -1.553138743076114]","[-1.8818118246751985, -2.3910710641813147, -1.894512771127916, -2.0377461087416564]",-2.98821310
2016-10-25,"[-0.3356192713478201, -0.31829960518088285, -0.295447328723597, -0.6480098117561006]","[0.24712763587559797, 0.20438467052493206, 0.21767370802784408, 0.11237078847700846]","[0.9040802506833769, 1.0608313335345736, 0.896276302126512, 1.0456121164575671]","[-1.1711898519721282, -1.4592422539050287, -1.1721300464262676, -1.5702899875316432]","[-1.7534342733552142, -2.2112328033048048, -1.746458602369715, -2.165684966914982]",-0.49603878
2016-10-26,"[-0.20094788173858902, -0.6819203773969384, 0.16530747317915484, -0.6326988325419336]","[0.07721700463687779, 0.11594524924474854, 0.03572801633482877, 0.11847668249955395]","[0.872398536988968, 1.0332666135210375, 0.8747665425582621, 1.0092062714076793]","[-1.3383606812914473, -1.6642254126523686, -1.3725466941768907, -1.5181525339666593]","[-1.8360062553772487, -2.2708141245286044, -1.854185733528224, -2.023300078366658]",-3.54773768
2016-10-27,"[-0.26704940851285386, -0.4572107830395744, -0.1630509412759551, -0.9713934389878887]","[0.022396477562462543, 0.05910823073623826, -0.021054559996455585, 0.08193946514029166]","[0.8799654935571829, 1.0484347449141875, 0.873621878390969, 1.0003290025692155]","[-1.40490851662117, -1.5702848038952995, -1.403901625385176, -1.5586067360950049]","[-1.9295156822597328, -2.334393218553393, -1.9661476715208257, -2.1210729170933593]",-1.94997859
2016-10-28,"[-0.2959647718193459, -0.6299570090617657, -0.046737114495343235, -0.43477791492358975]","[0.055741649035529806, 0.10009551167598618, 0.03879600457239985, 0.013260322702727288]","[0.899012202482063, 1.0636560015824545, 0.8930428284421369, 1.0284802971281801]","[-1.3651395930222077, -1.5978713348809699, -1.3838162457030339, -1.6160438484701771]","[-1.9794735648110942, -2.319406506311232, -1.9944123187355967, -2.2224850890304864]",-1.42527721
2016-10-31,"[0.004683384283143965, -0.09396424223480082, -0.10340570357900702, 0.4939152233589539]","[0.00151914598458595, -0.022879004648165172, -0.020289986867018016, -0.03788935700876805]","[0.9334365664821086, 1.079995804212775, 0.9214045978530653, 1.0628683381032473]","[-1.4628959166224704, -1.8143206762580635, -1.4621346299528208, -1.7793953784131653]","[-2.128469351027822, -2.5331520547226565, -2.12776738384672, -2.4216425988336265]",-0.89890505
2016-11-01,"[-0.7271675983080428, -0.7550651036691391, -0.5822094792890198, -1.2294494704844006]","[-0.07365591198067724, -0.13074905100058185, -0.06962665089124019, -0.19120943753012562]","[0.881067260889391, 1.0357013198102563, 0.8751581083425953, 1.0253330402048972]","[-1.4831948301606894, -1.8193581281935967, -1.4987087830252106, -1.80964379272926]","[-2.0481374663147363, -2.4843998955148017, -2.0299452711199963, -2.4040978812119316]",-0.89642346
2016-11-02,"[-0.6036754014290047, -0.8041708457900754, -0.43037297021921717, -1.1740607888520493]","[0.08320306133292855, 0.18092534047738065, 0.08225369725498302, 0.10399380095023125]","[0.8923340313095965, 1.0546235422743206, 0.879957778895963, 1.0365931615191422]","[-1.264545372411954, -1.4454950958492887, -1.2690046134302146, -1.5908213672641334]","[-1.8554351193484784, -2.160148782930713, -1.8341589742294788, -2.0628272934113876]",-1.71010535
2016-11-03,"[-0.45876228850421086, -0.9859354959288247, -0.16143636704022413, -0.20207225741906143]","[0.11916935258591008, 0.1314686307511813, 0.08960654407359844, 0.0686560384072012]","[0.8704512455575807, 1.0315258492342398, 0.8624034409218572, 1.0063225109562997]","[-1.3479062912304176, -1.6259635293916317, -1.3400632596373119, -1.5308798962877188]","[-1.8383746535018293, -2.2433909303328634, -1.8630391521574021, -2.109815146708528]",-2.30035766
2016-11-04,"[-0.1102118655597728, -0.35133510414082636, -0.23669046574443797, 0.5145079182326207]","[-0.12893284425862683, -0.19937510982860984, -0.13704191072790983, -0.22032733870860208]","[0.8942983403420814, 1.0541880750045887, 0.8758064864623217, 1.0288956714649815]","[-1.5799039920232167, -1.963154490068435, -1.6055794408457458, -1.9310725745929083]","[-2.186346268694491, -2.702270320696515, -2.156306056963719, -2.4805293943432516]",-1.44095318
2016-11-07,"[2.1817244603894004, 2.3479414082957284, 2.0545219319965113, 2.337120391373926]","[-0.16434777983483942, -0.21742150824535972, -0.14004823606262848, -0.24818345857082852]","[0.8970104689899936, 1.049122409784244, 0.8918715921318157, 1.0462742004080476]","[-1.583118285657995, -1.8048391559394414, -1.5376456231600368, -1.9258960429861807]","[-2.1151659580700186, -2.5852543705172972, -2.0989762988503964, -2.472045808439607]",-3.71950051
2016-11-08,"[0.44937782628000633, 0.6510917537841721, 0.3997563282435834, 0.17679139043158543]","[-0.10108363875240196, -0.0283623297294474, -0.11921309916025156, 0.03180864358328992]","[0.8726450734981622, 1.0274794652544823, 0.8647284200482369, 1.0199878695391664]","[-1.5115002335291747, -1.6628579455361476, -1.4997956407888706, -1.6583501997718588]","[-2.1285899339143737, -2.430470410580661, -2.1423818170870295, -2.216723114466757]",-0.68817914
2016-11-09,"[1.054157237036435, 0.46005416621754947, 1.3918593557969317, 3.110767691126437]","[-0.05421686890278108, 0.0009433864510297973, -0.05702989641411797, 0.09462232638893066]","[0.8605530994133734, 1.022333087771213, 0.8452774131394503, 1.0023104937436793]","[-1.4729827803517375, -1.7422881204269483, -1.4456130346992169, -1.599249026891378]","[-2.0217132272316114, -2.4615269028566775, -1.985485726315473, -2.0931714347217003]",-10.95764451
2016-11-10,"[0.24969940782071376, -1.6281585553485023, 1.1668804991444404, 1.8751937328219448]","[-0.36752470468584914, -0.5833380884880847, -0.37749466356326566, -0.39328381161235626]","[0.9052992576124043, 1.0587769079965426, 0.8976599510955298, 1.0494010976141637]","[-1.8103793582374632, -2.215302243945612, -1.809005562067004, -2.0571153206896535]","[-2.3989799655915514, -2.9772629168069478, -2.4100614939016545, -2.713114559253255]",-22.55658286
2016-11-11,"[-0.23075838031481055, 0.04318662756350733, 0.2112837303537063, 2.398199835477577]","[-0.749990650184556, -0.9565486740453407, -0.6376993958455226, -0.4497982301784461]","[0.9052298779566804, 1.0801213282394901, 0.8986137230266803, 1.023509116723396]","[-2.1711142301958657, -2.6821468303128646, -2.058182572454021, -2.0589507001310055]","[-2.749463687061326, -3.4552053451474625, -2.6299917538125595, -2.6180595594819813]",-18.11517414
2016-11-14,"[0.07853315488057788, -1.0154954479904887, 0.11151663498409903, 1.609300794239843]","[-0.15438429230301062, -0.5565745961531187, 0.03862007550229886, -0.28798350021099745]","[0.9250257912573829, 1.0978083456505663, 0.9071063151814185, 1.0932025752292571]","[-1.683834202892566, -2.3445622787493092, -1.4605595568603338, -1.9862451356562516]","[-2.281960145386787, -3.1601633031439844, -2.052905699459086, -2.692268620710266]",-6.33848867
2016-11-15,"[0.77723009807249, 1.3775364380061106, 0.2877349554408326, 0.3670360335307876]","[-0.42106128054618197, -0.5201286282893411, -0.35256867496204136, -0.03551272263998299]","[0.8746562120786868, 1.021944441053517, 0.8682189678493739, 1.0295113751436342]","[-1.7879563668970584, -2.107363332162931, -1.7079951902261372, -1.6330129400245046]","[-2.31495482182979, -2.736633774533737, -2.219532912118957, -2.17988524378558]",-6.35264987
2016-11-16,"[-0.18802221797562524, 0.5919535168455781, -0.290649879667626, 0.10716227756146779]","[0.08153997706405175, 0.2599739581352665, 0.11453826871409024, 0.1311641979170101]","[0.9018885225703372, 1.0524013342994238, 0.9104667991748073, 1.0522154887839978]","[-1.2980394978530234, -1.3552689262294109, -1.2856235701251943, -1.5168497212268652]","[-1.943411033381627, -2.1460398337332007, -1.9125737989170495, -2.175491780508377]",-2.05453264
2016-11-17,"[0.5127535874975386, 0.7244147687751834, 0.18892326801367432, 0.45420647947089776]","[0.24233728887481223, 0.18478711513445675, 0.225912693751676, 0.11445915209029123]","[0.905859769130565, 1.0599880382208249, 0.8984706480500231, 1.0869141695798903]","[-1.230068802566343, -1.493657012508691, -1.2189720467830516, -1.7104384750307267]","[-1.8881987601879817, -2.3307748667466885, -1.887457392939543, -2.36601529027994]",-1.59135727
2016-11-18,"[-0.22398531744460826, -0.3743513656178976, -0.190036261497184, 0.54940633466245]","[0.13987219765711234, 0.23060375613976353, 0.07448527606762041, 0.08969119413219748]","[0.9470191807564509, 1.0833029230341236, 0.9448260637167871, 1.0890209402600368]","[-1.3586886630879849, -1.3787530867665228, -1.427939211965714, -1.6693664708696792]","[-1.9559056154546277, -2.150929623556908, -2.0268190424510326, -2.234094842565118]",-1.67580856
2016-11-21,"[0.7523109373376968, 1.0345148984717056, 0.4693248097307645, 0.546404347056928]","[-0.10492844325679539, -0.1677275462638669, -0.07962441725930837, -0.07227951197321215]","[0.9315557479627071, 1.1154971149533706, 0.9223792883090377, 1.1045699179774566]","[-1.6248664778006594, -1.8837295024545786, -1.5539064693277849, -1.853596474376627]","[-2.2193594088969797, -2.7491964001785147, -2.189206663441462, -2.4385433655577806]",-1.85978833
2016-11-22,"[0.1951358822633864, 0.303253441981699, 0.3537602924289729, 1.2142485400156389]","[0.07670022805270366, 0.1710057276645433, 0.05067982019344818, 0.13268271008542548]","[0.9124440195271053, 1.0985718400945872, 0.8893967571177943, 1.056129780292294]","[-1.4379633364192557, -1.5603210668326721, -1.3973715547184813, -1.6264217002608878]","[-2.0065344939636036, -2.419723435884517, -1.9630636055352368, -2.1767230854785775]",-2.80219706
2016-11-23,"[0.05437089542876805, -0.4045044880164106, 0.3112812347891847, 0.5627971809296639]","[-0.035817871022463026, -0.1866129916536279, -0.024338012512237137, 0.0004852601897420069]","[0.9332042128775854, 1.0852956616662826, 0.9253093524025267, 1.0861909055978325]","[-1.5064461333957346, -1.8846260785762616, -1.5025475404084039, -1.776183843760576]","[-2.082682519431293, -2.623183023468839, -2.0554471563362084, -2.321884791136505]",-1.53736993
2016-11-25,"[0.3708499876458049, 0.32036596231739267, 0.360713993095807, 0.3103393228162332]","[-0.11147927341646269, -0.1393956307787145, -0.09315075118007532, 0.09161777641213913]","[0.9015295211733421, 1.061738886866096, 0.8903184489039092, 1.0537545809422115]","[-1.5704103206725772, -1.8489829203194277, -1.560931144475665, -1.6183545242972197]","[-2.139261074911149, -2.595111554905498, -2.0956067331735415, -2.116577134784711]",-0.57859983
2016-11-28,"[-0.47059128572275455, -0.2275358870960531, -0.2836077366499268, -1.1165444876661823]","[-0.0687207440723052, -0.04566138368864332, -0.05528644765032805, 0.020126118794344693]","[0.8987842545772002, 1.0769658240243623, 0.8808512629112738, 1.05788685527717]","[-1.5500013952214335, -1.7882998188862054, -1.4835407615067078, -1.6632111021269749]","[-2.017221844274074, -2.4245266506232364, -1.9703214614993885, -2.217812596295902]",-1.87449071
2016-11-29,"[0.19484413912049803, 0.3453252007347807, 0.12402047665585059, -0.03483319848420763]","[0.15743909070957446, 0.20063522001629944, 0.14869053627406623, 0.16583685424409098]","[0.9000130910787489, 1.0826854248351692, 0.8879701991771178, 1.0316494482522984]","[-1.305574952283506, -1.5248496617330136, -1.2882127287501257, -1.4451276098461159]","[-1.8746271372271386, -2.3036552147535634, -1.8424120989063895, -2.140017945340982]",-0.45081079
2016-11-30,"[-0.24020192348972458, -1.2180815052102112, 0.010354245956101238, -0.008699507991671851]","[0.10598207014746729, 0.09680846191593614, 0.06687981973279865, -0.000970651622223209]","[0.8781806225177223, 1.0369384583699484, 0.8700812830923507, 1.0362300717810466]","[-1.2147240657556286, -1.5480996780067195, -1.278950967815496, -1.623914919696196]","[-1.7923219523142544, -2.2385002992147314, -1.8093846138298977, -2.1231618833940495]",-3.47905046
2016-12-01,"[-0.3682049282127231, -1.7427647262417523, 0.35677495876385024, 0.07833241676546976]","[-0.2917511162376591, -0.3024968645277272, -0.27845765044257254, -0.13593878967042985]","[0.9242760040577543, 1.0940044205372148, 0.9123764369867062, 1.0591797351549916]","[-1.8027336073666478, -2.067141113400008, -1.7790254380358157, -1.8893471351055056]","[-2.3780964768632433, -2.8689408574650774, -2.3591053149909063, -2.4344851041879823]",-10.60590583
2016-12-02,"[0.05008975769200674, 0.19897727900684004, -0.11214121269524924, -0.09575508288577339]","[-0.42506182727965236, -0.5270771190644791, -0.3238897068119443, -0.1466785383324274]","[0.940291436645023, 1.1174742860323672, 0.9235312770963999, 1.0838136716609519]","[-1.9374114014275263, -2.3265718699483604, -1.7464823416453468, -1.8638926377263303]","[-2.637807098120175, -3.2484743428270706, -2.4974596062582792, -2.624792766814931]",-1.49071377
