date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2017-10-25,SPY,-0.48059557,-0.08151642,0.75692477,-1.26526999,-1.85886657,-0.75825123,False
2017-10-25,QQQ,-0.37910783,-0.26536539,0.93208184,-1.82474190,-2.50985101,-0.75825123,False
2017-10-25,DIA,-0.48021076,-0.02269970,0.73230122,-1.13213028,-1.73023122,-0.75825123,False
2017-10-25,IWN,-0.41801155,-0.08444553,1.02960225,-1.71379901,-2.25955694,-0.75825123,False
2017-10-26,SPY,0.06266857,0.03874024,0.72875096,-1.13708519,-1.69846729,-0.77606279,False
2017-10-26,QQQ,-0.31930700,-0.07810783,0.87586811,-1.47251738,-2.17776937,-0.77606279,False
2017-10-26,DIA,0.30558342,0.05682738,0.72628518,-1.10495473,-1.66401072,-0.77606279,False
2017-10-26,IWN,0.21726627,-0.01801605,1.00843776,-1.59057718,-2.25005032,-0.77606279,False
2017-10-27,SPY,0.86905758,0.06151720,0.73761269,-1.15119421,-1.76189311,-15.03221504,False
2017-10-27,QQQ,2.87074304,0.04280641,0.89566583,-1.46455883,-2.18543631,-15.03221504,False
2017-10-27,DIA,0.14232933,0.08444617,0.71709143,-1.10132799,-1.66941419,-15.03221504,False
2017-10-27,IWN,0.54507959,0.08078091,1.00669384,-1.56333746,-2.14488836,-15.03221504,False
2017-10-30,SPY,-0.35372354,0.05269039,0.72652023,-1.16646268,-1.70894794,-2.96935118,False
2017-10-30,QQQ,0.22455828,-0.08048485,0.88705216,-1.60388567,-2.31602503,-2.96935118,False
2017-10-30,DIA,-0.36530459,0.03179508,0.71973082,-1.20504630,-1.68302089,-2.96935118,False
2017-10-30,IWN,-1.24683917,0.06303534,0.97901333,-1.49447725,-2.07481932,-2.96935118,False
2017-10-31,SPY,0.13621065,0.39828790,0.76849531,-0.79305393,-1.42512308,-1.17912472,False
2017-10-31,QQQ,0.37533165,0.65407554,0.96591388,-1.01098513,-1.71316242,-1.17912472,False
2017-10-31,DIA,0.12198783,0.30170337,0.73921563,-0.86129396,-1.46887342,-1.17912472,False
2017-10-31,IWN,0.51670568,0.16601075,1.03402692,-1.56940570,-2.20473010,-1.17912472,False
2017-11-01,SPY,0.13212478,0.11191651,0.74855097,-1.08754174,-1.72681226,-0.76627159,False
2017-11-01,QQQ,-0.03286546,0.03625538,0.94015485,-1.57323171,-2.39076885,-0.76627159,False
2017-11-01,DIA,0.24681586,0.11453083,0.73535869,-1.07607967,-1.65391367,-0.76627159,False
2017-11-01,IWN,-0.44388577,0.00652691,1.01119938,-1.63146949,-2.26626399,-0.76627159,False
2017-11-02,SPY,0.03883194,0.11761358,0.73848447,-1.05907939,-1.68765222,-1.57966767,False
2017-11-02,QQQ,-0.19085062,0.24651792,0.93402801,-1.29213443,-2.08887908,-1.57966767,False
2017-11-02,DIA,0.34610387,0.10726368,0.72373233,-1.09181934,-1.61111604,-1.57966767,False
2017-11-02,IWN,0.50024700,0.15540637,0.99629805,-1.47850225,-2.06762958,-1.57966767,False
2017-11-03,SPY,0.33329485,-0.07651089,0.75933984,-1.26665574,-1.85141357,-2.86386765,False
2017-11-03,QQQ,0.95713812,-0.18789794,0.94085073,-1.58567589,-2.48176926,-2.86386765,False
2017-11-03,DIA,0.09745949,-0.02222867,0.74878781,-1.18541278,-1.78928570,-2.86386765,False
2017-11-03,IWN,-0.53260269,-0.08771341,1.04460270,-1.79497496,-2.29336089,-2.86386765,False
2017-11-06,SPY,0.15466122,0.02236792,0.74000839,-1.16857785,-1.71351280,-0.14896440,False
2017-11-06,QQQ,0.33869644,0.08638543,0.89131882,-1.35278566,-2.00539007,-0.14896440,False
2017-11-06,DIA,0.03920352,-0.00604482,0.72262637,-1.19021563,-1.71998979,-0.14896440,False
2017-11-06,IWN,0.22628976,0.06296054,1.02168782,-1.60830408,-2.15487354,-0.14896440,False
2017-11-07,SPY,-0.06956240,0.11594227,0.72956305,-1.11320742,-1.67186554,-2.67941327,False
2017-11-07,QQQ,0.05848861,0.17945684,0.92384283,-1.38671521,-2.13136346,-2.67941327,False
2017-11-07,DIA,0.03740528,0.10811015,0.71236312,-1.05990050,-1.60402657,-2.67941327,False
2017-11-07,IWN,-1.35735559,0.01651934,1.01089899,-1.63322428,-2.21755707,-2.67941327,False
2017-11-08,SPY,0.16995301,0.10868058,0.71152474,-1.09827574,-1.61761599,-0.42510440,False
2017-11-08,QQQ,0.40212652,0.30148374,0.88729236,-1.15885592,-1.85692155,-0.42510440,False
2017-11-08,DIA,0.02601835,0.06660920,0.69701291,-1.11867523,-1.63879439,-0.42510440,False
2017-11-08,IWN,-0.14739906,0.11032725,0.99926814,-1.52594539,-2.12776767,-0.42510440,False
2017-11-09,SPY,-0.36345163,-0.02061475,0.73263219,-1.19903962,-1.83653953,-0.47797347,False
2017-11-09,QQQ,-0.52565555,0.00421541,0.88990953,-1.49783829,-2.27258569,-0.47797347,False
2017-11-09,DIA,-0.43134295,-0.03336517,0.72118286,-1.25031959,-1.82759594,-0.47797347,False
2017-11-09,IWN,-0.26260245,-0.12229184,1.03748539,-1.83244380,-2.43513253,-0.47797347,False
2017-11-10,SPY,-0.03098900,0.14424058,0.74043547,-1.02012763,-1.65187513,-0.46605696,False
2017-11-10,QQQ,-0.00651801,0.20230938,0.92614404,-1.26009288,-2.07634852,-0.46605696,False
2017-11-10,DIA,-0.16948162,0.14742775,0.73504147,-1.00333614,-1.63135952,-0.46605696,False
2017-11-10,IWN,-0.04109276,0.10409533,1.02680478,-1.55482606,-2.18204000,-0.46605696,False
2017-11-13,SPY,0.09293819,0.11044952,0.73809753,-1.05725545,-1.62987577,-0.12573489,False
2017-11-13,QQQ,0.12356615,0.14575719,0.94389544,-1.38569700,-2.12372113,-0.12573489,False
2017-11-13,DIA,0.07464485,0.10579596,0.71591090,-1.03026427,-1.59882852,-0.12573489,False
2017-11-13,IWN,0.01644706,0.13037458,1.02976822,-1.54340276,-2.11961204,-0.12573489,False
2017-11-14,SPY,-0.23252155,0.07855759,0.71535613,-1.13055835,-1.73163429,-0.21520534,False
2017-11-14,QQQ,-0.36462328,0.11508570,0.89333056,-1.41622765,-2.11588837,-0.21520534,False
2017-11-14,DIA,-0.12905246,0.08048967,0.70376883,-1.14495911,-1.69872538,-0.21520534,False
2017-11-14,IWN,-0.21392372,0.09583424,0.97142843,-1.55111594,-2.11887014,-0.21520534,False
2017-11-15,SPY,-0.50177509,0.06932766,0.73269162,-1.12571541,-1.72526389,-0.79165805,False
2017-11-15,QQQ,-0.47073413,0.07207676,0.91795972,-1.47989074,-2.21698166,-0.79165805,False
2017-11-15,DIA,-0.59206591,0.07306825,0.71972818,-1.07162646,-1.67506775,-0.79165805,False
2017-11-15,IWN,-0.29695809,0.05826854,1.01549725,-1.62499655,-2.16570634,-0.79165805,False
2017-11-16,SPY,0.84651305,0.10274782,0.70363814,-1.11068744,-1.65556537,-1.55751414,False
2017-11-16,QQQ,1.26983809,0.04183408,0.89384756,-1.44900516,-2.20486455,-1.55751414,False
2017-11-16,DIA,0.80069523,0.10362718,0.68088710,-1.10670616,-1.58652675,-1.55751414,False
2017-11-16,IWN,1.16624073,0.05904168,0.96413410,-1.50441795,-2.11230228,-1.55751414,False
2017-11-17,SPY,-0.29431192,0.05488951,0.74169495,-1.20134487,-1.72157461,-1.71660201,False
2017-11-17,QQQ,-0.38250000,0.01184782,0.91559668,-1.54735114,-2.21981958,-1.71660201,False
2017-11-17,DIA,-0.42771219,0.05811440,0.73032300,-1.10096323,-1.73255056,-1.71660201,False
2017-11-17,IWN,0.51310090,0.11190210,1.00803633,-1.46566550,-2.07798753,-1.71660201,False
2017-11-20,SPY,0.17048644,0.16188189,0.69709412,-0.94282083,-1.48636973,-0.68851589,False
2017-11-20,QQQ,-0.07799569,0.10223891,0.84130897,-1.30197430,-1.92125898,-0.68851589,False
2017-11-20,DIA,0.30815243,0.20630123,0.69077895,-0.88122499,-1.42371817,-0.68851589,False
2017-11-20,IWN,0.76876170,0.18442175,1.00843802,-1.48104256,-2.02144372,-0.68851589,False
2017-11-21,SPY,0.65215345,0.15802237,0.70091874,-0.92380966,-1.46682970,-1.01257316,False
2017-11-21,QQQ,1.07977060,0.14882803,0.87772441,-1.20081381,-1.90839251,-1.01257316,False
2017-11-21,DIA,0.68267403,0.17484748,0.69605205,-0.95257900,-1.45424646,-1.01257316,False
2017-11-21,IWN,0.84286421,0.25439200,0.98145573,-1.37134868,-1.95466085,-1.01257316,False
2017-11-22,SPY,-0.08850548,-0.02922091,0.71353599,-1.20121577,-1.67204248,-0.68992366,False
2017-11-22,QQQ,0.12212079,-0.10174311,0.87406098,-1.46274946,-2.17666844,-0.68992366,False
2017-11-22,DIA,-0.27442336,-0.00132527,0.70504946,-1.16583678,-1.66171907,-0.68992366,False
2017-11-22,IWN,-0.04797662,0.07520824,1.02117427,-1.53609475,-2.15455026,-0.68992366,False
2017-11-24,SPY,0.23070651,0.12063548,0.71460354,-1.00758423,-1.57485773,-0.43393899,False
2017-11-24,QQQ,0.36544148,0.13771123,0.89588358,-1.27943541,-2.04924062,-0.43393899,False
2017-11-24,DIA,0.13511974,0.12099265,0.70529289,-0.97133691,-1.56920803,-0.43393899,False
2017-11-24,IWN,-0.20815221,0.10127991,1.00642989,-1.48290216,-2.09691816,-0.43393899,False
2017-11-27,SPY,-0.04994172,0.15297470,0.73444977,-0.94849637,-1.67682010,-0.45164698,False
2017-11-27,QQQ,-0.04479837,0.28903511,0.91110655,-1.17964868,-2.02080163,-0.45164698,False
2017-11-27,DIA,0.09669324,0.12601984,0.71904450,-0.99264201,-1.63897420,-0.45164698,False
2017-11-27,IWN,-0.16040946,0.14450800,1.03856425,-1.46975024,-2.24891296,-0.45164698,False
2017-11-28,SPY,1.00938326,0.06944641,0.68075830,-1.04466617,-1.55833194,-3.38523717,False
2017-11-28,QQQ,0.25575344,0.07395650,0.85105601,-1.31026992,-1.99135752,-3.38523717,False
2017-11-28,DIA,1.07948559,0.08074852,0.67526092,-0.96034041,-1.49000647,-3.38523717,False
2017-11-28,IWN,1.81362027,0.01998043,0.96937844,-1.52737481,-2.09788103,-3.38523717,False
2017-11-29,SPY,-0.06087895,-0.04406948,0.70859355,-1.15832076,-1.76338813,-8.39513826,False
2017-11-29,QQQ,-1.75878332,-0.07802072,0.91453437,-1.55197370,-2.36324869,-8.39513826,True
2017-11-29,DIA,0.43522748,0.01690909,0.70128698,-1.13406164,-1.68813655,-8.39513826,False
2017-11-29,IWN,0.92584514,0.09135405,0.98227372,-1.54498494,-2.12062336,-8.39513826,False
2017-11-30,SPY,0.87166632,-0.02548481,0.65860158,-1.02091791,-1.56185586,-7.66818019,False
2017-11-30,QQQ,0.83494734,-0.08453118,0.83789977,-1.43850809,-2.05253533,-7.66818019,False
2017-11-30,DIA,1.37587383,0.09331319,0.66083991,-0.89911056,-1.48036189,-7.66818019,False
2017-11-30,IWN,-0.20327020,0.29687618,0.94465203,-1.18636300,-1.75609339,-7.66818019,False
2017-12-01,SPY,-0.20774411,-0.27409699,0.72556342,-1.41419717,-2.04279031,-0.71359333,False
2017-12-01,QQQ,-0.42631338,-0.28503289,0.91759579,-1.71161085,-2.55666392,-0.71359333,False
2017-12-01,DIA,-0.16806886,-0.19828981,0.70530308,-1.26831508,-1.93804747,-0.71359333,False
2017-12-01,IWN,-0.29781935,-0.04950983,1.02037772,-1.65633226,-2.37683186,-0.71359333,False
2017-12-04,SPY,-0.12106227,-0.16571264,0.70691674,-1.27005406,-1.85486499,-3.01385035,False
2017-12-04,QQQ,-1.15888101,-0.25999677,0.89110938,-1.73658929,-2.40762738,-3.01385035,False
2017-12-04,DIA,0.24096477,-0.10362603,0.69754299,-1.19989572,-1.76552897,-3.01385035,False
2017-12-04,IWN,0.22736529,-0.21417194,1.00964462,-1.90827944,-2.47860218,-3.01385035,False
2017-12-05,SPY,-0.36030692,0.06636920,0.73026698,-1.16439202,-1.74774796,-1.78368104,False
2017-12-05,QQQ,0.06548696,0.06275735,0.90746746,-1.41817422,-2.24150365,-1.78368104,False
2017-12-05,DIA,-0.45144885,0.12422541,0.71466714,-1.04886434,-1.62009102,-1.78368104,False
2017-12-05,IWN,-1.21338352,0.08984179,1.02261551,-1.52644883,-2.15934323,-1.78368104,False
2017-12-06,SPY,0.01899736,-0.10179014,0.72276209,-1.31227865,-1.85901170,-1.40777820,False
2017-12-06,QQQ,0.45051139,-0.11852676,0.92553124,-1.63931609,-2.48321867,-1.40777820,False
2017-12-06,DIA,-0.16444013,-0.07908295,0.71740771,-1.29410374,-1.81796937,-1.40777820,False
2017-12-06,IWN,-0.62021855,-0.06644121,1.00680388,-1.64709930,-2.23561073,-1.40777820,False
2017-12-07,SPY,0.31479746,0.08740372,0.71976348,-1.18461355,-1.68531717,-0.16585447,False
2017-12-07,QQQ,0.33818982,0.19223369,0.90223564,-1.27730463,-2.03459551,-0.16585447,False
2017-12-07,DIA,0.29189891,0.04331824,0.70835469,-1.09736379,-1.68584178,-0.16585447,False
2017-12-07,IWN,0.39007444,-0.03973817,1.02771745,-1.70478551,-2.33496662,-0.16585447,False
2017-12-08,SPY,0.54382755,0.08775511,0.68908003,-1.03123283,-1.56766221,-1.39316044,False
2017-12-08,QQQ,0.44053394,0.13329315,0.86972202,-1.32017410,-1.98580305,-1.39316044,False
2017-12-08,DIA,0.48487301,0.07547018,0.67896822,-1.04174506,-1.59448417,-1.39316044,False
2017-12-08,IWN,0.00000000,0.05148449,0.97655861,-1.52128093,-2.11879426,-1.39316044,False
2017-12-11,SPY,0.30085037,0.04950364,0.71155983,-1.05130061,-1.56280962,-0.71906979,False
2017-12-11,QQQ,0.77270648,0.17537610,0.89650352,-1.23706693,-1.88475429,-0.71906979,False
2017-12-11,DIA,0.23347964,0.06015656,0.69813566,-1.04140334,-1.55671553,-0.71906979,False
2017-12-11,IWN,-0.14310964,0.10466139,1.00510912,-1.51679226,-2.11288491,-0.71906979,False
2017-12-12,SPY,0.17632272,-0.05571107,0.69660593,-1.22704948,-1.76106106,-1.64877432,False
2017-12-12,QQQ,-0.13479478,-0.01317575,0.87962821,-1.41971819,-2.24970469,-1.64877432,False
2017-12-12,DIA,0.48585894,-0.04705123,0.68831638,-1.20452920,-1.69412386,-1.64877432,False
2017-12-12,IWN,-0.00796081,-0.07204301,0.99080093,-1.65749086,-2.27128659,-1.64877432,False
2017-12-13,SPY,-0.01124135,0.08670330,0.66823119,-0.97713258,-1.49695757,-2.34212660,False
2017-12-13,QQQ,0.19249201,0.12053908,0.87505325,-1.34748449,-1.93597833,-2.34212660,False
2017-12-13,DIA,0.32849743,0.09410710,0.66559453,-0.97370035,-1.49811123,-2.34212660,False
2017-12-13,IWN,0.19078893,0.05504142,0.94638533,-1.45742444,-2.04036915,-2.34212660,False
2017-12-14,SPY,-0.40944824,-0.08320721,0.70791228,-1.17259286,-1.76133381,-1.58603195,False
2017-12-14,QQQ,-0.07054886,-0.26895553,0.87382662,-1.60206653,-2.34512358,-1.58603195,False
2017-12-14,DIA,-0.31274666,-0.02812912,0.70232909,-1.11775929,-1.71198845,-1.58603195,False
2017-12-14,IWN,-1.13419643,-0.10561609,0.99413593,-1.69941796,-2.28728600,-1.58603195,False
2017-12-15,SPY,0.82952051,0.07218727,0.70873302,-1.05768996,-1.64626177,-1.76129366,False
2017-12-15,QQQ,1.12909325,0.06169326,0.88967266,-1.44575252,-2.20400980,-1.76129366,False
2017-12-15,DIA,0.58209617,0.05113770,0.70415121,-1.05663793,-1.64780332,-1.76129366,False
2017-12-15,IWN,1.40387985,-0.01787335,1.00789654,-1.62658311,-2.17441329,-1.76129366,False
2017-12-18,SPY,0.63211435,-0.00037044,0.70510822,-1.12242544,-1.70140671,-1.62752824,False
2017-12-18,QQQ,0.83512793,-0.06845660,0.88937705,-1.47363992,-2.27578774,-1.62752824,False
2017-12-18,DIA,0.56816013,0.00383852,0.69098346,-1.12095784,-1.68267843,-1.62752824,False
2017-12-18,IWN,1.40784998,0.01498489,0.99773528,-1.50720940,-2.13516815,-1.62752824,False
2017-12-19,SPY,-0.35482382,0.11019040,0.68786084,-0.92792130,-1.59306463,-1.45744457,False
2017-12-19,QQQ,-0.59430357,0.10290440,0.85769144,-1.18929224,-2.06886289,-1.45744457,False
2017-12-19,DIA,-0.15116978,0.14159969,0.68239034,-0.89815946,-1.55467054,-1.45744457,False
2017-12-19,IWN,-0.99682933,0.21430994,0.98897885,-1.35397999,-2.04963862,-1.45744457,False
2017-12-20,SPY,-0.08237406,0.16573876,0.70028904,-0.94755931,-1.53702354,-0.14789251,False
2017-12-20,QQQ,-0.10784594,0.29600379,0.85882078,-1.09326047,-1.77136827,-0.14789251,False
2017-12-20,DIA,-0.11357804,0.15442374,0.70232891,-0.91265779,-1.53078735,-0.14789251,False
2017-12-20,IWN,0.15764050,0.19891039,0.98652132,-1.42562245,-2.01722647,-0.14789251,False
2017-12-21,SPY,0.20576804,-0.01523220,0.70240691,-1.14164790,-1.71185647,-0.24143035,False
2017-12-21,QQQ,0.01269046,-0.11021497,0.87672745,-1.52373094,-2.26774571,-0.24143035,False
2017-12-21,DIA,0.22476758,0.02038374,0.70540476,-1.12635327,-1.67512257,-0.24143035,False
2017-12-21,IWN,0.52548770,-0.05673061,0.98395742,-1.60594216,-2.17397376,-0.24143035,False
2017-12-22,SPY,-0.02617146,0.08615290,0.69992456,-0.99217639,-1.63117034,-0.59770927,False
2017-12-22,QQQ,-0.11430055,0.08937459,0.86344895,-1.25821424,-2.01505395,-0.59770927,False
2017-12-22,DIA,-0.11397692,0.11019853,0.68896261,-1.01601501,-1.58069383,-0.59770927,False
2017-12-22,IWN,-0.30008120,0.14550951,0.98905640,-1.46056180,-2.13706291,-0.59770927,False
2017-12-26,SPY,-0.11968630,0.07093504,0.67328431,-0.96409666,-1.44714118,-0.67717413,False
2017-12-26,QQQ,-0.54158971,0.13837750,0.86049907,-1.24981057,-1.86248928,-0.67717413,False
2017-12-26,DIA,-0.03171700,0.08330582,0.65644999,-0.95515165,-1.41113985,-0.67717413,False
2017-12-26,IWN,0.09486578,0.11576549,0.97547216,-1.46730190,-1.96181600,-0.67717413,False
2017-12-27,SPY,0.04863400,0.04546236,0.68252717,-1.04103230,-1.62192431,-0.14991261,False
2017-12-27,QQQ,0.01277235,0.04304201,0.86073340,-1.42226062,-2.11369266,-0.14991261,False
2017-12-27,DIA,0.11344796,0.07780536,0.67828601,-1.01029040,-1.59368884,-0.14991261,False
2017-12-27,IWN,-0.22149364,0.04609491,0.98440398,-1.53106529,-2.12167101,-0.14991261,False
2017-12-28,SPY,0.20554504,-0.00005974,0.66969391,-1.06461945,-1.58915483,-0.00725235,False
2017-12-28,QQQ,0.12128447,-0.00590328,0.84873406,-1.37807869,-2.05356567,-0.00725235,False
2017-12-28,DIA,0.25481850,0.01970561,0.66319726,-0.98624970,-1.56074358,-0.00725235,False
2017-12-28,IWN,0.36362379,0.02808975,0.94776102,-1.54976222,-2.03302811,-0.00725235,False
2017-12-29,SPY,-0.37775324,0.00385494,0.67790280,-1.05105473,-1.56191765,-1.23652417,False
2017-12-29,QQQ,-0.62081931,-0.02070753,0.85817510,-1.35021085,-2.02845465,-1.23652417,False
2017-12-29,DIA,-0.47739318,0.03996237,0.66810592,-0.99353552,-1.49254472,-1.23652417,False
2017-12-29,IWN,-0.78419899,0.00833296,0.96377410,-1.47845168,-2.08609282,-1.23652417,False
2018-01-02,SPY,0.71316928,0.08166735,0.67562675,-0.99977640,-1.51703346,-3.22458699,False
2018-01-02,QQQ,1.73752042,0.19854599,0.84329104,-1.18823064,-1.71483691,-3.22458699,False
2018-01-02,DIA,0.42302513,0.08213184,0.67181820,-0.98526221,-1.53732889,-3.22458699,False
2018-01-02,IWN,0.85517894,0.04562483,0.96420936,-1.56940001,-2.09429077,-3.22458699,False
2018-01-03,SPY,0.63051038,-0.05004541,0.69221746,-1.12646333,-1.63773744,-2.54426625,False
2018-01-03,QQQ,0.96698409,-0.10357921,0.87131403,-1.42376259,-2.10216780,-2.54426625,False
2018-01-03,DIA,0.39669023,-0.04897825,0.69134762,-1.08564583,-1.64437451,-2.54426625,False
2018-01-03,IWN,-0.11044974,-0.03598405,0.99906578,-1.63972843,-2.20342142,-2.54426625,False
2018-01-04,SPY,0.42061272,0.21376975,0.67093958,-0.78040176,-1.34691764,-1.53725706,False
2018-01-04,QQQ,0.17480496,0.43758793,0.87535367,-0.90325267,-1.63991965,-1.53725706,False
2018-01-04,DIA,0.60982860,0.16061364,0.65992108,-0.83213609,-1.39911825,-1.53725706,False
2018-01-04,IWN,0.22077762,0.25348887,0.95621161,-1.28510118,-1.79786148,-1.53725706,False
2018-01-05,SPY,0.66420036,0.01868399,0.68022226,-1.03700357,-1.61675641,-1.90604069,False
2018-01-05,QQQ,0.99931032,0.07251409,0.86988677,-1.25098579,-2.00967017,-1.90604069,False
2018-01-05,DIA,0.87646230,0.05297737,0.66652673,-1.00417649,-1.55687527,-1.90604069,False
2018-01-05,IWN,0.15738157,0.00382298,0.95200369,-1.48955849,-2.06514745,-1.90604069,False
2018-01-08,SPY,0.18269928,-0.16389362,0.68342176,-1.33941192,-1.86488689,-0.95450473,False
2018-01-08,QQQ,0.38831902,-0.22520045,0.84532341,-1.55315714,-2.27589661,-0.95450473,False
2018-01-08,DIA,-0.05089082,-0.12451097,0.68131504,-1.31353970,-1.82369015,-0.95450473,False
2018-01-08,IWN,0.36890934,-0.15254731,0.96479562,-1.76445019,-2.34452070,-0.95450473,False
2018-01-09,SPY,0.22607932,-0.02793065,0.68470367,-1.16003642,-1.74172377,-1.15505497,False
2018-01-09,QQQ,0.00614947,-0.11409439,0.86065797,-1.62227906,-2.25657775,-1.15505497,False
2018-01-09,DIA,0.40577295,0.00764276,0.66769206,-1.06551194,-1.66041769,-1.15505497,False
2018-01-09,IWN,-0.29815048,-0.02226888,0.98623153,-1.59707501,-2.22309088,-1.15505497,False
2018-01-10,SPY,-0.15309297,0.14547371,0.69548381,-0.91018858,-1.46757233,-0.23216629,False
2018-01-10,QQQ,-0.23402882,0.28204656,0.86411780,-1.06298336,-1.66985915,-0.23216629,False
2018-01-10,DIA,-0.06568820,0.12680805,0.69280383,-0.93942345,-1.49662670,-0.23216629,False
2018-01-10,IWN,0.03927422,0.19762205,0.97696014,-1.39734389,-1.96098094,-0.23216629,False
2018-01-11,SPY,0.72694856,-0.04110108,0.68165710,-1.11524786,-1.73079367,-2.75457979,False
2018-01-11,QQQ,0.68208605,-0.13421240,0.86732204,-1.55029396,-2.29008966,-2.75457979,False
2018-01-11,DIA,0.80716740,0.01078307,0.66683456,-1.05709929,-1.64411680,-2.75457979,False
2018-01-11,IWN,1.89073722,-0.05737707,0.99313335,-1.61318727,-2.23897969,-2.75457979,False
2018-01-12,SPY,0.64976586,0.04614689,0.71762571,-0.99999220,-1.59426426,-1.67462617,False
2018-01-12,QQQ,0.73220145,-0.11253188,0.89308476,-1.39430921,-2.14507683,-1.67462617,False
2018-01-12,DIA,0.88933731,0.10011802,0.71324650,-0.93808721,-1.57727283,-1.67462617,False
2018-01-12,IWN,0.30015410,0.15994230,0.99662574,-1.39169989,-1.98784556,-1.67462617,False
2018-01-16,SPY,-0.34239292,0.03468304,0.70999678,-1.11849452,-1.69132476,-2.34822502,False
2018-01-16,QQQ,-0.28614282,0.04614460,0.90090300,-1.37548558,-2.16235012,-2.34822502,False
2018-01-16,DIA,-0.04004183,0.05891090,0.69996333,-1.06586861,-1.66108993,-2.34822502,False
2018-01-16,IWN,-1.16716734,0.18758941,1.01016271,-1.41438154,-2.03326539,-2.34822502,False
2018-01-17,SPY,0.94865991,0.00426098,0.65778076,-1.02596039,-1.59594877,-2.57235172,False
2018-01-17,QQQ,1.07336195,-0.01108089,0.84082822,-1.34789379,-1.98521695,-2.57235172,False
2018-01-17,DIA,1.24370420,0.03060327,0.65152970,-1.00205701,-1.52279119,-2.57235172,False
2018-01-17,IWN,0.95175673,-0.07150542,0.95022921,-1.62123083,-2.21083710,-2.57235172,False
2018-01-18,SPY,-0.15391974,-0.11063267,0.66786327,-1.18726293,-1.74009266,-1.74030522,False
2018-01-18,QQQ,0.01808681,-0.25976003,0.86114808,-1.55159195,-2.35869475,-1.74030522,False
2018-01-18,DIA,-0.37534480,-0.06644011,0.66260052,-1.14918917,-1.68139014,-1.74030522,False
2018-01-18,IWN,-0.87403516,-0.09388159,0.95541923,-1.61374306,-2.23848397,-1.74030522,False
2018-01-19,SPY,0.43962002,-0.02612509,0.67921602,-1.02151278,-1.63209107,-1.85298744,False
