date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2016-01-14,DIA,1.39957268,-0.19077589,0.87277742,-1.62719603,-1.97657543,-3.96751809,False
2016-01-14,IWN,1.10205082,-0.14246813,0.97412275,-1.75747326,-2.18240455,-3.96751809,False
2016-01-15,SPY,-2.16996187,0.46384907,0.84944324,-0.90258326,-1.26483248,-9.50921780,True
2016-01-15,QQQ,-3.15289069,0.65482739,1.01154055,-1.00975519,-1.39461069,-9.50921780,True
2016-01-15,DIA,-2.41596346,0.36363635,0.84947732,-1.01378331,-1.35558170,-9.50921780,True
2016-01-15,IWN,-1.70613727,0.22024451,0.95059276,-1.31888531,-1.74241545,-9.50921780,True
2016-01-19,SPY,0.13300433,-0.35931843,0.88015539,-1.82846694,-2.16560199,-3.91158537,False
2016-01-19,QQQ,0.21795473,-0.44356434,1.05800387,-2.21180175,-2.62386775,-3.91158537,False
2016-01-19,DIA,0.17460267,-0.29659052,0.87927158,-1.71684258,-2.10154694,-3.91158537,False
2016-01-19,IWN,-1.03541816,-0.21017606,0.96885869,-1.84342723,-2.24764370,-3.91158537,False
2016-01-20,SPY,-1.28977638,0.07116821,0.84822928,-1.26629676,-1.66810160,-9.93443405,True
2016-01-20,QQQ,-0.30722226,0.18783952,1.02092653,-1.42926171,-1.87259569,-9.93443405,False
2016-01-20,DIA,-1.56868133,0.07076272,0.84449334,-1.31189259,-1.68067299,-9.93443405,True
2016-01-20,IWN,-0.12249483,-0.06313319,0.96350984,-1.66246908,-2.05268518,-9.93443405,False
2016-01-21,SPY,0.55862164,0.33435290,0.85020218,-1.09157377,-1.41915410,-1.27750468,False
2016-01-21,QQQ,0.09920129,0.21886650,1.01792464,-1.42202264,-1.84190208,-1.27750468,False
2016-01-21,DIA,0.73265493,0.30052052,0.84911864,-1.11565168,-1.45473680,-1.27750468,False
2016-01-21,IWN,-0.02453529,0.11847841,0.96061587,-1.46113313,-1.88084558,-1.27750468,False
2016-01-22,SPY,2.03076649,-0.32221600,0.87568035,-1.72621336,-2.08851296,-10.28739334,False
2016-01-22,QQQ,2.85428790,-0.31978998,1.05951985,-2.01251609,-2.48950360,-10.28739334,False
2016-01-22,DIA,1.31868778,-0.30187884,0.87329940,-1.65777480,-2.07370772,-10.28739334,False
2016-01-22,IWN,2.21922605,-0.32693373,0.97550177,-1.87410979,-2.31926067,-10.28739334,False
2016-01-25,SPY,-1.52320612,0.15346935,0.85267572,-1.24569469,-1.65468874,-4.55193458,True
2016-01-25,QQQ,-1.49521209,0.26007569,1.03376820,-1.40831274,-1.95103673,-4.55193458,True
2016-01-25,DIA,-1.30269680,0.07818009,0.85247994,-1.30570793,-1.70621228,-4.55193458,False
2016-01-25,IWN,-2.47705775,0.04917657,0.95864687,-1.58078013,-1.99112953,-4.55193458,True
2016-01-26,SPY,1.35511527,-0.08439590,0.86068518,-1.48453210,-1.82265424,-8.11977402,False
2016-01-26,QQQ,0.89594037,-0.07647571,1.03360446,-1.74610658,-2.17188694,-8.11977402,False
2016-01-26,DIA,1.75972369,-0.02414278,0.84927970,-1.38943914,-1.73911415,-8.11977402,False
2016-01-26,IWN,2.54897141,-0.06499691,0.96091707,-1.67393521,-2.05179700,-8.11977402,False
2016-01-27,SPY,-1.09429713,-0.02290438,0.85967421,-1.44277373,-1.82287017,-9.45199838,False
2016-01-27,QQQ,-2.52307680,-0.04262202,1.03228828,-1.71716763,-2.17866706,-9.45199838,True
2016-01-27,DIA,-1.38749206,-0.12583345,0.85098932,-1.53432406,-1.91000552,-9.45199838,False
2016-01-27,IWN,-0.79411951,-0.11316689,0.96392310,-1.71278887,-2.07664636,-9.45199838,False
2016-01-28,SPY,0.51956500,-0.47435916,0.88025730,-1.93082434,-2.25918478,-4.01145610,False
2016-01-28,QQQ,1.40190262,-0.44446795,1.05813679,-2.16655322,-2.58838807,-4.01145610,False
2016-01-28,DIA,0.78203440,-0.40952264,0.87992119,-1.86093188,-2.21151630,-4.01145610,False
2016-01-28,IWN,0.67419484,-0.27102428,0.96576068,-1.84923623,-2.22686180,-4.01145610,False
2016-01-29,SPY,2.40902430,0.16208222,0.86504323,-1.29702520,-1.62701352,-6.40919790,False
2016-01-29,QQQ,2.06676636,0.22052170,1.04231429,-1.49394867,-1.89606902,-6.40919790,False
2016-01-29,DIA,2.43840906,0.15054838,0.86052366,-1.27621029,-1.64458738,-6.40919790,False
2016-01-29,IWN,3.04882834,0.08323906,0.96232928,-1.50378718,-1.94523482,-6.40919790,False
2016-02-01,SPY,-0.03668659,-0.13419194,0.88145595,-1.59707084,-1.92686736,-1.16963456,False
2016-02-01,QQQ,0.26852875,-0.11937349,1.07166883,-1.87465256,-2.29279099,-1.16963456,False
2016-02-01,DIA,-0.10402401,-0.24305374,0.87687076,-1.70669465,-2.02646737,-1.16963456,False
2016-02-01,IWN,-0.63050165,-0.11100590,0.97793603,-1.68759696,-2.14751851,-1.16963456,False
2016-02-02,SPY,-1.81863193,0.04664449,0.88437245,-1.41962152,-1.77558569,-2.98638940,True
2016-02-02,QQQ,-2.18830721,0.14422031,1.06152124,-1.55321952,-1.99237292,-2.98638940,True
2016-02-02,DIA,-1.81364072,0.08699106,0.88346496,-1.35933723,-1.72970817,-2.98638940,True
2016-02-02,IWN,-2.01117419,0.07723946,0.99031575,-1.50854755,-1.98040074,-2.98638940,True
2016-02-03,SPY,0.59768070,0.00674068,0.83245906,-1.34876619,-1.68554809,-7.47502153,False
2016-02-03,QQQ,-0.48084309,-0.02715044,0.99793449,-1.68373742,-2.06355577,-7.47502153,False
2016-02-03,DIA,1.12724415,0.02862445,0.84078557,-1.35855055,-1.66623647,-7.47502153,False
2016-02-03,IWN,0.44119089,-0.05148246,0.94390807,-1.58585898,-2.00951274,-7.47502153,False
2016-02-04,SPY,0.15672923,-0.12015334,0.87370080,-1.56237235,-1.93363661,-2.49380080,False
2016-02-04,QQQ,-0.00985461,-0.03264818,1.04883192,-1.77056823,-2.17297158,-2.49380080,False
2016-02-04,DIA,0.48801376,-0.17962726,0.86904516,-1.62642171,-2.00468413,-2.49380080,False
2016-02-04,IWN,0.34442115,-0.04291585,0.99106911,-1.69569537,-2.12068755,-2.49380080,False
2016-02-05,SPY,-1.92341565,0.01316728,0.88441470,-1.41131150,-1.81664439,-12.25071983,True
2016-02-05,QQQ,-3.53444326,0.05186145,1.07159789,-1.68963747,-2.15862750,-12.25071983,True
2016-02-05,DIA,-1.29738144,-0.03108678,0.87722814,-1.45955744,-1.85017271,-12.25071983,False
2016-02-05,IWN,-1.86695938,0.01805512,0.98991344,-1.58628045,-1.96997658,-12.25071983,True
2016-02-08,SPY,-1.35525370,-0.32191762,0.87315174,-1.77399791,-2.16532516,-1.75893204,False
2016-02-08,QQQ,-1.54051405,-0.40976474,1.04712552,-2.14231156,-2.58137524,-1.75893204,False
2016-02-08,DIA,-1.10400656,-0.26749579,0.87560456,-1.66894910,-2.10002690,-1.75893204,False
2016-02-08,IWN,-0.78832334,-0.16907373,0.97901866,-1.79171009,-2.19945607,-1.75893204,False
2016-02-09,SPY,0.00541143,0.07318141,0.88693718,-1.36049744,-1.80900562,-1.81550700,False
2016-02-09,QQQ,-0.31100906,-0.00195774,1.07737647,-1.74744804,-2.21915825,-1.81550700,False
2016-02-09,DIA,-0.07908511,0.08467014,0.88600990,-1.32326848,-1.78084835,-1.81550700,False
2016-02-09,IWN,-0.78230835,0.00523126,0.99106499,-1.63376776,-2.08033691,-1.81550700,False
2016-02-10,SPY,-0.08633721,-0.00529694,0.89862520,-1.49260203,-1.83629413,-4.02623377,False
2016-02-10,QQQ,0.38341847,0.09140145,1.07380911,-1.67321991,-2.11115036,-4.02623377,False
2016-02-10,DIA,-0.62413448,-0.02974034,0.89538295,-1.50837165,-1.86868278,-4.02623377,False
2016-02-10,IWN,-0.07363514,-0.02557430,1.00014730,-1.68745518,-2.03585589,-4.02623377,False
2016-02-11,SPY,-1.30932705,0.14876209,0.87353677,-1.25056710,-1.62271182,-7.61622817,True
2016-02-11,QQQ,-0.14491844,0.20018570,1.05601818,-1.51699419,-1.97546919,-7.61622817,False
2016-02-11,DIA,-1.61245391,0.12480871,0.87992337,-1.29614843,-1.67007535,-7.61622817,True
2016-02-11,IWN,-1.45970060,0.02028749,0.97040567,-1.55067632,-2.04487395,-7.61622817,False
2016-02-12,SPY,2.04072868,0.33489169,0.89925096,-1.13190579,-1.53505594,-4.19054075,False
2016-02-12,QQQ,1.51106029,0.34817989,1.07438944,-1.43679670,-1.84559774,-4.19054075,False
2016-02-12,DIA,1.98311994,0.34907241,0.89685248,-1.11005263,-1.52703798,-4.19054075,False
2016-02-12,IWN,1.96193867,0.16573008,1.00217773,-1.46749712,-1.91709914,-4.19054075,False
2016-02-16,SPY,1.67373410,-0.15652959,0.87372202,-1.59119533,-1.95068849,-3.30387894,False
2016-02-16,QQQ,2.22959712,-0.06639879,1.04095067,-1.77580386,-2.22325902,-3.30387894,False
2016-02-16,DIA,1.38372286,-0.24603425,0.87840383,-1.71265742,-2.05070506,-3.30387894,False
2016-02-16,IWN,1.99605671,-0.17349740,0.96784254,-1.78323274,-2.20812160,-3.30387894,False
2016-02-17,SPY,1.62028838,-0.10117727,0.85968848,-1.50140555,-1.86357690,-3.07209852,False
2016-02-17,QQQ,2.23953686,-0.04205705,1.02533192,-1.73218661,-2.18459950,-3.07209852,False
2016-02-17,DIA,1.57686641,-0.12158968,0.85885132,-1.54411579,-1.89618187,-3.07209852,False
2016-02-17,IWN,1.08405633,-0.14372010,0.96325546,-1.77366778,-2.17870421,-3.07209852,False
2016-02-18,SPY,-0.41043335,0.12204349,0.86527889,-1.33377296,-1.66964768,-2.52112935,False
2016-02-18,QQQ,-1.14805001,0.22205006,1.05780034,-1.55087298,-2.02079847,-2.52112935,False
2016-02-18,DIA,-0.24583747,0.08051032,0.86091541,-1.35531113,-1.70767772,-2.52112935,False
2016-02-18,IWN,-0.13042940,0.10031510,0.97544531,-1.43611742,-1.87517540,-2.52112935,False
2016-02-19,SPY,-0.04686922,-0.21017981,0.86747542,-1.59390882,-1.92804445,-0.94597546,False
2016-02-19,QQQ,0.29565476,-0.27079877,1.04834152,-1.97087627,-2.34921798,-0.94597546,False
2016-02-19,DIA,-0.13071013,-0.18157569,0.86365138,-1.58269759,-1.88391913,-0.94597546,False
2016-02-19,IWN,0.28433549,-0.15265879,0.95653603,-1.70161422,-2.05435977,-0.94597546,False
2016-02-22,SPY,1.43752324,0.05204758,0.90056214,-1.42211587,-1.83446220,-1.59035088,False
2016-02-22,QQQ,1.61050437,0.06000909,1.06893863,-1.71787081,-2.15478990,-1.59035088,False
2016-02-22,DIA,1.38536989,0.04381829,0.89887227,-1.41901626,-1.85569511,-1.59035088,False
2016-02-22,IWN,1.05907876,-0.02736572,1.01164192,-1.64776238,-2.10551005,-1.59035088,False
2016-02-23,SPY,-1.27100690,0.01861713,0.87212322,-1.42124736,-1.74577844,-2.05113494,False
2016-02-23,QQQ,-1.65971203,0.09931739,1.06548059,-1.67178776,-2.08229155,-2.05113494,False
2016-02-23,DIA,-1.14292352,-0.03326416,0.87298354,-1.47445727,-1.81292215,-2.05113494,False
2016-02-23,IWN,-0.88177508,-0.02642516,0.97220018,-1.64035781,-2.07870582,-2.05113494,False
2016-02-24,SPY,0.45654345,-0.13002982,0.89666867,-1.65040462,-2.03884843,-1.60388550,False
2016-02-24,QQQ,0.95036902,-0.22611280,1.09139730,-2.08397037,-2.48849478,-1.60388550,False
2016-02-24,DIA,0.32330053,-0.07559651,0.89059007,-1.59462965,-1.96336800,-1.60388550,False
2016-02-24,IWN,0.69432529,-0.09136955,0.99271825,-1.74781993,-2.14631983,-1.60388550,False
2016-02-25,SPY,1.20392274,0.14798711,0.89773288,-1.30156519,-1.68815892,-1.68281464,False
2016-02-25,QQQ,0.98007879,0.16726293,1.09436661,-1.62021140,-2.05645680,-1.68281464,False
2016-02-25,DIA,1.27961609,0.10763625,0.88726735,-1.34127550,-1.70965591,-1.68281464,False
2016-02-25,IWN,1.17752129,0.00071760,1.01353536,-1.64251613,-2.07268823,-1.68281464,False
2016-02-26,SPY,-0.23091798,-0.11962165,0.90271010,-1.59312213,-1.94203035,-0.95753498,False
2016-02-26,QQQ,-0.12561232,-0.07313067,1.09849172,-1.89326032,-2.34114166,-0.95753498,False
2016-02-26,DIA,-0.34387983,-0.14846193,0.89606585,-1.58216889,-1.94230018,-0.95753498,False
2016-02-26,IWN,0.35864682,-0.08355923,0.97678419,-1.65239212,-2.13073119,-0.95753498,False
2016-02-29,SPY,-0.78686051,-0.05597498,0.89618610,-1.52159486,-1.88886616,-1.43100406,False
2016-02-29,QQQ,-0.90323257,-0.08645493,1.09937490,-1.80941518,-2.30805584,-1.43100406,False
2016-02-29,DIA,-0.74477513,-0.04142738,0.89033014,-1.49757138,-1.89353620,-1.43100406,False
2016-02-29,IWN,-0.17338932,-0.11858163,0.98878464,-1.74116546,-2.15528547,-1.43100406,False
2016-03-01,SPY,2.32348989,-0.03801401,0.89181429,-1.53665229,-1.87494904,-5.08455291,False
2016-03-01,QQQ,3.15931592,-0.08049422,1.08451544,-1.86591176,-2.31237082,-5.08455291,False
2016-03-01,DIA,2.08853308,-0.00278444,0.88502707,-1.45720520,-1.78572006,-5.08455291,False
2016-03-01,IWN,1.95893052,-0.02996289,0.98808869,-1.69907212,-2.07746131,-5.08455291,False
2016-03-02,SPY,0.44827236,0.20028880,0.90813750,-1.31476826,-1.70762424,-3.08868685,False
2016-03-02,QQQ,0.03778447,0.32439608,1.10186018,-1.50078949,-2.00124397,-3.08868685,False
2016-03-02,DIA,0.20281724,0.10894664,0.89570818,-1.37595517,-1.79610540,-3.08868685,False
2016-03-02,IWN,1.18411809,0.06043122,0.99446882,-1.58416837,-1.99748605,-3.08868685,False
2016-03-03,SPY,0.38865735,-0.24439170,0.89404644,-1.70932754,-2.08033608,-3.59881545,False
2016-03-03,QQQ,-0.18915150,-0.22578304,1.06835615,-1.99151169,-2.40109989,-3.59881545,False
2016-03-03,DIA,0.26345026,-0.23529818,0.89707006,-1.70290167,-2.10146210,-3.59881545,False
2016-03-03,IWN,1.22564984,-0.16168794,0.99098592,-1.80988015,-2.17968846,-3.59881545,False
2016-03-04,SPY,0.32735442,-0.31524915,0.88453731,-1.78904160,-2.15017571,-1.21996191,False
2016-03-04,QQQ,0.03788479,-0.24868052,1.08411365,-2.05575593,-2.52031098,-1.21996191,False
2016-03-04,DIA,0.37036130,-0.27030085,0.87930767,-1.74515093,-2.08426532,-1.21996191,False
2016-03-04,IWN,0.53014253,-0.18142212,0.97903047,-1.77426962,-2.18716627,-1.21996191,False
2016-03-07,SPY,0.07980948,-0.13020076,0.88096491,-1.56230298,-1.96595804,-4.96679286,False
2016-03-07,QQQ,-0.61703390,-0.07114525,1.07474902,-1.87278637,-2.30094640,-4.96679286,False
2016-03-07,DIA,0.39424101,-0.09090965,0.88028354,-1.56126708,-1.90709846,-4.96679286,False
2016-03-07,IWN,1.22622285,-0.03058760,0.97933487,-1.65219879,-2.01944891,-4.96679286,False
2016-03-08,SPY,-1.09780525,-0.21534916,0.87547277,-1.68395898,-2.03228012,-6.93347620,False
2016-03-08,QQQ,-0.83185636,-0.28243434,1.04984319,-2.03115887,-2.46426474,-6.93347620,False
2016-03-08,DIA,-0.64545637,-0.18418539,0.87337972,-1.64777729,-2.00071368,-6.93347620,False
2016-03-08,IWN,-2.35616498,-0.10105435,0.97478893,-1.72245891,-2.11614540,-6.93347620,True
2016-03-09,SPY,0.49273637,0.11418998,0.89340653,-1.28880572,-1.65080199,-1.59917432,False
2016-03-09,QQQ,0.64124462,0.11924490,1.08910528,-1.57695469,-2.02423023,-1.59917432,False
2016-03-09,DIA,0.21351739,0.15243724,0.89066214,-1.27069558,-1.61821685,-1.59917432,False
2016-03-09,IWN,0.55549623,0.12964133,0.98435984,-1.46849418,-1.89112670,-1.59917432,False
2016-03-10,SPY,0.08022963,0.13804624,0.89319101,-1.36993223,-1.73001223,-0.76281056,False
2016-03-10,QQQ,-0.15276882,0.13518398,1.08658354,-1.69650085,-2.13863569,-0.76281056,False
2016-03-10,DIA,-0.03076879,0.02887990,0.88660822,-1.43615674,-1.81347728,-0.76281056,False
2016-03-10,IWN,-0.48869237,-0.09412276,0.99641484,-1.71596222,-2.12907996,-0.76281056,False
2016-03-11,SPY,1.60082642,-0.08821282,0.87293483,-1.46643701,-1.88481890,-3.65152154,False
2016-03-11,QQQ,1.73341460,-0.00457086,1.07662228,-1.78335733,-2.18797331,-3.65152154,False
2016-03-11,DIA,1.27560893,-0.08033999,0.86519917,-1.48079535,-1.84239178,-3.65152154,False
2016-03-11,IWN,1.98421217,-0.02811609,0.97272451,-1.58565905,-2.00590334,-3.65152154,False
2016-03-14,SPY,-0.12831063,-0.01979162,0.89400514,-1.46258886,-1.87112719,-1.78697348,False
2016-03-14,QQQ,0.16888717,0.05293179,1.08191438,-1.70428754,-2.20036865,-1.78697348,False
2016-03-14,DIA,0.09186342,-0.06767728,0.88799139,-1.48729853,-1.90733787,-1.78697348,False
2016-03-14,IWN,-0.49236741,-0.06838042,0.98718453,-1.72027862,-2.08329933,-1.78697348,False
2016-03-15,SPY,-0.16310173,0.03100233,0.89894060,-1.38472475,-1.81061460,-3.24151270,False
2016-03-15,QQQ,-0.03752956,0.00768140,1.08047647,-1.74697540,-2.24667064,-3.24151270,False
2016-03-15,DIA,0.12992793,0.06667898,0.90240155,-1.36339341,-1.76576141,-3.24151270,False
2016-03-15,IWN,-1.18059004,0.09114954,1.01506620,-1.58942116,-2.04425372,-3.24151270,False
2016-03-16,SPY,0.57704343,0.15529425,0.90108724,-1.32432182,-1.70180044,-0.93366229,False
2016-03-16,QQQ,0.88698326,0.14608466,1.08432310,-1.60047089,-2.05962598,-0.93366229,False
2016-03-16,DIA,0.42935762,0.11634561,0.88187265,-1.34217193,-1.70283475,-0.93366229,False
2016-03-16,IWN,0.77392451,0.03566107,1.01091696,-1.68373154,-2.11562054,-0.93366229,False
2016-03-17,SPY,0.63241099,0.17633018,0.90066894,-1.31470683,-1.65960574,-6.38765617,False
2016-03-17,QQQ,-0.05575976,0.15005243,1.07737232,-1.59614284,-2.02852457,-6.38765617,False
2016-03-17,DIA,0.89481955,0.10203107,0.89697503,-1.37314682,-1.73334765,-6.38765617,False
2016-03-17,IWN,1.80085151,-0.00406951,1.03880907,-1.72849884,-2.11387191,-6.38765617,False
2016-03-18,SPY,0.39220435,-0.24275724,0.89245992,-1.69510693,-2.04851669,-1.87211267,False
2016-03-18,QQQ,0.15674250,-0.29984318,1.07242464,-2.10018254,-2.46600826,-1.87211267,False
2016-03-18,DIA,0.68869685,-0.22428694,0.88917647,-1.67358566,-2.01872295,-1.87211267,False
2016-03-18,IWN,0.72212377,-0.15384694,0.99360690,-1.82040956,-2.17983034,-1.87211267,False
2016-03-21,SPY,0.14176299,-0.16830069,0.90567515,-1.66677059,-2.05993040,-1.13573791,False
2016-03-21,QQQ,0.39040567,-0.16058574,1.09114130,-1.93058825,-2.47150623,-1.13573791,False
2016-03-21,DIA,0.12246578,-0.13192978,0.89799708,-1.60343230,-1.98691890,-1.13573791,False
2016-03-21,IWN,-0.39813268,-0.10381215,1.02128263,-1.80967104,-2.23784308,-1.13573791,False
2016-03-22,SPY,-0.05373854,0.09992152,0.90527277,-1.35398986,-1.77472614,-0.89957715,False
2016-03-22,QQQ,0.30569662,0.16403888,1.09844992,-1.63397040,-2.11766680,-0.89957715,False
2016-03-22,DIA,-0.23461627,0.07530887,0.89343658,-1.35910843,-1.76452063,-0.89957715,False
2016-03-22,IWN,-0.29152855,0.04591995,1.00987084,-1.61703715,-2.10455898,-0.89957715,False
2016-03-23,SPY,-0.66262565,0.15499311,0.87849433,-1.27207091,-1.65478323,-3.43995597,False
2016-03-23,QQQ,-0.82659107,0.15637288,1.06100000,-1.56235078,-2.04552997,-3.43995597,False
2016-03-23,DIA,-0.45592004,0.11376093,0.87456946,-1.28508316,-1.69030731,-3.43995597,False
2016-03-23,IWN,-1.80037132,0.06941691,1.00028618,-1.55575592,-2.03545851,-3.43995597,True
2016-03-24,SPY,-0.04382188,0.08764221,0.86971562,-1.32038801,-1.70734610,-0.80909059,False
2016-03-24,QQQ,0.02798227,0.16005485,1.04971807,-1.57008945,-1.99697478,-0.80909059,False
2016-03-24,DIA,0.07504644,0.07216989,0.86423609,-1.36880246,-1.71349433,-0.80909059,False
2016-03-24,IWN,0.32014613,0.08045729,0.97526390,-1.58438270,-1.98035523,-0.80909059,False
2016-03-28,SPY,0.05906768,0.14370228,0.89351318,-1.35481049,-1.71570507,-0.60879435,False
2016-03-28,QQQ,-0.13994731,0.09309921,1.07844645,-1.67296715,-2.12105188,-0.60879435,False
2016-03-28,DIA,0.11217902,0.09080710,0.89486943,-1.37360756,-1.76481848,-0.60879435,False
2016-03-28,IWN,0.18717483,-0.01777245,0.99856635,-1.63967233,-2.07938255,-0.60879435,False
2016-03-29,SPY,0.92122791,-0.01043158,0.86765644,-1.44332718,-1.79564447,-7.40398408,False
2016-03-29,QQQ,1.59305894,0.00758298,1.04159177,-1.77050202,-2.17888201,-7.40398408,False
2016-03-29,DIA,0.55572601,-0.02051953,0.86241855,-1.39995677,-1.77073791,-7.40398408,False
2016-03-29,IWN,2.39143117,-0.01634811,0.97805090,-1.57057805,-1.98208844,-7.40398408,False
2016-03-30,SPY,0.43733521,0.08136141,0.88715209,-1.33738652,-1.74237261,-0.50387860,False
2016-03-30,QQQ,0.48581865,-0.01625995,1.06458210,-1.71521760,-2.20112738,-0.50387860,False
2016-03-30,DIA,0.47270551,0.06878708,0.88513394,-1.39128951,-1.76489772,-0.50387860,False
2016-03-30,IWN,0.07514428,-0.05980971,1.00471331,-1.67010161,-2.05807509,-0.50387860,False
2016-03-31,SPY,-0.24299969,-0.07389328,0.91293528,-1.57163252,-1.90785168,-0.40409253,False
2016-03-31,QQQ,-0.14640427,0.00795436,1.09574045,-1.80439840,-2.21513597,-0.40409253,False
2016-03-31,DIA,-0.17835281,-0.04818100,0.90676313,-1.50901346,-1.86697730,-0.40409253,False
2016-03-31,IWN,0.01074549,0.01090792,1.00931613,-1.62225139,-2.02273214,-0.40409253,False
2016-04-01,SPY,0.67889517,0.05846933,0.90786310,-1.40078720,-1.79529684,-1.21917643,False
2016-04-01,QQQ,1.05668883,0.01218370,1.10040996,-1.81932916,-2.24680836,-1.21917643,False
2016-04-01,DIA,0.60691593,0.05303241,0.89918443,-1.39398656,-1.77794500,-1.21917643,False
2016-04-01,IWN,0.13942700,-0.00091242,1.00666092,-1.65739413,-2.08483221,-1.21917643,False
2016-04-04,SPY,-0.32433225,0.14095249,0.90030288,-1.32773240,-1.69600638,-1.36560349,False
2016-04-04,QQQ,-0.38129671,0.20836110,1.08052646,-1.59373944,-1.99356017,-1.36560349,False
2016-04-04,DIA,-0.31382177,0.09052974,0.90231656,-1.37034092,-1.76677797,-1.36560349,False
2016-04-04,IWN,-1.06665770,0.08461705,1.02066246,-1.61896889,-2.02835363,-1.36560349,False
2016-04-05,SPY,-1.00426874,-0.00262634,0.88141760,-1.46031150,-1.78765022,-1.80597727,False
2016-04-05,QQQ,-0.96884526,0.06351759,1.06161068,-1.67102880,-2.10415308,-1.80597727,False
2016-04-05,DIA,-0.75653326,-0.02242724,0.87697113,-1.49833767,-1.80492076,-1.80597727,False
2016-04-05,IWN,-1.18770799,-0.02051838,0.97095332,-1.64247510,-2.01186234,-1.80597727,False
2016-04-06,SPY,1.08665950,0.12881658,0.87463920,-1.28503188,-1.65335506,-3.66584837,False
2016-04-06,QQQ,1.63064073,0.06993758,1.05157232,-1.63382342,-2.05394849,-3.66584837,False
2016-04-06,DIA,0.63834877,0.13245191,0.86481775,-1.25746565,-1.61442409,-3.66584837,False
2016-04-06,IWN,0.63375244,0.03768973,0.99401387,-1.57969771,-2.04506512,-3.66584837,False
2016-04-07,SPY,-1.20380889,0.17308370,0.90895114,-1.30533918,-1.70849998,-2.29809634,False
2016-04-07,QQQ,-1.44713162,0.27140540,1.10931090,-1.50986253,-1.96827698,-2.29809634,False
2016-04-07,DIA,-0.98752831,0.07354774,0.89096811,-1.42350457,-1.77583332,-2.29809634,False
2016-04-07,IWN,-1.34878097,-0.03731112,1.01493749,-1.65303967,-2.10366890,-2.29809634,False
2016-04-08,SPY,0.26884457,0.05539113,0.88015696,-1.36905950,-1.73781060,-1.17596146,False
2016-04-08,QQQ,-0.07336324,0.06523080,1.05650715,-1.61600141,-2.07377938,-1.17596146,False
2016-04-08,DIA,0.19932282,0.08647995,0.87397149,-1.33302047,-1.69708957,-1.17596146,False
2016-04-08,IWN,0.71502853,0.11229973,0.97289510,-1.47724389,-1.87808882,-1.17596146,False
