date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2012-05-10,"[0.20607554666725036, -0.20386382005606052, 0.15554944776212665, 0.5288946220714408]","[0.019117839925130803, 0.008828095453305445, 0.1393797403330072, 0.09022326586699904]","[1.5524919731447986, 1.331282171029366, 1.1341243142812583, 1.7612762248325011]","[-2.58584892113329, -2.1443022831080794, -1.7148716150756003, -2.8445061800881546]","[-3.179491613952272, -2.7356047820819747, -2.245810398298383, -3.5883694196996334]",-3.07844198
2012-05-11,"[-0.3019001411446176, -0.015624651267298617, -0.26827312730919317, -0.37134867512458314]","[0.05957731410355845, 0.05823875460188073, 0.0872906827269148, 0.015155663088334659]","[1.5081166207071937, 1.2576374827732364, 1.1006883630206938, 1.657738746245875]","[-2.4377580975448563, -1.9435825480695512, -1.6764007911252843, -2.6759552612073607]","[-3.104395615869729, -2.5227506089126246, -2.217401095688648, -3.3909193712681356]",-2.83458303
2012-05-14,"[-1.1122562519751078, -0.9392709691105949, -0.9817467891224396, -1.194895294557874]","[0.06070942093429613, 0.03507328224800419, 0.0671227349246239, 0.028433364270494938]","[1.5506891952897035, 1.3010166980319042, 1.142165896582606, 1.7221965223205538]","[-2.4989546242472587, -2.1286809078084947, -1.793113958116122, -2.778915430082045]","[-3.1172056693012324, -2.6271071690088412, -2.297767431228436, -3.5187416835206524]",-3.13693223
2012-05-15,"[-0.5758267237570003, -0.3308101161364263, -0.5002476225071106, -0.17391652053699858]","[0.10356890606288591, 0.07193786927202726, 0.09022549078670368, 0.14062455969868437]","[1.562241449918566, 1.301557287350067, 1.1289232250169563, 1.7179494625348084]","[-2.5559552422087917, -2.07060297226203, -1.711745243580788, -2.656619991329866]","[-3.240055182507803, -2.5728397805822283, -2.21953944976083, -3.3239747706509912]",-3.11759470
2012-05-16,"[-0.38321586396294904, -0.6808539513864176, -0.265156485796858, -0.7864878297813682]","[-0.042096052143419285, 0.015015427835260914, 0.023613164311158914, 0.011454794095256831]","[1.5876281220472495, 1.3156988112012604, 1.1300167387551796, 1.7360509761892682]","[-2.728653020655687, -2.1277354452697046, -1.8435453081723099, -2.844528156225457]","[-3.416435535722192, -2.705400214211991, -2.2771816208641793, -3.582398481664853]",-3.05877297
2012-05-17,"[-1.4941950530234394, -2.13576005500995, -1.2464467968175796, -2.0534113197316906]","[0.05460932841687052, 0.030314862096392316, 0.11332708987620764, 0.09329469585698155]","[1.5404089197536162, 1.3157006020537805, 1.1345856865555155, 1.7249242619500622]","[-2.409752536150615, -2.086238711104468, -1.7004776453880441, -2.7282038485849798]","[-3.0561888296485744, -2.6360784296907163, -2.1391968520327733, -3.3875046726924207]",-4.27748855
2012-05-18,"[-0.8595456071334162, -1.3069980565524553, -0.5893188324508358, -0.9145940445756118]","[0.060686068101494475, 0.07186212674212057, 0.08959064812322387, 0.13631118062232]","[1.519860790398941, 1.2708914469130228, 1.117964404158674, 1.691877686720082]","[-2.3754183660241495, -2.028585514026654, -1.7263983270608603, -2.6980755681736803]","[-3.0257288926276886, -2.5275902661040752, -2.1851907645638127, -3.3482850478854544]",-3.63034245
2012-05-21,"[1.7042209355828675, 2.7572367426946798, 1.0862964281296072, 1.8209389095952488]","[-0.10189191330118333, -0.10268412062168576, -0.06293951133717486, -0.04776546945077622]","[1.5360488506808458, 1.2990506435164209, 1.1096607606640183, 1.7187797130117788]","[-2.659681096967275, -2.280436022984754, -1.932044446250825, -2.84658583224839]","[-3.3298759564173332, -2.8792202311306982, -2.4092862711241407, -3.6577571032702054]",-7.96099235
2012-05-22,"[0.17412032316741488, -0.11206041733036187, -0.013363303227187373, -0.48931725108802837]","[-0.06340331907235316, -0.06383503327565296, -0.11011724548407116, -0.1507746215182631]","[1.5410853851101327, 1.3080485187328246, 1.1107142668971182, 1.7066702952719497]","[-2.609940523264601, -2.1854077184360614, -1.9653289567231682, -2.993520325936635]","[-3.2571655181895505, -2.7727433169007845, -2.4694178540587477, -3.706280323439868]",-2.93168737
2012-05-23,"[0.052954137611305185, 0.19201585426369405, -0.05327581753409305, 0.4597152108045677]","[0.3826141554042264, 0.27616194134762095, 0.2432758382349795, 0.2601642585912026]","[1.52646720301819, 1.3091845485381999, 1.1178463491253752, 1.6849463031076877]","[-2.1035550683887556, -1.8885762039277725, -1.558473648600052, -2.5793597933664834]","[-2.7620657016764985, -2.4136086952659808, -2.0576030875083564, -3.207603286827525]",-3.14521034
2012-05-24,"[0.1963291280433488, -0.6575756437959157, 0.2685187717634818, 0.41339484946618654]","[0.0803270837391157, 0.09953152294642677, -0.0009633940907739907, 0.010829746049683236]","[1.5647603591110926, 1.340413679143112, 1.1424793716791148, 1.72173734680126]","[-2.4223308483439734, -2.188583446655868, -1.9134312629071266, -2.7743919110551376]","[-3.115261047153534, -2.6460023593850184, -2.342624105436213, -3.4869131958530977]",-4.69752629
2012-05-25,"[-0.32493728915001796, -0.1287887615881722, -0.5997309080893132, -0.11792716760652411]","[0.08823283609525483, 0.08181832678098752, 0.13315915697110647, 0.02628422551926791]","[1.5141890543763479, 1.2550837597543663, 1.0968112484971049, 1.6711631689860136]","[-2.372793156189613, -1.957993065352421, -1.6592624294257783, -2.7240139616328296]","[-3.163557157754139, -2.5384854826557155, -2.124104764837151, -3.407258816619543]",-3.83722296
2012-05-29,"[1.203889611342568, 1.2647591572847006, 1.0054623016403141, 1.2751982904058323]","[-0.00011927252699250402, 0.007007770506513762, 0.03277590039522354, -0.007503082159407972]","[1.4889719083830801, 1.2631213954664184, 1.1095086880750962, 1.6782128829413032]","[-2.4788068683828306, -2.063803463589524, -1.7674931459116845, -2.7320715664429547]","[-3.0286878106816566, -2.6239579463087024, -2.258956516054191, -3.489182860076167]",-3.12124398
2012-05-30,"[-1.4616032014593827, -0.8467815451745686, -1.286629402294004, -1.837319372376811]","[-0.0021664371537406446, -0.05787308199644517, -0.007141668558986019, -0.1039454307858618]","[1.4990665688287241, 1.2483249435204087, 1.0878629279294527, 1.6530838097756677]","[-2.52815774867051, -2.179880684332678, -1.8281395972133543, -2.84203475307329]","[-3.108399907212192, -2.6678124330445705, -2.293322307633916, -3.6138586322760005]",-3.80711486
2012-05-31,"[-0.22038011661340562, -0.4340590194603422, -0.21287131248808322, 0.11859153368556363]","[0.35351205566350685, 0.290180125311631, 0.26226468835352906, 0.4258941815062904]","[1.4993561769228954, 1.2637233867448139, 1.0771653692940575, 1.658335048276218]","[-2.1373863952839995, -1.7497624650293433, -1.5066333074629987, -2.318201580119443]","[-2.7813317918466764, -2.2935689656053064, -1.9498470676605515, -2.9147557109187385]",-3.01846134
2012-06-01,"[-2.549917116883904, -2.6963677494728167, -2.242911174480078, -2.7032586282082605]","[-0.0490302255953845, -0.006030419660781042, -0.05752389831725273, -0.08999364468189108]","[1.5318672983702972, 1.2837971020989263, 1.1009498173721268, 1.6667663102385282]","[-2.5326903934069183, -2.09094531378694, -1.8599146583721813, -2.7961224917102467]","[-3.2407683213739955, -2.6139338857468988, -2.3467264022575933, -3.43744801505977]",-5.22819359
2012-06-04,"[-0.04681658295009328, 0.7602096011098958, -0.14129051561457828, -0.4271430781106922]","[0.07570277567370225, 0.10525826652555305, 0.20589319363358827, 0.3066355513561899]","[1.499051513375116, 1.2667557864625445, 1.0905646350755316, 1.6657148113371003]","[-2.363947832045518, -1.9036213815823075, -1.48526414250042, -2.2974632023124335]","[-3.0126336838862136, -2.4105608073704285, -2.0313661411265924, -3.066949854624335]",-4.96986281
2012-06-05,"[0.7543496226803725, 0.40987145468642794, 0.21866162103094666, 1.0947207373231294]","[-0.24247406600003485, -0.2002459415882114, -0.12311973373826048, -0.07890788257442889]","[1.4980945001759445, 1.2588183674786853, 1.087218867957029, 1.6590674145828874]","[-2.6683729343702, -2.23479264108667, -1.9159830194398595, -2.8205583282766273]","[-3.3560079102005096, -2.7937249003605378, -2.3498728694936606, -3.605325714493457]",-3.34309170
2012-06-06,"[2.2220114842117944, 2.2647427181579083, 2.3375781103860405, 2.3315858027505243]","[0.028635854260695738, 0.06009743253237882, -0.023874717222514007, -0.10970373804458909]","[1.498302076689246, 1.264691041278081, 1.087469127614245, 1.6504909217014276]","[-2.3370839777512713, -1.9854291497741674, -1.8073051557817974, -2.8205322375442003]","[-2.954688640902467, -2.5714316386215925, -2.256907205740047, -3.4097756062488527]",-5.69092171
2012-06-07,"[0.060587407702605844, -0.4006748322254339, 0.37120531454117867, -0.5035524252051005]","[0.06998169683110503, -0.05256028486946984, -0.023636977599722803, -0.2052069460538348]","[1.5098968029248545, 1.2561820490064002, 1.0795460117696196, 1.6391523436621485]","[-2.403701054660311, -2.1157082884436584, -1.7488734529312422, -2.873391253743933]","[-3.0509000649828732, -2.6542299694411597, -2.2579582943133083, -3.5773990087607768]",-4.05034537
2012-06-08,"[0.7920368103270903, 0.9589361322921874, 0.7454729936346993, 1.210156075040203]","[0.3614952523872697, 0.2381152678320669, 0.10270777839790597, 0.0833370031031475]","[1.53211519719605, 1.2820014373221487, 1.1069581955030563, 1.6766247648812131]","[-2.2092666263131706, -1.87545970515513, -1.724902550788709, -2.65833357173474]","[-2.7370678414000373, -2.351875252737446, -2.198692999852459, -3.4051129196257195]",-2.92792808
2012-06-11,"[-1.27788924667529, -1.7084807525226786, -1.1453538667447916, -2.1949622950127257]","[0.09029954831687649, 0.03837641516397157, -0.11184914394796275, -0.15425185381911183]","[1.483668802351534, 1.2733692963037981, 1.0806240410300594, 1.6523071955396462]","[-2.3826213293043565, -2.008458375326814, -1.8598125068429947, -2.8943577263607647]","[-2.9910435143583562, -2.6207924511171745, -2.3471564971096246, -3.542351496370634]",-3.88185078
2012-06-12,"[1.1425320963046381, 1.2142092407088079, 1.3013519881607039, 1.17762756718518]","[0.13349636689931949, 0.13804066160644904, 0.17564454231340676, 0.24913642976982364]","[1.4742174269871822, 1.250294852039006, 1.0841408095678842, 1.637995030751289]","[-2.2407875819710696, -1.953714499034413, -1.6550545616064554, -2.565769951797856]","[-2.906648208010271, -2.4634564663831147, -2.131150656765155, -3.250911227865365]",-3.60555822
2012-06-13,"[-0.6415385419717978, -0.6897765036603332, -0.617627372707652, -1.0128114912832942]","[-0.14358191521576819, -0.1009050308671418, -0.2009877946604038, -0.23273363105414813]","[1.520114879805882, 1.250021777148236, 1.0691202673486846, 1.648146033537652]","[-2.6999541393371147, -2.103251192775309, -1.9762328644219487, -2.947905688942458]","[-3.2441921742395614, -2.7260317356454515, -2.361795349722413, -3.628729055295793]",-2.77151683
2012-06-14,"[1.054462191696981, 0.3695704665153343, 1.236921336238872, 1.3087601350042277]","[0.25559129169588707, 0.20212030162692754, 0.10560585232486697, 0.18992416239174806]","[1.4533814350790897, 1.2367113297830512, 1.0602846561116361, 1.613808917398187]","[-2.129767579981529, -1.8581138736721854, -1.654383858012301, -2.4984764947163485]","[-2.71131292841398, -2.3522796602927207, -2.106992631435297, -3.106945307079048]",-4.88705229
2012-06-15,"[1.0174960552609136, 1.2344849201534558, 0.9068816770051669, 1.1166920505205624]","[-0.06656622001686309, -0.07619544628778976, -0.12410965346941102, -0.2501609593771603]","[1.510475362246228, 1.2741309299675476, 1.0876701907887492, 1.6676675222177018]","[-2.501444485984625, -2.2159715826990083, -1.877599127345416, -2.9710167991737273]","[-3.2066130632246823, -2.7157213657578825, -2.3440550435502603, -3.6499925181439368]",-3.22315924
2012-06-18,"[0.19360848357408145, 0.9323025623142023, -0.1987503867919571, -0.11698386448353304]","[0.16957864839050954, 0.08786939958431039, 0.018240864568813173, -0.05398452063572978]","[1.521248190322904, 1.282477541421979, 1.112298555033733, 1.6537065030439762]","[-2.2874398285626727, -2.014928987783737, -1.8602923790452857, -2.7586579357625705]","[-2.907955636985333, -2.5125222849462743, -2.2253218032126045, -3.4339012450012714]",-4.64419811
2012-06-19,"[0.9626359958317288, 1.0312213495199174, 0.7467819874745985, 1.7976805907632176]","[0.19983308819430323, 0.11963060076916526, 0.10568927700185847, 0.16752256291721712]","[1.521615048022835, 1.3139606846940326, 1.1373651055608456, 1.7014141539026713]","[-2.3010497471181486, -2.109898043506814, -1.7740841093715065, -2.6453858308139058]","[-2.94708218929827, -2.6295828565333847, -2.28036817022375, -3.3089349140997353]",-3.43687599
2012-06-20,"[-0.16226395309217878, 0.07933066101086794, -0.10085451207597629, -0.18694254790689868]","[0.12406269268121203, 0.09697835106381206, 0.06471820835048821, -0.024513213399219965]","[1.4991035683512342, 1.236314072161145, 1.073306313736517, 1.6480238126833322]","[-2.41894212179507, -1.9747346134111663, -1.7141873423571985, -2.7385851990845715]","[-3.0091572491352805, -2.4912792135156834, -2.182740566569308, -3.4108954476819404]",-2.67681278
2012-06-21,"[-2.2694369233263068, -2.5202276879311647, -1.9751779697076088, -2.2270098255427584]","[0.1811298369670426, 0.13370405676454222, 0.2120129720940038, 0.17556882809028607]","[1.4899282669754896, 1.2562174629658331, 1.0955249848221278, 1.6639708472859893]","[-2.301019333800214, -1.9253518428943868, -1.558850821277942, -2.51530596750278]","[-2.9405988427104655, -2.457956012480993, -2.078345624236581, -3.256943095211049]",-5.64984767
2012-06-22,"[0.7672243134948076, 1.0472891177072619, 0.5331103723078101, 1.068740492677378]","[0.10565737298183145, 0.1451669637181889, 0.16933091489714158, 0.2575944587805657]","[1.4775979321934702, 1.2514078794930255, 1.0652932431935025, 1.639128102374012]","[-2.4220018204705642, -1.9208064864105059, -1.6148286454080862, -2.556012036326812]","[-3.094185150548153, -2.513468472157023, -2.1634728097119322, -3.301738244488733]",-3.14074651
2012-06-25,"[-1.616517185813482, -1.9445648892560286, -1.0986681742126692, -1.6592409594053947]","[-0.21088529847636894, -0.18780677178245442, -0.1267748101223718, -0.22022871339736422]","[1.526048887709351, 1.2726464030292026, 1.0971483037814687, 1.6615288124304974]","[-2.7773305202069514, -2.304728592213175, -1.9952151423707596, -3.0793803850088417]","[-3.348729755294624, -2.7795009023113573, -2.3623642925467543, -3.687196697254383]",-3.96994286
2012-06-26,"[0.501361556436386, 0.6257290144326078, 0.2556959333301023, 0.293217691808767]","[0.20221843501815262, 0.1856178356130117, 0.19727497381748432, 0.2488357288818197]","[1.5095697115337918, 1.2557919525110475, 1.0755597451253855, 1.6200705509236357]","[-2.3413428134670893, -1.8660917569659599, -1.6128756489615939, -2.3989172376667143]","[-2.86993390494692, -2.398230491522348, -2.0428923052866144, -3.1249207948343862]",-2.91407949
2012-06-27,"[0.8976284965410919, 0.6060076639339051, 0.7339757571473982, 1.5629811567900553]","[-0.09217750741481762, -0.0927188359592063, -0.10818656782774558, -0.11188977636175346]","[1.5241351872384812, 1.265335388755323, 1.075307567471604, 1.6295326219905977]","[-2.6347264242467427, -2.159073302202169, -1.889077059693163, -2.8460454787697844]","[-3.3027744343915924, -2.7177427084777253, -2.3547013215751313, -3.5628652138829215]",-3.45210244
2012-06-28,"[-0.2857806493865134, -1.1191455023111807, -0.196200748828268, 0.24839004624910288]","[0.05637154247069307, 0.07829306453236327, -0.0013507408239525935, -0.1369111296598062]","[1.5207564827088196, 1.2753712981753644, 1.092783905993599, 1.668637246551677]","[-2.370695326063245, -2.0308115542095067, -1.7607278070884544, -2.889619428724767]","[-3.1335403244218987, -2.62908214740205, -2.243576278691764, -3.651249147036544]",-5.71204878
2012-06-29,"[2.462120832868653, 3.102457459646324, 2.1806545618957784, 2.6925576601219525]","[0.123548948285571, 0.13143334089550446, 0.17095346092836816, 0.002319449353688409]","[1.5080139190060924, 1.2464897604968348, 1.0922309038097175, 1.627779462773837]","[-2.321110515875671, -1.9381303821499027, -1.6257897982411191, -2.65424757660438]","[-2.874495059629233, -2.421327741141319, -2.0569698099962532, -3.38381260391718]",-5.91504904
2012-07-02,"[0.30078824214561095, 0.29571757851512004, -0.06757048941459232, 0.83470372954908]","[-0.12613281973949445, -0.18236051518454494, -0.1496293332700084, -0.31188298608272014]","[1.5143430256239678, 1.2730575728703493, 1.096595274244694, 1.649144007253514]","[-2.621923867852191, -2.2096748043469647, -1.9795750850228013, -2.9989098664228546]","[-3.3105674913672276, -2.7713620399750822, -2.4175892733039146, -3.7026948731428204]",-3.91940663
