date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2015-08-26,"[3.9019565710439075, 4.913477943929934, 3.875487273553979, 2.3334383209588694]","[0.3190557457412616, 0.17912366659330628, 0.16197437664402728, 0.49966698868756493]","[0.7699623321340422, 0.8804651671219238, 0.7858568190884423, 0.9254056916382812]","[-0.8793643627690699, -1.1801712657587715, -1.031991657193281, -0.926451312132569]","[-1.4140153073174864, -1.7277533744075044, -1.6214682816802242, -1.6206304546229626]",-24.54981554
2015-08-27,"[2.2751423030399565, 2.50167678702633, 2.242088874209003, 1.8067327168883374]","[-0.05352422582563708, -0.03126706911222542, -0.281862396795421, -0.4699071314106064]","[0.7566104811034668, 0.8991489363286634, 0.7670168228020414, 0.8870384069938381]","[-1.2181566944868851, -1.4157414543881726, -1.4634167867661485, -1.8269903502221905]","[-1.7564443977005195, -2.0682492460298003, -2.0172323613883196, -2.4506975989400415]",-5.66016277
2015-08-28,"[0.040144626837523845, -0.01889838870861027, -0.07063354215279816, 0.848515860621557]","[-0.25192088620973113, -0.007498701755558796, -0.3033003898417425, -0.29683944351466107]","[0.7517967689227555, 0.8932044128705561, 0.7480537134772082, 0.9211809212630964]","[-1.4298737388504374, -1.4083254776815322, -1.5188867298926871, -1.7410251346211125]","[-1.935382115428523, -1.987226970285097, -1.953295750389519, -2.3786230797537704]",-2.09842071
2015-08-31,"[-0.8569025583177847, -1.2480582283473929, -0.6932611315578541, 0.21368675150679195]","[-0.10797955124014012, -0.0590023986590443, -0.09000479446465273, 0.0268157486671503]","[0.769833761172062, 0.9226056464007658, 0.7805895299550636, 0.9324126389169025]","[-1.2983667794683031, -1.518794001460461, -1.3156801041461021, -1.4439570248806473]","[-1.7762775071751178, -2.146537459569147, -1.7703978317640776, -2.0286542606610323]",-3.38554308
2015-09-01,"[-2.886254918862896, -3.1751799178219464, -2.8828746519645065, -2.803063931626504]","[-0.01256703085580725, -0.06393254428369202, 0.011299186693048548, 0.12342198537546328]","[0.7488598049360358, 0.879163971038857, 0.7701739204451761, 0.888437436108613]","[-1.1894975639446974, -1.459043061985402, -1.1796645031553796, -1.2693284923566994]","[-1.6424814075828036, -1.9623144035661295, -1.6438721441788864, -1.8585091527120867]",-7.51801474
2015-09-02,"[1.7765681610272033, 2.781339669199756, 1.8083352730165814, 1.2868120125958171]","[0.2188949923525934, 0.03244955769728463, 0.2801527908040697, 0.2357626361931874]","[0.7533089907772692, 0.8800391881969514, 0.7709569383650875, 0.8961020182263695]","[-0.9887227246528584, -1.3726921004638748, -0.9457077603486715, -1.2078245977028514]","[-1.4655010664160104, -1.9858466499568872, -1.4338628443226127, -1.8229395254820497]",-7.95291412
2015-09-03,"[0.14831311003069558, -0.4920670407722483, 0.14288213759332535, 0.15159709568690616]","[0.3635816844932782, 0.49436965659184734, 0.21096887738396222, 0.057123606220114725]","[0.7720920443118114, 0.9339507259937113, 0.7627905767082178, 0.9096518379774405]","[-0.919971956179033, -1.0122132991922914, -1.064017582393705, -1.4004329893008491]","[-1.4195263873906934, -1.7175914651160016, -1.5605732806287915, -2.018094871431165]",-2.54455169
2015-09-04,"[-1.59194015315558, -1.1968235961352214, -1.6774031769527298, -1.0331444182767768]","[-0.1761555886083144, -0.16289655329621697, -0.17312945234409918, -0.10289222699071397]","[0.7852123564391555, 0.9071390146960986, 0.7941681408812838, 0.9277382984606212]","[-1.464065404006851, -1.5801847420521458, -1.4368672855711588, -1.5775097638855773]","[-1.9198388937657587, -2.1438623687467655, -1.9570875950287328, -2.1490919748528143]",-2.84899253
2015-09-08,"[2.512823625744076, 2.780130328442354, 2.3949546975373437, 1.8949320820098592]","[0.16837790595007487, 0.1325171621901903, 0.18958882310070738, 0.21118193485639092]","[0.7496430811948902, 0.8847953235030002, 0.7646617211012056, 0.876807810239875]","[-1.0015676574919044, -1.280729514609512, -0.9853511677952957, -1.2055821790599386]","[-1.532358141795906, -1.842932031284348, -1.5553724142654648, -1.754109942238908]",-6.03457133
2015-09-09,"[-1.3768259425678053, -1.1297613591267464, -1.4604032505184605, -0.9375574844799672]","[0.10896409454755883, 0.2294834652692717, -0.014040071832060278, -0.12757937400610456]","[0.7818857130731122, 0.9020146275157606, 0.7866389660527723, 0.9538718814888691]","[-1.1016993276384617, -1.1634086127487449, -1.2171535003306144, -1.5868286077706655]","[-1.6483690964613011, -1.7882615303027314, -1.7881406252283036, -2.236165829781287]",-3.04422611
2015-09-10,"[0.5581112716181558, 1.082151507871476, 0.47158305593306693, 0.31348780846451874]","[-0.07531694088910507, -0.060259819567743074, -0.060443497932307924, 0.09485845098678825]","[0.7973687812969592, 0.9530170972204126, 0.8063513845971989, 0.9571308687546422]","[-1.3765167552616298, -1.6110961994129296, -1.3525236685677289, -1.3935799979717731]","[-1.8310442662131583, -2.2019668831600074, -1.8188752477811674, -2.0358247673158885]",-1.53453128
2015-09-11,"[0.48897007554700167, 0.5509202946667457, 0.6268546826676769, 0.26949052696707554]","[0.161824708600078, 0.18575945397736074, 0.08648605392039938, 0.005436460170766718]","[0.7732705574426394, 0.9073647002668876, 0.7675111012218893, 0.9332277181406595]","[-1.0667643924497332, -1.2201347917048326, -1.1636038902952068, -1.4568824836685041]","[-1.6122579514187154, -1.9354198787474786, -1.659488071996569, -2.2229718727682615]",-0.83174475
2015-09-14,"[-0.4226028644965574, -0.30361362349147214, -0.37879392738275897, -0.43152325617548115]","[-0.03780547373970206, 0.007579984921060276, -0.09661276085300405, -0.030597505884731303]","[0.7537033602765671, 0.9123777328551109, 0.7690901459902643, 0.9178449769078789]","[-1.201695239775581, -1.4200962873887257, -1.2973795462712316, -1.4287048636830635]","[-1.6870485605804777, -2.0711697292747684, -1.7904359365301423, -2.0866759478299937]",-0.43361938
2015-09-15,"[1.252452532362991, 1.1712630868669471, 1.388460155620841, 1.1180513303264306]","[0.11442282541630705, 0.13897438863760794, 0.09905547173371271, 0.1293679347535806]","[0.7740798383968055, 0.8972125414225577, 0.7928850979904466, 0.876507406840228]","[-1.0878196375041405, -1.2581076811541088, -1.1421006261519666, -1.2431969406698684]","[-1.585955751185263, -1.8512628018247894, -1.6135915295663739, -1.821106919641015]",-1.39679256
2015-09-16,"[0.8479954695343572, 0.5618665529246059, 0.8404395328684089, 1.1056890320411128]","[0.04807395798326146, 0.13547610061956022, -0.01529250704194006, -0.01083461795689588]","[0.7473092990410133, 0.8863284832853743, 0.7635472729035234, 0.907641760290077]","[-1.1264596898762378, -1.2323936150885006, -1.2357949121334164, -1.4303955595749944]","[-1.552536374191383, -1.729398297802838, -1.6526189559958597, -1.9411382927087752]",-1.54421763
2015-09-17,"[-0.2200755250000519, 0.03736000727387889, -0.39030189387538883, -0.15872366428499873]","[-0.03771832861287229, 0.065583000683027, -0.04861771647218317, 0.027642284356344284]","[0.7925284330058613, 0.9302590608392586, 0.7999324175789735, 0.9565477101310725]","[-1.2867942609910794, -1.4407435052201185, -1.2919307829989801, -1.5019401145672777]","[-1.7774446657151548, -1.965740606005251, -1.802825114733603, -2.0845457745472133]",-0.38071254
2015-09-18,"[-1.6786642294805532, -1.4324031706040685, -1.7554356745977273, -1.547422618173666]","[0.12495269069275698, 0.1870140082614261, 0.11383663156094971, 0.10691749293896749]","[0.7760249461588351, 0.8958665359619472, 0.7834301620015681, 0.9106712676316019]","[-1.151047413582487, -1.243890008411401, -1.1855349503919728, -1.3554742993695588]","[-1.5949430496664032, -1.7855395944813992, -1.6664035662402634, -1.9352891096493743]",-3.09788301
2015-09-21,"[0.5512862708693334, 0.3127474631887672, 0.7637081033911031, 0.5362976136655817]","[0.1593813106505284, 0.09617867947932204, 0.14842895891751035, 0.10901786946059502]","[0.8262279212956024, 0.9612275961350769, 0.8205321104956299, 0.9787693908599587]","[-1.0691242554395057, -1.3036594795552117, -1.0930888734606778, -1.3678778671808687]","[-1.5963782377612643, -1.984319017216132, -1.613864804595061, -1.9941249535387127]",-0.96960830
2015-09-22,"[-1.3014409079698197, -1.5063717557668, -1.0945066176766716, -1.378746923600449]","[0.11656000116752417, 0.10077394144583472, 0.059354579981616855, 0.0023078474716094017]","[0.8011180817394058, 0.9418201702160004, 0.8282337105426677, 0.9216082434026007]","[-1.1126220216043783, -1.3593485188148404, -1.212094165613834, -1.4388941742754344]","[-1.636210506864052, -1.9583590699199447, -1.711919793064258, -1.9744673497885363]",-2.59110227
2015-09-23,"[-0.15482543556908368, 0.07679597582335163, -0.31020903569665137, -0.2823736492737261]","[0.19184745905820985, 0.1464548871302605, 0.21571609201885092, 0.21599422197367452]","[0.7787085758648765, 0.9372983090569917, 0.7791470319362594, 0.9247075121207821]","[-1.0565779874470533, -1.3005599049403527, -0.9823541344393417, -1.268065692996758]","[-1.6136257812800963, -2.0115831078454676, -1.554658856282588, -1.889547418447225]",-0.84791822
2015-09-24,"[-0.3466783260833495, -0.36542829328141124, -0.48378403072266707, 0.14130015422866293]","[0.2225470705940013, 0.21486134288690076, 0.19956260799278178, 0.0425236833482634]","[0.7793043384117457, 0.9299734236827397, 0.7832695055507896, 0.9501363138550666]","[-0.9497209569211394, -1.2141368874587508, -0.9764286560993147, -1.461397158053918]","[-1.4987638420351197, -1.8697268837707213, -1.5184730901945451, -2.085915435507852]",-1.34827413
2015-09-25,"[-0.03108601859658222, -0.8514010509543368, 0.6971958008707091, -0.492872978808645]","[-0.012798967855833641, -0.0141924173260221, -0.026240355998121242, -0.05054869301041559]","[0.8168691201481266, 0.957249720607505, 0.8208204935215331, 0.9616332558654979]","[-1.3095295315181956, -1.5242330987268493, -1.3131157328600258, -1.6120003258330309]","[-1.837319887356528, -2.1381227462085515, -1.8301133494481503, -2.2304820291966867]",-6.99764123
2015-09-28,"[-2.6053481817302604, -2.8881739496690706, -1.9357881659574971, -1.946974951353031]","[0.0389573420791776, 0.00564195694131497, 0.00695917982965182, 0.08375665083587037]","[0.7871030412589758, 0.9380567586215192, 0.791928188866784, 0.9033314788446319]","[-1.1550062354177602, -1.4882506237254878, -1.2199082674643027, -1.3989335457923473]","[-1.8380833183533034, -2.2091595406144005, -1.859003797867425, -2.10521951735784]",-12.53946650
2015-09-29,"[0.09044137915559247, -0.5214085368996813, 0.29478210019782125, -0.43661103618379826]","[0.3739322111009353, 0.22893716617125515, 0.409447118411365, 0.5030613178606071]","[0.7939389727993316, 0.9235968694644697, 0.8102696603675965, 0.9271868457290505]","[-0.8964334144328567, -1.332537585766027, -0.8583472541705041, -0.9764366889699009]","[-1.4341927291446952, -1.7947019975033942, -1.4497139193602921, -1.5007944777952325]",-1.65684020
2015-09-30,"[1.8490096257010258, 2.276108409923694, 1.4571392710866604, 1.0824247017263033]","[0.3146209593832336, 0.22935603126192414, 0.30488830884966894, 0.14517687923749503]","[0.7993692274489215, 0.923533598135648, 0.8164853114375208, 0.9662092896631163]","[-0.938804340038585, -1.256474595469821, -0.9426613368861505, -1.2961036083146171]","[-1.4870370081419995, -1.8207689266097, -1.5178820241944644, -2.0363516885777595]",-4.66429498
2015-10-01,"[0.29708983912204445, 0.45100948843099786, -0.07795874117935142, -0.2222235513421822]","[0.17857709515710024, 0.39000154659123887, 0.09705409977399117, 0.05690236979224272]","[0.7881737572519925, 0.9211818674326784, 0.7842001840380363, 0.8961625206200975]","[-1.0426754601024766, -1.0512233659804315, -1.1580011186273653, -1.3580640822498078]","[-1.7136499342988438, -1.852699297595437, -1.8215709890622216, -1.963605756128013]",-1.79938758
2015-10-02,"[1.4619613173513457, 1.7359825278038699, 1.2237935629057617, 1.0181640673720516]","[-0.09961094929172039, 0.07287515039332401, -0.13973049749684027, -0.11572685535948554]","[0.7799330890547554, 0.9220648033687713, 0.7897378173765028, 0.9263817469006899]","[-1.3128580667813186, -1.3498803912305404, -1.371148632079994, -1.5933158121199524]","[-1.8414864703157139, -1.9779183259265962, -1.8909082833373823, -2.1232362938468516]",-2.91085768
2015-10-05,"[1.7740087620500944, 1.4224149882084092, 1.829053004729353, 2.683327277853831]","[-0.015450313659816414, 0.1486168695017158, -0.09887350674734519, -0.10462962922648052]","[0.7694193260081743, 0.9088639432329423, 0.762521111083619, 0.9154316642043853]","[-1.2679928582668734, -1.3026744635413787, -1.3192497325040802, -1.5070741946191397]","[-1.7455794615172022, -1.9146552488100408, -1.8159951417135685, -2.159374478294171]",-7.03104450
2015-10-06,"[-0.3381024296706947, -0.47505470962132534, 0.08198502618768089, 0.032152799403828425]","[-0.3112724721932896, -0.15559258453956235, -0.35000238349347584, -0.1814531160018201]","[0.827559104095755, 0.9572274985762114, 0.8395034913640225, 0.96644959667617]","[-1.5920315868988488, -1.6315948825415694, -1.6750879534502854, -1.67306812220844]","[-2.0910891904482707, -2.232327556663113, -2.1530731374018863, -2.3320101503845376]",-2.85496404
2015-10-07,"[0.8156073581371714, 0.598190650194308, 0.7245765846830565, 1.6156904435172592]","[0.01935548089435339, 0.003811618689125009, 0.04825542366164463, 0.18526356907974179]","[0.8010447232384945, 0.939679656957314, 0.8096391489422173, 0.9716119957585851]","[-1.2277518585298286, -1.5482261511752213, -1.1831609540995747, -1.3474338154481242]","[-1.76833048738099, -2.119864586841281, -1.7044711011134372, -2.0187960041199666]",-1.89635012
2015-10-08,"[0.8836202487845668, 0.3968006587297346, 0.8153667679229315, 1.454997833181615]","[0.07841914474714712, 0.1172025396881463, 0.061092687077889174, 0.07669627118477712]","[0.7892583177620447, 0.9259341577546923, 0.7930737253736321, 0.9147123206081873]","[-1.1622050932473227, -1.3539798566692598, -1.1914288184072779, -1.3293958078202726]","[-1.6929511740736978, -1.9340889958473502, -1.7160333096314018, -1.9172239880398354]",-2.90799341
2015-10-09,"[0.09935804383394142, 0.45162808701606494, 0.1976843343578949, -0.17681728109462114]","[-0.09173468361460387, -0.018495751041698285, -0.08616901722549039, -0.004802313639588341]","[0.7949322006447354, 0.9308335068148196, 0.8051509072091975, 0.9333632993522879]","[-1.3514603710660171, -1.5104111949135932, -1.3324232628125163, -1.4971244668170873]","[-1.91070910127943, -2.1270377006355914, -1.9121799288293704, -2.1575747891920223]",-0.90064749
2015-10-12,"[0.09428951734253843, 0.24374370003181767, 0.2768853502123747, -0.0833164373415407]","[0.18647943085632857, 0.24677579200080763, 0.15802510143260312, 0.19926915480892188]","[0.7844532293562816, 0.9389402740147004, 0.7966344772668599, 0.9081964462726886]","[-1.0859396143392213, -1.2012181411664633, -1.1118039515951972, -1.2983193484454123]","[-1.5795612384165258, -1.8802532702506023, -1.6072512549807205, -1.8603671199532374]",-0.89278483
2015-10-13,"[-0.7018962219613734, -0.6482229454653599, -0.2921049901333461, -1.0052496073172712]","[0.10561054186752036, 0.09609655290481209, 0.05762364073766281, 0.09405709150374707]","[0.8452504944529334, 0.9650042880770474, 0.8480432458687295, 0.9588003242366818]","[-1.1977473604933087, -1.3793399061661273, -1.226512956873805, -1.3498126937681234]","[-1.7924666308984447, -2.066226114395141, -1.8454866574115303, -2.003008656462521]",-3.53126678
2015-10-14,"[-0.44059052660516684, -0.16035372583402818, -0.9241790335732247, -0.9729403321622421]","[0.1415060954020952, 0.10421238303293398, 0.10838013271146975, 0.15893725831655975]","[0.8103504764939322, 0.9595057483415191, 0.8186173211389836, 0.9427803626130175]","[-1.026371224358262, -1.3208553932268128, -1.0556560375153832, -1.2792647306721427]","[-1.583050696652056, -1.9760846625404571, -1.6381712984307837, -1.9195865633723523]",-3.87291630
2015-10-15,"[1.4891196100116133, 1.6153347928465678, 1.2739960667303762, 1.8948040279632927]","[0.26946887895075883, 0.2810674678754904, 0.23785664834719245, 0.06297515088258457]","[0.7775252254995828, 0.9296764986904953, 0.7832702173908374, 0.9102064349181885]","[-0.9344053748963785, -1.1553486638386605, -0.9705029650251029, -1.3629451866966746]","[-1.520939208190064, -1.8422569496013146, -1.5551142372956321, -2.0368126498888643]",-2.28283949
2015-10-16,"[0.4832835901965815, 0.43101243148582213, 0.43204331049953026, -0.2714854219101781]","[-0.12039887752171471, 0.002860584837779631, -0.16965963788027183, -0.18985390485698553]","[0.758050353122293, 0.8933051981145753, 0.7658390689702405, 0.9125749682490474]","[-1.2566310295187695, -1.3993325078821102, -1.3127422628488672, -1.651589342170926]","[-1.788527468418411, -1.9793706316371311, -1.8509442792906976, -2.2086916344549703]",-1.52422456
