date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2016-07-27,SPY,-0.10615006,0.09535223,0.99200414,-1.38103142,-2.10915274,-3.94200057,False
2016-07-27,QQQ,0.69185740,0.05643070,1.13829502,-1.72935530,-2.50755994,-3.94200057,False
2016-07-27,DIA,-0.00855304,0.11262231,0.97800501,-1.35711106,-2.00974174,-3.94200057,False
2016-07-27,IWN,0.03920812,0.02882922,1.17391254,-1.66363145,-2.56347972,-3.94200057,False
2016-07-28,SPY,0.11538108,0.13955211,0.91765050,-1.32671737,-1.95230528,-1.47253144,False
2016-07-28,QQQ,0.34849358,0.03900983,1.03890411,-1.57989652,-2.31440305,-1.47253144,False
2016-07-28,DIA,-0.08567904,0.14973938,0.91632420,-1.29298145,-1.92134592,-1.47253144,False
2016-07-28,IWN,-0.41245401,0.07421572,1.10442036,-1.74881723,-2.48105399,-1.47253144,False
2016-07-29,SPY,0.16133728,0.21039450,0.94064304,-1.30532607,-1.93859873,-1.04478371,False
2016-07-29,QQQ,0.21722284,0.28402718,1.08484567,-1.46782366,-2.13884381,-1.04478371,False
2016-07-29,DIA,-0.13071795,0.14993090,0.93630166,-1.35804157,-1.97598238,-1.04478371,False
2016-07-29,IWN,0.25552920,0.15902362,1.09960609,-1.62336559,-2.30784551,-1.04478371,False
2016-08-01,SPY,-0.08294192,0.09144456,0.94485186,-1.43219258,-2.02925740,-1.67484704,False
2016-08-01,QQQ,0.52794706,0.11175780,1.07124296,-1.62294662,-2.27973525,-1.67484704,False
2016-08-01,DIA,-0.15055620,0.09490027,0.94068123,-1.38375010,-2.00125866,-1.67484704,False
2016-08-01,IWN,-0.29489940,0.04486634,1.12804817,-1.75007622,-2.55069629,-1.67484704,False
2016-08-02,SPY,-0.64325749,0.09910291,0.92429382,-1.35731544,-1.98614682,-1.33182537,False
2016-08-02,QQQ,-0.76253819,0.09195440,1.08398474,-1.63743240,-2.35831321,-1.33182537,False
2016-08-02,DIA,-0.49425074,0.09396936,0.91327203,-1.32781246,-1.94145222,-1.33182537,False
2016-08-02,IWN,-1.27807168,0.01478885,1.05800378,-1.65363251,-2.37256443,-1.33182537,False
2016-08-03,SPY,0.29232433,0.15184585,0.94857867,-1.31931875,-2.03399253,-1.24959498,False
2016-08-03,QQQ,0.32999320,0.21826349,1.08766297,-1.54254624,-2.26122847,-1.24959498,False
2016-08-03,DIA,0.22487810,0.10049149,0.95006906,-1.37151186,-2.08115251,-1.24959498,False
2016-08-03,IWN,0.99217321,0.13599291,1.12919812,-1.55818496,-2.38546851,-1.24959498,False
2016-08-04,SPY,0.10631692,0.09694233,0.91562616,-1.28945198,-1.91696450,-0.66307709,False
2016-08-04,QQQ,0.28570048,0.02270201,1.06823638,-1.56129898,-2.35898144,-0.66307709,False
2016-08-04,DIA,-0.01607321,0.09621548,0.91355282,-1.29277304,-1.94051626,-0.66307709,False
2016-08-04,IWN,0.00987219,-0.02933179,1.07636099,-1.64114423,-2.44596894,-0.66307709,False
2016-08-05,SPY,0.81456593,0.05736486,0.89316659,-1.40682725,-1.96685562,-3.32600333,False
2016-08-05,QQQ,0.95503888,0.09046397,1.05484735,-1.59427570,-2.30407342,-3.32600333,False
2016-08-05,DIA,1.03796563,0.05045417,0.89485249,-1.38440349,-1.96752165,-3.32600333,False
2016-08-05,IWN,1.72249856,0.05651650,1.06643095,-1.57975385,-2.27921019,-3.32600333,False
2016-08-08,SPY,-0.05959515,-0.04140940,0.93856681,-1.50326789,-2.08575359,-0.38026108,False
2016-08-08,QQQ,-0.11138064,-0.10818576,1.09175624,-1.81137848,-2.59048179,-0.38026108,False
2016-08-08,DIA,-0.07682178,-0.02238004,0.93435661,-1.45411521,-2.04949073,-0.38026108,False
2016-08-08,IWN,0.05820175,-0.05578634,1.09979079,-1.83094895,-2.44662186,-0.38026108,False
2016-08-09,SPY,0.05959515,0.03235621,0.97538957,-1.51688613,-2.07035913,-0.50850206,False
2016-08-09,QQQ,0.23119641,0.05913822,1.12472649,-1.76731405,-2.37008337,-0.50850206,False
2016-08-09,DIA,0.02029014,0.01931468,0.96180994,-1.51007708,-2.06761109,-0.50850206,False
2016-08-09,IWN,0.04847560,0.08041455,1.14018265,-1.75238236,-2.45323224,-0.50850206,False
2016-08-10,SPY,-0.24778726,0.08072784,0.92544192,-1.34591535,-2.01306669,-0.64308148,False
2016-08-10,QQQ,-0.25689635,0.08859154,1.06555551,-1.54693837,-2.27542567,-0.64308148,False
2016-08-10,DIA,-0.20195147,0.06926321,0.93522210,-1.34614676,-2.04514697,-0.64308148,False
2016-08-10,IWN,-0.66129009,0.02482811,1.10492830,-1.68960439,-2.46655690,-0.64308148,False
2016-08-11,SPY,0.46297152,0.12643571,0.92644370,-1.31925826,-1.97234721,-1.02922410,False
2016-08-11,QQQ,0.42780756,0.19048969,1.08215152,-1.52437699,-2.24178492,-1.02922410,False
2016-08-11,DIA,0.63520884,0.08930029,0.91714395,-1.38526297,-1.99515384,-1.02922410,False
2016-08-11,IWN,0.42839261,0.10709821,1.09506527,-1.63622450,-2.40227724,-1.02922410,False
2016-08-12,SPY,-0.08690712,0.04421168,0.94334442,-1.40011981,-1.99495891,-0.63299349,False
2016-08-12,QQQ,0.06829050,0.07417226,1.08982937,-1.54623302,-2.24398026,-0.63299349,False
2016-08-12,DIA,-0.19924723,0.02118844,0.94589411,-1.40393329,-2.08431638,-0.63299349,False
2016-08-12,IWN,-0.07775319,0.02213520,1.09681502,-1.72138067,-2.51018094,-0.63299349,False
2016-08-15,SPY,0.28796457,0.09171405,0.93186356,-1.35374144,-1.98876258,-1.77637394,False
2016-08-15,QQQ,0.42573344,0.11384559,1.05336020,-1.52274209,-2.23480055,-1.77637394,False
2016-08-15,DIA,0.32021508,0.07321199,0.92659894,-1.37950878,-1.99160628,-1.77637394,False
2016-08-15,IWN,1.06384311,0.02808922,1.08741824,-1.68548366,-2.52948585,-1.77637394,False
2016-08-16,SPY,-0.51710547,0.01524534,0.92468109,-1.35456992,-1.98351060,-0.55012184,False
2016-08-16,QQQ,-0.55381158,-0.04531174,1.05804392,-1.61927870,-2.30436747,-0.55012184,False
2016-08-16,DIA,-0.45191989,0.03569401,0.93781959,-1.34069361,-1.99042540,-0.55012184,False
2016-08-16,IWN,-0.67568033,-0.03248365,1.09402653,-1.68200246,-2.48612851,-0.55012184,False
2016-08-17,SPY,0.18791607,0.05875729,0.90800589,-1.30847907,-1.88700570,-0.67452572,False
2016-08-17,QQQ,0.17925578,0.08742048,1.04639179,-1.50767919,-2.22065728,-0.67452572,False
2016-08-17,DIA,0.11808450,0.04248653,0.88906881,-1.29397217,-1.84870568,-0.67452572,False
2016-08-17,IWN,-0.14538453,0.08119740,1.11484103,-1.52646059,-2.29508350,-0.67452572,False
2016-08-18,SPY,0.22414008,0.11476968,1.04771395,-1.32819988,-2.11786698,-1.34242820,False
2016-08-18,QQQ,0.02559830,0.15720073,1.24612482,-1.49253326,-2.46487021,-1.34242820,False
2016-08-18,DIA,0.12783941,0.07789973,1.02064405,-1.33724375,-2.14632865,-1.34242820,False
2016-08-18,IWN,0.77295310,0.05559606,1.19792832,-1.65734696,-2.55317839,-1.34242820,False
2016-08-19,SPY,-0.14631890,-0.02821593,0.92857644,-1.48919647,-2.05577091,-0.58063995,False
2016-08-19,QQQ,-0.02559830,-0.02776113,1.07255374,-1.67906160,-2.34035399,-0.58063995,False
2016-08-19,DIA,-0.24295932,-0.01506218,0.92905889,-1.48924820,-2.03595021,-0.58063995,False
2016-08-19,IWN,-0.03850609,-0.05288999,1.10885578,-1.74839942,-2.63270985,-0.58063995,False
2016-08-22,SPY,-0.00457802,0.02847199,0.92414801,-1.42098178,-2.05700535,-0.58843488,False
2016-08-22,QQQ,0.07673667,0.04002103,1.07951584,-1.69260989,-2.45409525,-0.58843488,False
2016-08-22,DIA,-0.12485847,0.03870596,0.91868330,-1.42273619,-2.02712157,-0.58843488,False
2016-08-22,IWN,0.14432144,0.01466970,1.11270459,-1.71265563,-2.49943127,-0.58843488,False
2016-08-23,SPY,0.20113413,0.14509916,0.93146059,-1.29836177,-1.90341160,-0.81773478,False
2016-08-23,QQQ,0.17879789,0.15054762,1.09831168,-1.52486437,-2.29108460,-0.81773478,False
2016-08-23,DIA,0.09644867,0.14487305,0.92690243,-1.28534199,-1.86715114,-0.81773478,False
2016-08-23,IWN,0.66120898,0.10912312,1.09606948,-1.68050690,-2.26240880,-0.81773478,False
2016-08-24,SPY,-0.51279720,0.00094608,0.93620612,-1.48890319,-2.22199076,-0.73064001,False
2016-08-24,QQQ,-0.64859327,-0.00872474,1.08575076,-1.65347545,-2.53938937,-0.73064001,False
2016-08-24,DIA,-0.35550763,0.00700884,0.93156410,-1.45854527,-2.20168880,-0.73064001,False
2016-08-24,IWN,-0.67082393,-0.02245085,1.13426465,-1.81547556,-2.67136579,-0.73064001,False
2016-08-25,SPY,-0.06887619,0.02911630,0.91290583,-1.37288229,-2.04016110,-0.68826804,False
2016-08-25,QQQ,-0.16279805,0.05506601,1.08626000,-1.55202237,-2.42621705,-0.68826804,False
2016-08-25,DIA,-0.17909617,0.02498622,0.90637292,-1.35879299,-2.01745068,-0.68826804,False
2016-08-25,IWN,0.35513896,0.08661686,1.05725254,-1.51305445,-2.30839348,-0.68826804,False
2016-08-26,SPY,-0.18849497,0.12418540,0.91671849,-1.33702612,-1.87712289,-0.97297382,False
2016-08-26,QQQ,0.14566165,0.09596265,1.07314797,-1.60221435,-2.19992442,-0.97297382,False
2016-08-26,DIA,-0.28775546,0.11992010,0.91620993,-1.27512737,-1.85257609,-0.97297382,False
2016-08-26,IWN,-0.34552401,0.02663261,1.10287305,-1.59727672,-2.36540859,-0.97297382,False
2016-08-29,SPY,0.49168111,0.11271628,0.93767402,-1.35993987,-1.97265180,-1.01991929,False
2016-08-29,QQQ,0.13693165,0.12437241,1.08019455,-1.57619400,-2.24038811,-1.01991929,False
2016-08-29,DIA,0.58317073,0.10677165,0.93824679,-1.35353097,-1.96655456,-1.01991929,False
2016-08-29,IWN,0.57521186,0.06125861,1.08853745,-1.60797159,-2.41525097,-1.01991929,False
2016-08-30,SPY,-0.16548117,0.00111316,0.93044890,-1.48713782,-2.06999112,-0.67490027,False
2016-08-30,QQQ,-0.32547080,0.06327794,1.08824993,-1.67307809,-2.38059916,-0.67490027,False
2016-08-30,DIA,-0.26349350,-0.02738827,0.93266837,-1.52585102,-2.12127535,-0.67490027,False
2016-08-30,IWN,0.19100437,0.04588774,1.05604968,-1.60689843,-2.24694541,-0.67490027,False
2016-08-31,SPY,-0.28480411,-0.01471686,0.94775289,-1.54702949,-2.24522120,-0.51433474,False
2016-08-31,QQQ,-0.10303551,-0.00497851,1.08632386,-1.70195668,-2.54515821,-0.51433474,False
2016-08-31,DIA,-0.28989161,0.00395081,0.95319589,-1.49650866,-2.21136740,-0.51433474,False
2016-08-31,IWN,-0.43985671,-0.03233446,1.11922024,-1.82706192,-2.66342862,-0.51433474,False
2016-09-01,SPY,0.00460224,0.08977201,0.90993481,-1.30315479,-1.90676244,-0.80854213,False
2016-09-01,QQQ,0.25733182,0.09070863,1.07109446,-1.58021301,-2.30551579,-0.80854213,False
2016-09-01,DIA,0.10005384,0.08835334,0.89830341,-1.26709066,-1.83413703,-0.80854213,False
2016-09-01,IWN,-0.25908073,0.06146600,1.07288795,-1.54365957,-2.26976542,-0.80854213,False
2016-09-02,SPY,0.44979298,0.13217917,0.88471596,-1.25536948,-1.89859926,-1.22033333,False
2016-09-02,QQQ,0.32496981,0.12326425,1.02452643,-1.53361588,-2.22768175,-1.22033333,False
2016-09-02,DIA,0.39370151,0.10144189,0.87743400,-1.29618924,-1.90906993,-1.22033333,False
2016-09-02,IWN,1.08935954,0.06427263,1.03600613,-1.54894938,-2.29350713,-1.22033333,False
2016-09-06,SPY,0.30225730,0.00803492,0.93530029,-1.44633334,-2.10422672,-1.00116962,False
2016-09-06,QQQ,0.62135676,-0.00983862,1.07942895,-1.73622321,-2.39952033,-1.00116962,False
2016-09-06,DIA,0.24931096,-0.00099433,0.92801654,-1.46390494,-2.08947206,-1.00116962,False
2016-09-06,IWN,-0.08557193,0.00077163,1.10901603,-1.76865101,-2.43078402,-1.00116962,False
2016-09-07,SPY,-0.00960597,0.02769510,0.88418386,-1.44147769,-1.96766950,-1.19169620,False
2016-09-07,QQQ,0.05938190,0.08830861,1.01761827,-1.59803020,-2.23656215,-1.19169620,False
2016-09-07,DIA,-0.06464449,0.01220405,0.87856796,-1.47715290,-1.96130324,-1.19169620,False
2016-09-07,IWN,0.73920197,0.06675288,1.04787097,-1.60383892,-2.21426090,-1.19169620,False
2016-09-08,SPY,-0.22856484,0.01396607,0.94469805,-1.44706759,-2.15405262,-0.79617861,False
2016-09-08,QQQ,-0.58683675,-0.03955293,1.10324107,-1.68500474,-2.51797570,-0.79617861,False
2016-09-08,DIA,-0.24985117,0.02231989,0.94301702,-1.43990306,-2.18435869,-0.79617861,False
2016-09-08,IWN,-0.15118635,-0.03888261,1.10779114,-1.69406915,-2.51567631,-0.79617861,False
2016-09-09,SPY,-2.42257689,-0.00015221,0.92256339,-1.44200560,-2.06067470,-5.11428405,True
2016-09-09,QQQ,-2.54863642,0.05126780,1.06775690,-1.66235126,-2.28382119,-5.11428405,True
2016-09-09,DIA,-2.15764485,-0.00887365,0.91750944,-1.48126485,-2.07526391,-5.11428405,True
2016-09-09,IWN,-3.10200118,0.06532967,1.08205145,-1.59702581,-2.35667520,-5.11428405,True
2016-09-12,SPY,1.42454010,0.19830357,0.88821764,-1.26333931,-1.78912380,-1.48429976,False
2016-09-12,QQQ,1.77793247,0.19678767,1.03543328,-1.48486052,-2.12158331,-1.48429976,False
2016-09-12,DIA,1.31623201,0.20008356,0.88695001,-1.20319941,-1.75108524,-1.48429976,False
2016-09-12,IWN,1.14442493,0.13791556,1.05487031,-1.58002903,-2.19296721,-1.48429976,False
2016-09-13,SPY,-1.44799694,0.23517004,0.92181729,-1.16976554,-1.87318344,-4.30301741,True
2016-09-13,QQQ,-0.89801402,0.22097954,1.07134203,-1.58226306,-2.30769312,-4.30301741,False
2016-09-13,DIA,-1.41968354,0.16238170,0.91214362,-1.23802586,-1.90396063,-4.30301741,True
2016-09-13,IWN,-1.98682652,-0.00827723,1.06423060,-1.61904968,-2.36394562,-4.30301741,True
2016-09-14,SPY,-0.03750788,0.13751610,0.93244935,-1.40579990,-2.00357453,-1.37695876,False
2016-09-14,QQQ,0.47589472,0.14470203,1.07513562,-1.59939151,-2.32524894,-1.37695876,False
2016-09-14,DIA,-0.17716710,0.12702893,0.92810655,-1.38685181,-2.03390612,-1.37695876,False
2016-09-14,IWN,-0.37449654,0.12373245,1.15185931,-1.70780687,-2.50729000,-1.37695876,False
2016-09-15,SPY,0.99431072,0.31883696,0.94124157,-1.13505441,-1.81327616,-2.30583917,False
2016-09-15,QQQ,1.54192054,0.29716348,1.08347389,-1.43601908,-2.16204190,-2.30583917,False
2016-09-15,DIA,0.98055121,0.26189158,0.92765078,-1.18791609,-1.84823086,-2.30583917,False
2016-09-15,IWN,1.10954406,0.13097292,1.16166839,-1.54937937,-2.48989935,-2.30583917,False
2016-09-16,SPY,-0.38732435,0.03436357,0.92343226,-1.40946260,-2.04814685,-1.18911049,False
2016-09-16,QQQ,-0.04773902,0.04455549,1.05444978,-1.60086414,-2.28642038,-1.18911049,False
2016-09-16,DIA,-0.48810817,0.00583924,0.91071870,-1.46791566,-2.07219170,-1.18911049,False
2016-09-16,IWN,-0.15635741,-0.02166490,1.10789420,-1.81694238,-2.52409122,-1.18911049,False
2016-09-19,SPY,0.01872795,0.07767106,0.91577815,-1.34189741,-1.98876382,-1.55736550,False
2016-09-19,QQQ,-0.43578502,0.07450272,1.05410859,-1.59885124,-2.27490292,-1.55736550,False
2016-09-19,DIA,-0.02003092,0.06953250,0.91941910,-1.31926667,-1.97416298,-1.55736550,False
2016-09-19,IWN,0.69197900,0.06582976,1.10124836,-1.63115811,-2.40240224,-1.55736550,False
2016-09-20,SPY,0.00469859,-0.07047497,0.92788352,-1.51231554,-2.33183472,-0.88381643,False
2016-09-20,QQQ,0.18821638,-0.08425227,1.06666205,-1.74888980,-2.64266553,-0.88381643,False
2016-09-20,DIA,0.05401360,-0.06802020,0.93615588,-1.51018196,-2.39130969,-0.88381643,False
2016-09-20,IWN,-0.48681000,-0.05191999,1.10313053,-1.80645405,-2.67411175,-0.88381643,False
2016-09-21,SPY,1.11823812,0.06605121,0.89213675,-1.37449217,-1.93350798,-1.96898826,False
2016-09-21,QQQ,0.97813196,0.12504403,1.02864239,-1.44099222,-2.14561206,-1.96898826,False
2016-09-21,DIA,0.89909198,0.05272372,0.89102387,-1.37083789,-1.98565310,-1.96898826,False
2016-09-21,IWN,1.42451613,0.08050211,1.07764963,-1.62381655,-2.34427101,-1.96898826,False
2016-09-22,SPY,0.62818051,-0.03654190,0.91218612,-1.38782473,-2.04550970,-2.42792884,False
2016-09-22,QQQ,0.79245492,0.02702601,1.05535767,-1.54619793,-2.29709851,-2.42792884,False
2016-09-22,DIA,0.53840597,-0.05888528,0.91587037,-1.38007866,-2.05592984,-2.42792884,False
2016-09-22,IWN,1.65088466,-0.05993605,1.11251354,-1.64044965,-2.52499508,-2.42792884,False
2016-09-23,SPY,-0.54942909,-0.18987617,0.92310882,-1.58418946,-2.23414774,-1.25005669,False
2016-09-23,QQQ,-0.64023187,-0.23195948,1.06603541,-1.90159064,-2.58961120,-1.25005669,False
2016-09-23,DIA,-0.71485175,-0.13673716,0.91983083,-1.57899197,-2.17320823,-1.25005669,False
2016-09-23,IWN,-0.66470868,-0.15053609,1.06724073,-1.81094229,-2.45954205,-1.25005669,False
2016-09-26,SPY,-0.81351373,0.05444695,0.93040986,-1.38350620,-1.89795698,-1.15323547,False
2016-09-26,QQQ,-0.84016666,0.10484252,1.04161095,-1.53560298,-2.07732308,-1.15323547,False
2016-09-26,DIA,-0.91660184,0.05415021,0.93112092,-1.37725955,-1.88925879,-1.15323547,False
2016-09-26,IWN,-1.05426337,0.13403644,1.11456904,-1.66826813,-2.25160015,-1.15323547,False
2016-09-27,SPY,0.61887858,0.20152199,0.94716249,-1.26963155,-1.82024825,-1.28506868,False
2016-09-27,QQQ,0.98373524,0.24233734,1.08177233,-1.48742452,-2.08222962,-1.28506868,False
2016-09-27,DIA,0.73490694,0.18895479,0.95308627,-1.26687861,-1.85277971,-1.28506868,False
2016-09-27,IWN,0.18338878,0.11462023,1.12145255,-1.65083346,-2.35352460,-1.28506868,False
2016-09-28,SPY,0.49513712,0.15399860,0.89678139,-1.26430939,-1.88219588,-1.51220000,False
2016-09-28,QQQ,0.16863179,0.20049287,1.02677401,-1.44308856,-2.14446633,-1.51220000,False
2016-09-28,DIA,0.60676950,0.11580866,0.88448126,-1.29702255,-1.85568436,-1.51220000,False
2016-09-28,IWN,1.06470904,0.09814867,1.07080273,-1.64450508,-2.27881254,-1.51220000,False
2016-09-29,SPY,-0.90886530,-0.07732701,0.91694516,-1.52385510,-2.16380385,-1.32979001,False
2016-09-29,QQQ,-0.72716595,-0.05851044,1.06253677,-1.75930123,-2.44450366,-1.32979001,False
2016-09-29,DIA,-1.07334125,-0.10007989,0.90344358,-1.57536963,-2.14226023,-1.32979001,False
2016-09-29,IWN,-1.18048442,-0.00065115,1.09187118,-1.72322723,-2.46897226,-1.32979001,False
2016-09-30,SPY,0.75177355,0.12584705,0.91032999,-1.25460170,-1.93139116,-1.32217456,False
2016-09-30,QQQ,0.74402110,0.14767527,1.06631209,-1.47809252,-2.25970519,-1.32217456,False
2016-09-30,DIA,0.90367019,0.12047448,0.88992323,-1.26961735,-1.87494432,-1.32217456,False
2016-09-30,IWN,1.12322655,0.10215357,1.10569038,-1.57233010,-2.40786133,-1.32217456,False
2016-10-03,SPY,-0.24068044,0.02947401,0.92513952,-1.43291861,-2.09133374,-0.46821426,False
2016-10-03,QQQ,-0.14330234,0.00000809,1.06481639,-1.69949287,-2.49269125,-0.46821426,False
2016-10-03,DIA,-0.29702992,0.01973859,0.92182105,-1.44963664,-2.04420349,-0.46821426,False
2016-10-03,IWN,-0.45929413,0.02368112,1.09110997,-1.70115219,-2.41516853,-0.46821426,False
2016-10-04,SPY,-0.51109311,0.07218088,0.92174894,-1.35776097,-1.96998456,-1.17448038,False
2016-10-04,QQQ,-0.15194034,0.12569510,1.07644013,-1.47006676,-2.23125152,-1.17448038,False
2016-10-04,DIA,-0.46894434,0.04488466,0.92404165,-1.40537132,-2.00106509,-1.17448038,False
2016-10-04,IWN,-0.51923412,0.12076212,1.09494109,-1.54350190,-2.35659614,-1.17448038,False
2016-10-05,SPY,0.44156610,0.14228423,0.90093633,-1.28308935,-1.94361810,-1.19231311,False
2016-10-05,QQQ,0.35415633,0.12209082,1.02331798,-1.49300285,-2.23675722,-1.19231311,False
2016-10-05,DIA,0.61773369,0.12595856,0.91418933,-1.35053642,-2.01405630,-1.19231311,False
2016-10-05,IWN,0.78740026,0.05990249,1.06499855,-1.57490245,-2.36901757,-1.19231311,False
2016-10-06,SPY,0.06952700,0.05006011,0.89661727,-1.34203414,-1.90576030,-0.70089985,False
2016-10-06,QQQ,-0.05050617,0.04273090,1.02775476,-1.57831679,-2.23712008,-0.70089985,False
2016-10-06,DIA,-0.06856450,0.01797327,0.88401105,-1.36424306,-1.88659037,-0.70089985,False
2016-10-06,IWN,-0.15315644,0.04739134,1.06507802,-1.54288886,-2.29402853,-0.70089985,False
2016-10-07,SPY,-0.34352432,0.06271353,0.91858040,-1.37763823,-2.03348892,-1.54543478,False
2016-10-07,QQQ,-0.21920613,0.14276867,1.06636439,-1.52523644,-2.27205437,-1.54543478,False
2016-10-07,DIA,-0.15344169,0.02664507,0.91422522,-1.37741245,-2.06084039,-1.54543478,False
2016-10-07,IWN,-0.85620813,0.10596818,1.07933402,-1.51231497,-2.28324085,-1.54543478,False
2016-10-10,SPY,0.51948398,0.16901028,0.89924213,-1.20265577,-1.79128744,-1.35342677,False
2016-10-10,QQQ,0.63106750,0.22777146,1.04553743,-1.37722394,-2.10149896,-1.35342677,False
2016-10-10,DIA,0.48428390,0.13842424,0.89198235,-1.22420383,-1.79980592,-1.35342677,False
2016-10-10,IWN,1.24821755,0.18819094,1.06514897,-1.40591152,-2.18729562,-1.35342677,False
2016-10-11,SPY,-1.27101491,0.01078260,0.89818988,-1.36887759,-1.97259306,-1.44891570,False
2016-10-11,QQQ,-1.43621799,-0.05673491,1.02466505,-1.69116719,-2.32622413,-1.44891570,False
2016-10-11,DIA,-1.09925759,-0.00895524,0.88302488,-1.36141427,-1.96092387,-1.44891570,False
2016-10-11,IWN,-1.56758733,-0.10099324,1.05415113,-1.79928304,-2.41002240,-1.44891570,False
2016-10-12,SPY,0.13112230,0.09530110,0.91871342,-1.36693679,-1.97229693,-0.55296603,False
2016-10-12,QQQ,-0.08512697,0.14157662,1.04755622,-1.52937082,-2.26890759,-0.55296603,False
2016-10-12,DIA,0.08568390,0.08913873,0.91839021,-1.36668730,-1.98075493,-0.55296603,False
2016-10-12,IWN,0.18399260,0.14929286,1.08693262,-1.54153035,-2.34218215,-0.55296603,False
2016-10-13,SPY,-0.32809432,0.12116630,0.87633973,-1.27747943,-1.90985547,-0.91846896,False
2016-10-13,QQQ,-0.35833444,0.12293309,1.00188608,-1.46646636,-2.16095104,-0.91846896,False
2016-10-13,DIA,-0.24975774,0.09022940,0.87122307,-1.31610139,-1.93819165,-0.91846896,False
2016-10-13,IWN,-0.96242209,0.02679358,1.05480965,-1.59026212,-2.39063675,-0.91846896,False
2016-10-14,SPY,0.05163196,0.12721058,0.89040595,-1.29103987,-1.92134457,-0.89855000,False
2016-10-14,QQQ,0.11960039,0.20480846,1.02916217,-1.44216751,-2.16278847,-0.89855000,False
2016-10-14,DIA,0.21767623,0.09953966,0.89496234,-1.35911085,-1.97027443,-0.89855000,False
2016-10-14,IWN,-0.17599628,0.15332997,1.07972786,-1.56664452,-2.30012466,-0.89855000,False
2016-10-17,SPY,-0.34781938,0.14654512,0.87617337,-1.27685349,-1.82257813,-0.94604191,False
2016-10-17,QQQ,-0.27355520,0.14763279,1.03363554,-1.50766478,-2.21462052,-0.94604191,False
2016-10-17,DIA,-0.28698607,0.10532267,0.87601036,-1.35541318,-1.87838460,-0.94604191,False
2016-10-17,IWN,-0.04892018,0.12456032,1.06644577,-1.59075452,-2.26693954,-0.94604191,False
2016-10-18,SPY,0.62428174,0.07885616,0.88237668,-1.38828688,-1.96171991,-0.91396102,False
2016-10-18,QQQ,0.88632240,0.03070450,1.03118997,-1.62249526,-2.34445979,-0.91396102,False
